# loss | a0 ... a9
5.323031e+02	3.200000e-01	-1.170000e+00	1.502000e+01	2.810000e+00	7.000000e-01	2.700000e-01	-9.600000e-01	-4.500000e-01	8.360000e+00
2.412727e+03	5.320746e-01	-9.579254e-01	1.480793e+01	3.022075e+00	9.120746e-01	4.820746e-01	-1.172075e+00	-2.379254e-01	8.572075e+00
8.726953e+02	7.411574e-01	-7.503019e-01	1.460607e+01	3.223263e+00	7.121305e-01	2.892352e-01	-9.600423e-01	-4.492380e-01	8.360119e+00
5.161200e+02	4.571598e-01	-9.760050e-01	1.488956e+01	2.951838e+00	9.825711e-01	1.108365e-01	-9.753585e-01	-3.297594e-01	8.440957e+00
2.821862e+02	4.855721e-01	-9.516438e-01	1.482870e+01	3.016137e+00	1.037338e+00	1.932718e-01	-9.808868e-01	-2.999120e-01	8.465155e+00
1.711061e+02	5.398403e-01	-9.351573e-01	1.472596e+01	3.103791e+00	1.131790e+00	2.476041e-01	-9.870928e-01	-2.636690e-01	8.479743e+00
1.301480e+02	5.810054e-01	-9.318013e-01	1.465284e+01	3.169492e+00	1.193082e+00	3.157268e-01	-9.984616e-01	-2.233537e-01	8.516759e+00
1.230226e+02	6.562341e-01	-9.379222e-01	1.455028e+01	3.260018e+00	1.268511e+00	3.290729e-01	-9.981314e-01	-2.237976e-01	8.525002e+00
1.325643e+02	6.620630e-01	-9.778494e-01	1.454706e+01	3.233053e+00	1.265997e+00	2.875580e-01	-9.989123e-01	-2.239709e-01	8.534102e+00
1.657356e+02	7.432353e-01	-9.284234e-01	1.442148e+01	3.375505e+00	1.354553e+00	3.603292e-01	-9.938132e-01	-2.401535e-01	8.524620e+00
2.115026e+02	7.176755e-01	-1.022941e+00	1.449809e+01	3.227474e+00	1.284104e+00	2.683712e-01	-9.951337e-01	-2.367259e-01	8.542132e+00
2.189559e+02	8.638225e-01	-8.940693e-01	1.429572e+01	3.420402e+00	1.328378e+00	2.697079e-01	-9.033145e-01	-4.531818e-01	8.318039e+00
1.565179e+02	6.614171e-01	-9.678672e-01	1.441333e+01	3.368267e+00	1.543378e+00	2.613160e-01	-9.202546e-01	-3.578057e-01	8.366813e+00
1.345729e+02	6.989846e-01	-9.581900e-01	1.431959e+01	3.473716e+00	1.662996e+00	3.632972e-01	-9.335313e-01	-2.989957e-01	8.403332e+00
9.573951e+01	6.884955e-01	-9.880533e-01	1.432938e+01	3.420993e+00	1.682893e+00	3.487478e-01	-9.444600e-01	-2.698636e-01	8.425971e+00
9.677935e+01	7.434320e-01	-9.891219e-01	1.425010e+01	3.479341e+00	1.738536e+00	3.684895e-01	-9.555516e-01	-2.447932e-01	8.446977e+00
1.556300e+02	7.051328e-01	-1.047543e+00	1.430226e+01	3.398610e+00	1.716491e+00	2.998748e-01	-9.518268e-01	-2.558203e-01	8.452295e+00
1.832444e+02	8.100060e-01	-9.710104e-01	1.413137e+01	3.561410e+00	1.799613e+00	4.050724e-01	-9.472939e-01	-2.693877e-01	8.441576e+00
3.204476e+02	5.647956e-01	-1.093618e+00	1.442907e+01	3.269519e+00	1.638980e+00	2.817138e-01	-9.526099e-01	-2.621866e-01	8.462338e+00
4.114865e+02	7.656705e-01	-8.470281e-01	1.419895e+01	3.499701e+00	1.643529e+00	2.097723e-01	-7.313317e-01	-6.828997e-01	8.054659e+00
4.745795e+02	3.709793e-01	-1.007255e+00	1.448349e+01	3.288209e+00	1.954302e+00	1.739943e-01	-7.411293e-01	-6.201632e-01	8.093937e+00
1.813958e+02	3.720946e-01	-9.657693e-01	1.429851e+01	3.483371e+00	2.285630e+00	3.700339e-01	-7.709125e-01	-4.629032e-01	8.160852e+00
1.866874e+02	3.690223e-01	-1.058518e+00	1.430298e+01	3.417763e+00	2.305960e+00	3.071716e-01	-7.964770e-01	-3.760651e-01	8.215035e+00
