# loss | a0 ... a9
4.289621e+02	-4.193548e-01	-1.112903e+00	1.317742e+01	7.258065e-01	4.516129e-01	2.903226e-01	-6.935484e-01	4.112903e-01	9.354839e+00
9.285374e+02	-1.856286e-01	-8.791770e-01	1.294369e+01	9.595327e-01	6.853391e-01	5.240488e-01	-9.272746e-01	1.775641e-01	9.121112e+00
9.805671e+02	1.105660e-01	-1.035439e+00	1.265060e+01	1.254860e+00	9.788933e-01	4.240279e-01	-9.947413e-01	1.479351e-02	9.342412e+00
9.909982e+02	-3.642514e-02	-8.874347e-01	1.266569e+01	1.456753e+00	1.206260e+00	5.485587e-01	-8.095481e-01	1.982151e-01	9.173577e+00
7.413214e+02	-1.854647e-01	-8.741839e-01	1.275788e+01	1.588813e+00	1.385490e+00	4.851975e-01	-6.654252e-01	3.403063e-01	9.073922e+00
1.643889e+02	-2.896594e-01	-9.369692e-01	1.278979e+01	1.663774e+00	1.532220e+00	3.468493e-01	-5.651738e-01	4.380350e-01	9.023118e+00
2.694583e+02	-3.062239e-01	-9.897944e-01	1.267322e+01	1.760705e+00	1.724030e+00	2.342419e-01	-4.875960e-01	5.135495e-01	8.985589e+00
4.289927e+02	-2.612420e-01	-1.020361e+00	1.249388e+01	1.902418e+00	1.937428e+00	1.655841e-01	-4.310436e-01	5.689567e-01	8.957189e+00
4.468793e+02	-1.762415e-01	-1.028150e+00	1.228686e+01	2.071655e+00	2.158789e+00	1.473166e-01	-3.879700e-01	6.112258e-01	8.934618e+00
3.752630e+02	-6.490910e-02	-1.021801e+00	1.207012e+01	2.251079e+00	2.383099e+00	1.595624e-01	-3.561735e-01	6.427313e-01	8.916601e+00
2.929760e+02	-2.773988e-02	-1.005021e+00	1.185435e+01	2.463442e+00	2.596885e+00	1.914858e-01	-3.314054e-01	6.672963e-01	8.901848e+00
2.377568e+02	-1.271900e-01	-9.814213e-01	1.183898e+01	2.652170e+00	2.629908e+00	2.418385e-01	-3.139270e-01	6.838370e-01	8.889927e+00
