# loss | a0 ... a9
2.383226e+02	-8.800000e-01	-9.300000e-01	1.418000e+01	2.110000e+00	6.860000e+00	2.500000e-01	-7.800000e-01	-5.400000e-01	8.600000e+00
3.776479e+03	-6.453596e-01	-6.953596e-01	1.394536e+01	2.344640e+00	7.094640e+00	4.846404e-01	-1.014640e+00	-3.053596e-01	8.834640e+00
1.692831e+02	-8.734867e-01	-9.293864e-01	1.417451e+01	2.113572e+00	6.864907e+00	2.527736e-01	-9.034235e-01	-3.509443e-01	9.071268e+00
2.430815e+03	-8.952873e-01	-9.813715e-01	1.419063e+01	2.082010e+00	6.840931e+00	2.122846e-01	-1.140208e+00	-1.356068e-01	9.155745e+00
3.667137e+02	-8.042601e-01	-7.990792e-01	1.428397e+01	1.974262e+00	6.766676e+00	8.534067e-02	-8.712940e-01	-4.042519e-01	8.890105e+00
4.152155e+02	-7.570575e-01	-7.436795e-01	1.427168e+01	1.972910e+00	6.775490e+00	9.239039e-02	-7.984019e-01	-4.756565e-01	8.822715e+00
4.089844e+02	-7.273056e-01	-7.419168e-01	1.421020e+01	2.012000e+00	6.825814e+00	9.930991e-02	-7.832653e-01	-4.841285e-01	8.815716e+00
3.678671e+02	-7.019648e-01	-7.507678e-01	1.410723e+01	2.083827e+00	6.909170e+00	1.308596e-01	-7.819675e-01	-4.745300e-01	8.828001e+00
3.257247e+02	-6.677359e-01	-7.724893e-01	1.406000e+01	2.111303e+00	6.948883e+00	1.262038e-01	-7.815965e-01	-4.725764e-01	8.837898e+00
2.938221e+02	-6.301970e-01	-7.937790e-01	1.398515e+01	2.158285e+00	7.012930e+00	1.273553e-01	-7.827710e-01	-4.666434e-01	8.852006e+00
2.660416e+02	-5.765106e-01	-7.988372e-01	1.391869e+01	2.206743e+00	7.066029e+00	1.507380e-01	-7.835724e-01	-4.633236e-01	8.859737e+00
2.451592e+02	-5.178352e-01	-8.177501e-01	1.383705e+01	2.258324e+00	7.124791e+00	1.476705e-01	-7.850249e-01	-4.578151e-01	8.870180e+00
2.276845e+02	-4.599520e-01	-8.177348e-01	1.377087e+01	2.304509e+00	7.178262e+00	1.784719e-01	-7.853461e-01	-4.565916e-01	8.877002e+00
2.135847e+02	-4.050884e-01	-8.296373e-01	1.369539e+01	2.354386e+00	7.241993e+00	2.028213e-01	-7.867459e-01	-4.522623e-01	8.889125e+00
1.956116e+02	-3.743634e-01	-8.449542e-01	1.367848e+01	2.358846e+00	7.220498e+00	1.890419e-01	-7.876235e-01	-4.500682e-01	8.894587e+00
1.839849e+02	-3.075870e-01	-8.625413e-01	1.363897e+01	2.386786e+00	7.215338e+00	1.854056e-01	-7.894155e-01	-4.453727e-01	8.908467e+00
1.764790e+02	-2.716665e-01	-8.599758e-01	1.359001e+01	2.422669e+00	7.247607e+00	2.093419e-01	-7.899557e-01	-4.439013e-01	8.912320e+00
1.655480e+02	-2.547510e-01	-8.714924e-01	1.356430e+01	2.453349e+00	7.214023e+00	2.232625e-01	-7.910949e-01	-4.416035e-01	8.924500e+00
1.570410e+02	-2.415637e-01	-8.792615e-01	1.357651e+01	2.447376e+00	7.187718e+00	2.224369e-01	-7.927926e-01	-4.371810e-01	8.931516e+00
1.534253e+02	-2.250224e-01	-8.818312e-01	1.357018e+01	2.455042e+00	7.150208e+00	2.333836e-01	-7.950609e-01	-4.343481e-01	8.936217e+00
1.433557e+02	-1.941282e-01	-8.947159e-01	1.356160e+01	2.465267e+00	7.143580e+00	2.323793e-01	-7.969131e-01	-4.300733e-01	8.946143e+00
1.381319e+02	-1.847700e-01	-8.994710e-01	1.354978e+01	2.484217e+00	7.114220e+00	2.418260e-01	-7.998938e-01	-4.231309e-01	8.955604e+00
1.323522e+02	-1.401542e-01	-9.088928e-01	1.353649e+01	2.493407e+00	7.108774e+00	2.465825e-01	-8.013479e-01	-4.195819e-01	8.965364e+00
1.263732e+02	-1.427261e-01	-9.166146e-01	1.353832e+01	2.502073e+00	7.065115e+00	2.546931e-01	-8.035671e-01	-4.143957e-01	8.974028e+00
1.259336e+02	-8.244847e-02	-9.203023e-01	1.351602e+01	2.518347e+00	7.067790e+00	2.633779e-01	-8.050222e-01	-4.109722e-01	8.982382e+00
1.214531e+02	-5.069668e-02	-9.302875e-01	1.350129e+01	2.536766e+00	7.073470e+00	2.677624e-01	-8.075182e-01	-4.040910e-01	8.995807e+00
1.169798e+02	-3.914369e-02	-9.330063e-01	1.352736e+01	2.528363e+00	7.002864e+00	2.751415e-01	-8.089176e-01	-4.011186e-01	9.000608e+00
1.107391e+02	-5.465314e-02	-9.417703e-01	1.355181e+01	2.530995e+00	6.929902e+00	2.794422e-01	-8.109312e-01	-3.968213e-01	9.009007e+00
1.137988e+02	1.596913e-02	-9.418080e-01	1.352304e+01	2.545645e+00	6.937215e+00	2.895393e-01	-8.125989e-01	-3.932262e-01	9.013831e+00
1.146105e+02	7.725959e-02	-9.431052e-01	1.352243e+01	2.541149e+00	6.922671e+00	2.961916e-01	-8.138910e-01	-3.902311e-01	9.017472e+00
1.054648e+02	6.647346e-02	-9.544735e-01	1.354642e+01	2.532855e+00	6.863493e+00	2.903665e-01	-8.157379e-01	-3.866781e-01	9.025229e+00
1.052983e+02	8.550057e-02	-9.636397e-01	1.354453e+01	2.538417e+00	6.828064e+00	2.838661e-01	-8.180894e-01	-3.819423e-01	9.032257e+00
1.161178e+02	1.651463e-01	-9.563146e-01	1.349594e+01	2.576997e+00	6.854326e+00	3.119281e-01	-8.189081e-01	-3.801290e-01	9.039249e+00
1.195018e+02	2.226136e-01	-9.607682e-01	1.346953e+01	2.597967e+00	6.840001e+00	3.123555e-01	-8.199562e-01	-3.781758e-01	9.043723e+00
9.668375e+01	1.174200e-01	-9.749500e-01	1.359108e+01	2.525116e+00	6.709875e+00	3.050684e-01	-8.237354e-01	-3.721380e-01	9.056532e+00
9.646257e+01	1.549675e-01	-9.762420e-01	1.355442e+01	2.554272e+00	6.730494e+00	3.133175e-01	-8.253732e-01	-3.691871e-01	9.063274e+00
9.857734e+01	2.245721e-01	-9.777297e-01	1.352991e+01	2.567786e+00	6.729610e+00	3.273688e-01	-8.309296e-01	-3.605347e-01	9.073476e+00
8.930942e+01	2.343110e-01	-9.864150e-01	1.358690e+01	2.533777e+00	6.653051e+00	3.225706e-01	-8.373483e-01	-3.546110e-01	9.082532e+00
9.395958e+01	3.028515e-01	-9.865524e-01	1.353704e+01	2.572480e+00	6.689961e+00	3.336805e-01	-8.407046e-01	-3.503619e-01	9.091035e+00
9.905030e+01	3.506800e-01	-9.919829e-01	1.348787e+01	2.604825e+00	6.718776e+00	3.359585e-01	-8.452462e-01	-3.492588e-01	9.106414e+00
8.492151e+01	3.100484e-01	-9.976116e-01	1.356976e+01	2.557114e+00	6.621761e+00	3.350673e-01	-8.502484e-01	-3.439035e-01	9.119053e+00
8.343507e+01	3.570024e-01	-1.004543e+00	1.356156e+01	2.561723e+00	6.611123e+00	3.359505e-01	-8.546958e-01	-3.387689e-01	9.129700e+00
9.100916e+01	4.111626e-01	-1.001004e+00	1.352878e+01	2.590298e+00	6.627020e+00	3.541039e-01	-8.572076e-01	-3.359337e-01	9.136520e+00
8.356865e+01	4.719726e-01	-1.011901e+00	1.353345e+01	2.573824e+00	6.600511e+00	3.443797e-01	-8.607043e-01	-3.327800e-01	9.147690e+00
8.618835e+01	4.533357e-01	-1.007226e+00	1.354630e+01	2.585460e+00	6.588320e+00	3.591162e-01	-8.616883e-01	-3.322048e-01	9.150562e+00
