# loss | a0 ... a8
2.151819e+02	-1.000000e+00	-1.170000e+00	1.250000e+01	2.810000e+00	2.520000e+00	4.500000e-01	-6.500000e-01	-6.000000e-02	1.004000e+01
2.211651e+02	-1.000000e+00	-8.100000e-01	1.466000e+01	2.460000e+00	4.200000e+00	3.600000e-01	-7.400000e-01	7.200000e-01	1.070000e+01
2.254511e+02	-1.000000e+00	-6.300000e-01	1.490000e+01	3.370000e+00	3.080000e+00	8.000000e-02	-8.700000e-01	-6.900000e-01	1.040000e+01
2.163283e+04	-1.000000e+00	-1.500000e-01	1.106000e+01	1.620000e+00	3.640000e+00	1.000000e-02	-9.400000e-01	3.900000e-01	1.010000e+01
1.213027e+05	-1.000000e+00	-6.000000e-02	1.046000e+01	1.270000e+00	6.860000e+00	2.500000e-01	-6.500000e-01	-4.800000e-01	8.060000e+00
6.640956e+02	-9.400000e-01	-1.380000e+00	1.010000e+01	7.100000e-01	1.400000e+00	3.800000e-01	-9.700000e-01	6.900000e-01	1.040000e+01
2.227973e+02	-9.400000e-01	-8.100000e-01	1.418000e+01	1.060000e+00	2.380000e+00	2.400000e-01	-7.400000e-01	6.000000e-02	9.620000e+00
7.743193e+02	-9.400000e-01	-7.800000e-01	1.118000e+01	3.580000e+00	3.500000e+00	0.000000e+00	-7.000000e-01	-6.300000e-01	1.046000e+01
6.903065e+04	-9.400000e-01	-1.800000e-01	1.106000e+01	2.670000e+00	4.900000e+00	2.900000e-01	-9.000000e-01	-6.300000e-01	8.360000e+00
1.095726e+05	-9.400000e-01	-3.000000e-02	1.214000e+01	2.250000e+00	1.960000e+00	3.100000e-01	-5.800000e-01	0.000000e+00	9.440000e+00
1.186379e+03	-8.800000e-01	-1.230000e+00	1.310000e+01	9.900000e-01	1.120000e+00	5.000000e-02	-9.800000e-01	-7.500000e-01	8.000000e+00
4.976266e+02	-8.800000e-01	-1.170000e+00	1.334000e+01	1.830000e+00	5.180000e+00	3.300000e-01	-8.900000e-01	4.500000e-01	1.040000e+01
6.465656e+02	-8.800000e-01	-1.020000e+00	1.178000e+01	5.000000e-01	6.020000e+00	4.300000e-01	-7.700000e-01	1.500000e-01	1.064000e+01
5.666426e+03	-8.800000e-01	-4.200000e-01	1.010000e+01	9.200000e-01	2.800000e+00	3.400000e-01	-8.400000e-01	5.100000e-01	1.046000e+01
8.249282e+04	-8.800000e-01	-1.200000e-01	1.166000e+01	9.900000e-01	3.500000e+00	3.500000e-01	-8.000000e-01	3.300000e-01	9.380000e+00
3.119268e+03	-8.200000e-01	-1.440000e+00	1.274000e+01	9.200000e-01	8.400000e-01	4.000000e-02	-5.200000e-01	2.700000e-01	1.058000e+01
4.575948e+03	-8.200000e-01	-1.440000e+00	1.286000e+01	8.500000e-01	0.000000e+00	2.900000e-01	-8.000000e-01	-4.500000e-01	1.058000e+01
3.145705e+02	-8.200000e-01	-9.900000e-01	1.130000e+01	3.300000e+00	2.520000e+00	2.200000e-01	-9.200000e-01	5.700000e-01	1.064000e+01
5.913183e+02	-8.200000e-01	-8.700000e-01	1.118000e+01	1.340000e+00	5.320000e+00	1.200000e-01	-9.900000e-01	-1.800000e-01	8.960000e+00
1.788928e+04	-8.200000e-01	-2.700000e-01	1.142000e+01	2.530000e+00	4.340000e+00	5.000000e-02	-6.600000e-01	0.000000e+00	9.800000e+00
3.411449e+02	-7.600000e-01	-1.020000e+00	1.190000e+01	1.060000e+00	4.480000e+00	2.300000e-01	-5.400000e-01	3.900000e-01	9.860000e+00
