# loss | a0 ... a8
3.029634e+03	-1.000000e+00	-1.260000e+00	1.310000e+01	3.510000e+00	1.960000e+00	4.000000e-01	-8.500000e-01	-1.200000e-01	9.320000e+00
3.411185e+03	-1.000000e+00	-3.300000e-01	1.046000e+01	2.880000e+00	1.680000e+00	5.000000e-02	-7.500000e-01	-3.300000e-01	1.040000e+01
9.944921e+03	-1.000000e+00	-3.300000e-01	1.442000e+01	3.510000e+00	5.740000e+00	2.000000e-02	-6.700000e-01	-7.500000e-01	9.440000e+00
1.722227e+03	-1.000000e+00	-3.000000e-01	1.070000e+01	3.720000e+00	1.540000e+00	4.000000e-02	-5.800000e-01	-2.700000e-01	1.076000e+01
2.611041e+04	-1.000000e+00	-2.400000e-01	1.430000e+01	2.040000e+00	3.220000e+00	2.200000e-01	-5.300000e-01	4.800000e-01	9.680000e+00
5.828402e+03	-9.400000e-01	-1.470000e+00	9.620000e+00	1.480000e+00	3.920000e+00	1.200000e-01	-9.400000e-01	6.000000e-02	8.420000e+00
7.583370e+03	-9.400000e-01	-1.350000e+00	1.010000e+01	1.130000e+00	2.380000e+00	1.200000e-01	-9.800000e-01	4.200000e-01	1.040000e+01
2.135660e+02	-9.400000e-01	-1.020000e+00	1.226000e+01	8.500000e-01	3.780000e+00	4.900000e-01	-7.900000e-01	1.500000e-01	9.140000e+00
4.569208e+02	-9.400000e-01	-9.000000e-01	1.502000e+01	2.530000e+00	6.300000e+00	6.000000e-02	-1.000000e+00	1.800000e-01	8.840000e+00
1.992261e+03	-9.400000e-01	-4.500000e-01	1.190000e+01	1.200000e+00	1.400000e-01	1.700000e-01	-5.200000e-01	1.500000e-01	1.034000e+01
6.078599e+03	-8.800000e-01	-1.440000e+00	1.478000e+01	2.320000e+00	2.940000e+00	1.900000e-01	-8.800000e-01	-1.200000e-01	8.360000e+00
1.147722e+03	-8.800000e-01	-1.320000e+00	1.154000e+01	1.270000e+00	3.780000e+00	1.100000e-01	-6.400000e-01	2.400000e-01	9.020000e+00
3.658151e+02	-8.800000e-01	-1.200000e+00	1.202000e+01	2.880000e+00	5.460000e+00	2.900000e-01	-5.600000e-01	-6.900000e-01	8.300000e+00
1.703380e+02	-8.800000e-01	-9.000000e-01	1.334000e+01	2.600000e+00	3.500000e+00	1.900000e-01	-6.900000e-01	1.200000e-01	9.740000e+00
3.317161e+04	-8.800000e-01	-4.200000e-01	1.010000e+01	3.580000e+00	5.180000e+00	1.900000e-01	-5.800000e-01	-3.000000e-02	8.720000e+00
6.066043e+02	-8.200000e-01	-1.170000e+00	1.250000e+01	2.950000e+00	3.500000e+00	1.700000e-01	-5.900000e-01	-6.000000e-01	1.016000e+01
1.435660e+02	-8.200000e-01	-9.900000e-01	1.094000e+01	2.040000e+00	1.540000e+00	3.400000e-01	-5.400000e-01	-4.800000e-01	1.022000e+01
1.128949e+03	-8.200000e-01	-9.600000e-01	9.740000e+00	2.670000e+00	2.660000e+00	3.000000e-02	-7.200000e-01	-5.700000e-01	9.740000e+00
1.707128e+02	-8.200000e-01	-7.200000e-01	1.202000e+01	9.200000e-01	1.680000e+00	2.300000e-01	-5.600000e-01	3.300000e-01	1.070000e+01
2.069834e+04	-8.200000e-01	-4.500000e-01	1.274000e+01	3.440000e+00	6.300000e+00	3.500000e-01	-5.500000e-01	-1.800000e-01	8.960000e+00
4.601899e+02	-7.600000e-01	-9.300000e-01	1.418000e+01	1.830000e+00	1.540000e+00	4.800000e-01	-6.300000e-01	-2.100000e-01	8.840000e+00
6.787798e+02	-7.600000e-01	-8.700000e-01	1.346000e+01	1.760000e+00	2.940000e+00	4.600000e-01	-9.900000e-01	2.100000e-01	8.600000e+00
2.867075e+02	-7.600000e-01	-7.800000e-01	1.382000e+01	2.950000e+00	5.460000e+00	7.000000e-02	-7.300000e-01	-4.800000e-01	9.200000e+00
1.632663e+04	-7.600000e-01	-3.600000e-01	1.406000e+01	3.930000e+00	3.640000e+00	1.600000e-01	-8.600000e-01	3.900000e-01	8.360000e+00
3.695203e+03	-7.600000e-01	-3.600000e-01	1.526000e+01	2.530000e+00	5.600000e+00	2.100000e-01	-8.600000e-01	-2.700000e-01	1.052000e+01
3.350233e+02	-7.000000e-01	-1.230000e+00	1.466000e+01	5.000000e-01	5.600000e-01	4.800000e-01	-8.000000e-01	4.800000e-01	9.080000e+00
5.654531e+02	-7.000000e-01	-1.140000e+00	1.022000e+01	1.200000e+00	1.960000e+00	2.000000e-01	-8.300000e-01	4.200000e-01	1.004000e+01
