# loss | a0 ... a8
5.092645e+02	-1.000000e+00	-1.020000e+00	1.442000e+01	1.060000e+00	2.660000e+00	1.950000e-01	-6.050000e-01	-3.000000e-01	1.019000e+01
9.188755e+02	-1.000000e+00	-7.800000e-01	1.154000e+01	3.090000e+00	0.000000e+00	4.500000e-02	-5.100000e-01	-7.200000e-01	1.085000e+01
8.039482e+02	-1.000000e+00	-6.450000e-01	1.478000e+01	3.230000e+00	5.390000e+00	3.450000e-01	-8.100000e-01	-4.950000e-01	1.064000e+01
3.031491e+02	-1.000000e+00	-6.300000e-01	1.454000e+01	2.390000e+00	5.390000e+00	0.000000e+00	-8.500000e-01	2.250000e-01	1.007000e+01
1.268670e+03	-1.000000e+00	-4.500000e-01	1.406000e+01	3.965000e+00	1.050000e+00	2.950000e-01	-6.400000e-01	-3.300000e-01	1.076000e+01
1.207140e+03	-9.700000e-01	-1.500000e+00	1.508000e+01	1.725000e+00	2.240000e+00	4.550000e-01	-8.800000e-01	4.650000e-01	8.510000e+00
3.641750e+02	-9.700000e-01	-1.110000e+00	1.124000e+01	3.825000e+00	2.660000e+00	1.150000e-01	-5.050000e-01	-7.500000e-02	9.170000e+00
1.280358e+03	-9.700000e-01	-1.110000e+00	1.178000e+01	1.165000e+00	5.110000e+00	1.000000e-02	-6.100000e-01	3.150000e-01	1.052000e+01
4.136526e+02	-9.700000e-01	-7.800000e-01	1.214000e+01	1.865000e+00	3.500000e+00	2.000000e-02	-7.750000e-01	-7.050000e-01	1.043000e+01
2.666850e+04	-9.700000e-01	-5.850000e-01	9.800000e+00	3.650000e+00	6.790000e+00	1.100000e-01	-9.650000e-01	-2.400000e-01	8.240000e+00
1.176748e+03	-9.400000e-01	-1.395000e+00	1.214000e+01	1.060000e+00	5.530000e+00	2.600000e-01	-7.300000e-01	2.550000e-01	8.090000e+00
3.619253e+03	-9.400000e-01	-6.000000e-01	1.184000e+01	6.750000e-01	2.800000e+00	3.250000e-01	-9.150000e-01	-5.100000e-01	8.330000e+00
1.789092e+04	-9.400000e-01	-3.750000e-01	1.298000e+01	2.635000e+00	4.060000e+00	2.700000e-01	-7.950000e-01	-1.500000e-01	8.420000e+00
3.759955e+03	-9.400000e-01	-3.300000e-01	1.358000e+01	2.180000e+00	1.400000e+00	0.000000e+00	-6.100000e-01	-4.500000e-01	9.950000e+00
5.026750e+04	-9.400000e-01	-1.350000e-01	1.220000e+01	2.040000e+00	1.190000e+00	3.000000e-02	-9.300000e-01	4.950000e-01	9.020000e+00
8.832603e+02	-9.100000e-01	-1.230000e+00	1.016000e+01	5.700000e-01	3.500000e+00	4.100000e-01	-8.150000e-01	-6.900000e-01	9.740000e+00
1.180874e+03	-9.100000e-01	-1.170000e+00	1.256000e+01	5.350000e-01	3.780000e+00	1.750000e-01	-8.900000e-01	4.050000e-01	9.500000e+00
3.037648e+03	-9.100000e-01	-1.035000e+00	1.418000e+01	2.075000e+00	6.510000e+00	2.400000e-01	-9.400000e-01	9.000000e-02	1.097000e+01
2.431856e+02	-9.100000e-01	-8.400000e-01	1.316000e+01	2.040000e+00	1.960000e+00	3.100000e-01	-5.250000e-01	5.250000e-01	9.770000e+00
1.822124e+04	-9.100000e-01	-3.900000e-01	9.680000e+00	7.450000e-01	3.570000e+00	2.750000e-01	-6.350000e-01	2.700000e-01	8.000000e+00
2.955800e+03	-8.800000e-01	-1.275000e+00	9.740000e+00	1.445000e+00	6.090000e+00	2.650000e-01	-9.850000e-01	2.850000e-01	8.570000e+00
1.339394e+03	-8.800000e-01	-1.155000e+00	1.166000e+01	3.930000e+00	5.250000e+00	4.150000e-01	-8.600000e-01	7.350000e-01	8.180000e+00
