# loss | a0 ... a9
4.373854e+02	-2.200000e-01	-1.200000e+00	1.214000e+01	9.900000e-01	2.520000e+00	3.700000e-01	-7.700000e-01	-6.000000e-02	8.180000e+00
7.609548e+02	-4.524892e-01	-9.675108e-01	1.190751e+01	1.222489e+00	2.752489e+00	6.024892e-01	-5.375108e-01	-2.924892e-01	7.947511e+00
1.932428e+02	-7.554965e-01	-1.065780e+00	1.170715e+01	1.419563e+00	2.640278e+00	4.916053e-01	-3.510457e-01	-4.104013e-01	7.810177e+00
3.367852e+02	-6.782399e-01	-1.167586e+00	1.150217e+01	1.625772e+00	2.760019e+00	3.649382e-01	-2.261453e-01	-4.892336e-01	7.721901e+00
4.603631e+02	-5.133499e-01	-1.209508e+00	1.125657e+01	1.872729e+00	2.963583e+00	3.037299e-01	-1.250305e-01	-5.072869e-01	7.637770e+00
4.170794e+02	-3.862355e-01	-1.176920e+00	1.102049e+01	2.110063e+00	3.131280e+00	3.394802e-01	-4.689413e-02	-5.211370e-01	7.566349e+00
3.364867e+02	-5.051978e-01	-1.139760e+00	1.107344e+01	2.368817e+00	3.030331e+00	3.907529e-01	4.694888e-03	-5.100822e-01	7.502383e+00
2.912414e+02	-6.614900e-01	-1.107767e+00	1.119694e+01	2.528224e+00	2.874637e+00	4.393433e-01	4.697099e-02	-5.010302e-01	7.448938e+00
2.412752e+02	-8.401043e-01	-1.098758e+00	1.135980e+01	2.557788e+00	2.683856e+00	4.632646e-01	6.741525e-02	-4.616180e-01	7.403834e+00
2.127188e+02	-1.005096e+00	-1.111428e+00	1.152792e+01	2.524422e+00	2.487479e+00	4.589099e-01	8.471400e-02	-4.283709e-01	7.366665e+00
2.229449e+02	-1.141083e+00	-1.118378e+00	1.167185e+01	2.501603e+00	2.326742e+00	4.570309e-01	8.588227e-02	-3.588010e-01	7.333588e+00
2.371609e+02	-1.244423e+00	-1.119965e+00	1.179108e+01	2.485757e+00	2.200759e+00	4.567255e-01	8.688435e-02	-2.988273e-01	7.304424e+00
2.411003e+02	-1.315184e+00	-1.110176e+00	1.188806e+01	2.482722e+00	2.116075e+00	4.635985e-01	7.783705e-02	-2.168179e-01	7.277713e+00
2.384591e+02	-1.355926e+00	-1.096159e+00	1.196446e+01	2.487524e+00	2.067863e+00	4.696998e-01	6.992961e-02	-1.451827e-01	7.253512e+00
2.322128e+02	-1.388763e+00	-1.084400e+00	1.202303e+01	2.509204e+00	2.045986e+00	4.840776e-01	-6.892447e-03	-1.094154e-02	7.253569e+00
2.398566e+02	-1.404336e+00	-1.074498e+00	1.206743e+01	2.537175e+00	2.049202e+00	4.985383e-01	-1.057904e-01	1.323933e-01	7.260321e+00
2.202838e+02	-1.410086e+00	-1.086814e+00	1.210748e+01	2.556867e+00	2.057492e+00	4.835971e-01	-1.948408e-01	2.614521e-01	7.267380e+00
2.058196e+02	-1.405995e+00	-1.092815e+00	1.214070e+01	2.577081e+00	2.075003e+00	4.752471e-01	-3.015754e-01	3.533031e-01	7.275496e+00
1.867814e+02	-1.391668e+00	-1.115040e+00	1.216686e+01	2.595021e+00	2.104282e+00	4.488287e-01	-4.430068e-01	3.462206e-01	7.288504e+00
1.966807e+02	-1.368499e+00	-1.128700e+00	1.218654e+01	2.615886e+00	2.142139e+00	4.298321e-01	-5.942571e-01	3.046350e-01	7.301252e+00
1.878544e+02	-1.331999e+00	-1.122245e+00	1.219596e+01	2.649468e+00	2.196763e+00	4.315820e-01	-7.386635e-01	2.550806e-01	7.312644e+00
1.644848e+02	-1.286241e+00	-1.101553e+00	1.219654e+01	2.691197e+00	2.263325e+00	4.460794e-01	-8.846186e-01	1.839712e-01	7.323144e+00
1.750352e+02	-1.228467e+00	-1.066329e+00	1.219096e+01	2.739992e+00	2.338042e+00	4.704280e-01	-9.566339e-01	1.760362e-01	7.329269e+00
2.179769e+02	-1.163651e+00	-1.034441e+00	1.218417e+01	2.780329e+00	2.412976e+00	4.826068e-01	-9.519736e-01	2.394657e-01	7.330172e+00
2.105780e+02	-1.095143e+00	-1.028625e+00	1.217722e+01	2.807440e+00	2.485853e+00	4.697450e-01	-9.479413e-01	2.960761e-01	7.332946e+00
1.463290e+02	-1.020915e+00	-1.046377e+00	1.216990e+01	2.818479e+00	2.558099e+00	4.300664e-01	-9.570758e-01	3.296703e-01	7.337325e+00
1.341222e+02	-9.483986e-01	-1.073640e+00	1.216687e+01	2.813544e+00	2.619963e+00	3.816046e-01	-9.590812e-01	3.663272e-01	7.342418e+00
1.612571e+02	-8.658524e-01	-1.087956e+00	1.215369e+01	2.824049e+00	2.690772e+00	3.447901e-01	-9.750733e-01	3.694955e-01	7.347579e+00
1.498810e+02	-7.770371e-01	-1.079769e+00	1.213090e+01	2.854897e+00	2.767466e+00	3.326827e-01	-9.616216e-01	4.067084e-01	7.350113e+00
