# loss | a0 ... a9
2.234655e+02	-8.200000e-01	-9.300000e-01	1.118000e+01	1.550000e+00	1.260000e+00	4.600000e-01	-6.400000e-01	-1.200000e-01	1.016000e+01
5.617064e+02	-5.913346e-01	-1.158665e+00	1.095133e+01	1.321335e+00	1.488665e+00	2.313346e-01	-4.113346e-01	1.086654e-01	1.038867e+01
1.539232e+02	-3.731164e-01	-9.998571e-01	1.071793e+01	1.531594e+00	1.717515e+00	4.025530e-01	-6.367384e-01	-5.629745e-02	1.023279e+01
8.524785e+02	-6.004318e-01	-1.010872e+00	1.094452e+01	1.599379e+00	1.482642e+00	4.216493e-01	-8.779079e-01	-3.123923e-01	1.019456e+01
4.952658e+02	-5.805862e-01	-7.573375e-01	1.102128e+01	1.456044e+00	1.363959e+00	3.125091e-01	-6.170563e-01	-5.787424e-01	9.934893e+00
2.698791e+02	-6.180835e-01	-7.928010e-01	1.112046e+01	1.226691e+00	1.242767e+00	1.151131e-01	-5.490575e-01	-6.402310e-01	9.985525e+00
4.349300e+02	-5.726757e-01	-7.316449e-01	1.107089e+01	1.352728e+00	1.308914e+00	2.680954e-01	-5.376650e-01	-6.083194e-01	9.970374e+00
3.749241e+02	-5.846545e-01	-8.525487e-01	1.110452e+01	1.178177e+00	1.303150e+00	9.470931e-02	-5.387403e-01	-5.637721e-01	1.009204e+01
1.590803e+02	-5.177902e-01	-8.144768e-01	1.105367e+01	1.223365e+00	1.352137e+00	2.048752e-01	-5.423778e-01	-5.258526e-01	1.008575e+01
1.771914e+02	-4.624046e-01	-8.021533e-01	1.100012e+01	1.296959e+00	1.415961e+00	2.681396e-01	-5.538228e-01	-4.347144e-01	1.010257e+01
1.459826e+02	-5.240294e-01	-8.384435e-01	1.105532e+01	1.230518e+00	1.373240e+00	2.038176e-01	-5.573030e-01	-4.155172e-01	1.011562e+01
2.299656e+02	-4.987619e-01	-7.956859e-01	1.099540e+01	1.371431e+00	1.418117e+00	2.940801e-01	-5.648753e-01	-3.530015e-01	1.008082e+01
1.263131e+02	-5.589313e-01	-8.634105e-01	1.106103e+01	1.293978e+00	1.345679e+00	2.243979e-01	-5.760541e-01	-2.998517e-01	1.016160e+01
1.069250e+02	-5.251868e-01	-8.422501e-01	1.102753e+01	1.370883e+00	1.379448e+00	2.784959e-01	-5.857696e-01	-2.422611e-01	1.015430e+01
8.927829e+01	-4.934939e-01	-8.630737e-01	1.104104e+01	1.349535e+00	1.375462e+00	2.641146e-01	-5.982253e-01	-1.764388e-01	1.016484e+01
9.043643e+01	-4.955710e-01	-8.575097e-01	1.107602e+01	1.308738e+00	1.348488e+00	2.852316e-01	-6.057461e-01	-1.379055e-01	1.014322e+01
1.023197e+02	-4.529411e-01	-8.569337e-01	1.104507e+01	1.360242e+00	1.377928e+00	3.052915e-01	-6.172646e-01	-8.825889e-02	1.015416e+01
1.373957e+02	-5.458888e-01	-9.060860e-01	1.115440e+01	1.249101e+00	1.272757e+00	2.310242e-01	-6.222131e-01	-7.670292e-02	1.017940e+01
1.293829e+02	-4.449032e-01	-8.531833e-01	1.105281e+01	1.405454e+00	1.359627e+00	3.262280e-01	-6.344923e-01	-2.874483e-02	1.014871e+01
9.108954e+01	-4.818047e-01	-8.702918e-01	1.110053e+01	1.412319e+00	1.296805e+00	3.133707e-01	-6.448117e-01	-5.857670e-03	1.014833e+01
9.664424e+01	-4.830803e-01	-9.057273e-01	1.111921e+01	1.323449e+00	1.283278e+00	2.568501e-01	-6.484586e-01	4.246591e-03	1.016669e+01
1.199205e+02	-4.634190e-01	-8.634507e-01	1.107675e+01	1.405315e+00	1.316909e+00	3.345872e-01	-6.600795e-01	1.299096e-03	1.014394e+01
7.336084e+01	-4.341469e-01	-8.942039e-01	1.108494e+01	1.392444e+00	1.300535e+00	2.855892e-01	-6.663322e-01	1.036724e-02	1.016174e+01
9.451593e+01	-4.148395e-01	-8.753991e-01	1.105083e+01	1.411970e+00	1.326435e+00	3.203807e-01	-6.730184e-01	9.394507e-03	1.014928e+01
7.826919e+01	-4.919252e-01	-9.026985e-01	1.112842e+01	1.361665e+00	1.237969e+00	2.807089e-01	-6.778895e-01	1.479544e-02	1.016294e+01
8.293801e+01	-4.291848e-01	-8.832251e-01	1.108896e+01	1.417202e+00	1.277524e+00	3.224822e-01	-6.864512e-01	9.280661e-03	1.017366e+01
8.164382e+01	-4.202035e-01	-8.842922e-01	1.108043e+01	1.372975e+00	1.288845e+00	3.219638e-01	-6.943817e-01	5.454881e-03	1.015905e+01
7.597737e+01	-3.620052e-01	-8.940810e-01	1.104390e+01	1.379164e+00	1.317994e+00	3.036472e-01	-6.970025e-01	4.102860e-03	1.017555e+01
8.360893e+01	-5.828291e-01	-9.085712e-01	1.116385e+01	1.347057e+00	1.213707e+00	2.871933e-01	-7.084358e-01	-7.137589e-03	1.016303e+01
1.397543e+02	-5.372060e-01	-8.680385e-01	1.112337e+01	1.405369e+00	1.250453e+00	3.586772e-01	-7.168558e-01	-1.028564e-02	1.014528e+01
8.140824e+01	-4.604928e-01	-8.852599e-01	1.111380e+01	1.312277e+00	1.274505e+00	3.315433e-01	-7.209036e-01	-1.760692e-02	1.015730e+01
6.799774e+01	-3.844581e-01	-9.018532e-01	1.111206e+01	1.232062e+00	1.277659e+00	2.980863e-01	-7.236505e-01	-2.331673e-02	1.015562e+01
8.437328e+01	-4.600774e-01	-8.816832e-01	1.108280e+01	1.340816e+00	1.305978e+00	3.301240e-01	-7.306586e-01	-2.234443e-02	1.014605e+01
1.027273e+02	-4.129385e-01	-9.258821e-01	1.105685e+01	1.320623e+00	1.317393e+00	2.508923e-01	-7.362793e-01	-3.311159e-02	1.018881e+01
9.692915e+01	-4.656553e-01	-8.717063e-01	1.103315e+01	1.470706e+00	1.340568e+00	3.306601e-01	-7.923923e-01	-3.902188e-02	1.015528e+01
2.778128e+02	-4.697253e-01	-9.453437e-01	1.107057e+01	1.357343e+00	1.307601e+00	1.960874e-01	-8.158017e-01	-9.066484e-02	1.018089e+01
1.607637e+02	-3.975235e-01	-7.953612e-01	1.096488e+01	1.487081e+00	1.372498e+00	2.319054e-01	-6.713209e-01	-1.117792e-01	9.989346e+00
