# loss | a0 ... a9
6.015718e+02	-9.333333e-01	-6.666667e-01	1.456667e+01	3.183333e+00	3.266667e+00	5.555556e-03	-8.722222e-01	2.666667e-01	8.300000e+00
2.154723e+02	-1.081067e+00	-8.144005e-01	1.441893e+01	3.331067e+00	3.414401e+00	1.532894e-01	-1.019956e+00	4.144005e-01	8.447734e+00
1.876205e+02	-1.150832e+00	-9.908530e-01	1.423743e+01	3.499441e+00	3.606392e+00	2.656737e-01	-1.070550e+00	4.571826e-01	8.620168e+00
1.644415e+02	-1.075968e+00	-1.089271e+00	1.407403e+01	3.656964e+00	3.771781e+00	3.802577e-01	-9.817549e-01	5.707488e-01	8.740196e+00
1.652431e+02	-9.525550e-01	-1.157292e+00	1.389511e+01	3.828450e+00	3.956367e+00	5.184318e-01	-8.697659e-01	7.069531e-01	8.842683e+00
2.808602e+02	-8.310784e-01	-1.205905e+00	1.376770e+01	3.945256e+00	4.090779e+00	6.244832e-01	-7.944509e-01	7.923999e-01	8.916873e+00
2.120466e+02	-8.169396e-01	-1.287094e+00	1.380653e+01	3.898029e+00	4.058439e+00	6.157721e-01	-7.521951e-01	8.193636e-01	8.994838e+00
2.308486e+02	-7.971717e-01	-1.349927e+00	1.384713e+01	3.851134e+00	4.021823e+00	6.084815e-01	-7.265444e-01	8.277367e-01	9.047856e+00
2.706860e+02	-7.613283e-01	-1.402341e+00	1.389394e+01	3.793775e+00	3.976615e+00	5.952187e-01	-7.904616e-01	7.477990e-01	9.082109e+00
3.038469e+02	-6.989345e-01	-1.432853e+00	1.390198e+01	3.768756e+00	3.963277e+00	5.985925e-01	-8.584970e-01	6.652517e-01	9.097587e+00
2.729634e+02	-6.147012e-01	-1.437359e+00	1.387971e+01	3.776408e+00	3.976680e+00	6.322760e-01	-9.166585e-01	5.935778e-01	9.091802e+00
2.079473e+02	-5.153336e-01	-1.414569e+00	1.382582e+01	3.818000e+00	4.017223e+00	6.917601e-01	-9.582590e-01	5.389154e-01	9.062898e+00
2.013867e+02	-4.153374e-01	-1.393535e+00	1.377878e+01	3.850025e+00	4.050939e+00	7.429186e-01	-9.861478e-01	4.985796e-01	9.034264e+00
2.522596e+02	-3.140280e-01	-1.371522e+00	1.373392e+01	3.877941e+00	4.080580e+00	7.879351e-01	-1.004841e+00	4.683690e-01	9.005428e+00
2.667923e+02	-2.463753e-01	-1.369034e+00	1.373469e+01	3.865482e+00	4.071650e+00	7.972307e-01	-1.014667e+00	4.471056e-01	8.977344e+00
2.904782e+02	-1.709594e-01	-1.362691e+00	1.372709e+01	3.859352e+00	4.067351e+00	8.067494e-01	-1.014226e+00	4.367280e-01	8.946769e+00
2.176002e+02	-1.602193e-01	-1.389294e+00	1.377681e+01	3.803613e+00	4.014634e+00	7.734105e-01	-1.009447e+00	4.309930e-01	8.924195e+00
1.976981e+02	-1.538300e-01	-1.422445e+00	1.383333e+01	3.740143e+00	3.955093e+00	7.287803e-01	-9.999918e-01	4.305042e-01	8.904721e+00
2.211774e+02	-1.340491e-01	-1.443324e+00	1.387533e+01	3.690914e+00	3.907379e+00	6.948199e-01	-9.875796e-01	4.305884e-01	8.879704e+00
2.413771e+02	-9.790689e-02	-1.451117e+00	1.389635e+01	3.661037e+00	3.876834e+00	6.754140e-01	-9.620145e-01	4.425300e-01	8.854124e+00
2.462362e+02	-5.294778e-02	-1.448854e+00	1.390561e+01	3.642113e+00	3.855677e+00	6.653139e-01	-9.380815e-01	4.530686e-01	8.822444e+00
2.325027e+02	2.900210e-03	-1.436984e+00	1.389943e+01	3.638066e+00	3.846802e+00	6.647398e-01	-9.083491e-01	4.676848e-01	8.790559e+00
1.989864e+02	6.725310e-02	-1.414635e+00	1.388083e+01	3.645883e+00	3.848362e+00	6.767921e-01	-8.759357e-01	4.857432e-01	8.754331e+00
1.744910e+02	1.367431e-01	-1.390758e+00	1.385890e+01	3.654770e+00	3.851359e+00	6.881555e-01	-8.470760e-01	5.014403e-01	8.719018e+00
1.684741e+02	2.108551e-01	-1.359558e+00	1.382705e+01	3.674619e+00	3.862855e+00	7.071079e-01	-8.083591e-01	5.268335e-01	8.680551e+00
1.909680e+02	2.713762e-01	-1.333287e+00	1.381261e+01	3.679541e+00	3.859781e+00	7.200832e-01	-7.731233e-01	5.498397e-01	8.642825e+00
2.083073e+02	3.328548e-01	-1.315266e+00	1.380065e+01	3.677944e+00	3.852461e+00	7.178637e-01	-7.592325e-01	5.530227e-01	8.608283e+00
1.703230e+02	3.676769e-01	-1.317976e+00	1.382034e+01	3.643766e+00	3.816511e+00	6.895097e-01	-7.715172e-01	5.318384e-01	8.577643e+00
1.519871e+02	4.037833e-01	-1.318708e+00	1.383646e+01	3.613052e+00	3.783884e+00	6.635631e-01	-7.837901e-01	5.114869e-01	8.547939e+00
1.447610e+02	4.384437e-01	-1.319414e+00	1.385555e+01	3.579568e+00	3.748442e+00	6.371436e-01	-7.961955e-01	4.917247e-01	8.518854e+00
1.447836e+02	4.756339e-01	-1.316988e+00	1.387122e+01	3.549908e+00	3.715034e+00	6.129291e-01	-8.008723e-01	4.788770e-01	8.489706e+00
1.454049e+02	5.188790e-01	-1.309919e+00	1.387943e+01	3.526597e+00	3.686666e+00	5.932249e-01	-7.943083e-01	4.755653e-01	8.460623e+00
1.412618e+02	5.655422e-01	-1.296869e+00	1.388224e+01	3.509891e+00	3.662084e+00	5.796215e-01	-7.919137e-01	4.689600e-01	8.432299e+00
1.362470e+02	6.133436e-01	-1.283221e+00	1.388472e+01	3.492522e+00	3.636946e+00	5.663496e-01	-7.785558e-01	4.711147e-01	8.404337e+00
1.239236e+02	6.676925e-01	-1.259526e+00	1.387487e+01	3.488955e+00	3.620823e+00	5.643057e-01	-7.706523e-01	4.691134e-01	8.377038e+00
1.187521e+02	7.193366e-01	-1.235968e+00	1.386837e+01	3.482363e+00	3.601182e+00	5.620344e-01	-7.705671e-01	4.607973e-01	8.350908e+00
1.225529e+02	7.707950e-01	-1.211400e+00	1.385958e+01	3.478430e+00	3.583596e+00	5.607611e-01	-7.624802e-01	4.588538e-01	8.326118e+00
1.204425e+02	8.062396e-01	-1.196542e+00	1.386898e+01	3.456174e+00	3.552427e+00	5.494960e-01	-7.610232e-01	4.507545e-01	8.303716e+00
