# loss | a0 ... a9
2.034990e+04	-1.290323e-01	-2.903226e-01	1.162903e+01	5.000000e-01	4.967742e+00	0.000000e+00	-5.322581e-01	-2.177419e-01	8.000000e+00
2.556943e+03	-3.628897e-01	-5.241801e-01	1.186289e+01	2.661425e-01	4.733884e+00	0.000000e+00	-5.322581e-01	-2.177419e-01	8.233857e+00
1.469823e+03	-5.396907e-01	-5.857670e-01	1.186035e+01	2.833561e-01	4.500058e+00	0.000000e+00	-7.661156e-01	-4.515994e-01	8.302243e+00
1.234760e+03	-5.713188e-01	-6.079570e-01	1.185873e+01	2.937068e-01	4.498531e+00	0.000000e+00	-7.701690e-01	-4.537727e-01	8.329351e+00
9.371288e+02	-7.270646e-01	-6.401153e-01	1.189022e+01	4.701050e-01	4.263925e+00	0.000000e+00	-1.052829e+00	-5.854229e-01	8.401414e+00
8.760296e+02	-7.950042e-01	-6.546134e-01	1.188674e+01	5.294147e-01	4.243909e+00	0.000000e+00	-1.021918e+00	-6.581624e-01	8.439319e+00
5.858975e+02	-7.973858e-01	-6.744753e-01	1.169371e+01	8.114158e-01	4.265377e+00	0.000000e+00	-1.305631e+00	-2.590870e-01	8.484236e+00
4.260459e+03	-7.813064e-01	-6.821159e-01	1.161980e+01	9.555335e-01	4.286688e+00	0.000000e+00	-1.688158e+00	-1.184174e-01	8.511669e+00
1.352093e+03	-7.814474e-01	-5.884946e-01	1.181004e+01	6.133956e-01	4.325391e+00	0.000000e+00	-1.225192e+00	-5.808614e-01	8.096740e+00
9.150286e+02	-7.806635e-01	-6.327619e-01	1.172608e+01	7.166869e-01	4.336233e+00	0.000000e+00	-1.220719e+00	-5.847472e-01	8.107770e+00
7.099911e+02	-8.416950e-01	-6.627993e-01	1.158841e+01	9.083381e-01	4.357693e+00	0.000000e+00	-1.225378e+00	-5.751728e-01	8.133167e+00
6.363066e+02	-9.644576e-01	-6.789223e-01	1.160228e+01	9.988136e-01	4.303048e+00	0.000000e+00	-1.226675e+00	-5.726646e-01	8.138560e+00
5.790219e+02	-9.435279e-01	-6.971515e-01	1.157052e+01	1.035193e+00	4.319374e+00	0.000000e+00	-1.227275e+00	-5.715886e-01	8.150725e+00
5.645132e+02	-9.833705e-01	-7.014710e-01	1.157292e+01	1.096247e+00	4.298978e+00	0.000000e+00	-1.227151e+00	-5.718264e-01	8.153100e+00
5.272892e+02	-1.017249e+00	-7.190939e-01	1.157877e+01	1.130991e+00	4.265638e+00	0.000000e+00	-1.228160e+00	-5.699785e-01	8.166395e+00
5.388416e+02	-1.040809e+00	-7.100320e-01	1.152160e+01	1.208005e+00	4.279546e+00	0.000000e+00	-1.228449e+00	-5.694560e-01	8.168713e+00
4.859260e+02	-1.127882e+00	-7.370331e-01	1.155947e+01	1.285904e+00	4.204324e+00	0.000000e+00	-1.235127e+00	-5.571143e-01	8.191828e+00
4.875799e+02	-1.141170e+00	-7.276166e-01	1.149423e+01	1.389822e+00	4.232445e+00	0.000000e+00	-1.240800e+00	-5.467695e-01	8.203947e+00
4.629736e+02	-1.215061e+00	-7.485724e-01	1.155167e+01	1.423439e+00	4.138395e+00	0.000000e+00	-1.240769e+00	-5.468141e-01	8.216155e+00
