# loss | a0 ... a9
9.221690e+03	-2.258065e-01	-4.838710e-01	1.259677e+01	8.387097e-01	4.967742e+00	4.354839e-01	-9.516129e-01	-3.629032e-01	9.838710e+00
3.364761e+02	7.919761e-03	-7.175972e-01	1.283050e+01	6.049835e-01	5.201468e+00	2.017577e-01	-7.178867e-01	-5.966294e-01	1.007244e+01
8.027826e+02	-2.214696e-01	-8.948030e-01	1.309969e+01	5.598542e-01	5.051594e+00	2.518910e-02	-6.144220e-01	-6.852854e-01	1.024763e+01
1.175094e+03	-3.742177e-01	-9.974823e-01	1.314905e+01	5.804401e-01	4.933294e+00	-6.987002e-02	-5.881464e-01	-6.857860e-01	1.034733e+01
1.324067e+03	-4.669097e-01	-1.067055e+00	1.314378e+01	6.049040e-01	4.849841e+00	-1.248256e-01	-5.724020e-01	-6.831278e-01	1.041484e+01
1.366391e+03	-5.239108e-01	-1.111846e+00	1.304714e+01	6.523333e-01	4.791957e+00	-1.505645e-01	-5.829545e-01	-6.447500e-01	1.045696e+01
1.380161e+03	-5.373049e-01	-1.142600e+00	1.294044e+01	6.951569e-01	4.752455e+00	-1.652322e-01	-5.923723e-01	-6.119788e-01	1.048491e+01
1.371411e+03	-5.238238e-01	-1.163264e+00	1.283515e+01	7.341891e-01	4.726169e+00	-1.688198e-01	-6.109404e-01	-5.602515e-01	1.050238e+01
1.350355e+03	-4.789915e-01	-1.177105e+00	1.267721e+01	7.903387e-01	4.709840e+00	-1.662558e-01	-6.377660e-01	-5.024958e-01	1.051291e+01
1.335492e+03	-4.165984e-01	-1.184548e+00	1.250740e+01	8.497427e-01	4.692819e+00	-1.607061e-01	-6.380789e-01	-4.725208e-01	1.051529e+01
1.326363e+03	-3.553783e-01	-1.190106e+00	1.233372e+01	9.308438e-01	4.683212e+00	-1.492825e-01	-6.702111e-01	-3.978701e-01	1.051598e+01
1.367916e+03	-3.084020e-01	-1.193792e+00	1.219108e+01	1.012035e+00	4.656538e+00	-1.359782e-01	-7.110473e-01	-3.206295e-01	1.051567e+01
1.274822e+03	-2.874460e-01	-1.186584e+00	1.205114e+01	1.102017e+00	4.636452e+00	-1.315025e-01	-6.047041e-01	-3.878354e-01	1.049918e+01
1.238066e+03	-2.695297e-01	-1.176231e+00	1.189832e+01	1.193527e+00	4.624873e+00	-1.237598e-01	-4.907091e-01	-4.595626e-01	1.047660e+01
1.180104e+03	-3.036934e-01	-1.167830e+00	1.168202e+01	1.354721e+00	4.597343e+00	-1.117306e-01	-4.260589e-01	-4.908110e-01	1.045960e+01
1.124743e+03	-3.597005e-01	-1.159875e+00	1.144442e+01	1.538142e+00	4.596330e+00	-9.709724e-02	-3.905987e-01	-4.968823e-01	1.044352e+01
1.067944e+03	-5.376309e-01	-1.151912e+00	1.138551e+01	1.683294e+00	4.515471e+00	-7.697597e-02	-3.724252e-01	-4.945549e-01	1.043013e+01
1.001607e+03	-5.908652e-01	-1.142021e+00	1.126567e+01	1.849685e+00	4.494984e+00	-5.219891e-02	-3.643328e-01	-4.877021e-01	1.041638e+01
9.179478e+02	-7.792937e-01	-1.133480e+00	1.125466e+01	2.016920e+00	4.410358e+00	-2.544669e-02	-3.720252e-01	-4.658182e-01	1.040473e+01
8.367593e+02	-9.015745e-01	-1.125606e+00	1.118108e+01	2.193320e+00	4.387108e+00	-3.576907e-04	-3.895878e-01	-4.405567e-01	1.039598e+01
7.416668e+02	-1.074541e+00	-1.114967e+00	1.118522e+01	2.348768e+00	4.294451e+00	3.296436e-02	-4.125699e-01	-4.133062e-01	1.038272e+01
6.522668e+02	-1.274905e+00	-1.104193e+00	1.124048e+01	2.484655e+00	4.152314e+00	6.663135e-02	-4.408436e-01	-3.867670e-01	1.036853e+01
5.575233e+02	-1.383025e+00	-1.092768e+00	1.125901e+01	2.611325e+00	4.075216e+00	1.023670e-01	-4.770447e-01	-3.586980e-01	1.035529e+01
4.707495e+02	-1.416290e+00	-1.081302e+00	1.125816e+01	2.727216e+00	4.040603e+00	1.361543e-01	-5.152949e-01	-3.302397e-01	1.034129e+01
3.923827e+02	-1.488336e+00	-1.068247e+00	1.131920e+01	2.806527e+00	3.931798e+00	1.707360e-01	-5.308803e-01	-3.070101e-01	1.032147e+01
3.375458e+02	-1.530655e+00	-1.058090e+00	1.139671e+01	2.850023e+00	3.813305e+00	1.972851e-01	-5.558559e-01	-2.916307e-01	1.030308e+01
2.751733e+02	-1.559899e+00	-1.043700e+00	1.146968e+01	2.895704e+00	3.700756e+00	2.291600e-01	-5.551674e-01	-2.773107e-01	1.028074e+01
2.242222e+02	-1.529254e+00	-1.027198e+00	1.151115e+01	2.949170e+00	3.647930e+00	2.629196e-01	-5.505525e-01	-2.643392e-01	1.025602e+01
1.944068e+02	-1.579132e+00	-1.016546e+00	1.161799e+01	2.943779e+00	3.491545e+00	2.855388e-01	-5.535149e-01	-2.537965e-01	1.023501e+01
1.741440e+02	-1.614125e+00	-1.008269e+00	1.171471e+01	2.932715e+00	3.351070e+00	3.030926e-01	-5.713114e-01	-2.460439e-01	1.021768e+01
1.601278e+02	-1.628205e+00	-1.001377e+00	1.180971e+01	2.907529e+00	3.219702e+00	3.173543e-01	-5.924874e-01	-2.415616e-01	1.020392e+01
1.495303e+02	-1.619934e+00	-9.948756e-01	1.189431e+01	2.881525e+00	3.110407e+00	3.294990e-01	-6.138440e-01	-2.387931e-01	1.019023e+01
1.390727e+02	-1.578164e+00	-9.903784e-01	1.196297e+01	2.854277e+00	3.039853e+00	3.380693e-01	-6.440926e-01	-2.374028e-01	1.018019e+01
1.308022e+02	-1.488476e+00	-9.849082e-01	1.200844e+01	2.834999e+00	3.022181e+00	3.465438e-01	-6.706231e-01	-2.354784e-01	1.016989e+01
1.256647e+02	-1.421254e+00	-9.814843e-01	1.206963e+01	2.798613e+00	2.972715e+00	3.499308e-01	-6.817434e-01	-2.325520e-01	1.016008e+01
1.207227e+02	-1.343458e+00	-9.784547e-01	1.212409e+01	2.763169e+00	2.935602e+00	3.526928e-01	-6.910341e-01	-2.301345e-01	1.015152e+01
1.151901e+02	-1.252139e+00	-9.763103e-01	1.217524e+01	2.720376e+00	2.904170e+00	3.506661e-01	-6.836915e-01	-2.249519e-01	1.014206e+01
1.119353e+02	-1.183887e+00	-9.766108e-01	1.224292e+01	2.656731e+00	2.839613e+00	3.443482e-01	-6.819739e-01	-2.212920e-01	1.013321e+01
1.051471e+02	-1.068384e+00	-9.763382e-01	1.226976e+01	2.623102e+00	2.841826e+00	3.411196e-01	-7.063904e-01	-2.232444e-01	1.012862e+01
1.059721e+02	-9.697889e-01	-9.783636e-01	1.231351e+01	2.569679e+00	2.814240e+00	3.332146e-01	-7.283406e-01	-2.245759e-01	1.012497e+01
9.636261e+01	-8.213995e-01	-9.718918e-01	1.231346e+01	2.549696e+00	2.845863e+00	3.334386e-01	-6.797096e-01	-2.164527e-01	1.011809e+01
9.382068e+01	-6.516916e-01	-9.651415e-01	1.228620e+01	2.549723e+00	2.907597e+00	3.363504e-01	-6.532334e-01	-2.096894e-01	1.011199e+01
9.023668e+01	-5.388666e-01	-9.643728e-01	1.232221e+01	2.497175e+00	2.893265e+00	3.317587e-01	-6.421556e-01	-2.038075e-01	1.010903e+01
8.689006e+01	-4.434708e-01	-9.653863e-01	1.236862e+01	2.435843e+00	2.863851e+00	3.256795e-01	-6.424095e-01	-1.986646e-01	1.010744e+01
8.194701e+01	-3.404923e-01	-9.666251e-01	1.239664e+01	2.386801e+00	2.845309e+00	3.209261e-01	-6.664225e-01	-1.940166e-01	1.010704e+01
7.502201e+01	-2.432599e-01	-9.670299e-01	1.240504e+01	2.356780e+00	2.842784e+00	3.184317e-01	-7.033400e-01	-1.920003e-01	1.010691e+01
7.271857e+01	-1.502966e-01	-9.671654e-01	1.241897e+01	2.319471e+00	2.829512e+00	3.167867e-01	-7.402747e-01	-1.878562e-01	1.010616e+01
8.285365e+01	-8.459021e-02	-9.659943e-01	1.243288e+01	2.289801e+00	2.814781e+00	3.172142e-01	-7.734827e-01	-1.825981e-01	1.010422e+01
7.666507e+01	-1.710416e-02	-9.569793e-01	1.244158e+01	2.266268e+00	2.797426e+00	3.189052e-01	-6.882777e-01	-1.704591e-01	1.008855e+01
8.546375e+01	2.466506e-02	-9.515753e-01	1.246561e+01	2.231234e+00	2.767208e+00	3.178511e-01	-6.288601e-01	-1.589930e-01	1.007737e+01
8.636569e+01	2.023772e-02	-9.477027e-01	1.248783e+01	2.210530e+00	2.751924e+00	3.189807e-01	-6.125377e-01	-1.508307e-01	1.006923e+01
8.457516e+01	-3.959057e-02	-9.459113e-01	1.252851e+01	2.183653e+00	2.732875e+00	3.186673e-01	-6.142727e-01	-1.437861e-01	1.006286e+01
8.200699e+01	-5.406028e-02	-9.446047e-01	1.253234e+01	2.180003e+00	2.737311e+00	3.193958e-01	-6.304574e-01	-1.347390e-01	1.006006e+01
7.838120e+01	-6.426863e-02	-9.445772e-01	1.252825e+01	2.179771e+00	2.747873e+00	3.190094e-01	-6.563219e-01	-1.265822e-01	1.006133e+01
7.421221e+01	-6.022842e-02	-9.440151e-01	1.251217e+01	2.187442e+00	2.765148e+00	3.194546e-01	-6.859505e-01	-1.184592e-01	1.006156e+01
6.933305e+01	-2.748315e-02	-9.427545e-01	1.248067e+01	2.204780e+00	2.785239e+00	3.216082e-01	-7.311069e-01	-1.161596e-01	1.006317e+01
6.636911e+01	-4.202796e-02	-9.459016e-01	1.247634e+01	2.200583e+00	2.796730e+00	3.177502e-01	-7.815182e-01	-1.175524e-01	1.006944e+01
