# loss | a0 ... a9
3.967638e+02	-8.800000e-01	-1.200000e+00	1.502000e+01	1.480000e+00	4.200000e-01	4.000000e-01	-7.700000e-01	-5.400000e-01	8.300000e+00
7.763208e+02	-6.679254e-01	-9.879254e-01	1.480793e+01	1.692075e+00	6.320746e-01	6.120746e-01	-9.820746e-01	-3.279254e-01	8.512075e+00
3.019535e+02	-4.568191e-01	-1.144131e+00	1.459901e+01	1.897118e+00	4.902138e-01	4.101249e-01	-7.702080e-01	-5.151660e-01	8.300688e+00
4.416098e+02	-2.516409e-01	-9.510339e-01	1.432730e+01	2.176972e+00	7.707648e-01	4.956779e-01	-7.732526e-01	-4.369448e-01	8.305143e+00
1.757744e+02	1.004812e-02	-1.111082e+00	1.406241e+01	2.321260e+00	1.041789e+00	4.674436e-01	-7.964489e-01	-2.529357e-01	8.360998e+00
1.323772e+02	3.412940e-01	-1.067941e+00	1.371332e+01	2.673115e+00	1.286947e+00	4.659434e-01	-7.882625e-01	-2.984381e-01	8.356029e+00
4.051423e+02	6.604142e-01	-9.763113e-01	1.338158e+01	2.995400e+00	1.600307e+00	5.008107e-01	-7.896019e-01	-2.858193e-01	8.354749e+00
1.360805e+03	2.749466e-01	-1.346950e+00	1.376600e+01	2.595312e+00	1.255196e+00	2.206747e-01	-7.976765e-01	-2.516070e-01	8.389992e+00
9.735966e+02	4.378117e-01	-1.017616e+00	1.363837e+01	2.761625e+00	1.037756e+00	2.802868e-02	-4.358977e-01	-6.691972e-01	7.990080e+00
5.204627e+02	6.079723e-01	-9.324915e-01	1.345532e+01	2.903924e+00	1.234231e+00	1.497700e-01	-4.318673e-01	-6.738214e-01	7.984287e+00
3.847808e+02	5.775064e-01	-8.906975e-01	1.338162e+01	3.044020e+00	1.475511e+00	2.412750e-01	-4.317870e-01	-6.739847e-01	7.985452e+00
3.896633e+02	2.001379e-01	-9.516185e-01	1.368838e+01	2.856086e+00	1.405824e+00	2.401685e-01	-4.317429e-01	-6.741087e-01	7.990439e+00
3.303129e+02	3.158957e-01	-9.284117e-01	1.356239e+01	2.951246e+00	1.595237e+00	2.822475e-01	-4.317591e-01	-6.740620e-01	7.991021e+00
3.247499e+02	3.896517e-01	-9.596034e-01	1.349574e+01	2.974363e+00	1.672302e+00	2.783623e-01	-4.317828e-01	-6.739971e-01	7.994164e+00
3.204087e+02	4.289714e-01	-9.390335e-01	1.342395e+01	3.053901e+00	1.827841e+00	3.088902e-01	-4.317902e-01	-6.739771e-01	7.994214e+00
3.111757e+02	3.735085e-01	-9.689763e-01	1.342632e+01	3.069129e+00	1.899022e+00	2.785043e-01	-4.317828e-01	-6.739757e-01	7.995294e+00
3.116995e+02	4.201232e-01	-9.898429e-01	1.337797e+01	3.064305e+00	1.940341e+00	2.785422e-01	-4.317963e-01	-6.739406e-01	7.997103e+00
2.935788e+02	4.773213e-01	-9.594469e-01	1.330824e+01	3.130741e+00	2.007032e+00	3.101654e-01	-4.318127e-01	-6.738974e-01	7.996741e+00
1.898481e+02	6.344657e-02	-1.090009e+00	1.327250e+01	3.146768e+00	2.588579e+00	3.506772e-01	-5.145455e-01	-4.739555e-01	8.164404e+00
1.740486e+02	1.391989e-01	-1.038337e+00	1.314983e+01	3.262088e+00	2.657016e+00	4.088047e-01	-5.189480e-01	-4.649623e-01	8.165922e+00
1.465391e+02	1.406171e-01	-1.085264e+00	1.313509e+01	3.220241e+00	2.683835e+00	3.787608e-01	-5.313721e-01	-4.441467e-01	8.179760e+00
1.679279e+02	1.389544e-01	-1.111143e+00	1.316462e+01	3.153498e+00	2.668008e+00	3.657825e-01	-5.416582e-01	-4.266831e-01	8.188559e+00
2.749479e+02	2.172847e-01	-1.061845e+00	1.294659e+01	3.395195e+00	2.818415e+00	4.803542e-01	-5.827576e-01	-3.639045e-01	8.237255e+00
7.546845e+02	-1.671369e-01	-1.305894e+00	1.347544e+01	2.863464e+00	2.500863e+00	2.423703e-01	-6.079150e-01	-3.376745e-01	8.257546e+00
4.368782e+02	-7.968560e-02	-1.242023e+00	1.332364e+01	3.009290e+00	2.597816e+00	3.286418e-01	-6.113551e-01	-3.321363e-01	8.259828e+00
1.047986e+02	2.829890e-02	-1.130093e+00	1.316383e+01	3.211959e+00	2.711726e+00	4.745288e-01	-6.141582e-01	-3.279421e-01	8.259904e+00
1.257333e+02	7.419330e-02	-1.166421e+00	1.314395e+01	3.189468e+00	2.716095e+00	4.335333e-01	-6.262759e-01	-3.164564e-01	8.268595e+00
9.906514e+01	1.507730e-01	-1.142414e+00	1.307327e+01	3.237671e+00	2.750968e+00	4.569146e-01	-6.335615e-01	-3.089466e-01	8.272767e+00
9.829135e+01	1.898408e-01	-1.139056e+00	1.307130e+01	3.220631e+00	2.729064e+00	4.466042e-01	-6.349195e-01	-3.076342e-01	8.272996e+00
1.093552e+02	1.830728e-01	-1.144027e+00	1.313642e+01	3.142724e+00	2.655520e+00	4.289477e-01	-6.354990e-01	-3.070148e-01	8.272435e+00
1.132403e+02	2.636818e-01	-1.110766e+00	1.303960e+01	3.236089e+00	2.715821e+00	4.685429e-01	-6.470135e-01	-2.951508e-01	8.279107e+00
1.030322e+02	2.235291e-01	-1.138679e+00	1.314705e+01	3.126127e+00	2.631362e+00	4.335537e-01	-6.495798e-01	-2.922104e-01	8.280362e+00
1.196752e+02	2.768744e-01	-1.101354e+00	1.308990e+01	3.188693e+00	2.660060e+00	4.790823e-01	-6.559682e-01	-2.865466e-01	8.284260e+00
1.336916e+02	2.170506e-01	-1.157191e+00	1.320112e+01	3.076557e+00	2.577226e+00	4.172734e-01	-6.602484e-01	-2.822658e-01	8.288173e+00
1.217405e+02	3.133850e-01	-1.095777e+00	1.310075e+01	3.171312e+00	2.629788e+00	4.777934e-01	-6.621196e-01	-2.809446e-01	8.288189e+00
2.166145e+02	2.476386e-01	-1.180789e+00	1.322204e+01	3.034089e+00	2.546278e+00	3.744372e-01	-6.643271e-01	-2.789431e-01	8.290922e+00
9.748084e+01	3.684265e-01	-1.112387e+00	1.305539e+01	3.178337e+00	2.637039e+00	4.476417e-01	-6.691200e-01	-2.733997e-01	8.291725e+00
1.038275e+02	3.758781e-01	-1.138613e+00	1.304243e+01	3.178593e+00	2.645660e+00	4.135823e-01	-6.764328e-01	-2.669918e-01	8.296723e+00
9.846957e+01	3.040563e-01	-1.124433e+00	1.315993e+01	3.115748e+00	2.553417e+00	4.210358e-01	-6.750551e-01	-2.684184e-01	8.294606e+00
9.248721e+01	3.747658e-01	-1.107276e+00	1.308426e+01	3.167800e+00	2.582318e+00	4.318604e-01	-6.809152e-01	-2.626522e-01	8.298138e+00
1.162030e+02	2.951211e-01	-1.127636e+00	1.318737e+01	3.082185e+00	2.506135e+00	3.991800e-01	-6.816162e-01	-2.619846e-01	8.297868e+00
9.714187e+01	3.986487e-01	-1.088085e+00	1.306559e+01	3.179536e+00	2.560790e+00	4.226030e-01	-6.817625e-01	-2.618139e-01	8.297058e+00
2.210047e+02	2.433016e-01	-1.155731e+00	1.326228e+01	3.000051e+00	2.415510e+00	3.517628e-01	-6.926680e-01	-2.517593e-01	8.304886e+00
4.823130e+02	3.896700e-01	-1.011371e+00	1.308703e+01	3.199806e+00	2.525068e+00	5.254955e-01	-6.939196e-01	-2.497459e-01	8.302573e+00
9.331861e+02	-1.587862e-01	-1.365273e+00	1.372673e+01	2.510603e+00	2.014192e+00	2.234101e-01	-7.055319e-01	-2.440093e-01	8.320161e+00
