# loss | a0 ... a9
2.238805e+04	1.167742e+00	-5.496774e-01	1.347935e+01	3.652258e+00	5.265806e+00	4.503226e-01	-9.503226e-01	-5.119355e-01	9.010323e+00
1.952525e+03	9.627291e-01	-7.546902e-01	1.368437e+01	3.447245e+00	5.060794e+00	2.453098e-01	-7.453098e-01	-7.169483e-01	9.215335e+00
1.376297e+03	9.350730e-01	-7.747020e-01	1.370963e+01	3.424009e+00	5.034880e+00	2.254231e-01	-7.662149e-01	-6.845624e-01	9.254034e+00
7.704529e+02	9.019110e-01	-8.034425e-01	1.374901e+01	3.386340e+00	4.992680e+00	1.892389e-01	-7.819833e-01	-6.630895e-01	9.303570e+00
6.408858e+02	8.886565e-01	-8.128099e-01	1.376331e+01	3.374418e+00	4.978459e+00	1.806198e-01	-7.859770e-01	-6.754422e-01	9.335023e+00
5.394822e+02	8.758993e-01	-8.209089e-01	1.377563e+01	3.363695e+00	4.967821e+00	1.741715e-01	-8.482863e-01	-6.140255e-01	9.353367e+00
3.718730e+02	8.553925e-01	-8.378570e-01	1.379796e+01	3.341810e+00	4.941124e+00	1.547420e-01	-9.264665e-01	-4.997269e-01	9.389735e+00
2.669815e+02	8.394033e-01	-8.520147e-01	1.381859e+01	3.322013e+00	4.918891e+00	1.383364e-01	-1.035987e+00	-3.408344e-01	9.416829e+00
4.208644e+02	8.302735e-01	-8.538156e-01	1.382552e+01	3.318521e+00	4.913963e+00	1.451259e-01	-1.115300e+00	-2.820799e-01	9.448094e+00
3.810402e+02	8.228061e-01	-8.378003e-01	1.383968e+01	3.305665e+00	4.890491e+00	1.230277e-01	-6.629982e-01	-7.321552e-01	9.162858e+00
3.599722e+02	8.127943e-01	-8.434615e-01	1.384921e+01	3.297371e+00	4.882438e+00	1.191305e-01	-6.623148e-01	-7.277342e-01	9.172896e+00
3.403661e+02	8.009295e-01	-8.498576e-01	1.386148e+01	3.287026e+00	4.870803e+00	1.190307e-01	-6.607846e-01	-7.327749e-01	9.189903e+00
3.193476e+02	7.920703e-01	-8.549823e-01	1.386785e+01	3.282380e+00	4.867941e+00	1.198527e-01	-6.767743e-01	-6.815656e-01	9.207707e+00
3.024085e+02	7.818905e-01	-8.609742e-01	1.387745e+01	3.274864e+00	4.859616e+00	1.218744e-01	-6.830461e-01	-6.642342e-01	9.229651e+00
2.913618e+02	7.743308e-01	-8.637730e-01	1.388373e+01	3.270217e+00	4.855574e+00	1.245655e-01	-6.900148e-01	-6.401883e-01	9.239002e+00
2.817282e+02	7.612126e-01	-8.701065e-01	1.389820e+01	3.258603e+00	4.840890e+00	1.231930e-01	-6.882369e-01	-6.459709e-01	9.250697e+00
2.681154e+02	7.580433e-01	-8.706828e-01	1.389808e+01	3.259592e+00	4.844624e+00	1.324150e-01	-7.035890e-01	-5.976844e-01	9.267153e+00
2.576213e+02	7.501619e-01	-8.755303e-01	1.390319e+01	3.256238e+00	4.842588e+00	1.342862e-01	-7.114080e-01	-5.753153e-01	9.283943e+00
2.453713e+02	7.432742e-01	-8.768433e-01	1.391012e+01	3.250145e+00	4.834778e+00	1.416146e-01	-7.188443e-01	-5.538312e-01	9.292464e+00
2.236325e+02	7.337516e-01	-8.821881e-01	1.391650e+01	3.244570e+00	4.830715e+00	1.425090e-01	-7.462193e-01	-4.864324e-01	9.320673e+00
2.140573e+02	7.292944e-01	-8.833138e-01	1.392158e+01	3.241156e+00	4.825476e+00	1.520201e-01	-7.455624e-01	-4.858619e-01	9.340230e+00
1.997406e+02	7.239883e-01	-8.847799e-01	1.392772e+01	3.235083e+00	4.818145e+00	1.607259e-01	-7.567624e-01	-4.566583e-01	9.352884e+00
1.855200e+02	7.161125e-01	-8.899283e-01	1.393257e+01	3.231733e+00	4.815224e+00	1.619744e-01	-7.749812e-01	-4.176268e-01	9.379816e+00
1.763452e+02	7.115141e-01	-8.944614e-01	1.393646e+01	3.228088e+00	4.811528e+00	1.627381e-01	-7.863593e-01	-3.930029e-01	9.405031e+00
1.630805e+02	7.044191e-01	-8.951284e-01	1.394312e+01	3.223466e+00	4.805863e+00	1.730155e-01	-8.021623e-01	-3.582987e-01	9.414543e+00
1.490639e+02	6.970666e-01	-8.979314e-01	1.394941e+01	3.218878e+00	4.801286e+00	1.850092e-01	-8.218564e-01	-3.170835e-01	9.441256e+00
1.452492e+02	6.930069e-01	-9.009810e-01	1.395409e+01	3.214254e+00	4.795220e+00	1.824379e-01	-8.315669e-01	-3.056938e-01	9.446472e+00
1.361741e+02	6.868775e-01	-9.009013e-01	1.395947e+01	3.210537e+00	4.790955e+00	1.924660e-01	-8.478885e-01	-2.806300e-01	9.454633e+00
1.309008e+02	6.824480e-01	-9.065517e-01	1.396550e+01	3.204967e+00	4.784057e+00	1.899507e-01	-8.527133e-01	-2.713765e-01	9.476640e+00
1.215350e+02	6.753631e-01	-9.089911e-01	1.397281e+01	3.199377e+00	4.777107e+00	1.977555e-01	-8.657701e-01	-2.517633e-01	9.494409e+00
1.159605e+02	6.732982e-01	-9.112196e-01	1.397521e+01	3.196820e+00	4.774177e+00	1.992883e-01	-8.827349e-01	-2.389428e-01	9.510370e+00
1.078851e+02	6.701190e-01	-9.108096e-01	1.397823e+01	3.194775e+00	4.771409e+00	2.084883e-01	-9.061786e-01	-2.220515e-01	9.524958e+00
1.054073e+02	6.646161e-01	-9.159930e-01	1.398533e+01	3.188219e+00	4.763661e+00	2.067224e-01	-9.089369e-01	-2.192185e-01	9.543730e+00
1.023882e+02	6.601878e-01	-9.151662e-01	1.399266e+01	3.181582e+00	4.754553e+00	2.126413e-01	-8.895207e-01	-2.195479e-01	9.555713e+00
1.004885e+02	6.572303e-01	-9.177981e-01	1.399428e+01	3.180548e+00	4.753921e+00	2.143714e-01	-8.947122e-01	-2.169935e-01	9.574345e+00
9.989725e+01	6.552184e-01	-9.165452e-01	1.399830e+01	3.176240e+00	4.747539e+00	2.207633e-01	-8.790422e-01	-2.255893e-01	9.565370e+00
9.647860e+01	6.502203e-01	-9.202696e-01	1.400278e+01	3.172517e+00	4.743728e+00	2.207547e-01	-8.856464e-01	-2.189793e-01	9.586448e+00
9.363278e+01	6.464339e-01	-9.213134e-01	1.400802e+01	3.167396e+00	4.736381e+00	2.286306e-01	-8.866608e-01	-2.189137e-01	9.602139e+00
9.344791e+01	6.435864e-01	-9.217334e-01	1.401041e+01	3.164762e+00	4.734191e+00	2.272567e-01	-8.634363e-01	-2.173806e-01	9.623412e+00
9.967333e+01	6.387965e-01	-9.271487e-01	1.401678e+01	3.157769e+00	4.725589e+00	2.256836e-01	-8.997501e-01	-2.058629e-01	9.645823e+00
9.599748e+01	6.377849e-01	-9.249935e-01	1.401721e+01	3.157830e+00	4.725668e+00	2.353656e-01	-8.979645e-01	-2.103989e-01	9.654428e+00
9.799442e+01	6.333576e-01	-9.308197e-01	1.402296e+01	3.151708e+00	4.717870e+00	2.372733e-01	-8.885386e-01	-2.167570e-01	9.721446e+00
1.153799e+02	6.342401e-01	-9.192596e-01	1.402412e+01	3.151174e+00	4.714561e+00	2.381285e-01	-6.840942e-01	-2.791470e-01	9.600170e+00
1.111954e+02	6.300769e-01	-9.240429e-01	1.403199e+01	3.142904e+00	4.704318e+00	2.331852e-01	-6.983660e-01	-2.541655e-01	9.608189e+00
1.068392e+02	6.280759e-01	-9.234073e-01	1.403206e+01	3.143926e+00	4.706066e+00	2.444789e-01	-7.060389e-01	-2.384815e-01	9.633631e+00
1.032735e+02	6.255475e-01	-9.275520e-01	1.403554e+01	3.139781e+00	4.701447e+00	2.443944e-01	-7.122558e-01	-2.282476e-01	9.659868e+00
9.834216e+01	6.225311e-01	-9.278872e-01	1.403857e+01	3.136844e+00	4.697945e+00	2.497377e-01	-7.332740e-01	-2.063292e-01	9.669084e+00
9.679415e+01	6.195348e-01	-9.318188e-01	1.404464e+01	3.129008e+00	4.688536e+00	2.473029e-01	-7.333516e-01	-2.070123e-01	9.681581e+00
9.173243e+01	6.178346e-01	-9.314144e-01	1.404468e+01	3.130042e+00	4.689873e+00	2.550156e-01	-7.541024e-01	-1.844891e-01	9.700869e+00
