# loss | a0 ... a9
4.132812e+02	1.040000e+00	-1.140000e+00	1.478000e+01	1.830000e+00	3.780000e+00	3.600000e-01	-6.100000e-01	-6.900000e-01	9.080000e+00
8.097146e+02	1.252075e+00	-9.279254e-01	1.456793e+01	2.042075e+00	3.992075e+00	5.720746e-01	-8.220746e-01	-4.779254e-01	9.292075e+00
1.029994e+03	1.265911e+00	-1.137835e+00	1.463816e+01	1.869671e+00	3.898243e+00	3.688304e-01	-9.087723e-01	-4.538077e-01	9.469818e+00
3.293332e+02	1.547840e+00	-8.900749e-01	1.449071e+01	1.958505e+00	3.762415e+00	2.347295e-01	-6.120455e-01	-7.497787e-01	9.174121e+00
2.801125e+02	1.639689e+00	-8.834242e-01	1.424572e+01	2.173911e+00	4.018410e+00	2.710433e-01	-6.159609e-01	-7.300480e-01	9.178139e+00
2.695048e+02	1.291740e+00	-8.943040e-01	1.442344e+01	2.225698e+00	4.252622e+00	2.611230e-01	-6.184220e-01	-7.247961e-01	9.187239e+00
2.184699e+02	1.226539e+00	-9.027121e-01	1.419773e+01	2.455195e+00	4.531787e+00	2.898062e-01	-6.294456e-01	-6.892302e-01	9.196131e+00
2.045410e+02	1.191482e+00	-9.098092e-01	1.414577e+01	2.541801e+00	4.598233e+00	2.885960e-01	-6.330947e-01	-6.802866e-01	9.205395e+00
1.766515e+02	9.520243e-01	-9.350538e-01	1.404207e+01	2.668580e+00	4.854331e+00	2.772980e-01	-6.414959e-01	-6.550984e-01	9.213015e+00
1.734848e+02	8.055082e-01	-9.318690e-01	1.394220e+01	2.793739e+00	5.023838e+00	3.021579e-01	-6.475208e-01	-6.388824e-01	9.214142e+00
1.507537e+02	6.865712e-01	-9.550571e-01	1.399198e+01	2.755663e+00	5.036731e+00	2.973568e-01	-6.533998e-01	-6.181432e-01	9.236000e+00
1.778464e+02	7.172944e-01	-9.463246e-01	1.383083e+01	2.923081e+00	5.141673e+00	3.208321e-01	-6.553062e-01	-6.142561e-01	9.240575e+00
2.626860e+02	4.735235e-01	-1.007789e+00	1.413769e+01	2.585023e+00	4.991992e+00	2.479737e-01	-6.680732e-01	-5.874909e-01	9.259716e+00
1.326389e+02	6.712625e-01	-9.849374e-01	1.389917e+01	2.804713e+00	5.157249e+00	2.997851e-01	-6.744619e-01	-5.714734e-01	9.263406e+00
2.657695e+02	6.371256e-01	-9.569606e-01	1.374285e+01	3.007178e+00	5.340554e+00	3.840325e-01	-6.860475e-01	-5.486403e-01	9.275749e+00
1.502183e+02	3.181449e-01	-1.023284e+00	1.401690e+01	2.747139e+00	5.162467e+00	3.107307e-01	-6.938632e-01	-5.344293e-01	9.290792e+00
1.804314e+02	4.493861e-01	-9.793488e-01	1.384435e+01	2.904047e+00	5.290622e+00	4.053616e-01	-7.013289e-01	-5.200140e-01	9.294446e+00
4.629810e+02	2.739669e-01	-1.096399e+00	1.410034e+01	2.593812e+00	5.052411e+00	2.120730e-01	-7.024621e-01	-5.181208e-01	9.308114e+00
2.131440e+02	3.888800e-01	-1.069868e+00	1.390176e+01	2.766704e+00	5.214671e+00	2.872619e-01	-7.168016e-01	-4.848953e-01	9.315714e+00
1.047093e+02	5.555845e-01	-1.027228e+00	1.372626e+01	2.940557e+00	5.355478e+00	3.757217e-01	-7.266635e-01	-4.683735e-01	9.324291e+00
9.208613e+01	4.136729e-01	-1.031828e+00	1.384882e+01	2.855452e+00	5.254754e+00	3.727444e-01	-7.300932e-01	-4.627142e-01	9.324834e+00
9.067253e+01	4.351177e-01	-1.035845e+00	1.386489e+01	2.822135e+00	5.235193e+00	3.724112e-01	-7.363754e-01	-4.517221e-01	9.327299e+00
9.998851e+01	5.551245e-01	-1.029304e+00	1.375669e+01	2.909235e+00	5.305507e+00	3.940525e-01	-7.487878e-01	-4.420316e-01	9.338696e+00
1.558611e+02	5.154164e-01	-1.072524e+00	1.392876e+01	2.715843e+00	5.135699e+00	3.260520e-01	-7.552449e-01	-4.341989e-01	9.352167e+00
1.965300e+02	6.365636e-01	-1.006690e+00	1.378080e+01	2.884894e+00	5.261644e+00	4.515587e-01	-7.634649e-01	-4.244366e-01	9.361857e+00
1.158314e+02	5.059904e-01	-1.072567e+00	1.399835e+01	2.657941e+00	5.077214e+00	3.672223e-01	-7.846703e-01	-4.117910e-01	9.381415e+00
1.098128e+02	6.336274e-01	-1.024732e+00	1.387186e+01	2.755355e+00	5.158530e+00	4.384054e-01	-7.856236e-01	-4.113934e-01	9.375807e+00
2.097751e+02	5.529593e-01	-1.092454e+00	1.399090e+01	2.617877e+00	5.060590e+00	3.131078e-01	-7.886895e-01	-4.083005e-01	9.382925e+00
8.563010e+01	7.595791e-01	-1.037214e+00	1.375989e+01	2.808589e+00	5.218124e+00	4.058090e-01	-7.916971e-01	-4.047722e-01	9.381181e+00
1.387875e+02	7.797769e-01	-1.024732e+00	1.369361e+01	2.877722e+00	5.279244e+00	4.308143e-01	-8.019535e-01	-3.973861e-01	9.388504e+00
7.057051e+02	4.095873e-01	-1.170952e+00	1.412145e+01	2.440280e+00	4.875594e+00	2.210740e-01	-8.264923e-01	-3.912706e-01	9.411942e+00
