# loss | a0 ... a8
3.277130e+03	-1.000000e+00	-1.215000e+00	1.220000e+01	1.935000e+00	3.010000e+00	8.000000e-02	-8.650000e-01	-3.000000e-02	9.770000e+00
4.097214e+03	-1.000000e+00	-4.350000e-01	1.340000e+01	3.055000e+00	3.780000e+00	4.350000e-01	-7.600000e-01	5.250000e-01	1.091000e+01
8.064910e+03	-1.000000e+00	-3.900000e-01	1.040000e+01	3.335000e+00	1.050000e+00	1.550000e-01	-5.450000e-01	-4.950000e-01	8.570000e+00
1.176403e+04	-1.000000e+00	-3.600000e-01	9.560000e+00	2.740000e+00	1.820000e+00	1.800000e-01	-9.800000e-01	2.400000e-01	9.500000e+00
1.408403e+04	-1.000000e+00	-1.500000e-01	9.740000e+00	2.950000e+00	4.340000e+00	1.100000e-01	-8.200000e-01	-2.850000e-01	1.067000e+01
7.014234e+02	-9.700000e-01	-1.140000e+00	1.460000e+01	1.445000e+00	1.120000e+00	2.050000e-01	-5.200000e-01	-3.750000e-01	1.001000e+01
2.550299e+02	-9.700000e-01	-8.850000e-01	1.400000e+01	1.270000e+00	3.150000e+00	1.900000e-01	-5.050000e-01	5.250000e-01	9.950000e+00
4.549072e+03	-9.700000e-01	-5.100000e-01	1.112000e+01	2.145000e+00	3.640000e+00	2.950000e-01	-7.700000e-01	6.000000e-01	1.028000e+01
1.333060e+04	-9.700000e-01	-4.350000e-01	9.860000e+00	2.250000e+00	2.310000e+00	3.200000e-01	-7.100000e-01	4.500000e-02	9.380000e+00
1.048991e+04	-9.700000e-01	-3.750000e-01	1.070000e+01	5.700000e-01	6.160000e+00	5.500000e-02	-7.200000e-01	3.150000e-01	8.180000e+00
5.818758e+02	-9.400000e-01	-1.170000e+00	1.382000e+01	3.685000e+00	1.680000e+00	2.650000e-01	-9.900000e-01	-6.000000e-01	9.080000e+00
1.648988e+04	-9.400000e-01	-4.650000e-01	9.620000e+00	5.000000e-01	3.430000e+00	4.600000e-01	-8.900000e-01	3.150000e-01	8.900000e+00
1.354174e+04	-9.400000e-01	-4.500000e-01	1.280000e+01	1.585000e+00	6.580000e+00	3.950000e-01	-6.900000e-01	-1.800000e-01	9.140000e+00
5.022192e+03	-9.400000e-01	-3.300000e-01	1.310000e+01	1.515000e+00	2.450000e+00	2.650000e-01	-7.400000e-01	7.200000e-01	1.076000e+01
3.466147e+04	-9.400000e-01	-2.550000e-01	1.196000e+01	1.025000e+00	6.090000e+00	4.650000e-01	-5.100000e-01	3.750000e-01	9.800000e+00
1.634295e+02	-9.100000e-01	-9.150000e-01	1.244000e+01	3.440000e+00	2.940000e+00	2.100000e-01	-7.050000e-01	-1.500000e-01	8.120000e+00
3.853746e+02	-9.100000e-01	-7.950000e-01	1.334000e+01	1.935000e+00	7.000000e-01	3.400000e-01	-9.750000e-01	-4.050000e-01	9.950000e+00
2.113679e+02	-9.100000e-01	-7.350000e-01	1.094000e+01	3.510000e+00	7.000000e-01	1.750000e-01	-7.250000e-01	-3.000000e-01	1.007000e+01
4.426944e+02	-9.100000e-01	-7.350000e-01	1.478000e+01	2.635000e+00	3.500000e-01	5.000000e-02	-9.700000e-01	-5.250000e-01	1.055000e+01
2.638438e+03	-9.100000e-01	-4.200000e-01	1.052000e+01	3.230000e+00	4.200000e-01	1.900000e-01	-5.550000e-01	-2.100000e-01	1.019000e+01
1.968905e+02	-8.800000e-01	-1.095000e+00	1.184000e+01	2.215000e+00	4.200000e-01	4.500000e-01	-7.450000e-01	1.650000e-01	9.350000e+00
4.498761e+02	-8.800000e-01	-1.035000e+00	1.208000e+01	2.355000e+00	2.940000e+00	1.950000e-01	-7.500000e-01	4.500000e-01	1.070000e+01
1.364663e+03	-8.800000e-01	-6.450000e-01	1.460000e+01	2.355000e+00	6.230000e+00	2.350000e-01	-7.450000e-01	-5.850000e-01	9.320000e+00
2.139346e+03	-8.800000e-01	-4.800000e-01	1.286000e+01	3.650000e+00	2.240000e+00	2.500000e-02	-6.150000e-01	-6.000000e-01	9.650000e+00
4.120354e+04	-8.800000e-01	-1.500000e-01	1.160000e+01	2.390000e+00	5.040000e+00	8.000000e-02	-6.050000e-01	-6.900000e-01	9.590000e+00
1.694359e+03	-8.500000e-01	-1.200000e+00	1.034000e+01	2.775000e+00	6.860000e+00	2.050000e-01	-6.250000e-01	-2.100000e-01	1.046000e+01
1.089021e+03	-8.500000e-01	-7.200000e-01	1.472000e+01	2.740000e+00	3.430000e+00	3.000000e-01	-5.900000e-01	2.250000e-01	8.510000e+00
1.476781e+04	-8.500000e-01	-5.700000e-01	1.028000e+01	3.370000e+00	3.850000e+00	3.650000e-01	-7.600000e-01	9.000000e-02	9.560000e+00
5.622152e+03	-8.500000e-01	-4.050000e-01	1.160000e+01	3.685000e+00	1.820000e+00	2.000000e-02	-6.100000e-01	3.300000e-01	9.350000e+00
1.106602e+05	-8.500000e-01	-1.500000e-02	1.010000e+01	3.160000e+00	2.170000e+00	3.750000e-01	-7.900000e-01	-2.700000e-01	9.080000e+00
9.739142e+02	-8.200000e-01	-1.455000e+00	1.502000e+01	1.165000e+00	4.900000e-01	2.700000e-01	-6.250000e-01	-3.150000e-01	8.120000e+00
3.918921e+02	-8.200000e-01	-1.200000e+00	1.178000e+01	1.655000e+00	6.020000e+00	3.500000e-01	-5.700000e-01	-7.350000e-01	8.150000e+00
7.258825e+02	-8.200000e-01	-1.140000e+00	1.160000e+01	3.545000e+00	5.320000e+00	9.500000e-02	-8.250000e-01	-7.350000e-01	8.060000e+00
