# loss | a0 ... a9
3.727276e+02	2.000000e-02	-7.200000e-01	1.430000e+01	1.340000e+00	7.000000e-01	2.300000e-01	-7.300000e-01	3.000000e-01	9.920000e+00
1.198040e+03	2.307098e-01	-9.307098e-01	1.408929e+01	1.550710e+00	9.107098e-01	1.929019e-02	-9.407098e-01	8.929019e-02	1.013071e+01
1.105057e+03	4.911339e-01	-1.046270e+00	1.381513e+01	1.833401e+00	1.192769e+00	-3.845049e-02	-7.603055e-01	-1.917689e-01	1.030137e+01
1.100055e+03	7.163527e-01	-1.011398e+00	1.360446e+01	2.061124e+00	1.399682e+00	-8.990380e-02	-5.994910e-01	-3.550968e-01	1.022987e+01
9.647273e+02	6.433071e-01	-9.599581e-01	1.347404e+01	2.316325e+00	1.612880e+00	-4.312489e-02	-4.733964e-01	-4.280478e-01	1.015807e+01
5.576041e+02	5.889476e-01	-8.904038e-01	1.330596e+01	2.534896e+00	1.819621e+00	6.324034e-02	-3.873883e-01	-4.426134e-01	1.009406e+01
2.328208e+02	4.456802e-01	-8.137043e-01	1.317818e+01	2.771665e+00	2.040840e+00	1.844874e-01	-3.175524e-01	-4.333780e-01	1.002509e+01
6.183643e+02	2.763631e-01	-7.524453e-01	1.319260e+01	2.974421e+00	2.246021e+00	2.886780e-01	-2.632031e-01	-4.229217e-01	9.969339e+00
3.251638e+02	8.571773e-02	-7.968495e-01	1.331439e+01	2.901270e+00	2.254430e+00	2.812536e-01	-2.188282e-01	-3.995825e-01	1.000020e+01
2.165810e+02	-9.901720e-02	-8.735782e-01	1.344238e+01	2.806646e+00	2.244306e+00	2.285288e-01	-1.868130e-01	-3.635835e-01	1.004824e+01
3.641557e+02	-2.524038e-01	-9.390620e-01	1.353700e+01	2.736137e+00	2.265048e+00	1.885501e-01	-1.636898e-01	-3.176754e-01	1.009247e+01
4.627525e+02	-3.708979e-01	-9.778970e-01	1.360380e+01	2.691183e+00	2.299936e+00	1.774866e-01	-1.469352e-01	-2.737815e-01	1.012006e+01
4.620175e+02	-4.719374e-01	-9.989905e-01	1.364134e+01	2.671894e+00	2.364268e+00	1.941835e-01	-1.423508e-01	-2.084510e-01	1.013642e+01
3.930030e+02	-5.507567e-01	-1.002064e+00	1.365841e+01	2.669477e+00	2.438341e+00	2.285970e-01	-1.415696e-01	-1.445342e-01	1.014154e+01
2.757402e+02	-6.134971e-01	-9.896790e-01	1.366005e+01	2.682158e+00	2.522832e+00	2.837269e-01	-1.502776e-01	-7.334628e-02	1.013971e+01
1.911400e+02	-6.568911e-01	-9.669221e-01	1.364761e+01	2.705322e+00	2.613171e+00	3.476351e-01	-1.606838e-01	-7.451014e-03	1.013178e+01
2.104905e+02	-6.913602e-01	-9.428294e-01	1.363121e+01	2.731241e+00	2.701367e+00	4.110786e-01	-1.791362e-01	5.565105e-02	1.012176e+01
2.656808e+02	-7.187000e-01	-9.372378e-01	1.361641e+01	2.749888e+00	2.780472e+00	4.465268e-01	-1.974436e-01	1.128033e-01	1.012223e+01
3.101743e+02	-7.384188e-01	-9.388785e-01	1.360278e+01	2.763334e+00	2.852573e+00	4.719622e-01	-2.229751e-01	1.575797e-01	1.012685e+01
2.428426e+02	-7.565797e-01	-9.655037e-01	1.359729e+01	2.761533e+00	2.908480e+00	4.675386e-01	-2.554431e-01	1.881574e-01	1.014764e+01
1.848429e+02	-7.680234e-01	-9.986682e-01	1.359167e+01	2.756794e+00	2.960273e+00	4.508628e-01	-2.851704e-01	2.155991e-01	1.016913e+01
