# loss | a0 ... a9
1.374737e+03	1.638500e+00	-1.164000e+00	1.298300e+01	1.042500e+00	6.398000e+00	9.475000e-02	-5.545000e-01	4.485000e-01	8.741000e+00
8.708169e+02	1.509538e+00	-1.035038e+00	1.311196e+01	1.171462e+00	6.526962e+00	2.237117e-01	-5.545000e-01	4.485000e-01	8.869962e+00
8.724302e+02	1.336264e+00	-8.615714e-01	1.328428e+01	1.064687e+00	6.428909e+00	3.956579e-01	-6.834617e-01	3.195383e-01	8.998874e+00
1.283881e+03	1.190649e+00	-8.450331e-01	1.340717e+01	1.012148e+00	6.316277e+00	4.726140e-01	-8.112167e-01	1.917178e-01	9.116615e+00
5.967314e+02	1.051429e+00	-9.368041e-01	1.352872e+01	9.607175e-01	6.216322e+00	3.953445e-01	-9.261962e-01	7.667929e-02	9.238261e+00
5.854011e+02	9.220615e-01	-1.019786e+00	1.362223e+01	9.577797e-01	6.106433e+00	3.229364e-01	-1.045485e+00	-4.310476e-02	9.346711e+00
5.157798e+03	8.078415e-01	-1.088326e+00	1.369382e+01	9.924033e-01	6.008060e+00	2.652392e-01	-1.152845e+00	-1.509105e-01	9.431577e+00
8.241090e+02	8.436179e-01	-1.032055e+00	1.364343e+01	9.200206e-01	6.064081e+00	1.784934e-01	-1.078249e+00	-2.278039e-01	9.361131e+00
8.727614e+02	8.609634e-01	-9.787980e-01	1.359960e+01	8.672439e-01	6.101287e+00	1.098202e-01	-1.011417e+00	-3.044246e-01	9.297032e+00
9.045892e+02	8.672775e-01	-9.324144e-01	1.356182e+01	8.279424e-01	6.123753e+00	5.662436e-02	-9.551180e-01	-3.691904e-01	9.242509e+00
9.008447e+02	8.732555e-01	-8.872963e-01	1.352587e+01	7.940758e-01	6.144023e+00	2.303131e-02	-9.044492e-01	-4.274797e-01	9.193094e+00
8.798399e+02	8.699660e-01	-8.459148e-01	1.349535e+01	7.691038e-01	6.153629e+00	2.678416e-03	-8.609568e-01	-4.777241e-01	9.150059e+00
8.473806e+02	8.673967e-01	-8.073417e-01	1.346632e+01	7.478357e-01	6.162290e+00	-6.203664e-03	-8.218136e-01	-5.229440e-01	9.112661e+00
8.125827e+02	8.648049e-01	-7.727565e-01	1.344107e+01	7.300984e-01	6.169911e+00	-5.291655e-03	-7.876382e-01	-5.624249e-01	9.081441e+00
7.832090e+02	8.543467e-01	-7.402774e-01	1.341813e+01	7.179041e-01	6.169858e+00	3.705182e-03	-7.570428e-01	-5.979761e-01	9.054434e+00
7.778135e+02	8.380046e-01	-7.117038e-01	1.339762e+01	7.096966e-01	6.162917e+00	1.612513e-02	-7.302322e-01	-6.293259e-01	9.031748e+00
7.964672e+02	8.218034e-01	-6.880584e-01	1.338047e+01	7.037182e-01	6.156854e+00	3.520584e-02	-7.061027e-01	-6.575407e-01	9.015743e+00
8.528218e+02	8.057899e-01	-6.679426e-01	1.336636e+01	7.000259e-01	6.151697e+00	5.723527e-02	-6.846873e-01	-6.825817e-01	9.003752e+00
9.104332e+02	7.846389e-01	-6.571913e-01	1.335422e+01	6.982421e-01	6.140652e+00	7.531794e-02	-6.655540e-01	-7.051343e-01	9.000403e+00
9.574462e+02	7.584217e-01	-6.515168e-01	1.334443e+01	6.976061e-01	6.124883e+00	8.984340e-02	-6.486079e-01	-7.252705e-01	9.002243e+00
9.373436e+02	7.343816e-01	-6.560648e-01	1.333422e+01	6.988801e-01	6.110768e+00	9.708213e-02	-6.333564e-01	-7.433931e-01	9.010163e+00
8.749074e+02	7.124328e-01	-6.665144e-01	1.332481e+01	7.020591e-01	6.098199e+00	9.750053e-02	-6.196916e-01	-7.596302e-01	9.020992e+00
7.936856e+02	6.846521e-01	-6.823374e-01	1.331753e+01	7.062868e-01	6.080753e+00	9.514876e-02	-6.075391e-01	-7.742593e-01	9.036524e+00
7.129047e+02	6.510179e-01	-7.036004e-01	1.331282e+01	7.128255e-01	6.059237e+00	8.926491e-02	-5.967854e-01	-7.874233e-01	9.056924e+00
6.639370e+02	6.204068e-01	-7.239663e-01	1.330832e+01	7.194020e-01	6.039949e+00	8.521773e-02	-5.871071e-01	-7.992709e-01	9.077178e+00
6.334472e+02	5.926035e-01	-7.453520e-01	1.330379e+01	7.262294e-01	6.022602e+00	8.364730e-02	-5.783842e-01	-8.099489e-01	9.100492e+00
6.145866e+02	5.596022e-01	-7.643312e-01	1.333020e+01	7.371316e-01	5.999991e+00	8.680867e-02	-5.707031e-01	-8.195777e-01	9.122033e+00
5.660889e+02	5.295837e-01	-7.822951e-01	1.335348e+01	7.484011e-01	5.979545e+00	9.045331e-02	-5.637656e-01	-8.282743e-01	9.142428e+00
5.308582e+02	4.825096e-01	-7.979837e-01	1.338725e+01	7.816892e-01	5.943426e+00	1.019138e-01	-5.582074e-01	-8.361441e-01	9.163199e+00
4.997540e+02	4.398296e-01	-8.109047e-01	1.341689e+01	8.134214e-01	5.910861e+00	1.183768e-01	-5.531792e-01	-8.432641e-01	9.182351e+00
4.708166e+02	3.935841e-01	-8.231691e-01	1.344903e+01	8.525618e-01	5.874851e+00	1.368575e-01	-5.490925e-01	-8.496664e-01	9.203037e+00
4.446019e+02	3.517893e-01	-8.344516e-01	1.347659e+01	8.894896e-01	5.842300e+00	1.575234e-01	-5.453918e-01	-8.554669e-01	9.223133e+00
4.189257e+02	3.109357e-01	-8.436887e-01	1.350171e+01	9.292667e-01	5.809837e+00	1.808871e-01	-5.424062e-01	-8.606659e-01	9.243106e+00
3.970370e+02	2.715689e-01	-8.516829e-01	1.352377e+01	9.708443e-01	5.778348e+00	2.051940e-01	-5.398645e-01	-8.653733e-01	9.261862e+00
3.802391e+02	2.365848e-01	-8.589873e-01	1.354223e+01	1.009911e+00	5.750071e+00	2.301090e-01	-5.377669e-01	-8.695874e-01	9.281111e+00
3.689960e+02	2.050523e-01	-8.669927e-01	1.355745e+01	1.047270e+00	5.724477e+00	2.526431e-01	-5.360762e-01	-8.733883e-01	9.301279e+00
3.622568e+02	1.762583e-01	-8.736843e-01	1.356873e+01	1.084928e+00	5.700967e+00	2.750031e-01	-5.346878e-01	-8.767968e-01	9.319716e+00
3.597430e+02	1.507065e-01	-8.799116e-01	1.357790e+01	1.120402e+00	5.679635e+00	2.957864e-01	-5.334301e-01	-8.798934e-01	9.337096e+00
3.561800e+02	1.273468e-01	-8.877018e-01	1.358272e+01	1.157189e+00	5.660284e+00	3.117183e-01	-5.327039e-01	-8.826305e-01	9.355166e+00
3.505097e+02	1.059867e-01	-8.963242e-01	1.358489e+01	1.193878e+00	5.642521e+00	3.241529e-01	-5.321693e-01	-8.851052e-01	9.373784e+00
3.429235e+02	8.733699e-02	-9.053093e-01	1.358447e+01	1.230323e+00	5.626749e+00	3.338011e-01	-5.320122e-01	-8.872898e-01	9.391652e+00
3.355185e+02	7.053117e-02	-9.139225e-01	1.358161e+01	1.267008e+00	5.612398e+00	3.430739e-01	-5.320495e-01	-8.892592e-01	9.409469e+00
3.248695e+02	5.589450e-02	-9.239675e-01	1.357665e+01	1.303557e+00	5.599733e+00	3.473488e-01	-5.324327e-01	-8.909859e-01	9.427024e+00
3.138576e+02	4.332760e-02	-9.349712e-01	1.356995e+01	1.338926e+00	5.588373e+00	3.463004e-01	-5.327879e-01	-8.925563e-01	9.443868e+00
3.055588e+02	3.210229e-02	-9.451158e-01	1.356044e+01	1.376140e+00	5.578422e+00	3.478778e-01	-5.336519e-01	-8.939018e-01	9.460381e+00
