# loss | a0 ... a8
2.503441e+02	-1.000000e+00	-1.170000e+00	1.262000e+01	5.000000e-01	4.060000e+00	4.600000e-01	-6.700000e-01	-3.000000e-02	9.500000e+00
2.479458e+02	-1.000000e+00	-9.300000e-01	1.346000e+01	2.950000e+00	2.800000e-01	4.600000e-01	-5.400000e-01	3.000000e-02	1.028000e+01
3.871057e+02	-1.000000e+00	-7.800000e-01	1.250000e+01	1.970000e+00	1.960000e+00	7.000000e-02	-8.800000e-01	-4.500000e-01	8.840000e+00
5.925205e+04	-1.000000e+00	-1.800000e-01	1.238000e+01	3.230000e+00	5.460000e+00	4.600000e-01	-7.300000e-01	-6.600000e-01	9.860000e+00
4.295187e+04	-1.000000e+00	-6.000000e-02	1.118000e+01	3.580000e+00	2.520000e+00	2.700000e-01	-8.300000e-01	-6.600000e-01	1.016000e+01
3.097187e+03	-9.400000e-01	-1.410000e+00	1.118000e+01	1.480000e+00	2.520000e+00	1.200000e-01	-6.100000e-01	-2.100000e-01	1.094000e+01
1.972732e+03	-9.400000e-01	-9.300000e-01	1.190000e+01	3.440000e+00	6.020000e+00	3.500000e-01	-7.700000e-01	9.000000e-02	9.380000e+00
3.088288e+04	-9.400000e-01	-3.300000e-01	1.298000e+01	2.040000e+00	4.760000e+00	4.100000e-01	-6.400000e-01	-4.800000e-01	8.840000e+00
2.319981e+03	-9.400000e-01	-3.000000e-01	1.418000e+01	1.480000e+00	3.080000e+00	1.000000e-01	-6.100000e-01	-6.600000e-01	1.052000e+01
1.216635e+05	-9.400000e-01	-3.000000e-02	9.860000e+00	2.180000e+00	5.320000e+00	2.600000e-01	-9.000000e-01	3.300000e-01	8.960000e+00
1.482707e+03	-8.800000e-01	-1.320000e+00	1.514000e+01	3.720000e+00	4.760000e+00	1.200000e-01	-5.900000e-01	3.900000e-01	1.082000e+01
3.842972e+02	-8.800000e-01	-9.300000e-01	1.502000e+01	1.410000e+00	4.620000e+00	2.400000e-01	-5.300000e-01	-5.100000e-01	1.034000e+01
1.520081e+03	-8.800000e-01	-5.700000e-01	1.478000e+01	1.550000e+00	5.180000e+00	2.000000e-02	-9.700000e-01	4.800000e-01	8.120000e+00
3.849111e+04	-8.800000e-01	-1.800000e-01	1.394000e+01	1.550000e+00	1.960000e+00	2.600000e-01	-7.200000e-01	-9.000000e-02	9.740000e+00
5.623602e+04	-8.800000e-01	-9.000000e-02	1.346000e+01	1.130000e+00	4.760000e+00	3.400000e-01	-8.700000e-01	-3.900000e-01	9.980000e+00
1.246330e+03	-8.200000e-01	-1.380000e+00	1.154000e+01	2.810000e+00	6.020000e+00	1.000000e-02	-8.200000e-01	4.200000e-01	1.010000e+01
4.671111e+03	-8.200000e-01	-1.260000e+00	1.514000e+01	2.810000e+00	4.200000e+00	4.200000e-01	-9.700000e-01	-5.400000e-01	1.076000e+01
1.866630e+02	-8.200000e-01	-1.050000e+00	1.526000e+01	1.830000e+00	1.120000e+00	4.900000e-01	-6.200000e-01	-3.000000e-01	1.016000e+01
3.550804e+03	-8.200000e-01	-9.900000e-01	9.980000e+00	1.760000e+00	5.600000e+00	3.500000e-01	-7.000000e-01	0.000000e+00	9.320000e+00
9.496372e+02	-8.200000e-01	-7.800000e-01	1.202000e+01	1.830000e+00	7.000000e-01	4.400000e-01	-9.800000e-01	-3.600000e-01	9.980000e+00
7.440606e+02	-7.600000e-01	-1.470000e+00	1.310000e+01	7.100000e-01	5.600000e-01	4.500000e-01	-9.200000e-01	6.900000e-01	8.300000e+00
5.842743e+03	-7.600000e-01	-1.380000e+00	1.034000e+01	9.200000e-01	9.800000e-01	4.600000e-01	-8.200000e-01	-3.900000e-01	1.082000e+01
7.543669e+02	-7.600000e-01	-1.350000e+00	1.490000e+01	2.740000e+00	3.920000e+00	3.200000e-01	-5.800000e-01	2.100000e-01	9.380000e+00
2.536654e+02	-7.600000e-01	-1.230000e+00	1.130000e+01	2.390000e+00	3.360000e+00	3.900000e-01	-6.100000e-01	-3.300000e-01	8.060000e+00
3.453106e+03	-7.600000e-01	-1.200000e+00	1.358000e+01	3.230000e+00	3.920000e+00	1.800000e-01	-8.500000e-01	-9.000000e-02	1.022000e+01
7.634241e+03	-7.000000e-01	-1.410000e+00	1.166000e+01	1.760000e+00	2.800000e-01	1.900000e-01	-9.500000e-01	3.600000e-01	9.620000e+00
1.889156e+02	-7.000000e-01	-1.050000e+00	1.478000e+01	5.000000e-01	6.160000e+00	4.400000e-01	-8.000000e-01	-1.800000e-01	8.600000e+00
1.874796e+02	-7.000000e-01	-9.300000e-01	1.406000e+01	1.200000e+00	3.220000e+00	3.700000e-01	-7.700000e-01	-1.200000e-01	1.052000e+01
8.037399e+03	-7.000000e-01	-5.400000e-01	1.226000e+01	1.060000e+00	5.040000e+00	4.100000e-01	-6.000000e-01	-3.600000e-01	8.480000e+00
1.409995e+05	-7.000000e-01	-3.000000e-02	1.178000e+01	6.400000e-01	6.720000e+00	4.900000e-01	-6.900000e-01	-7.500000e-01	9.440000e+00
1.786448e+03	-6.400000e-01	-1.440000e+00	1.214000e+01	1.690000e+00	2.660000e+00	3.000000e-01	-5.800000e-01	1.200000e-01	9.500000e+00
1.822715e+03	-6.400000e-01	-1.290000e+00	1.382000e+01	7.800000e-01	2.100000e+00	2.000000e-01	-9.200000e-01	-6.300000e-01	1.016000e+01
1.098451e+03	-6.400000e-01	-1.140000e+00	1.358000e+01	1.970000e+00	5.600000e+00	4.000000e-02	-6.600000e-01	-1.200000e-01	1.022000e+01
1.023219e+03	-6.400000e-01	-1.140000e+00	1.406000e+01	2.250000e+00	1.260000e+00	2.000000e-02	-7.800000e-01	-6.000000e-02	9.440000e+00
1.122791e+05	-6.400000e-01	-1.200000e-01	9.740000e+00	2.950000e+00	6.300000e+00	2.000000e-01	-9.100000e-01	1.500000e-01	8.420000e+00
2.595354e+02	-5.800000e-01	-9.600000e-01	1.514000e+01	1.060000e+00	4.060000e+00	2.900000e-01	-7.300000e-01	-4.200000e-01	8.900000e+00
5.423523e+02	-5.800000e-01	-8.400000e-01	1.310000e+01	2.180000e+00	7.000000e-01	0.000000e+00	-6.900000e-01	5.700000e-01	8.360000e+00
1.014096e+03	-5.800000e-01	-6.600000e-01	1.514000e+01	2.040000e+00	4.620000e+00	4.600000e-01	-9.800000e-01	5.100000e-01	1.082000e+01
2.533876e+03	-5.800000e-01	-2.400000e-01	1.394000e+01	2.670000e+00	5.600000e-01	1.500000e-01	-6.400000e-01	-5.400000e-01	1.070000e+01
1.340442e+05	-5.800000e-01	-6.000000e-02	1.034000e+01	3.160000e+00	4.480000e+00	3.800000e-01	-5.800000e-01	6.000000e-02	9.020000e+00
8.508271e+02	-5.200000e-01	-1.260000e+00	9.980000e+00	5.000000e-01	1.120000e+00	1.600000e-01	-6.400000e-01	-3.900000e-01	9.140000e+00
1.828009e+03	-5.200000e-01	-1.110000e+00	1.010000e+01	3.090000e+00	6.020000e+00	3.200000e-01	-7.200000e-01	-7.200000e-01	1.064000e+01
4.535514e+02	-5.200000e-01	-1.110000e+00	1.190000e+01	2.880000e+00	1.120000e+00	2.500000e-01	-6.200000e-01	6.900000e-01	1.046000e+01
