# loss | a0 ... a9
3.472558e+02	1.220000e+00	-9.600000e-01	1.406000e+01	1.060000e+00	5.740000e+00	1.800000e-01	-9.000000e-01	0.000000e+00	8.780000e+00
1.775990e+03	9.875108e-01	-7.275108e-01	1.429249e+01	1.292489e+00	5.507511e+00	4.124892e-01	-1.132489e+00	0.000000e+00	9.012489e+00
7.055258e+03	7.841607e-01	-9.304501e-01	1.445029e+01	1.518262e+00	5.300323e+00	2.654737e-01	-1.382641e+00	0.000000e+00	9.255843e+00
1.572619e+03	6.745221e-01	-8.483354e-01	1.450603e+01	1.686610e+00	5.164692e+00	1.316986e-01	-1.211926e+00	0.000000e+00	9.136879e+00
7.077129e+02	6.047959e-01	-6.726128e-01	1.451496e+01	1.848403e+00	5.041109e+00	-6.993747e-02	-9.805408e-01	0.000000e+00	8.938822e+00
2.163615e+03	5.482721e-01	-5.344763e-01	1.447212e+01	2.009434e+00	4.951414e+00	-1.547576e-01	-8.027644e-01	0.000000e+00	8.789249e+00
1.930283e+03	4.188603e-01	-5.501284e-01	1.449241e+01	2.085754e+00	4.880597e+00	-1.570946e-01	-6.412425e-01	0.000000e+00	8.769835e+00
1.169711e+03	2.759573e-01	-6.003025e-01	1.446776e+01	2.184758e+00	4.836481e+00	-8.655508e-02	-5.085060e-01	0.000000e+00	8.795822e+00
6.698402e+02	1.047638e-01	-6.771099e-01	1.444761e+01	2.251102e+00	4.806282e+00	-2.605198e-02	-3.886478e-01	0.000000e+00	8.835146e+00
4.586322e+02	-4.910689e-02	-7.509781e-01	1.438949e+01	2.330573e+00	4.789951e+00	3.230713e-02	-2.875285e-01	0.000000e+00	8.873603e+00
3.467260e+02	-1.725955e-01	-8.208531e-01	1.428724e+01	2.437421e+00	4.784712e+00	9.978374e-02	-1.964277e-01	0.000000e+00	8.912794e+00
2.641162e+02	-2.547943e-01	-8.791227e-01	1.414469e+01	2.575200e+00	4.796025e+00	1.758036e-01	-1.181739e-01	0.000000e+00	8.947528e+00
2.102039e+02	-3.092896e-01	-9.318699e-01	1.399209e+01	2.717502e+00	4.813469e+00	2.496522e-01	-4.771615e-02	0.000000e+00	8.980311e+00
1.828978e+02	-3.446545e-01	-9.789113e-01	1.383094e+01	2.862057e+00	4.838991e+00	3.199533e-01	1.252206e-02	0.000000e+00	9.011490e+00
1.878328e+02	-3.512345e-01	-1.020039e+00	1.366559e+01	3.004496e+00	4.868297e+00	3.865146e-01	6.674762e-02	0.000000e+00	9.039387e+00
2.174556e+02	-3.446666e-01	-1.057033e+00	1.352609e+01	3.115287e+00	4.890628e+00	4.414597e-01	1.145483e-01	0.000000e+00	9.064159e+00
2.321316e+02	-3.661836e-01	-1.092712e+00	1.347648e+01	3.151842e+00	4.884746e+00	4.832355e-01	1.562581e-01	0.000000e+00	9.087753e+00
2.190679e+02	-4.212882e-01	-1.127533e+00	1.351076e+01	3.121918e+00	4.847804e+00	5.089505e-01	1.919207e-01	0.000000e+00	9.110207e+00
2.126787e+02	-4.622575e-01	-1.159301e+00	1.355679e+01	3.079286e+00	4.806160e+00	5.284579e-01	2.240231e-01	0.000000e+00	9.130317e+00
2.152509e+02	-4.808317e-01	-1.187223e+00	1.357528e+01	3.056708e+00	4.779477e+00	5.478885e-01	2.513345e-01	0.000000e+00	9.148977e+00
2.206663e+02	-4.966065e-01	-1.212820e+00	1.361672e+01	3.011153e+00	4.742578e+00	5.613274e-01	2.759281e-01	0.000000e+00	9.165670e+00
2.290900e+02	-4.964906e-01	-1.235217e+00	1.364625e+01	2.971847e+00	4.712048e+00	5.737254e-01	2.977616e-01	0.000000e+00	9.180455e+00
2.359935e+02	-4.789548e-01	-1.254252e+00	1.365661e+01	2.947916e+00	4.692610e+00	5.898376e-01	3.163337e-01	0.000000e+00	9.194190e+00
2.401914e+02	-4.402106e-01	-1.270099e+00	1.364981e+01	2.933925e+00	4.681755e+00	6.075146e-01	3.330262e-01	0.000000e+00	9.206143e+00
2.419956e+02	-3.953840e-01	-1.283393e+00	1.362757e+01	2.934792e+00	4.679692e+00	6.278214e-01	3.467392e-01	0.000000e+00	9.217341e+00
2.438847e+02	-3.470918e-01	-1.295289e+00	1.360525e+01	2.932508e+00	4.678556e+00	6.473103e-01	3.577588e-01	0.000000e+00	9.228190e+00
2.458707e+02	-2.820283e-01	-1.304167e+00	1.356020e+01	2.950204e+00	4.688216e+00	6.694495e-01	3.676584e-01	0.000000e+00	9.237301e+00
2.507703e+02	-2.077659e-01	-1.311890e+00	1.350585e+01	2.972549e+00	4.703022e+00	6.905586e-01	3.753421e-01	0.000000e+00	9.246169e+00
2.566231e+02	-1.384702e-01	-1.318414e+00	1.346560e+01	2.984393e+00	4.709604e+00	7.088086e-01	3.820072e-01	0.000000e+00	9.253676e+00
2.650519e+02	-6.323856e-02	-1.323354e+00	1.342822e+01	2.991099e+00	4.713010e+00	7.265245e-01	3.880373e-01	0.000000e+00	9.259808e+00
2.700944e+02	6.266159e-03	-1.328505e+00	1.340546e+01	2.986667e+00	4.706681e+00	7.373268e-01	3.931558e-01	0.000000e+00	9.265301e+00
