# loss | a0 ... a9
3.515526e+02	1.940000e+00	-8.400000e-01	1.442000e+01	1.830000e+00	3.500000e+00	2.700000e-01	-5.500000e-01	-4.200000e-01	8.240000e+00
8.360026e+02	1.711335e+00	-1.068665e+00	1.464867e+01	2.058665e+00	3.728665e+00	4.133456e-02	-7.786654e-01	-1.913346e-01	8.468665e+00
2.745739e+02	1.631508e+00	-1.004262e+00	1.458017e+01	2.315053e+00	3.878286e+00	2.519893e-01	-9.526851e-01	-2.524469e-02	8.637403e+00
6.837190e+02	1.615612e+00	-8.889882e-01	1.442974e+01	2.556490e+00	4.002383e+00	4.763402e-01	-1.011573e+00	5.904938e-02	8.735353e+00
4.476735e+02	1.450304e+00	-9.759475e-01	1.460057e+01	2.414548e+00	3.987006e+00	5.104125e-01	-1.077839e+00	1.017612e-01	8.793998e+00
4.222371e+02	1.384228e+00	-1.182917e+00	1.468350e+01	2.305850e+00	3.960203e+00	3.504478e-01	-8.680523e-01	3.129266e-01	8.792704e+00
3.305258e+02	1.403490e+00	-1.161684e+00	1.463856e+01	2.345621e+00	3.990058e+00	3.610711e-01	-6.300844e-01	5.502636e-01	8.643619e+00
1.639100e+02	1.457507e+00	-1.081207e+00	1.453723e+01	2.442153e+00	4.058380e+00	4.469883e-01	-5.051307e-01	6.733958e-01	8.550760e+00
1.941349e+02	1.508812e+00	-1.044981e+00	1.445085e+01	2.509971e+00	4.109116e+00	4.839846e-01	-4.758426e-01	6.942829e-01	8.512447e+00
1.572957e+02	1.525069e+00	-1.081781e+00	1.440031e+01	2.547906e+00	4.144105e+00	4.428543e-01	-4.737396e-01	6.897781e-01	8.508238e+00
1.639248e+02	1.573352e+00	-1.101464e+00	1.433048e+01	2.602243e+00	4.189517e+00	4.173751e-01	-4.771943e-01	6.818559e-01	8.508749e+00
1.478573e+02	1.597456e+00	-1.092965e+00	1.423871e+01	2.702354e+00	4.280211e+00	4.187919e-01	-4.825201e-01	6.745875e-01	8.506485e+00
1.328234e+02	1.559864e+00	-1.096411e+00	1.423214e+01	2.734276e+00	4.300984e+00	4.155695e-01	-5.276631e-01	6.194596e-01	8.520971e+00
1.174612e+02	1.444045e+00	-1.091590e+00	1.427663e+01	2.758482e+00	4.346919e+00	4.245184e-01	-5.711432e-01	5.688661e-01	8.532510e+00
1.052437e+02	1.424502e+00	-1.081613e+00	1.424105e+01	2.820496e+00	4.406194e+00	4.332122e-01	-6.027134e-01	5.335964e-01	8.541626e+00
1.016118e+02	1.346409e+00	-1.083748e+00	1.426110e+01	2.850698e+00	4.442704e+00	4.257952e-01	-6.227350e-01	5.112340e-01	8.545548e+00
