# loss | a0 ... a8
3.855338e+02	-1.000000e+00	-9.900000e-01	9.980000e+00	9.200000e-01	1.400000e+00	1.400000e-01	-9.000000e-01	-4.500000e-01	9.200000e+00
3.290321e+03	-1.000000e+00	-8.100000e-01	9.860000e+00	1.270000e+00	4.760000e+00	3.200000e-01	-6.600000e-01	-6.300000e-01	8.060000e+00
4.476523e+02	-1.000000e+00	-7.200000e-01	1.058000e+01	5.700000e-01	1.400000e-01	1.500000e-01	-8.500000e-01	3.600000e-01	9.080000e+00
2.369798e+04	-1.000000e+00	-3.300000e-01	1.058000e+01	2.670000e+00	1.680000e+00	3.400000e-01	-6.100000e-01	-6.000000e-01	8.180000e+00
1.679943e+04	-1.000000e+00	-3.300000e-01	1.262000e+01	2.320000e+00	5.460000e+00	1.000000e-01	-9.900000e-01	2.400000e-01	8.000000e+00
2.335989e+03	-9.400000e-01	-1.410000e+00	1.082000e+01	3.650000e+00	2.800000e-01	2.100000e-01	-6.600000e-01	1.200000e-01	9.500000e+00
1.047031e+03	-9.400000e-01	-1.050000e+00	1.130000e+01	2.810000e+00	6.300000e+00	1.500000e-01	-6.400000e-01	-3.900000e-01	8.660000e+00
6.599522e+03	-9.400000e-01	-3.600000e-01	1.274000e+01	1.900000e+00	1.680000e+00	3.800000e-01	-7.700000e-01	-5.400000e-01	1.046000e+01
1.755955e+04	-9.400000e-01	-3.000000e-01	1.178000e+01	9.200000e-01	3.780000e+00	1.000000e-02	-6.800000e-01	6.000000e-02	8.300000e+00
1.439025e+05	-9.400000e-01	-3.000000e-02	1.358000e+01	1.410000e+00	0.000000e+00	3.600000e-01	-6.200000e-01	-6.600000e-01	9.140000e+00
4.222385e+03	-8.800000e-01	-1.200000e+00	1.154000e+01	1.340000e+00	1.680000e+00	7.000000e-02	-8.600000e-01	1.500000e-01	1.040000e+01
1.118382e+03	-8.800000e-01	-1.140000e+00	1.034000e+01	1.970000e+00	1.400000e-01	2.000000e-02	-7.300000e-01	4.800000e-01	1.052000e+01
4.771236e+02	-8.800000e-01	-1.140000e+00	1.262000e+01	3.790000e+00	6.020000e+00	4.000000e-01	-5.100000e-01	-2.400000e-01	9.500000e+00
4.573944e+02	-8.800000e-01	-6.600000e-01	1.238000e+01	3.720000e+00	5.600000e-01	7.000000e-02	-5.500000e-01	-3.600000e-01	9.620000e+00
6.361066e+04	-8.800000e-01	-1.500000e-01	1.478000e+01	1.900000e+00	2.660000e+00	1.700000e-01	-8.900000e-01	6.300000e-01	8.840000e+00
5.128148e+03	-8.200000e-01	-1.470000e+00	9.980000e+00	3.230000e+00	1.540000e+00	2.900000e-01	-8.800000e-01	-3.300000e-01	8.180000e+00
4.878011e+02	-8.200000e-01	-1.290000e+00	1.514000e+01	3.230000e+00	3.360000e+00	4.300000e-01	-6.200000e-01	2.400000e-01	1.022000e+01
1.979112e+03	-8.200000e-01	-9.300000e-01	1.034000e+01	1.340000e+00	5.460000e+00	4.400000e-01	-6.200000e-01	-7.500000e-01	9.140000e+00
7.114432e+02	-8.200000e-01	-8.400000e-01	1.370000e+01	6.400000e-01	5.320000e+00	1.000000e-02	-8.300000e-01	-4.800000e-01	8.300000e+00
2.611906e+04	-8.200000e-01	-3.600000e-01	1.346000e+01	2.040000e+00	1.960000e+00	4.100000e-01	-7.000000e-01	-5.700000e-01	8.120000e+00
5.058175e+03	-7.600000e-01	-9.300000e-01	1.010000e+01	1.900000e+00	6.580000e+00	1.600000e-01	-5.300000e-01	6.600000e-01	8.480000e+00
2.031957e+02	-7.600000e-01	-5.400000e-01	1.310000e+01	1.200000e+00	2.660000e+00	1.000000e-01	-8.800000e-01	-2.100000e-01	1.088000e+01
8.853844e+03	-7.600000e-01	-4.500000e-01	1.094000e+01	2.600000e+00	2.660000e+00	2.600000e-01	-9.500000e-01	-3.000000e-02	1.004000e+01
1.282633e+04	-7.600000e-01	-4.200000e-01	9.620000e+00	2.390000e+00	2.240000e+00	1.500000e-01	-7.600000e-01	9.000000e-02	8.960000e+00
5.001971e+04	-7.600000e-01	-1.200000e-01	1.514000e+01	2.880000e+00	1.260000e+00	4.400000e-01	-8.400000e-01	3.300000e-01	1.022000e+01
5.069726e+02	-7.000000e-01	-1.320000e+00	1.190000e+01	1.620000e+00	1.260000e+00	4.100000e-01	-6.300000e-01	-3.000000e-01	8.420000e+00
2.459584e+03	-7.000000e-01	-1.320000e+00	1.418000e+01	2.110000e+00	5.740000e+00	2.200000e-01	-8.000000e-01	-4.800000e-01	1.052000e+01
5.254350e+02	-7.000000e-01	-1.230000e+00	1.526000e+01	7.800000e-01	1.260000e+00	3.700000e-01	-5.400000e-01	5.400000e-01	1.004000e+01
