# loss | a0 ... a9
3.697235e+02	-7.000000e-01	-1.200000e+00	1.166000e+01	8.500000e-01	1.260000e+00	4.800000e-01	-5.300000e-01	5.700000e-01	1.058000e+01
5.722792e+02	-4.892902e-01	-9.892902e-01	1.144929e+01	1.060710e+00	1.470710e+00	6.907098e-01	-7.407098e-01	3.592902e-01	1.036929e+01
1.709921e+02	-2.358365e-01	-1.136977e+00	1.127010e+01	9.871893e-01	1.623495e+00	5.475233e-01	-7.440392e-01	1.072658e-01	1.049027e+01
2.914132e+02	-3.500849e-01	-1.204656e+00	1.115978e+01	1.097563e+00	1.793846e+00	4.765568e-01	-5.892166e-01	2.413463e-01	1.054949e+01
3.378616e+02	-4.350408e-01	-1.224711e+00	1.097643e+01	1.272327e+00	2.010035e+00	4.522744e-01	-4.727230e-01	3.024451e-01	1.055797e+01
2.970120e+02	-4.819967e-01	-1.208283e+00	1.078255e+01	1.461037e+00	2.217728e+00	4.684510e-01	-3.813705e-01	3.486955e-01	1.053854e+01
2.358659e+02	-5.550841e-01	-1.168441e+00	1.069660e+01	1.642601e+00	2.244604e+00	5.115365e-01	-3.394146e-01	3.634290e-01	1.048080e+01
1.976720e+02	-6.552773e-01	-1.139018e+00	1.074368e+01	1.742547e+00	2.153588e+00	5.429749e-01	-3.483996e-01	3.338697e-01	1.042873e+01
1.770606e+02	-7.448245e-01	-1.111112e+00	1.081433e+01	1.791186e+00	2.041530e+00	5.700161e-01	-4.534075e-01	2.152403e-01	1.036504e+01
1.820612e+02	-8.081748e-01	-1.093529e+00	1.090013e+01	1.787446e+00	1.920807e+00	5.833293e-01	-5.543098e-01	1.042798e-01	1.030727e+01
1.578324e+02	-8.568109e-01	-1.095946e+00	1.100246e+01	1.752486e+00	1.785865e+00	5.725107e-01	-6.378737e-01	7.338671e-03	1.026705e+01
1.891878e+02	-8.701391e-01	-1.104077e+00	1.109163e+01	1.705383e+00	1.676824e+00	5.536903e-01	-7.399392e-01	-1.085041e-01	1.023508e+01
2.746851e+02	-8.500444e-01	-1.109858e+00	1.116196e+01	1.661304e+00	1.600668e+00	5.262720e-01	-7.295316e-01	-1.615761e-01	1.020657e+01
2.675991e+02	-7.975649e-01	-1.022969e+00	1.121162e+01	1.641559e+00	1.547425e+00	5.745687e-01	-6.222897e-01	-5.979430e-02	1.010375e+01
7.068366e+02	-7.215786e-01	-9.485842e-01	1.124640e+01	1.616410e+00	1.520591e+00	6.119395e-01	-5.268541e-01	2.990677e-02	1.001529e+01
5.717494e+02	-6.479442e-01	-9.445713e-01	1.129778e+01	1.543493e+00	1.468678e+00	5.746175e-01	-4.426649e-01	1.087371e-01	9.981638e+00
2.462515e+02	-5.740986e-01	-9.744780e-01	1.135751e+01	1.453719e+00	1.412614e+00	5.029598e-01	-3.696137e-01	1.772659e-01	9.973584e+00
1.322638e+02	-4.969068e-01	-1.023238e+00	1.141173e+01	1.357193e+00	1.361654e+00	4.122276e-01	-3.061451e-01	2.369616e-01	9.978861e+00
2.346313e+02	-4.035455e-01	-1.062708e+00	1.142550e+01	1.290050e+00	1.348461e+00	3.355597e-01	-2.523629e-01	2.893203e-01	9.983217e+00
3.569462e+02	-3.064350e-01	-1.086328e+00	1.140881e+01	1.246954e+00	1.361419e+00	2.849379e-01	-2.066875e-01	3.353521e-01	9.982038e+00
4.474979e+02	-2.284236e-01	-1.098994e+00	1.136852e+01	1.247599e+00	1.394978e+00	2.522390e-01	-1.687629e-01	3.754848e-01	9.978802e+00
4.283696e+02	-2.122364e-01	-1.091635e+00	1.130365e+01	1.289629e+00	1.458173e+00	2.553640e-01	-1.394281e-01	4.092334e-01	9.970098e+00
3.890460e+02	-2.040561e-01	-1.080244e+00	1.122746e+01	1.351030e+00	1.524763e+00	2.647631e-01	-1.144918e-01	4.392799e-01	9.960840e+00
