# loss | a0 ... a9
6.823506e+02	4.593548e-01	-7.703226e-01	1.241871e+01	2.202581e+00	3.405161e+00	2.432258e-01	-7.567742e-01	-2.032258e-02	9.459355e+00
3.028961e+03	1.961094e-01	-1.033568e+00	1.268196e+01	1.939335e+00	3.141916e+00	-2.001967e-02	-1.020020e+00	2.429229e-01	9.722600e+00
5.412998e+02	1.879458e-01	-9.849397e-01	1.266396e+01	1.976490e+00	3.163309e+00	5.719741e-02	-7.977504e-01	-7.189865e-03	9.702767e+00
1.704022e+02	1.639343e-01	-9.003702e-01	1.263508e+01	2.037350e+00	3.210624e+00	1.987814e-01	-5.009721e-01	-1.162235e-01	9.585844e+00
1.350101e+02	1.563548e-01	-8.666011e-01	1.262200e+01	2.068625e+00	3.240752e+00	2.776511e-01	-7.119799e-01	2.124620e-01	9.612507e+00
1.617334e+02	1.020615e-01	-9.457778e-01	1.264465e+01	2.049958e+00	3.242605e+00	2.118082e-01	-7.692751e-01	1.836084e-01	9.765328e+00
1.243455e+02	9.350580e-02	-8.827769e-01	1.262938e+01	2.093970e+00	3.251466e+00	3.063920e-01	-8.136422e-01	1.198792e-01	9.722824e+00
1.779095e+03	9.332453e-03	-9.976766e-01	1.268130e+01	2.062451e+00	3.184298e+00	1.683730e-01	-9.976710e-01	-7.603452e-02	9.890211e+00
1.298235e+03	6.637659e-02	-6.562971e-01	1.263143e+01	2.132097e+00	3.222331e+00	2.199758e-01	-4.782071e-01	-5.927419e-01	9.408990e+00
1.323080e+03	-2.108562e-01	-1.086501e+00	1.278791e+01	1.940397e+00	3.142224e+00	-2.562841e-01	-4.909765e-01	-4.836298e-01	9.770846e+00
1.271961e+03	-1.801192e-01	-1.071639e+00	1.275426e+01	1.958278e+00	3.181570e+00	-2.192910e-01	-4.924079e-01	-4.788381e-01	9.765982e+00
1.160560e+03	-1.534312e-01	-1.042989e+00	1.271946e+01	2.000663e+00	3.229324e+00	-1.598219e-01	-4.990856e-01	-4.470304e-01	9.766973e+00
8.919678e+02	-1.396271e-01	-1.016422e+00	1.260022e+01	2.134806e+00	3.464973e+00	-6.517150e-02	-5.323629e-01	-2.420552e-01	9.757024e+00
5.126619e+02	-1.190284e-01	-9.707476e-01	1.249577e+01	2.265462e+00	3.614805e+00	4.649695e-02	-5.635657e-01	-1.024964e-01	9.740727e+00
1.686714e+02	-7.665852e-02	-8.729355e-01	1.241772e+01	2.371781e+00	3.715971e+00	2.481500e-01	-5.747057e-01	-7.545036e-02	9.716054e+00
1.515665e+02	-2.762992e-01	-9.347353e-01	1.261471e+01	2.207583e+00	3.411426e+00	2.126680e-01	-5.822003e-01	-6.748781e-02	9.772314e+00
1.076886e+02	-2.372048e-01	-8.912611e-01	1.257104e+01	2.257951e+00	3.477115e+00	2.838715e-01	-5.997670e-01	-3.195218e-02	9.745837e+00
1.322135e+02	-2.644205e-01	-9.341321e-01	1.261286e+01	2.210544e+00	3.390388e+00	2.254289e-01	-6.044669e-01	-2.266927e-02	9.773878e+00
9.178437e+01	-2.350361e-01	-9.071888e-01	1.257358e+01	2.261143e+00	3.450481e+00	2.711456e-01	-6.188405e-01	-2.230381e-03	9.768530e+00
1.029162e+02	-2.704640e-01	-9.282734e-01	1.261171e+01	2.228356e+00	3.377619e+00	2.499634e-01	-6.300136e-01	3.955768e-03	9.774895e+00
1.794781e+02	-2.284049e-01	-8.798209e-01	1.256698e+01	2.279213e+00	3.435455e+00	3.307492e-01	-6.363960e-01	1.670074e-02	9.761802e+00
1.809002e+02	-2.233300e-01	-9.703087e-01	1.257476e+01	2.248022e+00	3.418315e+00	2.153142e-01	-6.416182e-01	1.119312e-02	9.865278e+00
9.166875e+01	-1.998212e-01	-9.220443e-01	1.252896e+01	2.311595e+00	3.469839e+00	2.949531e-01	-6.578654e-01	1.720978e-02	9.844598e+00
1.189812e+02	-2.534246e-01	-9.586508e-01	1.258819e+01	2.254862e+00	3.373561e+00	2.542133e-01	-6.613868e-01	1.549633e-02	9.868804e+00
9.071785e+01	-2.020452e-01	-9.218243e-01	1.254677e+01	2.304601e+00	3.424785e+00	3.033495e-01	-6.804458e-01	8.769334e-03	9.844019e+00
8.700468e+01	-1.924721e-01	-9.245223e-01	1.255522e+01	2.293160e+00	3.404070e+00	2.987047e-01	-6.839094e-01	8.337616e-03	9.834981e+00
1.229603e+02	-2.396074e-01	-9.638014e-01	1.262615e+01	2.226205e+00	3.281271e+00	2.550520e-01	-7.003007e-01	-5.975781e-03	9.876838e+00
9.291965e+01	-1.636585e-01	-9.220730e-01	1.254548e+01	2.308873e+00	3.402122e+00	3.157868e-01	-7.253176e-01	-1.249285e-02	9.868763e+00
1.315179e+02	-2.306326e-01	-9.694712e-01	1.262343e+01	2.228719e+00	3.264048e+00	2.486311e-01	-7.345134e-01	-3.378976e-02	9.886682e+00
3.112874e+02	-1.741725e-01	-8.819835e-01	1.255354e+01	2.325926e+00	3.369588e+00	3.883713e-01	-7.394007e-01	-4.406737e-02	9.847832e+00
1.119556e+03	-3.033693e-01	-1.111118e+00	1.275099e+01	2.082198e+00	3.065319e+00	1.184344e-01	-7.558537e-01	-7.157611e-02	1.006765e+01
9.215202e+01	-2.522744e-01	-9.940803e-01	1.266187e+01	2.185538e+00	3.175523e+00	3.261185e-01	-7.454312e-01	-1.066379e-01	9.985209e+00
1.382976e+02	-1.824381e-01	-9.289769e-01	1.261377e+01	2.227359e+00	3.230328e+00	3.848543e-01	-7.301348e-01	-5.839713e-02	9.879820e+00
7.830585e+02	-2.215169e-01	-1.090472e+00	1.267464e+01	2.131700e+00	3.112344e+00	1.503618e-01	-7.463230e-01	-8.870382e-02	1.000407e+01
4.372052e+02	-1.050020e-01	-7.682653e-01	1.257697e+01	2.250071e+00	3.204267e+00	2.041206e-01	-7.616360e-02	-5.060881e-01	9.308700e+00
1.196127e+03	-3.405932e-01	-1.064822e+00	1.279471e+01	2.001031e+00	2.938110e+00	-1.078541e-01	-7.727822e-02	-4.733651e-01	9.486931e+00
9.442007e+02	-3.063962e-01	-1.045023e+00	1.263687e+01	2.143095e+00	3.181289e+00	-3.385141e-02	-1.141560e-01	-2.229144e-01	9.500210e+00
3.340515e+02	-2.976547e-01	-9.648321e-01	1.248564e+01	2.323619e+00	3.429026e+00	1.466692e-01	-1.623622e-01	1.751296e-02	9.502517e+00
5.572214e+02	-2.043611e-01	-8.485409e-01	1.237470e+01	2.450465e+00	3.569981e+00	3.488476e-01	-1.638665e-01	2.203450e-02	9.482231e+00
1.012072e+03	-5.563541e-01	-1.147728e+00	1.283189e+01	1.927978e+00	2.964220e+00	1.754285e-02	-1.534079e-01	1.280261e-02	9.611085e+00
4.829263e+02	-5.348635e-01	-1.066642e+00	1.277439e+01	1.995427e+00	3.056459e+00	2.003754e-01	-1.846080e-01	1.408320e-01	9.595929e+00
