# loss | a0 ... a9
3.442469e+02	-6.710588e-01	-1.172471e+00	1.199600e+01	1.610118e+00	1.874353e+00	3.562353e-01	-6.190588e-01	9.635294e-02	9.040471e+00
1.295296e+02	-5.534690e-01	-1.054881e+00	1.187841e+01	1.727707e+00	1.991943e+00	4.738251e-01	-5.014690e-01	-2.123684e-02	8.922881e+00
1.184037e+02	-4.796514e-01	-1.051154e+00	1.180073e+01	1.785008e+00	2.066408e+00	4.740206e-01	-6.182292e-01	8.043113e-02	8.958945e+00
9.777948e+01	-4.058797e-01	-1.077547e+00	1.175767e+01	1.772231e+00	2.088160e+00	4.461858e-01	-6.168414e-01	1.001974e-01	8.988598e+00
9.488307e+01	-3.331608e-01	-1.058152e+00	1.166237e+01	1.854436e+00	2.148820e+00	4.502993e-01	-5.718645e-01	1.122506e-01	8.965660e+00
1.061407e+02	-2.942662e-01	-1.049299e+00	1.159032e+01	1.946127e+00	2.203757e+00	4.509945e-01	-6.260552e-01	1.072298e-01	8.972617e+00
1.803405e+02	-4.176630e-01	-1.123017e+00	1.174303e+01	1.776453e+00	2.029809e+00	3.798079e-01	-6.191316e-01	9.859680e-02	8.996937e+00
1.304559e+02	-3.313744e-01	-1.022025e+00	1.164884e+01	1.872091e+00	2.093223e+00	4.651445e-01	-8.185735e-01	-1.296076e-01	8.944699e+00
1.988728e+02	-4.092961e-01	-1.122815e+00	1.173992e+01	1.757316e+00	1.976373e+00	3.569119e-01	-7.533501e-01	-1.667400e-01	8.981046e+00
1.381657e+02	-2.577136e-01	-1.014396e+00	1.158056e+01	1.882928e+00	2.101502e+00	4.457176e-01	-6.635969e-01	-2.927944e-01	8.860110e+00
2.027440e+02	-4.030703e-01	-1.121113e+00	1.168948e+01	1.770449e+00	1.987261e+00	3.498537e-01	-7.177036e-01	-1.913482e-01	8.966999e+00
1.958692e+02	-3.123800e-01	-1.000382e+00	1.157168e+01	1.873538e+00	2.073814e+00	4.711413e-01	-7.023659e-01	-2.470276e-01	8.866154e+00
8.809283e+01	-3.989050e-01	-1.060788e+00	1.167753e+01	1.735630e+00	1.957010e+00	4.195749e-01	-7.347701e-01	-1.857919e-01	8.897108e+00
