# loss | a0 ... a9
1.090176e+04	1.523871e+00	-4.161290e-01	1.312323e+01	1.574839e+00	4.850323e+00	2.870968e-01	-9.800000e-01	-6.454839e-01	9.633548e+00
6.440523e+02	1.318858e+00	-6.211418e-01	1.332824e+01	1.369826e+00	5.055335e+00	8.208397e-02	-7.749872e-01	-8.504967e-01	9.838561e+00
5.561826e+02	1.261556e+00	-6.315176e-01	1.335030e+01	1.367831e+00	5.256268e+00	7.368929e-02	-7.982482e-01	-8.207270e-01	9.850617e+00
4.845881e+02	1.226174e+00	-6.458213e-01	1.338091e+01	1.361533e+00	5.200048e+00	6.048713e-02	-8.162074e-01	-8.076933e-01	9.873836e+00
4.536956e+02	1.181492e+00	-6.493525e-01	1.339599e+01	1.358540e+00	5.361798e+00	6.377075e-02	-8.432828e-01	-7.665191e-01	9.879706e+00
4.026053e+02	1.133964e+00	-6.600629e-01	1.342705e+01	1.346512e+00	5.474251e+00	6.298515e-02	-8.765162e-01	-7.110087e-01	9.898045e+00
3.820145e+02	1.112076e+00	-6.617107e-01	1.343166e+01	1.356791e+00	5.440218e+00	6.602775e-02	-9.161462e-01	-6.819918e-01	9.905329e+00
3.732546e+02	1.092245e+00	-6.629598e-01	1.343497e+01	1.362875e+00	5.525645e+00	7.126486e-02	-9.141168e-01	-6.825089e-01	9.915226e+00
3.030594e+02	1.049854e+00	-6.742343e-01	1.346112e+01	1.362939e+00	5.492198e+00	7.058881e-02	-1.020428e+00	-5.651241e-01	9.930300e+00
2.473228e+02	1.019801e+00	-6.807288e-01	1.345879e+01	1.380840e+00	5.524651e+00	7.741298e-02	-1.135911e+00	-4.559230e-01	9.945728e+00
2.346083e+02	9.952257e-01	-6.871377e-01	1.348484e+01	1.367626e+00	5.535284e+00	7.902604e-02	-1.116084e+00	-4.613913e-01	9.955693e+00
2.266584e+02	9.807257e-01	-6.961871e-01	1.349594e+01	1.363937e+00	5.560988e+00	7.490494e-02	-1.127989e+00	-4.527285e-01	9.971283e+00
2.313876e+02	9.528787e-01	-6.952908e-01	1.350642e+01	1.370597e+00	5.569830e+00	9.074094e-02	-1.151125e+00	-4.008955e-01	9.972314e+00
2.160205e+02	9.262279e-01	-7.004664e-01	1.351975e+01	1.371383e+00	5.623096e+00	8.923805e-02	-1.034212e+00	-4.302304e-01	9.977738e+00
2.229951e+02	9.130242e-01	-7.029799e-01	1.352601e+01	1.375216e+00	5.571139e+00	9.940151e-02	-1.137926e+00	-3.789751e-01	9.988403e+00
2.014374e+02	8.969596e-01	-7.054459e-01	1.352641e+01	1.380654e+00	5.628901e+00	1.000432e-01	-1.019437e+00	-4.055312e-01	9.991797e+00
2.047381e+02	8.761480e-01	-7.099253e-01	1.354064e+01	1.383831e+00	5.564157e+00	1.066460e-01	-1.110205e+00	-3.562345e-01	1.000172e+01
2.319943e+02	8.570056e-01	-7.064275e-01	1.355632e+01	1.381173e+00	5.572693e+00	1.046146e-01	-8.553420e-01	-4.190183e-01	9.992620e+00
1.951195e+02	8.390318e-01	-7.100057e-01	1.355201e+01	1.400163e+00	5.503090e+00	1.150763e-01	-9.389569e-01	-3.304353e-01	1.000189e+01
1.732851e+02	8.170528e-01	-7.100486e-01	1.356685e+01	1.403251e+00	5.443063e+00	1.275770e-01	-1.030398e+00	-2.628607e-01	1.000719e+01
1.803819e+02	8.082606e-01	-7.240619e-01	1.356599e+01	1.407679e+00	5.483054e+00	1.116259e-01	-9.192478e-01	-2.921394e-01	1.002197e+01
1.621926e+02	7.862783e-01	-7.268084e-01	1.357221e+01	1.415616e+00	5.470623e+00	1.213215e-01	-9.539633e-01	-2.768172e-01	1.003550e+01
3.226769e+02	7.817647e-01	-7.322151e-01	1.357412e+01	1.420978e+00	5.465573e+00	1.269222e-01	-1.113544e+00	-2.167293e-01	1.004575e+01
3.218233e+02	7.775510e-01	-7.106152e-01	1.357863e+01	1.421001e+00	5.467482e+00	1.018360e-01	-5.119104e-01	-5.562281e-01	9.993594e+00
2.724379e+02	7.453980e-01	-7.078301e-01	1.357606e+01	1.448309e+00	5.392670e+00	1.229884e-01	-5.703836e-01	-4.222826e-01	9.990683e+00
2.665484e+02	7.251630e-01	-7.095388e-01	1.358528e+01	1.450065e+00	5.431937e+00	1.230761e-01	-5.772369e-01	-4.142969e-01	9.994526e+00
2.124808e+02	7.077006e-01	-7.192201e-01	1.357591e+01	1.479387e+00	5.337551e+00	1.304125e-01	-6.533423e-01	-2.744073e-01	1.001609e+01
1.912183e+02	6.845830e-01	-7.239200e-01	1.357127e+01	1.499673e+00	5.313875e+00	1.346122e-01	-6.946595e-01	-2.057903e-01	1.002089e+01
1.750239e+02	6.759501e-01	-7.305471e-01	1.357739e+01	1.502451e+00	5.309598e+00	1.370078e-01	-7.267195e-01	-1.733291e-01	1.004154e+01
1.706272e+02	6.670186e-01	-7.337890e-01	1.357788e+01	1.507350e+00	5.334650e+00	1.368361e-01	-7.376374e-01	-1.705689e-01	1.004564e+01
1.543265e+02	6.511561e-01	-7.390263e-01	1.357920e+01	1.520305e+00	5.288502e+00	1.451223e-01	-7.797297e-01	-1.136493e-01	1.006236e+01
1.500695e+02	6.318981e-01	-7.378104e-01	1.358678e+01	1.522731e+00	5.316280e+00	1.573287e-01	-8.125242e-01	-9.163653e-02	1.006565e+01
1.377595e+02	6.304780e-01	-7.523485e-01	1.358030e+01	1.534384e+00	5.294421e+00	1.432549e-01	-8.279414e-01	-8.279859e-02	1.008627e+01
1.296029e+02	6.205920e-01	-7.489472e-01	1.357812e+01	1.550009e+00	5.287724e+00	1.631779e-01	-8.611436e-01	-6.430773e-02	1.009426e+01
1.206296e+02	6.126912e-01	-7.615864e-01	1.357911e+01	1.550047e+00	5.308127e+00	1.492683e-01	-8.935538e-01	-6.699941e-02	1.010403e+01
1.167008e+02	6.081577e-01	-7.592316e-01	1.357775e+01	1.560627e+00	5.315931e+00	1.680672e-01	-9.608130e-01	-7.963410e-02	1.010503e+01
