# loss | a0 ... a9
2.010749e+02	9.800000e-01	-1.050000e+00	1.322000e+01	1.340000e+00	5.460000e+00	4.800000e-01	-5.700000e-01	-2.400000e-01	9.020000e+00
3.052237e+03	7.679220e-01	-8.379220e-01	1.343208e+01	1.552078e+00	5.247922e+00	6.920780e-01	-7.820780e-01	-2.792203e-02	9.232078e+00
1.559986e+02	5.815773e-01	-1.049992e+00	1.355363e+01	1.354270e+00	5.037243e+00	4.800504e-01	-7.814306e-01	-1.164847e-01	9.444029e+00
1.617249e+02	6.424939e-01	-1.054714e+00	1.347994e+01	1.420549e+00	5.117814e+00	4.725476e-01	-5.242764e-01	-2.531333e-01	9.455606e+00
1.440018e+02	6.223466e-01	-1.054944e+00	1.344790e+01	1.513349e+00	5.005902e+00	4.695518e-01	-6.688331e-01	-4.107068e-02	9.458321e+00
4.447523e+02	6.444772e-01	-1.055684e+00	1.339067e+01	1.603224e+00	5.125794e+00	4.687969e-01	-8.737260e-01	-3.244280e-01	9.477334e+00
1.624510e+02	6.925324e-01	-1.051829e+00	1.333699e+01	1.702874e+00	5.217406e+00	4.610157e-01	-5.702584e-01	-5.938411e-01	9.452695e+00
1.163176e+02	5.557918e-01	-1.053018e+00	1.334320e+01	1.814640e+00	5.139141e+00	4.667805e-01	-7.788213e-01	-2.233206e-01	9.492336e+00
9.654939e+01	6.099779e-01	-1.056664e+00	1.322439e+01	1.938114e+00	5.329598e+00	4.547013e-01	-7.397456e-01	-3.703075e-01	9.501855e+00
1.584907e+02	7.111218e-01	-1.055946e+00	1.306786e+01	2.128177e+00	5.580911e+00	4.535491e-01	-8.150010e-01	-3.513781e-01	9.529593e+00
1.947735e+02	3.064432e-01	-1.023840e+00	1.339061e+01	1.914412e+00	5.297699e+00	4.367604e-01	-3.559572e-01	-5.500159e-01	9.203997e+00
1.764185e+02	2.667439e-01	-1.029893e+00	1.338435e+01	1.968574e+00	5.240103e+00	4.278185e-01	-3.621564e-01	-4.666867e-01	9.208602e+00
1.375846e+02	3.498656e-01	-1.032673e+00	1.325029e+01	2.135448e+00	5.481052e+00	4.271064e-01	-3.840633e-01	-3.099470e-01	9.229522e+00
1.061592e+02	3.497798e-01	-1.042867e+00	1.319848e+01	2.205445e+00	5.418719e+00	4.201742e-01	-4.515690e-01	-7.166854e-02	9.272277e+00
1.041962e+02	2.228013e-01	-1.049388e+00	1.326682e+01	2.197512e+00	5.300157e+00	4.162615e-01	-4.685495e-01	-5.278113e-02	9.290030e+00
1.017803e+02	1.739903e-01	-1.048587e+00	1.327538e+01	2.230651e+00	5.265407e+00	4.167198e-01	-4.883715e-01	-2.036927e-02	9.295514e+00
9.886280e+01	2.742496e-01	-1.046872e+00	1.317467e+01	2.327219e+00	5.376878e+00	4.202124e-01	-5.177366e-01	-2.916367e-02	9.311719e+00
9.607448e+01	1.817036e-01	-1.052109e+00	1.324607e+01	2.290263e+00	5.206929e+00	4.129107e-01	-5.415384e-01	-3.619853e-02	9.319471e+00
9.580087e+01	2.440412e-01	-1.049224e+00	1.317431e+01	2.356782e+00	5.301660e+00	4.168220e-01	-5.463438e-01	-3.090867e-02	9.326343e+00
1.162176e+02	7.504665e-02	-1.067945e+00	1.331409e+01	2.212041e+00	5.037549e+00	3.974198e-01	-5.521205e-01	-2.493365e-02	9.348367e+00
1.048377e+02	2.250742e-01	-1.041324e+00	1.315490e+01	2.421378e+00	5.297794e+00	4.261196e-01	-5.633527e-01	-2.250215e-02	9.333432e+00
1.045448e+02	4.434868e-02	-1.056298e+00	1.332114e+01	2.252923e+00	4.995541e+00	4.063557e-01	-5.677429e-01	-2.046523e-02	9.341348e+00
9.373286e+01	1.734461e-01	-1.048493e+00	1.319888e+01	2.382400e+00	5.181197e+00	4.138262e-01	-5.749820e-01	-2.695690e-02	9.345396e+00
9.531792e+01	1.295268e-01	-1.048777e+00	1.326512e+01	2.314369e+00	5.022585e+00	4.093049e-01	-5.757051e-01	-2.726745e-02	9.339527e+00
9.285672e+01	1.795275e-01	-1.048851e+00	1.322064e+01	2.364662e+00	5.067733e+00	4.100770e-01	-5.852550e-01	-3.073570e-02	9.352368e+00
9.821447e+01	2.434312e-01	-1.042861e+00	1.316446e+01	2.426429e+00	5.135945e+00	4.185536e-01	-5.815591e-01	-3.655135e-02	9.358742e+00
1.122356e+02	6.076682e-02	-1.058141e+00	1.335862e+01	2.242087e+00	4.823434e+00	3.957366e-01	-5.953793e-01	-3.968775e-02	9.363941e+00
9.562548e+01	1.782183e-01	-1.042341e+00	1.322220e+01	2.414021e+00	5.026218e+00	4.201821e-01	-6.009109e-01	-3.933929e-02	9.368971e+00
1.052854e+02	2.598521e-01	-1.037005e+00	1.316798e+01	2.473511e+00	5.079813e+00	4.223921e-01	-5.973884e-01	-4.579269e-02	9.362276e+00
9.442312e+01	7.817419e-02	-1.051837e+00	1.327045e+01	2.421844e+00	4.941280e+00	4.011949e-01	-5.950361e-01	-4.857749e-02	9.374648e+00
9.526480e+01	1.402920e-01	-1.052093e+00	1.328027e+01	2.379758e+00	4.875661e+00	3.999474e-01	-6.019422e-01	-5.038834e-02	9.379160e+00
9.600265e+01	1.798920e-01	-1.041185e+00	1.321758e+01	2.481384e+00	4.960647e+00	4.162834e-01	-6.231574e-01	-5.348837e-02	9.383999e+00
1.017514e+02	1.789182e-01	-1.055011e+00	1.332611e+01	2.324549e+00	4.753171e+00	3.919161e-01	-6.168987e-01	-6.466015e-02	9.386906e+00
