# loss | a0 ... a9
4.214761e+02	-4.600000e-01	-6.900000e-01	1.538000e+01	1.270000e+00	3.360000e+00	1.200000e-01	-6.600000e-01	-6.000000e-01	1.070000e+01
3.616848e+03	-2.275108e-01	-4.575108e-01	1.514751e+01	1.502489e+00	3.592489e+00	3.524892e-01	-8.924892e-01	-3.675108e-01	1.046751e+01
3.800613e+02	4.491020e-02	-6.850445e-01	1.533064e+01	1.303499e+00	3.400144e+00	1.274832e-01	-6.884324e-01	-5.711735e-01	1.069174e+01
1.012654e+03	-6.673036e-02	-8.338851e-01	1.529698e+01	1.270243e+00	3.431456e+00	-1.507996e-02	-5.831803e-01	-6.721727e-01	1.083756e+01
1.399542e+03	-1.570445e-01	-9.645000e-01	1.525853e+01	1.248937e+00	3.465443e+00	-1.350841e-01	-5.094776e-01	-7.370354e-01	1.096450e+01
1.526717e+03	-2.260459e-01	-1.062576e+00	1.522675e+01	1.235392e+00	3.493653e+00	-2.200426e-01	-4.615092e-01	-7.754821e-01	1.105966e+01
1.567634e+03	-3.854705e-01	-1.150594e+00	1.508825e+01	1.314087e+00	3.630295e+00	-2.935044e-01	-4.304417e-01	-7.927531e-01	1.114480e+01
1.579999e+03	-5.161326e-01	-1.222586e+00	1.497438e+01	1.379537e+00	3.742635e+00	-3.525924e-01	-4.097843e-01	-8.004240e-01	1.121419e+01
1.578988e+03	-6.948776e-01	-1.287540e+00	1.480846e+01	1.498340e+00	3.907239e+00	-4.046419e-01	-3.993126e-01	-7.956629e-01	1.127644e+01
1.575129e+03	-8.464793e-01	-1.342498e+00	1.466763e+01	1.600292e+00	4.046937e+00	-4.481268e-01	-3.937785e-01	-7.869920e-01	1.132896e+01
1.567015e+03	-1.030276e+00	-1.392214e+00	1.449372e+01	1.736304e+00	4.220423e+00	-4.865587e-01	-3.956524e-01	-7.695659e-01	1.137620e+01
1.559705e+03	-1.188331e+00	-1.435066e+00	1.434364e+01	1.853781e+00	4.370169e+00	-5.195492e-01	-3.980526e-01	-7.536432e-01	1.141689e+01
1.549280e+03	-1.369632e+00	-1.473988e+00	1.416987e+01	1.997560e+00	4.544309e+00	-5.483914e-01	-4.088628e-01	-7.273022e-01	1.145352e+01
1.535582e+03	-1.561723e+00	-1.508327e+00	1.398436e+01	2.157115e+00	4.730165e+00	-5.727022e-01	-4.271025e-01	-6.920870e-01	1.148551e+01
1.518734e+03	-1.727744e+00	-1.539261e+00	1.381580e+01	2.301796e+00	4.899731e+00	-5.945268e-01	-4.441020e-01	-6.595979e-01	1.151430e+01
1.481525e+03	-1.913141e+00	-1.567067e+00	1.362777e+01	2.472812e+00	5.088261e+00	-6.124192e-01	-4.727187e-01	-6.119749e-01	1.153969e+01
1.440045e+03	-2.071606e+00	-1.592181e+00	1.345422e+01	2.630387e+00	5.263130e+00	-6.283234e-01	-5.006358e-01	-5.664608e-01	1.156254e+01
1.411084e+03	-2.252435e+00	-1.615018e+00	1.326283e+01	2.810328e+00	5.454928e+00	-6.411335e-01	-5.392875e-01	-5.080105e-01	1.158283e+01
1.399617e+03	-2.426085e+00	-1.635596e+00	1.307551e+01	2.988840e+00	5.645011e+00	-6.524988e-01	-5.751135e-01	-4.530612e-01	1.160110e+01
1.406795e+03	-2.586444e+00	-1.654267e+00	1.288404e+01	3.173136e+00	5.840537e+00	-6.618338e-01	-6.154368e-01	-3.935779e-01	1.161740e+01
1.420689e+03	-2.675544e+00	-1.669668e+00	1.272476e+01	3.307696e+00	6.006574e+00	-6.726886e-01	-6.198215e-01	-3.737353e-01	1.163206e+01
1.478321e+03	-2.755843e+00	-1.683748e+00	1.256116e+01	3.451020e+00	6.180620e+00	-6.816742e-01	-6.315504e-01	-3.470361e-01	1.164520e+01
1.387098e+03	-2.682607e+00	-1.691584e+00	1.253135e+01	3.432657e+00	6.234138e+00	-6.982787e-01	-5.610689e-01	-4.105092e-01	1.165700e+01
