# loss | a0 ... a9
2.270099e+04	3.548387e-01	-9.677419e-02	1.201613e+01	3.661290e+00	2.258065e+00	6.451613e-02	-6.451613e-01	5.080645e-01	1.080645e+01
3.149514e+03	1.209812e-01	-3.306317e-01	1.178227e+01	3.427433e+00	2.491922e+00	-1.693414e-01	-4.113038e-01	7.419220e-01	1.104031e+01
2.022875e+03	3.464449e-02	-3.696754e-01	1.169559e+01	3.442330e+00	2.577905e+00	2.325822e-02	-3.799733e-01	7.860513e-01	1.103856e+01
1.313355e+03	1.444563e-03	-3.831442e-01	1.140962e+01	3.515714e+00	2.692222e+00	1.876828e-01	-3.470898e-01	8.630933e-01	1.104040e+01
8.942597e+02	-1.056038e-02	-4.112292e-01	1.126725e+01	3.451126e+00	2.773998e+00	1.798983e-02	-3.335824e-01	9.034620e-01	1.109053e+01
7.184269e+02	-2.008867e-02	-4.181713e-01	1.113536e+01	3.427900e+00	2.862226e+00	4.186640e-02	-3.217696e-01	9.388233e-01	1.109963e+01
6.943608e+02	-3.897165e-02	-4.239949e-01	1.114498e+01	3.397203e+00	2.874768e+00	-5.317548e-03	-3.202528e-01	9.429445e-01	1.110212e+01
6.600012e+02	-5.804692e-02	-4.265501e-01	1.111780e+01	3.377837e+00	2.906895e+00	-4.180322e-04	-3.171510e-01	9.521250e-01	1.110224e+01
6.845347e+02	-7.406503e-02	-4.315419e-01	1.113375e+01	3.334485e+00	2.889322e+00	-4.929678e-02	-3.189018e-01	9.447232e-01	1.110494e+01
6.470004e+02	-9.243855e-02	-4.354933e-01	1.111070e+01	3.299335e+00	2.919750e+00	-4.460767e-02	-3.155083e-01	9.553226e-01	1.111207e+01
6.220956e+02	-9.897065e-02	-4.298927e-01	1.104648e+01	3.320697e+00	2.957689e+00	3.319190e-02	-3.123588e-01	9.651777e-01	1.109292e+01
6.117685e+02	-1.095120e-01	-4.351247e-01	1.106313e+01	3.284357e+00	2.964325e+00	-1.659127e-02	-3.111580e-01	9.690947e-01	1.109566e+01
6.066042e+02	-1.270494e-01	-4.373888e-01	1.112702e+01	3.250450e+00	2.969836e+00	-2.735169e-02	-3.117333e-01	9.653931e-01	1.109602e+01
7.083394e+02	-1.567381e-01	-4.404064e-01	1.130667e+01	3.216120e+00	2.912864e+00	-5.835039e-02	-3.173900e-01	9.438193e-01	1.109688e+01
6.072909e+02	-1.635811e-01	-4.362773e-01	1.120888e+01	3.247348e+00	3.004068e+00	7.911511e-02	-3.050043e-01	9.819717e-01	1.108481e+01
5.901582e+02	-1.844953e-01	-4.474217e-01	1.119295e+01	3.184733e+00	3.000355e+00	-4.044758e-02	-3.076794e-01	9.760773e-01	1.109378e+01
5.680382e+02	-1.934579e-01	-4.447585e-01	1.118467e+01	3.179067e+00	3.016686e+00	-1.059310e-03	-3.060340e-01	9.813948e-01	1.108594e+01
6.775614e+02	-2.271088e-01	-4.502400e-01	1.136559e+01	3.130978e+00	2.937610e+00	-6.371358e-02	-3.141159e-01	9.513751e-01	1.108871e+01
5.506225e+02	-2.373507e-01	-4.514983e-01	1.117918e+01	3.140238e+00	3.023921e+00	1.815064e-02	-3.004741e-01	9.919702e-01	1.107522e+01
5.962331e+02	-2.685801e-01	-4.584728e-01	1.124710e+01	3.068407e+00	2.970484e+00	-5.218502e-02	-3.056583e-01	9.716319e-01	1.107668e+01
5.543108e+02	-2.720796e-01	-4.492818e-01	1.120395e+01	3.105604e+00	2.986468e+00	5.374802e-02	-3.041750e-01	9.763472e-01	1.105781e+01
6.438623e+02	-2.992976e-01	-4.608267e-01	1.137874e+01	3.032129e+00	2.927545e+00	-6.815628e-02	-3.093489e-01	9.572018e-01	1.106713e+01
5.718473e+02	-3.153897e-01	-4.644537e-01	1.133488e+01	3.018033e+00	2.966952e+00	-3.116482e-02	-3.012186e-01	9.811588e-01	1.106330e+01
5.655967e+02	-3.207441e-01	-4.578494e-01	1.119069e+01	3.036382e+00	3.033808e+00	1.186165e-01	-2.914521e-01	1.011972e+00	1.105170e+01
5.483774e+02	-3.285434e-01	-4.584424e-01	1.119632e+01	3.032636e+00	2.985483e+00	9.814660e-02	-2.914337e-01	9.972299e-01	1.104376e+01
6.639369e+02	-3.685861e-01	-4.771781e-01	1.137794e+01	2.927817e+00	2.864640e+00	-9.248085e-02	-3.029062e-01	9.549474e-01	1.106719e+01
5.361792e+02	-3.866812e-01	-4.680451e-01	1.131629e+01	2.968318e+00	2.907567e+00	1.148994e-01	-2.940412e-01	9.796536e-01	1.104632e+01
5.339036e+02	-4.137664e-01	-4.772539e-01	1.142106e+01	2.926933e+00	2.869058e+00	3.875976e-02	-2.985596e-01	9.639227e-01	1.104321e+01
5.306657e+02	-4.148468e-01	-4.762473e-01	1.127602e+01	2.971830e+00	2.946502e+00	1.463372e-01	-2.795147e-01	1.023159e+00	1.103769e+01
6.617664e+02	-4.409156e-01	-5.070067e-01	1.146933e+01	2.837251e+00	2.872533e+00	-1.311071e-01	-2.865876e-01	9.966941e-01	1.106771e+01
5.925285e+02	-4.585817e-01	-5.171584e-01	1.137045e+01	2.830717e+00	2.912593e+00	-1.017641e-01	-2.703113e-01	1.041027e+00	1.106538e+01
5.277666e+02	-4.770177e-01	-5.152670e-01	1.145179e+01	2.800141e+00	2.886742e+00	-5.364526e-02	-2.735819e-01	1.030079e+00	1.104617e+01
5.347354e+02	-4.858091e-01	-4.932100e-01	1.140171e+01	2.873283e+00	2.908930e+00	2.089900e-01	-2.681471e-01	1.046359e+00	1.102192e+01
5.151856e+02	-4.876033e-01	-4.942913e-01	1.142348e+01	2.850827e+00	2.901936e+00	1.911380e-01	-2.684230e-01	1.045305e+00	1.101373e+01
6.107776e+02	-5.166350e-01	-5.362380e-01	1.156281e+01	2.719571e+00	2.854680e+00	-1.119697e-01	-2.714245e-01	1.034504e+00	1.106611e+01
4.456679e+02	-5.325558e-01	-5.200617e-01	1.155463e+01	2.786295e+00	2.860333e+00	1.468604e-01	-2.679639e-01	1.043961e+00	1.104428e+01
4.439385e+02	-5.351351e-01	-5.212015e-01	1.150758e+01	2.793097e+00	2.879104e+00	1.547717e-01	-2.627164e-01	1.059943e+00	1.103502e+01
4.265223e+02	-5.495721e-01	-5.231021e-01	1.160360e+01	2.760312e+00	2.835964e+00	1.275753e-01	-2.687410e-01	1.040558e+00	1.102031e+01
4.483508e+02	-5.722675e-01	-5.424552e-01	1.163491e+01	2.650395e+00	2.810297e+00	7.370808e-03	-2.710078e-01	1.029949e+00	1.102456e+01
4.387430e+02	-5.799028e-01	-5.246882e-01	1.163768e+01	2.675584e+00	2.812588e+00	1.832638e-01	-2.691469e-01	1.034539e+00	1.099128e+01
3.986180e+02	-5.947512e-01	-5.467902e-01	1.167007e+01	2.640920e+00	2.804349e+00	6.802694e-02	-2.649369e-01	1.049099e+00	1.101670e+01
3.828995e+02	-5.997523e-01	-5.461783e-01	1.167564e+01	2.623715e+00	2.811098e+00	1.181968e-01	-2.595337e-01	1.064219e+00	1.100897e+01
3.695468e+02	-6.180255e-01	-5.456909e-01	1.175309e+01	2.591312e+00	2.783021e+00	1.269420e-01	-2.628453e-01	1.054268e+00	1.098904e+01
3.637178e+02	-6.278103e-01	-5.520397e-01	1.183089e+01	2.532841e+00	2.756087e+00	7.665037e-02	-2.658421e-01	1.045885e+00	1.098410e+01
3.459683e+02	-6.400061e-01	-5.527004e-01	1.181931e+01	2.528999e+00	2.759720e+00	1.300795e-01	-2.579807e-01	1.066456e+00	1.096307e+01
3.336081e+02	-6.545452e-01	-5.639071e-01	1.184829e+01	2.489038e+00	2.747759e+00	8.358351e-02	-2.521378e-01	1.083979e+00	1.095891e+01
3.639796e+02	-6.561034e-01	-5.522013e-01	1.185444e+01	2.495708e+00	2.745949e+00	1.899554e-01	-2.521757e-01	1.083147e+00	1.093718e+01
3.376990e+02	-6.657473e-01	-5.735631e-01	1.192076e+01	2.430998e+00	2.723354e+00	4.777563e-02	-2.543219e-01	1.076973e+00	1.094385e+01
3.360084e+02	-6.716352e-01	-5.618901e-01	1.192408e+01	2.437513e+00	2.720964e+00	1.819980e-01	-2.501723e-01	1.087040e+00	1.092511e+01
4.246125e+02	-6.812310e-01	-5.909689e-01	1.200498e+01	2.358425e+00	2.692609e+00	-3.437614e-02	-2.567775e-01	1.068010e+00	1.093882e+01
3.394873e+02	-6.855101e-01	-5.875246e-01	1.201615e+01	2.354619e+00	2.690471e+00	2.881902e-02	-2.528058e-01	1.075919e+00	1.092085e+01
3.423093e+02	-6.861367e-01	-5.714964e-01	1.202319e+01	2.363772e+00	2.687996e+00	2.152412e-01	-2.500540e-01	1.082493e+00	1.090344e+01
2.889547e+02	-6.966335e-01	-5.916547e-01	1.206850e+01	2.307087e+00	2.674455e+00	9.486507e-02	-2.504574e-01	1.079899e+00	1.090725e+01
2.883427e+02	-6.998405e-01	-5.856715e-01	1.205789e+01	2.328490e+00	2.675943e+00	1.651609e-01	-2.477100e-01	1.086354e+00	1.089088e+01
2.933538e+02	-7.030243e-01	-6.012391e-01	1.209874e+01	2.271067e+00	2.664696e+00	6.713577e-02	-2.428334e-01	1.099836e+00	1.088847e+01
2.921760e+02	-7.070278e-01	-5.857001e-01	1.212288e+01	2.269720e+00	2.656394e+00	1.897739e-01	-2.424850e-01	1.101049e+00	1.085905e+01
