# loss | a0 ... a9
2.384925e+02	-9.400000e-01	-8.100000e-01	1.286000e+01	2.810000e+00	3.640000e+00	8.000000e-02	-7.900000e-01	-2.400000e-01	1.052000e+01
2.396927e+03	-7.292902e-01	-5.992902e-01	1.264929e+01	3.020710e+00	3.850710e+00	2.907098e-01	-5.792902e-01	-2.929019e-02	1.030929e+01
2.573975e+02	-9.265300e-01	-7.983969e-01	1.284577e+01	2.823427e+00	3.655029e+00	9.130876e-02	-3.047753e-01	-1.132289e-01	1.049893e+01
8.100322e+02	-1.041304e+00	-9.222480e-01	1.296517e+01	2.701243e+00	3.537458e+00	-2.663109e-02	-1.476605e-01	-1.312809e-01	1.061788e+01
1.121358e+03	-1.135936e+00	-1.020009e+00	1.304417e+01	2.617016e+00	3.458291e+00	-1.065676e-01	-5.808307e-02	-3.460940e-02	1.070990e+01
1.238046e+03	-1.201672e+00	-1.090562e+00	1.308294e+01	2.566513e+00	3.416444e+00	-1.592362e-01	-2.231120e-02	9.832953e-02	1.077344e+01
1.284116e+03	-1.255032e+00	-1.150129e+00	1.310676e+01	2.530713e+00	3.389324e+00	-1.966492e-01	-1.643515e-02	2.572839e-01	1.082815e+01
1.301378e+03	-1.294880e+00	-1.196901e+00	1.311834e+01	2.507822e+00	3.374532e+00	-2.229133e-01	-2.940643e-02	4.098297e-01	1.087048e+01
1.309321e+03	-1.327467e+00	-1.237640e+00	1.312313e+01	2.491580e+00	3.366789e+00	-2.425658e-01	-6.293076e-02	5.657526e-01	1.090757e+01
1.315725e+03	-1.352761e+00	-1.271409e+00	1.312338e+01	2.480442e+00	3.363530e+00	-2.575314e-01	-1.024929e-01	7.026033e-01	1.093821e+01
1.321372e+03	-1.372848e+00	-1.300722e+00	1.311885e+01	2.473194e+00	3.364686e+00	-2.685441e-01	-1.472606e-01	8.238015e-01	1.096479e+01
1.326058e+03	-1.388003e+00	-1.324945e+00	1.311127e+01	2.469076e+00	3.368762e+00	-2.760717e-01	-1.869408e-01	9.278568e-01	1.098696e+01
1.329916e+03	-1.399739e+00	-1.346285e+00	1.310181e+01	2.466782e+00	3.374856e+00	-2.820972e-01	-2.281305e-01	1.014185e+00	1.100648e+01
1.332915e+03	-1.407505e+00	-1.364446e+00	1.308982e+01	2.466509e+00	3.383450e+00	-2.868581e-01	-2.656614e-01	1.084793e+00	1.102343e+01
1.335124e+03	-1.413365e+00	-1.379997e+00	1.307731e+01	2.467374e+00	3.392675e+00	-2.896621e-01	-2.973484e-01	1.150887e+00	1.103790e+01
1.336727e+03	-1.416639e+00	-1.393244e+00	1.306376e+01	2.469308e+00	3.403195e+00	-2.914011e-01	-3.238470e-01	1.211057e+00	1.105035e+01
1.337879e+03	-1.418140e+00	-1.404560e+00	1.304948e+01	2.472408e+00	3.414702e+00	-2.920311e-01	-3.472967e-01	1.261603e+00	1.106117e+01
1.338722e+03	-1.417465e+00	-1.414082e+00	1.303416e+01	2.476366e+00	3.427366e+00	-2.917715e-01	-3.668553e-01	1.308535e+00	1.107042e+01
1.339269e+03	-1.415696e+00	-1.422306e+00	1.301817e+01	2.481071e+00	3.440534e+00	-2.909689e-01	-3.865354e-01	1.340741e+00	1.107854e+01
1.339829e+03	-1.412648e+00	-1.429213e+00	1.300181e+01	2.486669e+00	3.454359e+00	-2.896698e-01	-4.001171e-01	1.377462e+00	1.108559e+01
1.339662e+03	-1.408189e+00	-1.435136e+00	1.298477e+01	2.492410e+00	3.468930e+00	-2.879769e-01	-4.198322e-01	1.386201e+00	1.109178e+01
1.339337e+03	-1.402785e+00	-1.440228e+00	1.296738e+01	2.498483e+00	3.483858e+00	-2.860931e-01	-4.412467e-01	1.379094e+00	1.109744e+01
1.339085e+03	-1.395974e+00	-1.444308e+00	1.294918e+01	2.505312e+00	3.499883e+00	-2.836075e-01	-4.592003e-01	1.375269e+00	1.110201e+01
