# loss | a0 ... a8
6.011530e+03	-1.000000e+00	-1.500000e+00	1.430000e+01	2.950000e+00	2.310000e+00	2.350000e-01	-7.450000e-01	-3.000000e-02	8.930000e+00
1.185742e+03	-1.000000e+00	-1.230000e+00	1.538000e+01	2.600000e+00	5.320000e+00	8.500000e-02	-8.700000e-01	-5.400000e-01	9.770000e+00
5.436255e+02	-1.000000e+00	-9.600000e-01	1.196000e+01	1.690000e+00	5.460000e+00	5.000000e-02	-6.850000e-01	4.350000e-01	8.240000e+00
9.052252e+04	-1.000000e+00	-7.500000e-02	1.028000e+01	3.370000e+00	3.360000e+00	2.750000e-01	-6.200000e-01	7.350000e-01	8.180000e+00
5.306305e+04	-1.000000e+00	-1.500000e-02	1.034000e+01	1.760000e+00	4.690000e+00	2.550000e-01	-8.800000e-01	-5.100000e-01	1.028000e+01
7.120196e+02	-9.700000e-01	-1.410000e+00	1.376000e+01	2.495000e+00	3.780000e+00	4.050000e-01	-7.200000e-01	4.200000e-01	9.950000e+00
1.843949e+03	-9.700000e-01	-1.365000e+00	1.256000e+01	3.440000e+00	5.600000e-01	2.000000e-02	-8.400000e-01	-4.800000e-01	9.980000e+00
7.324716e+02	-9.700000e-01	-1.305000e+00	1.478000e+01	2.390000e+00	5.110000e+00	3.550000e-01	-7.600000e-01	3.600000e-01	1.010000e+01
4.505590e+02	-9.700000e-01	-1.155000e+00	1.424000e+01	3.755000e+00	6.790000e+00	1.850000e-01	-7.100000e-01	4.200000e-01	9.950000e+00
6.423899e+04	-9.700000e-01	-1.200000e-01	1.364000e+01	1.200000e+00	6.510000e+00	1.350000e-01	-8.500000e-01	1.650000e-01	9.260000e+00
2.074197e+03	-9.400000e-01	-1.305000e+00	9.800000e+00	2.460000e+00	5.460000e+00	3.400000e-01	-9.450000e-01	1.050000e-01	1.010000e+01
4.080452e+02	-9.400000e-01	-1.275000e+00	1.178000e+01	2.355000e+00	2.240000e+00	3.950000e-01	-6.800000e-01	1.500000e-01	9.200000e+00
3.220247e+02	-9.400000e-01	-1.035000e+00	1.154000e+01	3.895000e+00	1.890000e+00	4.650000e-01	-8.450000e-01	-2.250000e-01	8.330000e+00
3.338884e+04	-9.400000e-01	-2.550000e-01	1.472000e+01	2.425000e+00	1.260000e+00	2.100000e-01	-7.500000e-01	4.500000e-01	8.450000e+00
4.278392e+04	-9.400000e-01	-2.400000e-01	1.442000e+01	5.350000e-01	1.680000e+00	4.100000e-01	-9.350000e-01	7.350000e-01	9.620000e+00
4.200465e+03	-9.100000e-01	-1.275000e+00	1.292000e+01	2.845000e+00	4.200000e+00	2.300000e-01	-8.850000e-01	-3.300000e-01	1.034000e+01
2.852481e+02	-9.100000e-01	-9.450000e-01	1.106000e+01	9.550000e-01	7.000000e-01	3.700000e-01	-7.250000e-01	-7.200000e-01	8.780000e+00
2.906776e+02	-9.100000e-01	-8.250000e-01	1.184000e+01	2.915000e+00	1.400000e-01	4.750000e-01	-9.100000e-01	5.700000e-01	1.082000e+01
6.721180e+03	-9.100000e-01	-1.350000e-01	1.142000e+01	1.655000e+00	6.580000e+00	6.000000e-02	-7.750000e-01	-1.200000e-01	1.055000e+01
1.488838e+05	-9.100000e-01	-4.500000e-02	1.280000e+01	7.800000e-01	2.730000e+00	3.150000e-01	-5.350000e-01	6.000000e-01	8.420000e+00
1.709850e+03	-8.800000e-01	-1.140000e+00	1.466000e+01	5.350000e-01	3.990000e+00	3.750000e-01	-9.450000e-01	-4.500000e-02	8.480000e+00
8.225039e+02	-8.800000e-01	-1.095000e+00	1.526000e+01	3.475000e+00	2.240000e+00	2.100000e-01	-6.850000e-01	-3.900000e-01	1.055000e+01
1.793066e+02	-8.800000e-01	-1.005000e+00	1.250000e+01	2.005000e+00	4.270000e+00	3.300000e-01	-5.900000e-01	5.700000e-01	1.037000e+01
6.070631e+02	-8.800000e-01	-8.550000e-01	1.112000e+01	6.750000e-01	2.100000e+00	4.300000e-01	-7.100000e-01	-7.500000e-02	8.360000e+00
1.015165e+04	-8.800000e-01	-5.400000e-01	1.184000e+01	1.235000e+00	2.100000e+00	4.800000e-01	-9.850000e-01	4.200000e-01	8.060000e+00
4.565974e+02	-8.500000e-01	-1.485000e+00	1.058000e+01	3.720000e+00	3.150000e+00	4.850000e-01	-5.800000e-01	4.650000e-01	9.470000e+00
9.184014e+03	-8.500000e-01	-1.395000e+00	1.262000e+01	2.740000e+00	6.720000e+00	1.700000e-01	-9.350000e-01	1.200000e-01	1.073000e+01
1.738148e+03	-8.500000e-01	-1.260000e+00	9.740000e+00	3.440000e+00	1.050000e+00	4.600000e-01	-8.700000e-01	1.050000e-01	1.070000e+01
2.480068e+02	-8.500000e-01	-1.155000e+00	1.376000e+01	3.020000e+00	2.310000e+00	4.100000e-01	-9.650000e-01	-7.050000e-01	8.360000e+00
1.513732e+03	-8.500000e-01	-6.150000e-01	1.244000e+01	1.025000e+00	4.270000e+00	2.300000e-01	-9.950000e-01	-2.700000e-01	9.530000e+00
4.417364e+02	-8.200000e-01	-1.275000e+00	1.256000e+01	3.685000e+00	6.930000e+00	3.400000e-01	-5.700000e-01	1.950000e-01	8.300000e+00
3.507978e+03	-8.200000e-01	-4.500000e-01	1.412000e+01	2.495000e+00	1.470000e+00	1.500000e-02	-8.100000e-01	3.450000e-01	9.320000e+00
7.848582e+03	-8.200000e-01	-4.200000e-01	1.070000e+01	5.000000e-01	2.870000e+00	4.150000e-01	-5.100000e-01	4.500000e-02	1.031000e+01
8.832830e+03	-8.200000e-01	-3.750000e-01	1.406000e+01	1.095000e+00	1.260000e+00	1.600000e-01	-9.200000e-01	-3.150000e-01	9.530000e+00
1.824758e+05	-8.200000e-01	-1.500000e-02	1.460000e+01	5.000000e-01	6.230000e+00	3.200000e-01	-7.950000e-01	-1.200000e-01	8.180000e+00
6.390760e+02	-7.900000e-01	-1.125000e+00	1.220000e+01	6.050000e-01	9.800000e-01	1.800000e-01	-7.700000e-01	1.950000e-01	8.270000e+00
1.872127e+02	-7.900000e-01	-9.300000e-01	1.262000e+01	3.055000e+00	4.410000e+00	2.450000e-01	-8.050000e-01	3.600000e-01	8.000000e+00
2.949943e+02	-7.900000e-01	-8.400000e-01	1.436000e+01	2.810000e+00	2.310000e+00	3.900000e-01	-7.900000e-01	2.850000e-01	1.025000e+01
3.059931e+02	-7.900000e-01	-7.650000e-01	1.214000e+01	1.655000e+00	9.800000e-01	1.450000e-01	-9.800000e-01	2.850000e-01	8.150000e+00
2.179719e+03	-7.900000e-01	-6.450000e-01	1.292000e+01	1.340000e+00	3.220000e+00	3.850000e-01	-9.400000e-01	-5.250000e-01	9.920000e+00
6.033107e+02	-7.600000e-01	-1.395000e+00	1.232000e+01	1.620000e+00	1.050000e+00	4.400000e-01	-6.900000e-01	-6.900000e-01	8.960000e+00
4.188642e+02	-7.600000e-01	-1.065000e+00	1.160000e+01	8.500000e-01	2.870000e+00	2.150000e-01	-8.750000e-01	-3.150000e-01	8.570000e+00
2.224050e+02	-7.600000e-01	-9.300000e-01	1.472000e+01	1.235000e+00	6.580000e+00	4.150000e-01	-5.850000e-01	3.600000e-01	1.079000e+01
1.752520e+04	-7.600000e-01	-5.100000e-01	1.034000e+01	3.125000e+00	4.900000e+00	3.800000e-01	-7.750000e-01	-7.500000e-02	9.950000e+00
2.892593e+03	-7.600000e-01	-3.000000e-02	1.106000e+01	5.000000e-01	5.810000e+00	1.150000e-01	-9.000000e-01	-3.450000e-01	1.091000e+01
1.636979e+02	-7.300000e-01	-9.300000e-01	1.502000e+01	1.935000e+00	6.440000e+00	2.950000e-01	-8.100000e-01	-3.000000e-02	9.470000e+00
9.656396e+02	-7.300000e-01	-6.300000e-01	1.532000e+01	1.970000e+00	2.100000e-01	6.000000e-02	-9.300000e-01	-1.950000e-01	8.390000e+00
6.579922e+03	-7.300000e-01	-4.950000e-01	1.448000e+01	1.865000e+00	6.370000e+00	4.250000e-01	-6.500000e-01	-1.500000e-02	1.013000e+01
1.107284e+04	-7.300000e-01	-4.500000e-01	1.226000e+01	3.650000e+00	6.440000e+00	6.500000e-02	-9.600000e-01	4.500000e-02	1.010000e+01
8.435134e+03	-7.300000e-01	-3.750000e-01	1.196000e+01	8.500000e-01	5.600000e+00	4.000000e-02	-9.150000e-01	6.300000e-01	8.960000e+00
7.462845e+02	-7.000000e-01	-1.185000e+00	1.370000e+01	1.690000e+00	2.240000e+00	2.700000e-01	-6.700000e-01	3.300000e-01	1.079000e+01
3.337970e+02	-7.000000e-01	-1.125000e+00	1.166000e+01	2.705000e+00	1.260000e+00	2.850000e-01	-9.050000e-01	6.600000e-01	9.140000e+00
2.593363e+03	-7.000000e-01	-9.600000e-01	9.620000e+00	3.755000e+00	4.340000e+00	3.400000e-01	-9.850000e-01	5.550000e-01	1.058000e+01
2.921300e+02	-7.000000e-01	-7.950000e-01	9.680000e+00	1.865000e+00	0.000000e+00	2.100000e-01	-5.500000e-01	4.950000e-01	1.082000e+01
1.043637e+04	-7.000000e-01	-3.150000e-01	1.364000e+01	1.340000e+00	4.340000e+00	1.800000e-01	-8.700000e-01	6.750000e-01	1.016000e+01
3.763985e+03	-6.700000e-01	-1.230000e+00	9.800000e+00	3.090000e+00	5.390000e+00	2.300000e-01	-6.500000e-01	-1.800000e-01	9.920000e+00
