# loss | a0 ... a9
2.192617e+02	1.100000e+00	-1.050000e+00	1.502000e+01	3.370000e+00	6.160000e+00	4.100000e-01	-9.700000e-01	-4.800000e-01	9.020000e+00
2.660484e+02	1.310710e+00	-8.392902e-01	1.523071e+01	3.159290e+00	5.949290e+00	1.992902e-01	-7.592902e-01	-6.907098e-01	8.809290e+00
7.258439e+02	1.402087e+00	-7.103430e-01	1.551188e+01	2.875812e+00	5.718955e+00	-2.167185e-02	-5.695295e-01	-8.807153e-01	8.627327e+00
9.472914e+02	1.370513e+00	-7.253688e-01	1.560456e+01	2.720966e+00	5.686487e+00	-1.076503e-01	-4.446123e-01	-9.997907e-01	8.529281e+00
8.713295e+02	1.370138e+00	-7.157682e-01	1.556859e+01	2.722874e+00	5.695641e+00	-6.934167e-02	-3.321853e-01	-1.106964e+00	8.443720e+00
7.741048e+02	1.335095e+00	-6.882160e-01	1.546324e+01	2.789335e+00	5.777817e+00	1.833697e-02	-2.469878e-01	-1.183364e+00	8.379857e+00
5.482403e+02	1.274434e+00	-7.527249e-01	1.536569e+01	2.834328e+00	5.870240e+00	1.256131e-01	-1.703093e-01	-1.252127e+00	8.337469e+00
4.272522e+02	1.208081e+00	-8.326609e-01	1.529471e+01	2.853781e+00	5.949324e+00	2.210506e-01	-1.075085e-01	-1.308462e+00	8.305902e+00
3.629286e+02	1.130683e+00	-9.192336e-01	1.518360e+01	2.891191e+00	6.065671e+00	2.944653e-01	-5.241667e-02	-1.353501e+00	8.279405e+00
3.420814e+02	1.082937e+00	-9.991230e-01	1.507108e+01	2.936743e+00	6.171217e+00	3.533037e-01	-5.865353e-03	-1.391551e+00	8.257533e+00
3.347316e+02	1.035911e+00	-1.067989e+00	1.492849e+01	3.011501e+00	6.302541e+00	4.122261e-01	3.469500e-02	-1.421235e+00	8.238687e+00
3.299265e+02	9.960788e-01	-1.126180e+00	1.477067e+01	3.104405e+00	6.446502e+00	4.643801e-01	6.824933e-02	-1.442292e+00	8.223379e+00
3.293189e+02	9.832670e-01	-1.173164e+00	1.461024e+01	3.207474e+00	6.582561e+00	5.179879e-01	9.844791e-02	-1.461243e+00	8.209420e+00
3.367273e+02	9.742968e-01	-1.214311e+00	1.448817e+01	3.275304e+00	6.688440e+00	5.609540e-01	1.248136e-01	-1.477788e+00	8.197146e+00
3.461176e+02	9.547349e-01	-1.253364e+00	1.436545e+01	3.335400e+00	6.796696e+00	5.942397e-01	1.473517e-01	-1.489272e+00	8.186753e+00
3.467078e+02	8.808604e-01	-1.294492e+00	1.434164e+01	3.311426e+00	6.858020e+00	6.125886e-01	1.660429e-01	-1.496459e+00	8.178176e+00
3.530583e+02	8.417825e-01	-1.327614e+00	1.430127e+01	3.308667e+00	6.921010e+00	6.310196e-01	1.828607e-01	-1.502915e+00	8.170280e+00
3.629423e+02	7.918716e-01	-1.359264e+00	1.426881e+01	3.291877e+00	6.977178e+00	6.421344e-01	1.966000e-01	-1.505841e+00	8.163801e+00
3.678378e+02	7.599500e-01	-1.380932e+00	1.423279e+01	3.288379e+00	7.027589e+00	6.608103e-01	2.089625e-01	-1.508465e+00	8.157829e+00
3.699822e+02	7.420974e-01	-1.396894e+00	1.419838e+01	3.287278e+00	7.069299e+00	6.797993e-01	2.199908e-01	-1.510800e+00	8.152365e+00
3.699837e+02	7.176759e-01	-1.407873e+00	1.416304e+01	3.291234e+00	7.111121e+00	7.025284e-01	2.287618e-01	-1.510405e+00	8.147863e+00
3.710112e+02	6.951069e-01	-1.415309e+00	1.415220e+01	3.276471e+00	7.131611e+00	7.236823e-01	2.366196e-01	-1.510049e+00	8.143721e+00
3.730399e+02	6.692233e-01	-1.421083e+00	1.413164e+01	3.272271e+00	7.156796e+00	7.434190e-01	2.425247e-01	-1.507261e+00	8.140409e+00
3.751765e+02	6.598304e-01	-1.425934e+00	1.411694e+01	3.257496e+00	7.170910e+00	7.573286e-01	2.478308e-01	-1.504751e+00	8.137353e+00
3.765287e+02	6.256299e-01	-1.431184e+00	1.411644e+01	3.231310e+00	7.174104e+00	7.675376e-01	2.514643e-01	-1.500204e+00	8.134979e+00
3.770510e+02	5.948457e-01	-1.437726e+00	1.413177e+01	3.189261e+00	7.163677e+00	7.692259e-01	2.547373e-01	-1.496102e+00	8.132790e+00
3.785777e+02	5.619939e-01	-1.441958e+00	1.414050e+01	3.155505e+00	7.156802e+00	7.724153e-01	2.565645e-01	-1.490090e+00	8.131240e+00
