# loss | a0 ... a9
1.903761e+02	-1.000000e+00	-9.000000e-01	1.010000e+01	2.040000e+00	1.680000e+00	2.100000e-01	-8.400000e-01	6.300000e-01	9.320000e+00
4.407955e+03	-1.210710e+00	-1.110710e+00	1.031071e+01	1.829290e+00	1.469290e+00	-7.098059e-04	-1.050710e+00	4.192902e-01	9.530710e+00
3.044669e+02	-1.150508e+00	-9.947143e-01	1.038150e+01	1.747934e+00	1.441584e+00	1.913460e-01	-8.402526e-01	6.291137e-01	9.476027e+00
6.708514e+02	-1.031086e+00	-8.273792e-01	1.037156e+01	1.780610e+00	1.493908e+00	3.851476e-01	-7.023593e-01	7.600429e-01	9.383522e+00
6.585032e+02	-9.556710e-01	-8.505471e-01	1.041366e+01	1.708846e+00	1.493515e+00	4.169664e-01	-5.873810e-01	8.398892e-01	9.502073e+00
1.900769e+02	-9.258059e-01	-9.458388e-01	1.049802e+01	1.590708e+00	1.447289e+00	3.742807e-01	-5.102804e-01	8.624467e-01	9.664628e+00
3.189871e+02	-8.969782e-01	-1.068117e+00	1.061816e+01	1.425554e+00	1.375803e+00	2.819782e-01	-4.399750e-01	8.854643e-01	9.828349e+00
4.184022e+02	-8.255463e-01	-1.119119e+00	1.066811e+01	1.332697e+00	1.355215e+00	2.774469e-01	-3.889915e-01	8.792864e-01	9.932810e+00
4.259416e+02	-7.143071e-01	-1.145029e+00	1.066734e+01	1.278599e+00	1.369318e+00	2.952306e-01	-3.449811e-01	8.692539e-01	1.000208e+01
3.464721e+02	-5.960882e-01	-1.144765e+00	1.064412e+01	1.255341e+00	1.393564e+00	3.373251e-01	-3.160080e-01	8.403829e-01	1.002701e+01
2.118184e+02	-4.605662e-01	-1.111734e+00	1.058239e+01	1.284017e+00	1.432365e+00	4.152181e-01	-2.921465e-01	8.094557e-01	1.000757e+01
2.031003e+02	-4.109713e-01	-1.069838e+00	1.057871e+01	1.345889e+00	1.415788e+00	4.985776e-01	-2.771391e-01	7.692386e-01	9.967780e+00
2.661365e+02	-4.157382e-01	-1.049628e+00	1.063115e+01	1.363098e+00	1.370479e+00	5.497613e-01	-2.825021e-01	6.854335e-01	9.938602e+00
2.846002e+02	-4.757944e-01	-1.047426e+00	1.072433e+01	1.367688e+00	1.284632e+00	5.764696e-01	-2.868961e-01	6.119284e-01	9.925415e+00
1.812251e+02	-5.502676e-01	-1.085421e+00	1.083717e+01	1.327251e+00	1.185148e+00	5.531689e-01	-3.024593e-01	5.226345e-01	9.953378e+00
1.549547e+02	-6.031594e-01	-1.129849e+00	1.092963e+01	1.291985e+00	1.101072e+00	5.162173e-01	-3.232054e-01	4.332314e-01	9.988718e+00
1.832671e+02	-6.307025e-01	-1.159268e+00	1.099784e+01	1.268600e+00	1.037513e+00	4.927325e-01	-3.429442e-01	3.520921e-01	1.000742e+01
2.006985e+02	-6.309962e-01	-1.173279e+00	1.104010e+01	1.252447e+00	1.000594e+00	4.859638e-01	-3.737997e-01	2.617475e-01	1.001400e+01
1.872682e+02	-6.140316e-01	-1.169888e+00	1.106071e+01	1.258771e+00	9.811433e-01	4.932981e-01	-4.033246e-01	1.794756e-01	9.999124e+00
1.525643e+02	-5.813914e-01	-1.153331e+00	1.106432e+01	1.269646e+00	9.786269e-01	5.134733e-01	-4.381054e-01	9.474452e-02	9.969818e+00
1.260505e+02	-5.325888e-01	-1.128355e+00	1.104670e+01	1.298254e+00	9.918432e-01	5.393104e-01	-4.705228e-01	1.948229e-02	9.936311e+00
1.395363e+02	-4.753392e-01	-1.098457e+00	1.101955e+01	1.330479e+00	1.015193e+00	5.685526e-01	-5.049257e-01	-5.008985e-02	9.897679e+00
1.595268e+02	-4.102102e-01	-1.083014e+00	1.098393e+01	1.361108e+00	1.043555e+00	5.765935e-01	-5.360275e-01	-1.119120e-01	9.877220e+00
1.353756e+02	-3.413737e-01	-1.086615e+00	1.093931e+01	1.390375e+00	1.078105e+00	5.605239e-01	-5.685402e-01	-1.657151e-01	9.877126e+00
1.055949e+02	-3.102576e-01	-1.096903e+00	1.091648e+01	1.412493e+00	1.092441e+00	5.386018e-01	-6.050648e-01	-2.233126e-01	9.886505e+00
