# loss | a0 ... a9
3.246933e+02	1.074588e+00	-9.285882e-01	1.420824e+01	1.362235e+00	4.043529e+00	1.645882e-01	-8.664706e-01	-3.882353e-02	8.180000e+00
3.833733e+02	1.201845e+00	-8.013319e-01	1.408098e+01	1.489492e+00	4.170786e+00	2.918446e-01	-9.937269e-01	8.843280e-02	8.307256e+00
1.610534e+02	1.358831e+00	-8.873034e-01	1.393388e+01	1.644772e+00	4.329695e+00	2.447960e-01	-9.553382e-01	1.147637e-01	8.441691e+00
2.142571e+02	1.486674e+00	-9.406109e-01	1.380941e+01	1.784039e+00	4.469354e+00	2.230574e-01	-9.883506e-01	1.099523e-01	8.550571e+00
2.259047e+02	1.420322e+00	-9.721269e-01	1.376830e+01	1.940346e+00	4.597537e+00	2.218910e-01	-9.097405e-01	2.196234e-02	8.640940e+00
1.608760e+02	1.325239e+00	-9.715736e-01	1.379426e+01	2.082686e+00	4.725697e+00	2.586185e-01	-8.753907e-01	-4.310880e-02	8.726468e+00
1.044276e+02	1.237696e+00	-9.609626e-01	1.378944e+01	2.230710e+00	4.861442e+00	3.043751e-01	-8.787042e-01	-1.057219e-01	8.836390e+00
9.965288e+01	1.136540e+00	-9.536134e-01	1.381149e+01	2.359018e+00	4.993931e+00	3.453519e-01	-9.070384e-01	-1.502936e-01	8.951840e+00
1.286901e+02	1.028953e+00	-9.572199e-01	1.386021e+01	2.462596e+00	5.089792e+00	3.705789e-01	-9.463664e-01	-1.984130e-01	9.079140e+00
1.435915e+02	9.230038e-01	-9.456658e-01	1.393103e+01	2.520040e+00	5.130915e+00	3.808221e-01	-8.826600e-01	-2.775844e-01	9.026378e+00
1.058841e+02	8.148810e-01	-9.636960e-01	1.401446e+01	2.525548e+00	5.152302e+00	3.590222e-01	-8.283077e-01	-3.426979e-01	8.988226e+00
1.043324e+02	7.127835e-01	-9.799053e-01	1.408892e+01	2.538464e+00	5.175791e+00	3.397465e-01	-7.827180e-01	-3.896762e-01	8.956104e+00
1.261276e+02	6.328870e-01	-9.989379e-01	1.413740e+01	2.561959e+00	5.208192e+00	3.199242e-01	-7.454351e-01	-4.130831e-01	8.934547e+00
1.369734e+02	5.751792e-01	-1.007798e+00	1.415176e+01	2.611720e+00	5.258511e+00	3.143735e-01	-7.173772e-01	-4.113324e-01	8.921385e+00
1.304845e+02	5.349597e-01	-1.011999e+00	1.414053e+01	2.677639e+00	5.324646e+00	3.167889e-01	-6.982614e-01	-3.816615e-01	8.916409e+00
1.135452e+02	5.117577e-01	-1.012080e+00	1.411231e+01	2.752686e+00	5.398142e+00	3.247024e-01	-6.869476e-01	-3.338325e-01	8.916928e+00
9.589745e+01	5.010897e-01	-1.004705e+00	1.406573e+01	2.839327e+00	5.482459e+00	3.426148e-01	-6.805176e-01	-2.798623e-01	8.921820e+00
1.037425e+02	5.005580e-01	-9.956099e-01	1.401281e+01	2.927667e+00	5.567913e+00	3.618799e-01	-6.769539e-01	-2.257330e-01	8.927810e+00
1.152973e+02	4.857040e-01	-9.946595e-01	1.400107e+01	2.966972e+00	5.602071e+00	3.728607e-01	-6.761487e-01	-1.717904e-01	8.936260e+00
1.102125e+02	4.678550e-01	-1.002056e+00	1.400747e+01	2.982629e+00	5.610476e+00	3.747429e-01	-6.758249e-01	-1.228554e-01	8.946717e+00
9.553356e+01	4.391575e-01	-1.016015e+00	1.403553e+01	2.972141e+00	5.594655e+00	3.677352e-01	-6.765866e-01	-7.765189e-02	8.957022e+00
9.358625e+01	4.116771e-01	-1.032929e+00	1.407081e+01	2.947930e+00	5.566531e+00	3.557561e-01	-6.776721e-01	-3.702107e-02	8.966690e+00
1.015824e+02	3.958842e-01	-1.044249e+00	1.409602e+01	2.933554e+00	5.545054e+00	3.491079e-01	-6.783621e-01	-8.283362e-04	8.975043e+00
1.007295e+02	3.969242e-01	-1.044994e+00	1.410040e+01	2.938086e+00	5.541266e+00	3.526393e-01	-6.783829e-01	3.109721e-02	8.980806e+00
9.951586e+01	4.038623e-01	-1.044452e+00	1.410457e+01	2.941272e+00	5.534405e+00	3.559759e-01	-6.776532e-01	5.891061e-02	8.985532e+00
9.541588e+01	4.151205e-01	-1.039201e+00	1.410620e+01	2.947410e+00	5.527661e+00	3.636906e-01	-6.763026e-01	8.306542e-02	8.989043e+00
9.304567e+01	4.385872e-01	-1.031568e+00	1.409597e+01	2.961605e+00	5.530405e+00	3.719671e-01	-6.743570e-01	1.047737e-01	8.991069e+00
