# loss | a0 ... a9
1.156862e+03	7.666667e-01	-1.350000e+00	1.230000e+01	2.405556e+00	6.922222e+00	3.500000e-01	-6.666667e-01	3.333333e-02	1.083333e+01
7.251192e+02	6.189328e-01	-1.202266e+00	1.215227e+01	2.553289e+00	6.774488e+00	4.977338e-01	-8.144005e-01	-1.144005e-01	1.068560e+01
1.330340e+03	4.539774e-01	-1.003544e+00	1.223618e+01	2.644176e+00	6.625229e+00	6.932441e-01	-9.474275e-01	-2.474275e-01	1.048680e+01
5.938458e+03	3.186953e-01	-1.085682e+00	1.235207e+01	2.547157e+00	6.483975e+00	6.251874e-01	-1.088909e+00	-3.889118e-01	1.057024e+01
3.066280e+03	2.970400e-01	-1.032967e+00	1.242071e+01	2.407087e+00	6.492504e+00	5.189340e-01	-9.806039e-01	-2.987625e-01	1.061800e+01
5.667874e+02	2.981166e-01	-9.730837e-01	1.250788e+01	2.263456e+00	6.543162e+00	4.132778e-01	-8.673727e-01	-1.943710e-01	1.064448e+01
5.981836e+02	2.750800e-01	-9.183834e-01	1.259523e+01	2.138783e+00	6.559042e+00	3.161130e-01	-7.663604e-01	-1.114119e-01	1.065686e+01
6.359000e+02	2.391217e-01	-8.713796e-01	1.267224e+01	2.039867e+00	6.550618e+00	2.390658e-01	-6.842830e-01	-5.114907e-02	1.065824e+01
6.203649e+02	2.100136e-01	-8.164902e-01	1.273550e+01	1.954812e+00	6.544027e+00	1.994336e-01	-6.103763e-01	3.114591e-03	1.063501e+01
5.684013e+02	1.717852e-01	-7.593184e-01	1.278995e+01	1.888684e+00	6.520723e+00	1.896188e-01	-5.484715e-01	4.258228e-02	1.059786e+01
5.405745e+02	1.401377e-01	-7.044977e-01	1.283488e+01	1.830881e+00	6.500365e+00	1.850125e-01	-4.927293e-01	7.812098e-02	1.055319e+01
5.634077e+02	1.025788e-01	-6.546438e-01	1.287352e+01	1.784554e+00	6.468257e+00	1.840750e-01	-4.451716e-01	1.034008e-01	1.050489e+01
5.606961e+02	6.884956e-02	-6.269004e-01	1.290950e+01	1.741486e+00	6.439123e+00	1.527165e-01	-4.023484e-01	1.261641e-01	1.047315e+01
5.516097e+02	4.154334e-02	-6.053832e-01	1.293912e+01	1.704406e+00	6.413920e+00	1.213422e-01	-3.649506e-01	1.460433e-01	1.044693e+01
5.152213e+02	3.617819e-03	-6.008725e-01	1.296821e+01	1.671867e+00	6.376667e+00	6.812210e-02	-3.317989e-01	1.581783e-01	1.043237e+01
5.167880e+02	-4.073137e-02	-5.949701e-01	1.299263e+01	1.647032e+00	6.330699e+00	2.469441e-02	-3.030477e-01	1.636617e-01	1.041677e+01
5.363047e+02	-7.885891e-02	-5.886615e-01	1.301249e+01	1.625810e+00	6.289618e+00	-1.233465e-02	-2.771586e-01	1.685993e-01	1.039852e+01
5.517763e+02	-1.234117e-01	-5.798533e-01	1.302957e+01	1.611465e+00	6.239843e+00	-3.878851e-02	-2.547078e-01	1.672264e-01	1.037926e+01
5.334078e+02	-1.616274e-01	-5.629836e-01	1.304218e+01	1.600772e+00	6.195425e+00	-4.305182e-02	-2.344920e-01	1.659902e-01	1.035545e+01
5.125130e+02	-1.945988e-01	-5.418895e-01	1.305202e+01	1.592771e+00	6.155967e+00	-3.573718e-02	-2.164498e-01	1.648869e-01	1.033013e+01
5.141976e+02	-2.345959e-01	-5.226291e-01	1.305895e+01	1.590526e+00	6.106879e+00	-2.345754e-02	-2.007055e-01	1.585120e-01	1.031110e+01
5.413443e+02	-2.696995e-01	-5.069931e-01	1.306325e+01	1.589627e+00	6.063120e+00	-1.198007e-02	-1.865956e-01	1.527988e-01	1.029916e+01
5.247727e+02	-3.140575e-01	-5.072165e-01	1.306887e+01	1.592828e+00	6.010063e+00	-1.854461e-02	-1.745072e-01	1.410670e-01	1.030459e+01
3.267724e+02	-3.675386e-01	-5.202665e-01	1.313856e+01	1.599416e+00	5.946685e+00	-4.272497e-02	-1.642817e-01	1.237197e-01	1.031889e+01
3.027282e+02	-4.154590e-01	-5.358081e-01	1.320143e+01	1.606167e+00	5.888438e+00	-6.293576e-02	-1.547629e-01	1.041682e-01	1.034639e+01
2.903053e+02	-4.612902e-01	-5.426403e-01	1.325733e+01	1.616499e+00	5.835369e+00	-6.062132e-02	-1.470354e-01	9.165740e-02	1.036931e+01
2.878272e+02	-5.115025e-01	-5.516989e-01	1.330924e+01	1.630984e+00	5.777217e+00	-5.846463e-02	-1.406675e-01	7.526761e-02	1.039813e+01
2.618482e+02	-5.625816e-01	-5.521741e-01	1.335683e+01	1.648926e+00	5.719844e+00	-3.809339e-02	-1.354730e-01	5.928901e-02	1.042643e+01
2.391344e+02	-6.085804e-01	-5.517507e-01	1.339862e+01	1.668844e+00	5.668437e+00	-1.368177e-02	-1.318150e-01	5.214805e-02	1.045024e+01
2.269717e+02	-6.488517e-01	-5.507425e-01	1.343565e+01	1.689178e+00	5.622301e+00	9.881166e-03	-1.287451e-01	4.660139e-02	1.047287e+01
2.243798e+02	-6.873746e-01	-5.503696e-01	1.346838e+01	1.711123e+00	5.579762e+00	3.709744e-02	-1.270643e-01	4.833940e-02	1.049577e+01
2.228552e+02	-7.217079e-01	-5.555468e-01	1.349803e+01	1.731446e+00	5.541206e+00	5.423559e-02	-1.252525e-01	4.738184e-02	1.052294e+01
2.206740e+02	-7.531503e-01	-5.624909e-01	1.352357e+01	1.753453e+00	5.506356e+00	7.079489e-02	-1.250492e-01	5.557952e-02	1.054944e+01
2.160678e+02	-7.823470e-01	-5.719506e-01	1.354587e+01	1.776500e+00	5.474700e+00	8.519082e-02	-1.261205e-01	7.069042e-02	1.057683e+01
2.072960e+02	-8.073923e-01	-5.863301e-01	1.356564e+01	1.797798e+00	5.446424e+00	8.904710e-02	-1.269477e-01	8.291772e-02	1.060732e+01
2.056472e+02	-8.285765e-01	-5.992862e-01	1.358335e+01	1.817495e+00	5.420941e+00	9.157368e-02	-1.275640e-01	9.287680e-02	1.063402e+01
2.079835e+02	-8.475616e-01	-6.129980e-01	1.359821e+01	1.838585e+00	5.398430e+00	9.440089e-02	-1.293775e-01	1.089361e-01	1.065767e+01
2.116215e+02	-8.640905e-01	-6.243193e-01	1.361161e+01	1.858145e+00	5.377770e+00	9.832031e-02	-1.311334e-01	1.233690e-01	1.067473e+01
2.109045e+02	-8.774657e-01	-6.326226e-01	1.362224e+01	1.879458e+00	5.360184e+00	1.069807e-01	-1.338599e-01	1.422189e-01	1.068612e+01
2.075420e+02	-8.885502e-01	-6.382209e-01	1.363134e+01	1.900487e+00	5.344476e+00	1.169740e-01	-1.365385e-01	1.597308e-01	1.069081e+01
2.016490e+02	-8.970513e-01	-6.408145e-01	1.363877e+01	1.921373e+00	5.330899e+00	1.318607e-01	-1.398678e-01	1.793059e-01	1.068991e+01
1.986646e+02	-9.038653e-01	-6.436268e-01	1.364522e+01	1.941289e+00	5.318677e+00	1.454376e-01	-1.432478e-01	1.975399e-01	1.068454e+01
1.993319e+02	-9.083286e-01	-6.447552e-01	1.365048e+01	1.960447e+00	5.308132e+00	1.597056e-01	-1.467071e-01	2.151350e-01	1.067626e+01
1.991047e+02	-9.124070e-01	-6.501174e-01	1.365556e+01	1.976827e+00	5.298299e+00	1.662260e-01	-1.499525e-01	2.297814e-01	1.066997e+01
1.989515e+02	-9.135482e-01	-6.550785e-01	1.365932e+01	1.993421e+00	5.289994e+00	1.719855e-01	-1.531984e-01	2.438655e-01	1.066197e+01
1.938424e+02	-9.131759e-01	-6.660099e-01	1.366269e+01	2.008482e+00	5.282398e+00	1.675674e-01	-1.564204e-01	2.565757e-01	1.065897e+01
1.913279e+02	-9.115976e-01	-6.748579e-01	1.366536e+01	2.022754e+00	5.275900e+00	1.653029e-01	-1.594747e-01	2.674050e-01	1.065126e+01
