# loss | a0 ... a9
1.412241e+03	6.277419e-01	-1.026774e+00	1.224452e+01	2.895806e+00	5.983871e+00	5.838710e-02	-5.867742e-01	1.064516e-01	8.180000e+00
4.478381e+02	3.771862e-01	-1.277330e+00	1.249507e+01	2.645251e+00	5.733315e+00	3.089428e-01	-5.867742e-01	1.064516e-01	8.430556e+00
4.191414e+03	1.130421e-01	-1.412205e+00	1.275121e+01	2.444311e+00	5.419469e+00	6.250625e-01	-8.373299e-01	-1.441041e-01	8.653672e+00
2.925515e+02	-6.060440e-02	-1.379973e+00	1.291805e+01	2.324441e+00	5.217702e+00	9.069868e-01	-6.735847e-01	-4.503078e-02	8.673396e+00
2.221659e+02	-2.126915e-01	-1.455721e+00	1.306554e+01	2.215198e+00	5.037676e+00	8.933401e-01	-5.216416e-01	5.354760e-02	8.737432e+00
2.330810e+02	-3.264054e-01	-1.497239e+00	1.317524e+01	2.137380e+00	4.903467e+00	8.923985e-01	-3.936404e-01	1.505082e-01	8.777342e+00
2.899643e+02	-4.248285e-01	-1.554402e+00	1.326899e+01	2.073380e+00	4.787811e+00	8.509700e-01	-2.765510e-01	2.416004e-01	8.823300e+00
3.459958e+02	-5.031843e-01	-1.584686e+00	1.334293e+01	2.026293e+00	4.696290e+00	8.318100e-01	-1.885354e-01	2.937020e-01	8.851610e+00
3.587206e+02	-5.707700e-01	-1.590234e+00	1.340519e+01	1.991676e+00	4.619342e+00	8.415279e-01	-1.181774e-01	3.179170e-01	8.868816e+00
3.354241e+02	-6.258818e-01	-1.571229e+00	1.345478e+01	1.968146e+00	4.558038e+00	8.825759e-01	-6.631606e-02	3.189766e-01	8.872403e+00
3.061996e+02	-6.739424e-01	-1.546143e+00	1.349759e+01	1.949800e+00	4.505060e+00	9.222365e-01	-6.492459e-02	2.275927e-01	8.877981e+00
2.886982e+02	-7.134470e-01	-1.529052e+00	1.353193e+01	1.936993e+00	4.462246e+00	9.458002e-01	-9.766546e-02	9.617636e-02	8.895199e+00
2.801653e+02	-7.478054e-01	-1.521278e+00	1.356091e+01	1.928998e+00	4.425982e+00	9.467775e-01	-1.296952e-01	-2.553717e-02	8.913084e+00
2.789729e+02	-7.763670e-01	-1.508584e+00	1.358438e+01	1.925737e+00	4.396757e+00	9.488410e-01	-1.579681e-01	-1.324023e-01	8.926209e+00
2.765641e+02	-8.004763e-01	-1.519143e+00	1.360330e+01	1.926033e+00	4.373302e+00	9.139680e-01	-1.861103e-01	-2.314173e-01	8.954050e+00
2.933607e+02	-8.203838e-01	-1.531810e+00	1.361846e+01	1.929327e+00	4.354797e+00	8.704143e-01	-2.128520e-01	-3.218047e-01	8.983287e+00
3.014270e+02	-8.368692e-01	-1.531408e+00	1.362975e+01	1.936372e+00	4.341089e+00	8.436886e-01	-2.460746e-01	-4.145438e-01	9.023103e+00
2.874941e+02	-8.501921e-01	-1.512448e+00	1.363775e+01	1.946484e+00	4.331461e+00	8.384783e-01	-2.734965e-01	-4.980833e-01	9.036847e+00
2.670485e+02	-8.607807e-01	-1.483825e+00	1.364326e+01	1.958883e+00	4.325313e+00	8.431129e-01	-3.000222e-01	-5.783454e-01	9.058239e+00
2.539223e+02	-8.688342e-01	-1.456472e+00	1.364619e+01	1.973392e+00	4.322514e+00	8.476443e-01	-3.302432e-01	-6.496651e-01	9.103787e+00
2.487099e+02	-8.746290e-01	-1.426302e+00	1.364680e+01	1.990084e+00	4.322655e+00	8.562989e-01	-3.603150e-01	-7.133498e-01	9.196085e+00
2.438982e+02	-8.786332e-01	-1.411323e+00	1.364619e+01	2.006971e+00	4.324579e+00	8.431144e-01	-3.894087e-01	-7.703619e-01	9.298049e+00
2.335806e+02	-8.803531e-01	-1.403890e+00	1.364293e+01	2.026889e+00	4.330117e+00	8.215160e-01	-4.278594e-01	-8.136285e-01	9.438279e+00
2.727633e+02	-8.801810e-01	-1.411164e+00	1.363813e+01	2.047919e+00	4.338105e+00	7.813043e-01	-4.683079e-01	-8.478330e-01	9.599611e+00
3.339179e+02	-8.785049e-01	-1.404075e+00	1.363161e+01	2.071123e+00	4.348418e+00	7.529936e-01	-5.008115e-01	-8.794394e-01	9.677804e+00
3.367232e+02	-8.752398e-01	-1.383271e+00	1.362317e+01	2.097024e+00	4.361315e+00	7.393744e-01	-5.318815e-01	-9.043537e-01	9.710476e+00
