# loss | a0 ... a9
2.115741e+02	-9.400000e-01	-1.110000e+00	1.454000e+01	1.760000e+00	1.400000e+00	4.800000e-01	-8.500000e-01	6.000000e-01	9.260000e+00
8.773150e+02	-7.113346e-01	-1.338665e+00	1.431133e+01	1.988665e+00	1.628665e+00	2.513346e-01	-6.213346e-01	3.713346e-01	9.488665e+00
2.037249e+02	-5.102820e-01	-1.112190e+00	1.409123e+01	2.204092e+00	1.823043e+00	4.618291e-01	-8.431725e-01	1.397974e-01	9.461919e+00
2.146292e+03	-2.373491e-01	-8.836887e-01	1.381778e+01	2.476082e+00	2.089757e+00	6.732418e-01	-5.886591e-01	3.137217e-01	9.224842e+00
2.621309e+02	-3.824102e-01	-1.140301e+00	1.405514e+01	2.222349e+00	1.849953e+00	4.199955e-01	-7.774038e-01	1.078326e-01	9.492041e+00
1.720590e+02	-1.745132e-01	-1.091702e+00	1.394162e+01	2.271879e+00	1.949644e+00	4.829530e-01	-5.829712e-01	2.110725e-01	9.440553e+00
1.529958e+02	6.253919e-02	-1.078806e+00	1.376758e+01	2.361077e+00	2.098003e+00	4.805286e-01	-5.584487e-01	2.102422e-01	9.439800e+00
1.182032e+02	3.873402e-01	-1.063831e+00	1.347516e+01	2.535341e+00	2.347998e+00	4.683105e-01	-5.450929e-01	2.148544e-01	9.449916e+00
1.308066e+02	6.094717e-01	-1.100455e+00	1.325513e+01	2.620678e+00	2.482397e+00	3.943447e-01	-5.647048e-01	2.027392e-01	9.497713e+00
4.114831e+02	9.006221e-01	-1.021211e+00	1.291975e+01	2.876057e+00	2.728065e+00	4.878437e-01	-5.860659e-01	1.820125e-01	9.440952e+00
7.020586e+02	4.930389e-01	-1.257732e+00	1.331641e+01	2.510544e+00	2.352286e+00	2.383043e-01	-6.209635e-01	1.640873e-01	9.696274e+00
2.172252e+02	4.778527e-01	-1.145423e+00	1.328088e+01	2.592397e+00	2.421861e+00	4.066748e-01	-2.629063e-01	4.711898e-01	9.480112e+00
1.415075e+02	5.005227e-01	-1.074120e+00	1.323592e+01	2.670397e+00	2.483508e+00	5.012335e-01	-4.137071e-01	2.644899e-01	9.437561e+00
2.121661e+02	5.081259e-01	-1.160484e+00	1.324518e+01	2.608912e+00	2.447443e+00	3.927751e-01	-5.480581e-01	1.390339e-01	9.525707e+00
1.379770e+02	5.636599e-01	-1.073755e+00	1.315926e+01	2.751236e+00	2.569772e+00	5.044311e-01	-5.748845e-01	1.022630e-01	9.452511e+00
1.029442e+02	5.916560e-01	-1.089479e+00	1.311456e+01	2.811905e+00	2.629168e+00	4.676969e-01	-5.868038e-01	9.563324e-02	9.456637e+00
2.289536e+02	5.443385e-01	-1.162751e+00	1.319587e+01	2.714849e+00	2.480302e+00	3.668425e-01	-5.928643e-01	8.263577e-02	9.501003e+00
1.024574e+02	5.968593e-01	-1.079362e+00	1.310355e+01	2.857251e+00	2.577392e+00	4.518162e-01	-5.883686e-01	7.840875e-02	9.437180e+00
1.664475e+02	5.846041e-01	-1.131932e+00	1.313413e+01	2.808388e+00	2.505433e+00	3.706195e-01	-5.826122e-01	7.918546e-02	9.465471e+00
4.003771e+02	6.149628e-01	-1.019709e+00	1.306544e+01	2.961057e+00	2.602873e+00	5.306067e-01	-6.676223e-01	3.037354e-02	9.445452e+00
1.869973e+02	4.539653e-01	-1.165884e+00	1.326628e+01	2.709191e+00	2.298225e+00	4.098484e-01	-6.627809e-01	2.325517e-02	9.592707e+00
1.046069e+02	4.968488e-01	-1.093210e+00	1.320901e+01	2.781221e+00	2.340959e+00	4.905113e-01	-6.066921e-01	1.681969e-03	9.544770e+00
1.182008e+02	5.251805e-01	-1.131890e+00	1.317827e+01	2.800518e+00	2.358374e+00	4.185349e-01	-6.829112e-01	-8.008017e-02	9.616710e+00
1.153850e+02	5.816057e-01	-1.064840e+00	1.311285e+01	2.885349e+00	2.417714e+00	4.686611e-01	-6.573956e-01	-1.247015e-01	9.558149e+00
9.664330e+01	5.697837e-01	-1.108393e+00	1.312082e+01	2.882663e+00	2.401953e+00	4.089632e-01	-7.141203e-01	-1.510722e-01	9.633332e+00
2.715748e+02	6.290110e-01	-1.014645e+00	1.304414e+01	2.984729e+00	2.460608e+00	4.694480e-01	-4.436285e-01	-7.669627e-02	9.398675e+00
7.817359e+02	4.172624e-01	-1.259174e+00	1.330490e+01	2.696697e+00	2.119923e+00	1.803099e-01	-4.259038e-01	-5.164249e-02	9.523601e+00
