# loss | a0 ... a9
3.268746e+04	6.451613e-02	-1.451613e-01	1.124194e+01	9.516129e-01	2.709677e+00	3.387097e-01	-8.870968e-01	3.629032e-01	1.041935e+01
2.117824e+03	-1.692101e-01	-3.788875e-01	1.147566e+01	7.178867e-01	2.943404e+00	1.049835e-01	-6.533706e-01	5.966294e-01	1.065308e+01
9.717099e+02	-2.840399e-01	-6.003640e-01	1.134501e+01	4.672890e-01	3.203829e+00	-1.576144e-01	-4.329409e-01	8.244580e-01	1.084936e+01
1.407920e+03	-3.565272e-01	-7.266442e-01	1.123453e+01	3.238157e-01	3.352423e+00	-2.851878e-01	-3.028207e-01	9.550411e-01	1.096137e+01
1.540389e+03	-4.187214e-01	-8.166810e-01	1.114876e+01	2.209539e-01	3.447553e+00	-3.716088e-01	-2.100228e-01	1.041153e+00	1.104022e+01
1.574427e+03	-4.691328e-01	-8.772237e-01	1.104303e+01	1.536252e-01	3.502757e+00	-4.267633e-01	-1.479110e-01	1.093493e+00	1.109310e+01
1.574955e+03	-5.040225e-01	-9.205926e-01	1.093212e+01	1.075215e-01	3.543216e+00	-4.647212e-01	-1.030484e-01	1.131297e+00	1.113034e+01
1.581173e+03	-5.262829e-01	-9.514409e-01	1.079088e+01	7.027960e-02	3.572807e+00	-4.910735e-01	-7.101382e-02	1.158291e+00	1.115627e+01
1.587030e+03	-5.509283e-01	-9.735226e-01	1.068837e+01	4.334569e-02	3.584206e+00	-5.089228e-01	-4.877133e-02	1.171390e+00	1.117468e+01
1.589935e+03	-5.770110e-01	-9.896233e-01	1.061338e+01	2.364327e-02	3.582665e+00	-5.216975e-01	-3.345367e-02	1.174133e+00	1.118760e+01
1.591801e+03	-5.944597e-01	-1.001116e+00	1.055921e+01	9.412432e-03	3.581894e+00	-5.300592e-01	-2.238990e-02	1.176115e+00	1.119654e+01
2.729440e+03	-6.051934e-01	-1.009528e+00	1.051909e+01	-1.129817e-03	3.581861e+00	-5.356815e-01	-1.419382e-02	1.177583e+00	1.120261e+01
2.389056e+03	-6.659569e-01	-1.015632e+00	1.048343e+01	-8.744368e-03	3.571180e+00	-5.396098e-01	-8.452785e-03	1.179633e+00	1.122200e+01
1.518153e+03	-8.452228e-01	-1.020184e+00	1.045684e+01	-1.442322e-02	3.533789e+00	-5.425374e-01	-4.171187e-03	1.181162e+00	1.129999e+01
1.046253e+03	-1.021451e+00	-1.023503e+00	1.042455e+01	-1.854500e-02	3.484297e+00	-5.445096e-01	-1.273535e-03	1.183327e+00	1.137953e+01
8.255873e+02	-1.203000e+00	-1.026019e+00	1.039369e+01	-2.163218e-02	3.423190e+00	-5.458383e-01	6.930834e-04	1.186045e+00	1.146335e+01
7.761784e+02	-1.334876e+00	-1.027836e+00	1.037139e+01	-2.386201e-02	3.378725e+00	-5.467969e-01	2.113544e-03	1.188008e+00	1.152418e+01
7.777137e+02	-1.434235e+00	-1.029233e+00	1.034123e+01	-2.555525e-02	3.344908e+00	-5.473716e-01	2.965759e-03	1.190616e+00	1.156987e+01
7.927430e+02	-1.505234e+00	-1.030241e+00	1.031944e+01	-2.677826e-02	3.320359e+00	-5.477804e-01	3.581225e-03	1.192500e+00	1.160193e+01
8.063157e+02	-1.553806e+00	-1.030994e+00	1.030311e+01	-2.769487e-02	3.304829e+00	-5.480804e-01	4.042421e-03	1.193913e+00	1.162327e+01
8.158152e+02	-1.583778e+00	-1.031577e+00	1.028317e+01	-2.913997e-02	3.296691e+00	-5.481526e-01	4.131924e-03	1.196031e+00	1.163497e+01
8.186785e+02	-1.597342e+00	-1.032013e+00	1.026824e+01	-3.022244e-02	3.296609e+00	-5.482032e-01	4.198929e-03	1.197618e+00	1.163769e+01
8.180616e+02	-1.602501e+00	-1.032366e+00	1.025060e+01	-3.102904e-02	3.299558e+00	-5.480841e-01	4.014046e-03	1.200022e+00	1.163626e+01
8.146543e+02	-1.600858e+00	-1.032630e+00	1.023740e+01	-3.163263e-02	3.305721e+00	-5.479925e-01	3.875686e-03	1.201821e+00	1.163152e+01
8.083205e+02	-1.591344e+00	-1.032860e+00	1.021326e+01	-3.211797e-02	3.315318e+00	-5.477634e-01	3.536287e-03	1.204356e+00	1.162321e+01
8.015333e+02	-1.580898e+00	-1.033074e+00	1.018033e+01	-3.721157e-02	3.324422e+00	-5.474378e-01	2.999143e-03	1.207284e+00	1.161441e+01
7.932215e+02	-1.563751e+00	-1.033227e+00	1.015655e+01	-4.088931e-02	3.337099e+00	-5.471962e-01	2.611114e-03	1.209399e+00	1.160152e+01
7.864066e+02	-1.546978e+00	-1.033340e+00	1.013964e+01	-4.361689e-02	3.348842e+00	-5.470081e-01	2.321422e-03	1.210978e+00	1.158946e+01
7.803035e+02	-1.528948e+00	-1.033464e+00	1.011995e+01	-4.545652e-02	3.360915e+00	-5.467075e-01	1.857318e-03	1.213453e+00	1.157656e+01
7.744495e+02	-1.508003e+00	-1.033555e+00	1.010944e+01	-4.671290e-02	3.374100e+00	-5.464765e-01	1.511361e-03	1.215298e+00	1.156260e+01
7.714639e+02	-1.494784e+00	-1.033669e+00	1.009111e+01	-4.949230e-02	3.381877e+00	-5.461585e-01	9.431969e-04	1.217532e+00	1.155297e+01
7.706183e+02	-1.490341e+00	-1.033753e+00	1.007841e+01	-5.048118e-02	3.383594e+00	-5.459197e-01	5.203324e-04	1.219195e+00	1.154790e+01
7.685679e+02	-1.478537e+00	-1.033858e+00	9.956758e+00	-5.005912e-02	3.389844e+00	-5.455727e-01	-6.300390e-05	1.221708e+00	1.153873e+01
6.748313e+02	-1.460642e+00	-1.033928e+00	9.678560e+00	-5.391275e-02	3.399792e+00	-5.452726e-01	-5.002257e-04	1.223587e+00	1.152705e+01
6.733933e+02	-1.459703e+00	-1.034022e+00	9.476796e+00	-5.638343e-02	3.398683e+00	-5.448359e-01	-1.138175e-03	1.226303e+00	1.152439e+01
6.721502e+02	-1.474165e+00	-1.034212e+00	9.326277e+00	-5.782563e-02	3.387948e+00	-5.441212e-01	-2.378380e-03	1.231141e+00	1.152929e+01
6.712364e+02	-1.473262e+00	-1.034347e+00	9.217559e+00	-5.886338e-02	3.386430e+00	-5.435973e-01	-3.274230e-03	1.234637e+00	1.152667e+01
6.709090e+02	-1.471807e+00	-1.034445e+00	9.136957e+00	-5.970379e-02	3.385449e+00	-5.431988e-01	-3.938469e-03	1.237228e+00	1.152400e+01
6.703539e+02	-1.475133e+00	-1.034635e+00	9.078166e+00	-5.932285e-02	3.380930e+00	-5.425317e-01	-5.188858e-03	1.241845e+00	1.152324e+01
6.730667e+02	-1.494242e+00	-1.034909e+00	9.032845e+00	-6.141184e-02	3.366854e+00	-5.417057e-01	-6.911750e-03	1.247772e+00	1.153137e+01
6.815240e+02	-1.494515e+00	-1.035083e+00	9.002959e+00	-5.382182e-02	3.364395e+00	-5.410261e-01	-8.157617e-03	1.252057e+00	1.152849e+01
6.427956e+02	-1.501804e+00	-1.035176e+00	8.992170e+00	-4.622273e-02	3.357790e+00	-5.403785e-01	-9.080738e-03	1.255232e+00	1.152932e+01
1.536796e+03	-1.501106e+00	-1.035610e+00	8.953191e+00	4.338291e-02	3.345761e+00	-5.403892e-01	-1.450044e-02	1.240616e+00	1.152701e+01
