# loss | a0 ... a9
4.229683e+02	-6.632500e-01	-1.120125e+00	1.123100e+01	1.756500e+00	1.526000e+00	2.676250e-01	-8.381250e-01	1.410000e-01	8.865500e+00
2.196501e+02	-5.063237e-01	-9.631987e-01	1.107407e+01	1.913426e+00	1.682926e+00	4.245513e-01	-6.811987e-01	2.979263e-01	8.708574e+00
1.794200e+02	-6.288975e-01	-1.073151e+00	1.122075e+01	1.761672e+00	1.538879e+00	3.225233e-01	-6.994865e-01	1.505671e-01	8.756845e+00
8.750489e+01	-5.408742e-01	-1.010281e+00	1.117905e+01	1.784800e+00	1.582102e+00	3.920208e-01	-7.464867e-01	-5.648913e-02	8.779493e+00
1.236204e+02	-5.343967e-01	-1.052302e+00	1.119905e+01	1.753362e+00	1.563561e+00	3.336098e-01	-7.519810e-01	-5.094383e-02	8.802741e+00
2.686253e+02	-4.797944e-01	-9.501778e-01	1.115676e+01	1.805128e+00	1.595977e+00	4.431680e-01	-7.329634e-01	-9.694173e-02	8.727171e+00
8.591223e+01	-5.312399e-01	-1.009858e+00	1.123326e+01	1.706597e+00	1.510543e+00	3.879285e-01	-7.517530e-01	-9.435377e-02	8.776701e+00
8.755615e+01	-4.756306e-01	-1.025825e+00	1.121154e+01	1.706795e+00	1.524886e+00	3.549848e-01	-7.514574e-01	-8.969159e-02	8.781757e+00
8.288228e+01	-4.320641e-01	-9.955816e-01	1.118851e+01	1.719827e+00	1.532988e+00	3.868836e-01	-8.134407e-01	-1.347066e-01	8.861921e+00
1.688929e+02	-4.737380e-01	-1.036380e+00	1.124964e+01	1.651089e+00	1.454603e+00	3.514661e-01	-8.970536e-01	-8.432630e-02	8.997830e+00
9.292015e+02	-3.540594e-01	-8.134769e-01	1.116487e+01	1.725918e+00	1.505026e+00	3.969845e-01	-5.528395e-01	-1.938568e-01	8.652789e+00
8.527222e+02	-6.680910e-01	-1.138623e+00	1.144449e+01	1.455266e+00	1.224717e+00	6.689627e-02	-5.557038e-01	-5.446722e-02	8.717042e+00
5.855638e+02	-6.268786e-01	-1.099084e+00	1.140182e+01	1.494692e+00	1.276938e+00	1.527446e-01	-5.700710e-01	2.672624e-01	8.730310e+00
2.341953e+02	-5.695225e-01	-1.032698e+00	1.134575e+01	1.551937e+00	1.332253e+00	2.617883e-01	-5.677003e-01	2.552732e-01	8.724074e+00
9.410645e+01	-4.850885e-01	-9.741293e-01	1.127622e+01	1.600592e+00	1.408949e+00	3.389346e-01	-5.826812e-01	2.203014e-01	8.724162e+00
9.460227e+01	-4.524398e-01	-9.818214e-01	1.126371e+01	1.595304e+00	1.414137e+00	3.252224e-01	-5.931193e-01	2.022686e-01	8.728224e+00
9.538175e+01	-4.159630e-01	-9.615245e-01	1.121045e+01	1.639565e+00	1.455713e+00	3.488311e-01	-6.017083e-01	2.240508e-01	8.730956e+00
8.826977e+01	-4.332063e-01	-9.767371e-01	1.122915e+01	1.618983e+00	1.421171e+00	3.344566e-01	-6.169344e-01	1.959267e-01	8.740593e+00
8.794332e+01	-4.145009e-01	-9.699676e-01	1.120716e+01	1.633248e+00	1.438576e+00	3.380274e-01	-6.216707e-01	2.099752e-01	8.744443e+00
9.119437e+01	-4.554278e-01	-9.823010e-01	1.122977e+01	1.619970e+00	1.416679e+00	3.246943e-01	-6.329438e-01	2.103984e-01	8.751557e+00
8.892407e+01	-3.973520e-01	-9.651668e-01	1.118621e+01	1.652528e+00	1.442253e+00	3.413281e-01	-6.465500e-01	1.479557e-01	8.755475e+00
1.383779e+02	-4.875135e-01	-1.008716e+00	1.124880e+01	1.609414e+00	1.377067e+00	2.908160e-01	-6.634166e-01	1.157317e-01	8.771346e+00
1.068078e+02	-3.909534e-01	-9.525340e-01	1.114245e+01	1.695336e+00	1.461128e+00	3.537925e-01	-6.657533e-01	1.380912e-01	8.765915e+00
8.811242e+01	-4.905982e-01	-9.762754e-01	1.121260e+01	1.659331e+00	1.367404e+00	3.338889e-01	-6.817073e-01	1.018017e-01	8.777073e+00
8.511467e+01	-4.407776e-01	-9.746209e-01	1.118357e+01	1.674844e+00	1.395099e+00	3.273720e-01	-6.817087e-01	1.068850e-01	8.778883e+00
8.859096e+01	-4.605019e-01	-9.790724e-01	1.119252e+01	1.674188e+00	1.372077e+00	3.209722e-01	-6.803911e-01	1.003191e-01	8.779187e+00
1.084779e+02	-3.832298e-01	-9.495253e-01	1.113515e+01	1.701688e+00	1.422459e+00	3.532851e-01	-6.913716e-01	1.222359e-01	8.781619e+00
2.440675e+02	-4.935368e-01	-1.038257e+00	1.123930e+01	1.607598e+00	1.308472e+00	2.466393e-01	-7.066969e-01	1.118297e-01	8.800579e+00
9.048898e+01	-4.011874e-01	-9.609529e-01	1.116566e+01	1.675155e+00	1.371878e+00	3.465217e-01	-6.985561e-01	3.947766e-02	8.790471e+00
1.008997e+02	-4.565732e-01	-9.888779e-01	1.118193e+01	1.676714e+00	1.333922e+00	3.044677e-01	-7.089616e-01	7.192979e-02	8.799437e+00
8.584493e+01	-3.771055e-01	-9.737378e-01	1.112601e+01	1.711742e+00	1.388380e+00	3.167615e-01	-7.074238e-01	6.454916e-02	8.801214e+00
8.644595e+01	-4.429824e-01	-9.745445e-01	1.116833e+01	1.686386e+00	1.337941e+00	3.192882e-01	-7.159008e-01	9.464350e-02	8.806951e+00
9.476114e+01	-3.911746e-01	-9.522370e-01	1.112792e+01	1.721304e+00	1.363900e+00	3.387558e-01	-7.104819e-01	6.428378e-02	8.800917e+00
1.533601e+02	-4.716739e-01	-1.004458e+00	1.122746e+01	1.620258e+00	1.239216e+00	2.744968e-01	-7.193458e-01	6.749165e-02	8.811508e+00
1.184421e+02	-3.822059e-01	-9.380025e-01	1.112350e+01	1.694268e+00	1.332406e+00	3.519353e-01	-7.133180e-01	2.517044e-02	8.800122e+00
9.301510e+01	-4.216005e-01	-9.794776e-01	1.116813e+01	1.646043e+00	1.264974e+00	3.083320e-01	-7.163093e-01	5.925267e-02	8.813474e+00
9.569157e+01	-4.031279e-01	-9.491275e-01	1.113416e+01	1.677854e+00	1.297466e+00	3.420107e-01	-7.214203e-01	7.005584e-02	8.810201e+00
1.521521e+02	-4.244068e-01	-1.005972e+00	1.115706e+01	1.628558e+00	1.271591e+00	2.682936e-01	-7.212837e-01	6.821915e-02	8.821278e+00
1.223992e+02	-3.568424e-01	-9.390720e-01	1.108207e+01	1.698395e+00	1.331460e+00	3.525468e-01	-7.215413e-01	5.692493e-02	8.812953e+00
1.455357e+02	-5.303876e-01	-1.002696e+00	1.121314e+01	1.597076e+00	1.188629e+00	2.868352e-01	-7.228762e-01	7.221111e-02	8.829088e+00
1.780403e+02	-4.186901e-01	-9.227864e-01	1.112637e+01	1.655720e+00	1.299356e+00	3.791330e-01	-7.264590e-01	8.261659e-02	8.816517e+00
2.618851e+02	-3.990782e-01	-1.049324e+00	1.113680e+01	1.625721e+00	1.278122e+00	2.353009e-01	-7.277973e-01	8.437114e-02	8.859947e+00
9.649014e+01	-3.985656e-01	-9.581661e-01	1.105376e+01	1.739305e+00	1.337459e+00	3.470926e-01	-7.187085e-01	-5.939738e-03	8.838203e+00
9.364038e+01	-5.170081e-01	-9.610737e-01	1.112270e+01	1.715381e+00	1.260586e+00	3.469789e-01	-7.198507e-01	2.513858e-03	8.833389e+00
1.541407e+02	-4.226742e-01	-1.018609e+00	1.109878e+01	1.681465e+00	1.292977e+00	2.725711e-01	-7.282975e-01	3.760130e-02	8.860662e+00
1.362398e+02	-4.268184e-01	-9.403642e-01	1.105614e+01	1.755111e+00	1.316588e+00	3.683538e-01	-7.304569e-01	5.854191e-02	8.845202e+00
8.547165e+01	-4.144731e-01	-9.828209e-01	1.107817e+01	1.732212e+00	1.271328e+00	3.186188e-01	-7.256110e-01	3.419069e-02	8.861080e+00
9.298550e+01	-3.951886e-01	-9.573106e-01	1.105921e+01	1.755816e+00	1.266209e+00	3.423637e-01	-7.187592e-01	-6.453050e-03	8.854872e+00
1.271166e+02	-4.626464e-01	-1.003639e+00	1.113458e+01	1.685580e+00	1.192763e+00	2.888818e-01	-7.301756e-01	3.928561e-02	8.868915e+00
