# loss | a0 ... a9
3.634414e+02	-1.290323e-01	-9.677419e-01	1.279032e+01	2.419355e+00	6.096774e+00	1.774194e-01	-9.032258e-01	7.016129e-01	1.051613e+01
1.771405e+03	-3.627585e-01	-7.340157e-01	1.302405e+01	2.653081e+00	5.863048e+00	4.111456e-01	-1.136952e+00	4.678867e-01	1.028240e+01
4.211081e+02	-6.192816e-01	-9.465107e-01	1.331553e+01	2.641873e+00	5.561019e+00	2.125018e-01	-9.545021e-01	2.890874e-01	1.051298e+01
1.398294e+02	-7.083806e-01	-9.168998e-01	1.344283e+01	2.689544e+00	5.441695e+00	2.671165e-01	-7.705093e-01	4.035511e-01	1.047196e+01
1.344310e+02	-7.693631e-01	-8.900543e-01	1.355785e+01	2.721892e+00	5.330839e+00	3.141278e-01	-6.150503e-01	5.000393e-01	1.042962e+01
1.747417e+02	-8.204336e-01	-8.786245e-01	1.366929e+01	2.727269e+00	5.217423e+00	3.382006e-01	-5.017515e-01	5.695451e-01	1.039731e+01
1.983342e+02	-8.586066e-01	-8.760295e-01	1.376732e+01	2.727768e+00	5.116940e+00	3.480530e-01	-4.068958e-01	6.275030e-01	1.037301e+01
1.806895e+02	-9.029489e-01	-8.918566e-01	1.386882e+01	2.710378e+00	5.005860e+00	3.330777e-01	-3.327440e-01	6.726106e-01	1.036142e+01
1.822629e+02	-9.199440e-01	-9.024668e-01	1.394750e+01	2.698330e+00	4.923799e+00	3.215302e-01	-2.706308e-01	7.103908e-01	1.034870e+01
1.885333e+02	-9.220336e-01	-9.069868e-01	1.400662e+01	2.691122e+00	4.864400e+00	3.151819e-01	-2.211898e-01	7.403686e-01	1.033105e+01
1.970143e+02	-9.138377e-01	-9.120489e-01	1.405728e+01	2.682958e+00	4.814488e+00	3.063012e-01	-1.816106e-01	7.639400e-01	1.031427e+01
2.028963e+02	-8.972717e-01	-9.133047e-01	1.409593e+01	2.678015e+00	4.777724e+00	3.004655e-01	-1.523663e-01	7.806835e-01	1.029672e+01
2.030545e+02	-8.696943e-01	-9.096672e-01	1.412297e+01	2.676360e+00	4.756298e+00	2.996100e-01	-1.277759e-01	7.947702e-01	1.027348e+01
2.011738e+02	-8.361977e-01	-9.041771e-01	1.413970e+01	2.677828e+00	4.747173e+00	3.011046e-01	-1.109664e-01	8.033652e-01	1.025076e+01
1.997393e+02	-7.972930e-01	-8.957843e-01	1.415181e+01	2.679723e+00	4.742359e+00	3.044598e-01	-9.735125e-02	8.103308e-01	1.022635e+01
2.023817e+02	-7.485061e-01	-8.842908e-01	1.415374e+01	2.685979e+00	4.751123e+00	3.100182e-01	-8.637772e-02	8.158929e-01	1.020157e+01
2.005189e+02	-7.078369e-01	-8.824320e-01	1.416018e+01	2.685236e+00	4.747918e+00	3.041434e-01	-8.242543e-02	8.158224e-01	1.018667e+01
1.996427e+02	-6.627325e-01	-8.771757e-01	1.416353e+01	2.687691e+00	4.752859e+00	3.024612e-01	-7.976060e-02	8.118073e-01	1.017481e+01
1.950963e+02	-6.165807e-01	-8.800881e-01	1.416757e+01	2.687341e+00	4.755015e+00	2.895590e-01	-7.805825e-02	8.080804e-01	1.016914e+01
1.926165e+02	-5.675164e-01	-8.807442e-01	1.416794e+01	2.687893e+00	4.760996e+00	2.795181e-01	-7.715176e-02	8.046730e-01	1.016178e+01
1.918933e+02	-5.192818e-01	-8.841370e-01	1.416783e+01	2.687818e+00	4.765566e+00	2.663533e-01	-8.159137e-02	7.973562e-01	1.015856e+01
1.911925e+02	-4.643762e-01	-8.842055e-01	1.415979e+01	2.692073e+00	4.778277e+00	2.568578e-01	-8.668953e-02	7.904295e-01	1.015370e+01
1.886933e+02	-4.120864e-01	-8.824621e-01	1.415229e+01	2.695219e+00	4.789184e+00	2.507396e-01	-9.497211e-02	7.812032e-01	1.014832e+01
1.859121e+02	-3.555788e-01	-8.813657e-01	1.414000e+01	2.699871e+00	4.804460e+00	2.452609e-01	-1.065604e-01	7.698290e-01	1.014752e+01
1.768492e+02	-2.988594e-01	-8.733886e-01	1.412517e+01	2.707197e+00	4.821413e+00	2.477569e-01	-1.168765e-01	7.600423e-01	1.013805e+01
1.701343e+02	-2.397432e-01	-8.660072e-01	1.410872e+01	2.714064e+00	4.839782e+00	2.501202e-01	-1.292691e-01	7.489228e-01	1.013045e+01
1.663063e+02	-1.825714e-01	-8.584099e-01	1.409225e+01	2.721787e+00	4.855370e+00	2.530575e-01	-1.407640e-01	7.390471e-01	1.012265e+01
1.636735e+02	-1.309486e-01	-8.547822e-01	1.408098e+01	2.725607e+00	4.860966e+00	2.501794e-01	-1.514575e-01	7.301597e-01	1.011488e+01
1.605664e+02	-7.786041e-02	-8.540941e-01	1.406816e+01	2.729328e+00	4.868589e+00	2.466361e-01	-1.637190e-01	7.202694e-01	1.011467e+01
1.579241e+02	-2.410042e-02	-8.570394e-01	1.405703e+01	2.730423e+00	4.873014e+00	2.381277e-01	-1.745021e-01	7.117112e-01	1.011651e+01
1.570393e+02	2.353511e-02	-8.608081e-01	1.404776e+01	2.730992e+00	4.872466e+00	2.307329e-01	-1.869931e-01	7.021777e-01	1.011998e+01
1.560332e+02	6.987872e-02	-8.624843e-01	1.403976e+01	2.732246e+00	4.868229e+00	2.265865e-01	-2.014433e-01	6.915191e-01	1.012277e+01
1.551994e+02	1.161202e-01	-8.637951e-01	1.402970e+01	2.733764e+00	4.867166e+00	2.237673e-01	-2.136843e-01	6.825514e-01	1.012494e+01
1.509336e+02	1.660942e-01	-8.604576e-01	1.401731e+01	2.736967e+00	4.867753e+00	2.265128e-01	-2.271041e-01	6.731938e-01	1.012077e+01
1.490782e+02	2.078881e-01	-8.602964e-01	1.400886e+01	2.738217e+00	4.863405e+00	2.274393e-01	-2.387904e-01	6.650156e-01	1.012299e+01
1.474268e+02	2.497026e-01	-8.596102e-01	1.400278e+01	2.737644e+00	4.856179e+00	2.285963e-01	-2.488245e-01	6.580181e-01	1.012242e+01
1.459598e+02	2.845424e-01	-8.598120e-01	1.399778e+01	2.737284e+00	4.846192e+00	2.306815e-01	-2.601124e-01	6.504445e-01	1.012484e+01
1.445944e+02	3.178576e-01	-8.597024e-01	1.398975e+01	2.739429e+00	4.838322e+00	2.329190e-01	-2.724912e-01	6.424011e-01	1.012578e+01
1.438341e+02	3.441260e-01	-8.621697e-01	1.399130e+01	2.734546e+00	4.820031e+00	2.337199e-01	-2.828167e-01	6.356592e-01	1.012887e+01
1.426420e+02	3.717437e-01	-8.620230e-01	1.399136e+01	2.730543e+00	4.803916e+00	2.390934e-01	-2.917005e-01	6.298389e-01	1.013158e+01
1.425163e+02	3.896760e-01	-8.670798e-01	1.399806e+01	2.722519e+00	4.779656e+00	2.375499e-01	-3.014323e-01	6.237006e-01	1.013508e+01
1.432599e+02	4.009012e-01	-8.723692e-01	1.400727e+01	2.714439e+00	4.753200e+00	2.369383e-01	-3.121381e-01	6.172441e-01	1.013828e+01
1.426782e+02	4.186161e-01	-8.744209e-01	1.401190e+01	2.708268e+00	4.731478e+00	2.393705e-01	-3.210226e-01	6.118183e-01	1.013874e+01
1.419735e+02	4.326990e-01	-8.762343e-01	1.401861e+01	2.700858e+00	4.707771e+00	2.424288e-01	-3.293342e-01	6.068399e-01	1.014139e+01
1.397148e+02	4.511327e-01	-8.763318e-01	1.401974e+01	2.696499e+00	4.689622e+00	2.474637e-01	-3.391237e-01	6.009869e-01	1.013880e+01
1.377565e+02	4.717167e-01	-8.737268e-01	1.401587e+01	2.696018e+00	4.678432e+00	2.560527e-01	-3.475891e-01	5.959231e-01	1.013520e+01
1.365793e+02	4.865673e-01	-8.772352e-01	1.402004e+01	2.688845e+00	4.656879e+00	2.569314e-01	-3.582551e-01	5.892676e-01	1.013430e+01
1.366796e+02	4.961342e-01	-8.838153e-01	1.402713e+01	2.679824e+00	4.633717e+00	2.534584e-01	-3.691577e-01	5.827629e-01	1.013295e+01
1.363002e+02	5.114824e-01	-8.875213e-01	1.402988e+01	2.673396e+00	4.614889e+00	2.538972e-01	-3.798251e-01	5.760841e-01	1.013263e+01
1.357812e+02	5.232017e-01	-8.902129e-01	1.403442e+01	2.665940e+00	4.596182e+00	2.546358e-01	-3.900258e-01	5.699312e-01	1.013027e+01
1.309108e+02	5.404751e-01	-8.934119e-01	1.402992e+01	2.662607e+00	4.581771e+00	2.565759e-01	-4.070871e-01	5.580248e-01	1.012739e+01
1.239638e+02	5.626151e-01	-8.943017e-01	1.401975e+01	2.662524e+00	4.573184e+00	2.624776e-01	-4.293261e-01	5.419265e-01	1.012479e+01
1.194405e+02	5.797207e-01	-8.964643e-01	1.401447e+01	2.659725e+00	4.562141e+00	2.659207e-01	-4.487737e-01	5.281389e-01	1.012266e+01
