# loss | a0 ... a9
5.267609e+05	1.726824e+00	-1.052824e+00	1.116447e+01	1.543412e+00	1.144706e+00	4.130588e-01	-8.509412e-01	3.649412e-01	8.801176e+00
1.516627e+05	1.606883e+00	-1.172764e+00	1.128441e+01	1.663353e+00	1.264647e+00	5.329998e-01	-7.310002e-01	2.450002e-01	8.921117e+00
8.980206e+04	1.554852e+00	-1.229762e+00	1.133833e+01	1.713938e+00	1.313502e+00	5.821278e-01	-6.827521e-01	1.958987e-01	8.969580e+00
6.250023e+04	1.519297e+00	-1.272427e+00	1.137724e+01	1.748976e+00	1.345866e+00	6.195559e-01	-6.504548e-01	1.609396e-01	9.003527e+00
5.123730e+04	1.499864e+00	-1.299809e+00	1.140150e+01	1.768927e+00	1.360664e+00	6.376866e-01	-6.355588e-01	1.443550e-01	9.019296e+00
4.309672e+04	1.482985e+00	-1.323363e+00	1.142183e+01	1.786039e+00	1.374005e+00	6.545132e-01	-6.224236e-01	1.287182e-01	9.033338e+00
3.772911e+04	1.470525e+00	-1.344072e+00	1.143967e+01	1.799521e+00	1.382159e+00	6.670750e-01	-6.140442e-01	1.186373e-01	9.043001e+00
3.322792e+04	1.458569e+00	-1.363990e+00	1.145727e+01	1.812607e+00	1.389226e+00	6.780933e-01	-6.069834e-01	1.095526e-01	9.051322e+00
2.963797e+04	1.448066e+00	-1.381519e+00	1.147230e+01	1.823758e+00	1.396505e+00	6.898312e-01	-5.998074e-01	1.002996e-01	9.059521e+00
2.663206e+04	1.438915e+00	-1.400276e+00	1.148847e+01	1.833895e+00	1.401684e+00	7.002588e-01	-5.940833e-01	9.322503e-02	9.065903e+00
2.396228e+04	1.428830e+00	-1.415267e+00	1.150178e+01	1.844299e+00	1.408591e+00	7.106453e-01	-5.879247e-01	8.474503e-02	9.072673e+00
2.199437e+04	1.420966e+00	-1.428856e+00	1.151385e+01	1.852714e+00	1.413111e+00	7.178995e-01	-5.837981e-01	7.880111e-02	9.077247e+00
1.987247e+04	1.411781e+00	-1.444196e+00	1.152730e+01	1.862605e+00	1.419202e+00	7.283450e-01	-5.781927e-01	7.126246e-02	9.083431e+00
1.842674e+04	1.404961e+00	-1.455890e+00	1.153760e+01	1.870052e+00	1.423280e+00	7.359966e-01	-5.744714e-01	6.605251e-02	9.087541e+00
1.675186e+04	1.396524e+00	-1.470834e+00	1.155077e+01	1.879297e+00	1.428455e+00	7.452528e-01	-5.697531e-01	5.922844e-02	9.092853e+00
1.542580e+04	1.389349e+00	-1.484602e+00	1.156320e+01	1.887276e+00	1.431907e+00	7.520095e-01	-5.664008e-01	5.463606e-02	9.096794e+00
1.424076e+04	1.382313e+00	-1.496718e+00	1.157394e+01	1.894986e+00	1.436502e+00	7.605822e-01	-5.624492e-01	4.881782e-02	9.100959e+00
1.292670e+04	1.374013e+00	-1.512896e+00	1.158786e+01	1.904084e+00	1.440928e+00	7.701474e-01	-5.583161e-01	4.301554e-02	9.105313e+00
1.220785e+04	1.368812e+00	-1.521224e+00	1.159542e+01	1.909652e+00	1.444129e+00	7.760795e-01	-5.556366e-01	3.913161e-02	9.107986e+00
1.164394e+04	1.364593e+00	-1.528220e+00	1.160180e+01	1.914195e+00	1.446647e+00	7.812628e-01	-5.534845e-01	3.612531e-02	9.110278e+00
1.082569e+04	1.358300e+00	-1.539663e+00	1.161227e+01	1.921138e+00	1.450058e+00	7.883585e-01	-5.504992e-01	3.193290e-02	9.113332e+00
1.008914e+04	1.352324e+00	-1.550933e+00	1.162259e+01	1.927615e+00	1.453291e+00	7.952183e-01	-5.476343e-01	2.798810e-02	9.116413e+00
9.514071e+03	1.347264e+00	-1.559910e+00	1.163099e+01	1.933281e+00	1.455996e+00	8.012044e-01	-5.453225e-01	2.485850e-02	9.118794e+00
8.777445e+03	1.340499e+00	-1.572956e+00	1.164263e+01	1.940961e+00	1.459526e+00	8.093796e-01	-5.422528e-01	2.066798e-02	9.122197e+00
8.423155e+03	1.336896e+00	-1.579035e+00	1.164839e+01	1.944990e+00	1.461450e+00	8.137699e-01	-5.405339e-01	1.868454e-02	9.123951e+00
8.034795e+03	1.332567e+00	-1.585411e+00	1.165463e+01	1.949813e+00	1.463882e+00	8.188599e-01	-5.384316e-01	1.642980e-02	9.125991e+00
7.636043e+03	1.328337e+00	-1.593856e+00	1.166216e+01	1.954455e+00	1.465887e+00	8.241607e-01	-5.366194e-01	1.410666e-02	9.127848e+00
7.327806e+03	1.325049e+00	-1.601365e+00	1.166873e+01	1.958046e+00	1.467079e+00	8.277684e-01	-5.352634e-01	1.283871e-02	9.129136e+00
6.939777e+03	1.320341e+00	-1.609274e+00	1.167627e+01	1.963365e+00	1.469700e+00	8.339748e-01	-5.331107e-01	1.019556e-02	9.131128e+00
6.663529e+03	1.316744e+00	-1.614523e+00	1.168173e+01	1.967428e+00	1.471863e+00	8.391376e-01	-5.312690e-01	8.451890e-03	9.132759e+00
