# loss | a0 ... a9
4.290469e+04	7.129032e-01	-4.306452e-01	9.860000e+00	1.703548e+00	6.381290e+00	2.996774e-01	-9.132258e-01	1.064516e-01	9.968387e+00
9.436502e+03	5.033787e-01	-6.401697e-01	1.006952e+01	1.494024e+00	6.171766e+00	9.015287e-02	-9.132258e-01	1.064516e-01	1.017791e+01
2.303592e+03	2.930479e-01	-8.476326e-01	1.028331e+01	1.281082e+00	5.953534e+00	-1.274597e-01	-9.132258e-01	1.064516e-01	1.039343e+01
1.713586e+03	1.446839e-01	-9.893062e-01	1.043920e+01	1.129589e+00	5.783653e+00	-2.711149e-01	-9.132258e-01	1.064516e-01	1.054662e+01
1.598993e+03	1.108166e-02	-1.116333e+00	1.057924e+01	9.941816e-01	5.631413e+00	-3.968758e-01	-9.132258e-01	1.064516e-01	1.068439e+01
1.590922e+03	-9.240460e-02	-1.214441e+00	1.068773e+01	8.896052e-01	5.513062e+00	-4.933380e-01	-9.132258e-01	1.064516e-01	1.079113e+01
1.593423e+03	-1.855220e-01	-1.302727e+00	1.078525e+01	7.956528e-01	5.406831e+00	-5.799435e-01	-9.132258e-01	1.064516e-01	1.088708e+01
1.595111e+03	-2.617224e-01	-1.375024e+00	1.086501e+01	7.187815e-01	5.320120e+00	-6.507982e-01	-9.132258e-01	1.064516e-01	1.096548e+01
1.599396e+03	-3.303214e-01	-1.440117e+00	1.093680e+01	6.495607e-01	5.242110e+00	-7.145487e-01	-9.132258e-01	1.064516e-01	1.103604e+01
1.604414e+03	-3.882674e-01	-1.495131e+00	1.099742e+01	5.910448e-01	5.176338e+00	-7.684234e-01	-9.132258e-01	1.064516e-01	1.109559e+01
1.609248e+03	-4.404134e-01	-1.544660e+00	1.105187e+01	5.383527e-01	5.117364e+00	-8.169150e-01	-9.132258e-01	1.064516e-01	1.114912e+01
1.612894e+03	-4.853361e-01	-1.587342e+00	1.109870e+01	4.929550e-01	5.066721e+00	-8.586912e-01	-9.132258e-01	1.064516e-01	1.119519e+01
1.614898e+03	-5.257668e-01	-1.625771e+00	1.114080e+01	4.520988e-01	5.021277e+00	-8.962959e-01	-9.132258e-01	1.064516e-01	1.123661e+01
1.613694e+03	-5.610618e-01	-1.659329e+00	1.117754e+01	4.164427e-01	4.981697e+00	-9.291268e-01	-9.132258e-01	1.064516e-01	1.127273e+01
1.600568e+03	-5.928869e-01	-1.689545e+00	1.121059e+01	3.843689e-01	4.944548e+00	-9.586794e-01	-1.019324e+00	3.531251e-04	1.130525e+01
1.590048e+03	-6.209391e-01	-1.716181e+00	1.123969e+01	3.561052e-01	4.911509e+00	-9.847286e-01	-1.133487e+00	-1.133679e-01	1.133390e+01
9.161366e+70	-6.461919e-01	-1.740165e+00	1.126590e+01	3.306610e-01	4.881634e+00	-1.008183e+00	-1.244437e+00	-2.233294e-01	1.135968e+01
1.561726e+03	-6.686063e-01	-1.761457e+00	1.128916e+01	3.080738e-01	4.855314e+00	-9.057771e-01	-1.323686e+00	-3.018833e-01	1.138257e+01
2.401631e+03	-6.887725e-01	-1.780629e+00	1.131011e+01	2.877357e-01	4.831221e+00	-8.135655e-01	-1.417328e+00	-3.940258e-01	1.140318e+01
2.002433e+03	-7.066955e-01	-1.792093e+00	1.132876e+01	2.693875e-01	4.811399e+00	-7.312689e-01	-1.316077e+00	-4.957872e-01	1.142157e+01
1.725123e+03	-7.228995e-01	-1.801512e+00	1.134555e+01	2.528576e-01	4.794408e+00	-6.571648e-01	-1.210486e+00	-6.016692e-01	1.143813e+01
1.552064e+03	-7.374005e-01	-1.807377e+00	1.136059e+01	2.380403e-01	4.779040e+00	-5.907536e-01	-1.083619e+00	-7.288773e-01	1.145297e+01
1.508311e+03	-7.505459e-01	-1.812680e+00	1.137414e+01	2.246984e-01	4.765768e+00	-5.309537e-01	-9.695813e-01	-8.429479e-01	1.146633e+01
