# loss | a0 ... a9
2.853250e+02	-1.000000e-01	-8.400000e-01	1.142000e+01	1.760000e+00	2.380000e+00	1.100000e-01	-7.500000e-01	-3.000000e-02	9.680000e+00
7.504830e+02	-3.008153e-01	-1.040815e+00	1.162082e+01	1.559185e+00	2.179185e+00	3.108153e-01	-9.508153e-01	1.708153e-01	9.880815e+00
1.145231e+03	-4.981687e-01	-8.550075e-01	1.178418e+01	1.557062e+00	1.997167e+00	5.419568e-01	-7.515562e-01	3.736518e-01	9.692976e+00
2.585001e+03	-6.560881e-01	-8.027333e-01	1.193109e+01	1.458216e+00	1.828160e+00	6.161619e-01	-6.178549e-01	5.095134e-01	9.610937e+00
5.179684e+02	-7.940371e-01	-9.161782e-01	1.206948e+01	1.338760e+00	1.668762e+00	4.990528e-01	-4.991879e-01	6.282272e-01	9.687545e+00
2.271499e+02	-8.877146e-01	-1.030051e+00	1.216933e+01	1.248892e+00	1.561038e+00	3.758796e-01	-4.103561e-01	7.150522e-01	9.774162e+00
5.301111e+02	-9.597283e-01	-1.127077e+00	1.225274e+01	1.178843e+00	1.478364e+00	2.703136e-01	-3.318206e-01	7.909130e-01	9.848031e+00
8.180280e+02	-1.013898e+00	-1.201640e+00	1.231642e+01	1.132737e+00	1.419128e+00	1.888618e-01	-2.686486e-01	8.512903e-01	9.903531e+00
9.971156e+02	-1.056495e+00	-1.258907e+00	1.236976e+01	1.092510e+00	1.374705e+00	1.338044e-01	-2.130037e-01	9.040073e-01	9.945933e+00
1.098512e+03	-1.088193e+00	-1.301529e+00	1.241151e+01	1.060395e+00	1.344264e+00	9.879831e-02	-1.665610e-01	9.475939e-01	9.977978e+00
1.165357e+03	-1.115266e+00	-1.336275e+00	1.244784e+01	1.033018e+00	1.319139e+00	7.214300e-02	-1.261065e-01	9.850434e-01	1.000228e+01
1.209292e+03	-1.136903e+00	-1.364644e+00	1.247774e+01	1.010177e+00	1.300648e+00	5.287749e-02	-9.288146e-02	1.014652e+00	1.002316e+01
1.237478e+03	-1.154750e+00	-1.386246e+00	1.250338e+01	9.902299e-01	1.286750e+00	4.209172e-02	-6.334960e-02	1.040926e+00	1.003626e+01
1.252441e+03	-1.168735e+00	-1.401830e+00	1.252454e+01	9.731352e-01	1.277264e+00	3.846946e-02	-3.847325e-02	1.062335e+00	1.004383e+01
1.262350e+03	-1.180471e+00	-1.415139e+00	1.254280e+01	9.581524e-01	1.270466e+00	3.732241e-02	-1.763590e-02	1.079187e+00	1.005012e+01
1.266412e+03	-1.190177e+00	-1.424470e+00	1.255825e+01	9.453467e-01	1.265728e+00	4.090854e-02	-1.528216e-04	1.092320e+00	1.005375e+01
1.267494e+03	-1.197680e+00	-1.431933e+00	1.257112e+01	9.339668e-01	1.263813e+00	4.631984e-02	1.346936e-02	1.100590e+00	1.005595e+01
1.265863e+03	-1.203294e+00	-1.436969e+00	1.258161e+01	9.241975e-01	1.264117e+00	5.378494e-02	2.500059e-02	1.107257e+00	1.005595e+01
1.260082e+03	-1.207726e+00	-1.439800e+00	1.259032e+01	9.155736e-01	1.265633e+00	6.469285e-02	3.346242e-02	1.109705e+00	1.005438e+01
1.250509e+03	-1.210614e+00	-1.440689e+00	1.259711e+01	9.081660e-01	1.269048e+00	7.777115e-02	4.036482e-02	1.111057e+00	1.005092e+01
1.236077e+03	-1.212677e+00	-1.438877e+00	1.260274e+01	9.017646e-01	1.273142e+00	9.406710e-02	4.634389e-02	1.111970e+00	1.004552e+01
1.217126e+03	-1.213497e+00	-1.434953e+00	1.260677e+01	8.964235e-01	1.278834e+00	1.126473e-01	5.169173e-02	1.112775e+00	1.003786e+01
1.192112e+03	-1.213672e+00	-1.428957e+00	1.260989e+01	8.918443e-01	1.284965e+00	1.342066e-01	5.537517e-02	1.111917e+00	1.002858e+01
