# loss | a0 ... a9
2.807384e+04	1.734839e+00	-9.416129e-01	1.207419e+01	3.193871e+00	4.200000e-01	7.258065e-02	-6.435484e-01	-1.916129e-01	9.968387e+00
1.397870e+03	1.484283e+00	-1.192169e+00	1.232475e+01	2.943315e+00	1.694443e-01	3.231364e-01	-3.929926e-01	-4.421686e-01	1.021894e+01
7.521518e+02	1.223236e+00	-1.415127e+00	1.257951e+01	3.115206e+00	2.422361e-01	6.602837e-01	-1.569595e-01	-6.819074e-01	1.047612e+01
6.861536e+02	1.046068e+00	-1.557861e+00	1.275080e+01	3.251240e+00	4.279526e-01	9.340525e-01	-7.417915e-03	-8.348156e-01	1.064548e+01
6.460227e+02	8.869541e-01	-1.683808e+00	1.290470e+01	3.381701e+00	6.114660e-01	1.204661e+00	1.229756e-01	-9.712434e-01	1.079631e+01
5.837559e+02	7.603786e-01	-1.786432e+00	1.302559e+01	3.471781e+00	8.253038e-01	1.426413e+00	2.114690e-01	-1.069743e+00	1.091272e+01
5.330673e+02	6.465684e-01	-1.878566e+00	1.313434e+01	3.553959e+00	1.024471e+00	1.626929e+00	2.894538e-01	-1.157971e+00	1.101547e+01
5.046076e+02	5.533970e-01	-1.954266e+00	1.322340e+01	3.618610e+00	1.190918e+00	1.789575e+00	3.523108e-01	-1.230107e+00	1.109775e+01
4.820577e+02	4.664442e-01	-2.027063e+00	1.330498e+01	3.687235e+00	1.395200e+00	1.931390e+00	4.019123e-01	-1.290679e+00	1.117292e+01
4.860947e+02	3.930779e-01	-2.090139e+00	1.337381e+01	3.746942e+00	1.572783e+00	2.046348e+00	4.412618e-01	-1.342595e+00	1.123742e+01
4.993925e+02	3.260998e-01	-2.150239e+00	1.343629e+01	3.791091e+00	1.746211e+00	2.134723e+00	4.756907e-01	-1.388949e+00	1.129281e+01
5.158680e+02	2.680888e-01	-2.202623e+00	1.349023e+01	3.829408e+00	1.903984e+00	2.207322e+00	5.020688e-01	-1.430104e+00	1.133742e+01
5.284112e+02	2.158401e-01	-2.252666e+00	1.353887e+01	3.851653e+00	2.043396e+00	2.257152e+00	5.260976e-01	-1.467828e+00	1.137661e+01
5.359979e+02	1.701898e-01	-2.299050e+00	1.358143e+01	3.858688e+00	2.162986e+00	2.286751e+00	5.462033e-01	-1.501988e+00	1.141020e+01
5.399074e+02	1.291277e-01	-2.341809e+00	1.361970e+01	3.863818e+00	2.271310e+00	2.303760e+00	5.620807e-01	-1.534577e+00	1.143639e+01
5.438077e+02	9.305166e-02	-2.379697e+00	1.365331e+01	3.869315e+00	2.367671e+00	2.314413e+00	5.751082e-01	-1.564114e+00	1.145820e+01
5.467590e+02	6.052820e-02	-2.415880e+00	1.368367e+01	3.863882e+00	2.452730e+00	2.311606e+00	5.845362e-01	-1.592746e+00	1.147422e+01
5.755241e+02	3.171271e-02	-2.448407e+00	1.371060e+01	3.854624e+00	2.527097e+00	2.304545e+00	5.938465e-01	-1.618131e+00	1.148629e+01
5.611490e+02	6.186094e-03	-2.464572e+00	1.373422e+01	3.881759e+00	2.598184e+00	2.351717e+00	6.128145e-01	-1.632546e+00	1.149002e+01
5.593690e+02	-1.655542e-02	-2.480653e+00	1.375525e+01	3.901041e+00	2.661084e+00	2.392859e+00	6.278755e-01	-1.648262e+00	1.149013e+01
5.626469e+02	-3.694302e-02	-2.495088e+00	1.377411e+01	3.917665e+00	2.717533e+00	2.427850e+00	6.417647e-01	-1.662486e+00	1.148748e+01
5.627175e+02	-5.511833e-02	-2.508927e+00	1.379093e+01	3.930552e+00	2.768067e+00	2.452867e+00	6.524540e-01	-1.676587e+00	1.148305e+01
5.612712e+02	-7.144881e-02	-2.521173e+00	1.380607e+01	3.939785e+00	2.812984e+00	2.473733e+00	6.620687e-01	-1.690344e+00	1.147577e+01
