# loss | a0 ... a8
8.812187e+02	-1.000000e+00	-1.470000e+00	9.500000e+00	2.950000e+00	9.800000e-01	1.900000e-01	-5.200000e-01	7.200000e-01	8.600000e+00
3.821810e+02	-1.000000e+00	-8.700000e-01	1.046000e+01	7.100000e-01	2.240000e+00	7.000000e-02	-6.100000e-01	1.800000e-01	8.300000e+00
6.948285e+03	-1.000000e+00	-5.400000e-01	1.022000e+01	2.180000e+00	4.340000e+00	7.000000e-02	-9.400000e-01	-5.700000e-01	8.720000e+00
1.091513e+04	-1.000000e+00	-4.800000e-01	1.394000e+01	3.860000e+00	7.000000e-01	4.200000e-01	-8.100000e-01	-6.000000e-02	9.020000e+00
1.277764e+04	-1.000000e+00	-4.200000e-01	1.202000e+01	3.020000e+00	1.960000e+00	4.900000e-01	-7.800000e-01	6.000000e-02	1.016000e+01
1.653996e+03	-9.400000e-01	-9.600000e-01	1.034000e+01	1.340000e+00	6.440000e+00	4.700000e-01	-9.800000e-01	-2.400000e-01	9.920000e+00
1.645029e+02	-9.400000e-01	-9.000000e-01	1.538000e+01	3.580000e+00	4.060000e+00	2.400000e-01	-7.800000e-01	2.100000e-01	8.300000e+00
3.306780e+03	-9.400000e-01	-7.200000e-01	1.418000e+01	3.160000e+00	6.440000e+00	4.700000e-01	-7.200000e-01	-1.800000e-01	9.380000e+00
4.356127e+03	-9.400000e-01	-5.400000e-01	1.406000e+01	3.300000e+00	2.660000e+00	3.800000e-01	-5.800000e-01	3.000000e-01	1.016000e+01
1.244494e+04	-9.400000e-01	-4.800000e-01	1.406000e+01	3.580000e+00	2.520000e+00	4.000000e-01	-7.900000e-01	1.500000e-01	8.000000e+00
3.690448e+03	-8.800000e-01	-1.500000e+00	1.358000e+01	2.670000e+00	7.000000e-01	2.600000e-01	-7.600000e-01	3.900000e-01	9.080000e+00
