# loss | a0 ... a9
2.104983e+02	-5.821176e-01	-1.009412e+00	1.430847e+01	7.800000e-01	2.981176e+00	3.908235e-01	-7.623529e-01	6.003529e-01	1.028565e+01
4.940113e+02	-4.645279e-01	-8.918220e-01	1.419088e+01	8.975898e-01	3.098766e+00	5.084133e-01	-8.799427e-01	4.827632e-01	1.016806e+01
1.824404e+02	-3.499125e-01	-9.797721e-01	1.407724e+01	1.006358e+00	3.208937e+00	4.174232e-01	-7.872481e-01	5.695783e-01	1.025575e+01
2.718585e+02	-2.211121e-01	-9.183686e-01	1.395651e+01	1.137788e+00	3.342567e+00	4.608552e-01	-7.470843e-01	6.129590e-01	1.022439e+01
2.332770e+02	-7.753814e-02	-1.012217e+00	1.381540e+01	1.254360e+00	3.480083e+00	3.382822e-01	-8.976834e-01	4.553065e-01	1.025973e+01
1.724756e+02	9.721580e-02	-9.225091e-01	1.365355e+01	1.408359e+00	3.645505e+00	4.092974e-01	-8.269590e-01	4.551494e-01	1.018974e+01
1.583677e+02	2.007313e-01	-9.662907e-01	1.354264e+01	1.550228e+00	3.765812e+00	3.388389e-01	-8.339623e-01	4.495849e-01	1.024013e+01
2.254978e+02	3.366462e-01	-8.770684e-01	1.340720e+01	1.700948e+00	3.902379e+00	4.107131e-01	-9.526363e-01	2.978357e-01	1.018768e+01
1.775092e+02	3.184507e-01	-9.714103e-01	1.334560e+01	1.790521e+00	4.021332e+00	3.003682e-01	-8.935906e-01	2.277853e-01	1.028614e+01
4.103187e+02	3.976379e-01	-8.312175e-01	1.321181e+01	1.943636e+00	4.162563e+00	4.132435e-01	-6.602580e-01	3.904374e-01	1.017334e+01
2.541951e+02	2.661528e-01	-9.880906e-01	1.326065e+01	1.837546e+00	4.172960e+00	2.576497e-01	-6.377014e-01	4.027346e-01	1.032653e+01
2.262975e+02	4.159598e-01	-8.672927e-01	1.307380e+01	2.019442e+00	4.349095e+00	3.850289e-01	-6.636680e-01	3.946685e-01	1.018107e+01
1.072175e+02	1.947456e-01	-9.433896e-01	1.321215e+01	1.918649e+00	4.305055e+00	3.295104e-01	-7.293115e-01	3.278586e-01	1.027602e+01
1.394650e+02	2.505829e-01	-8.925376e-01	1.309566e+01	2.027935e+00	4.454281e+00	3.732675e-01	-7.302976e-01	3.288004e-01	1.021246e+01
1.599273e+02	2.613847e-01	-9.666581e-01	1.315275e+01	1.905372e+00	4.324672e+00	2.860051e-01	-7.127526e-01	3.367858e-01	1.026660e+01
8.856792e+01	3.355442e-01	-9.266255e-01	1.300329e+01	2.067086e+00	4.511552e+00	3.091485e-01	-7.831763e-01	2.339154e-01	1.025581e+01
1.233310e+02	3.228587e-01	-8.865897e-01	1.300437e+01	2.071668e+00	4.500346e+00	3.485750e-01	-8.516810e-01	1.529462e-01	1.019733e+01
9.107757e+02	1.641654e-01	-1.017621e+00	1.321039e+01	1.831270e+00	4.261723e+00	2.167199e-01	-8.583653e-01	1.013140e-01	1.028224e+01
2.336935e+03	3.174147e-01	-6.983464e-01	1.312444e+01	1.928762e+00	4.298459e+00	4.585310e-01	-5.095667e-01	4.482441e-01	9.954469e+00
1.557379e+02	5.745044e-04	-8.870292e-01	1.345894e+01	1.591336e+00	3.979187e+00	2.503003e-01	-4.952693e-01	4.622373e-01	1.007637e+01
1.381459e+02	4.101289e-02	-8.667074e-01	1.342057e+01	1.619277e+00	4.013403e+00	2.925787e-01	-5.016160e-01	4.548674e-01	1.006988e+01
1.314116e+02	1.011322e-01	-8.692380e-01	1.337831e+01	1.651411e+00	4.055260e+00	2.923130e-01	-5.048779e-01	4.479869e-01	1.009545e+01
1.290463e+02	1.179752e-01	-8.675967e-01	1.335856e+01	1.669178e+00	4.078481e+00	2.948430e-01	-5.140061e-01	4.356966e-01	1.009413e+01
1.223562e+02	1.439323e-01	-8.796879e-01	1.332970e+01	1.689416e+00	4.114272e+00	2.762208e-01	-5.217339e-01	4.282037e-01	1.010384e+01
1.232557e+02	1.937831e-01	-8.653387e-01	1.328512e+01	1.726068e+00	4.148616e+00	3.014939e-01	-5.291879e-01	4.189783e-01	1.010740e+01
1.125444e+02	2.163299e-01	-8.723985e-01	1.325488e+01	1.745374e+00	4.177244e+00	2.942987e-01	-5.421167e-01	3.972093e-01	1.012389e+01
1.083917e+02	2.375115e-01	-8.743481e-01	1.321644e+01	1.775762e+00	4.216310e+00	2.900338e-01	-5.443560e-01	3.939972e-01	1.013449e+01
1.059265e+02	2.178869e-01	-8.773801e-01	1.320664e+01	1.784262e+00	4.235995e+00	2.904249e-01	-5.531732e-01	3.805420e-01	1.013962e+01
1.089072e+02	2.728772e-01	-8.687078e-01	1.315085e+01	1.832389e+00	4.295830e+00	3.019458e-01	-5.563873e-01	3.776581e-01	1.014458e+01
9.996136e+01	2.944816e-01	-8.768723e-01	1.310722e+01	1.863854e+00	4.355373e+00	2.811134e-01	-5.630442e-01	3.687356e-01	1.015108e+01
1.021056e+02	2.592949e-01	-8.727775e-01	1.310954e+01	1.873638e+00	4.369571e+00	2.971154e-01	-5.673103e-01	3.634395e-01	1.015454e+01
9.706306e+01	2.237342e-01	-8.819105e-01	1.309498e+01	1.887523e+00	4.406931e+00	2.915393e-01	-5.734565e-01	3.575583e-01	1.017395e+01
9.712888e+01	2.600647e-01	-8.777586e-01	1.306144e+01	1.911149e+00	4.436545e+00	2.904759e-01	-5.771148e-01	3.515535e-01	1.017086e+01
9.971202e+01	2.917030e-01	-8.761944e-01	1.302903e+01	1.936043e+00	4.468488e+00	2.975095e-01	-5.826900e-01	3.452120e-01	1.018380e+01
9.440006e+01	2.198544e-01	-8.820024e-01	1.304066e+01	1.930739e+00	4.493415e+00	2.866336e-01	-5.858892e-01	3.413545e-01	1.017681e+01
9.520573e+01	2.495833e-01	-8.863418e-01	1.302184e+01	1.943801e+00	4.498961e+00	2.787230e-01	-5.877852e-01	3.398330e-01	1.018164e+01
1.081327e+02	2.112083e-01	-8.700800e-01	1.299412e+01	1.967083e+00	4.559541e+00	3.086198e-01	-5.934497e-01	3.338234e-01	1.017099e+01
1.164121e+02	1.785395e-01	-8.661661e-01	1.296337e+01	2.002633e+00	4.631435e+00	3.112962e-01	-5.986693e-01	3.286457e-01	1.016711e+01
1.422701e+02	1.345886e-01	-9.152431e-01	1.305239e+01	1.900275e+00	4.494310e+00	2.387356e-01	-6.012386e-01	3.234146e-01	1.020737e+01
1.036201e+02	2.260385e-01	-8.763264e-01	1.297144e+01	1.974629e+00	4.571874e+00	3.088421e-01	-6.036359e-01	3.236501e-01	1.019126e+01
9.266954e+01	1.325482e-01	-8.811222e-01	1.301006e+01	1.935623e+00	4.563929e+00	2.940104e-01	-6.069471e-01	3.182186e-01	1.016758e+01
9.989906e+01	1.368159e-01	-8.962681e-01	1.299339e+01	1.933996e+00	4.583889e+00	2.623493e-01	-6.108855e-01	3.134583e-01	1.017828e+01
1.180059e+02	1.681809e-01	-8.665120e-01	1.295260e+01	1.973616e+00	4.617756e+00	3.158118e-01	-6.133882e-01	3.126587e-01	1.015775e+01
1.310447e+02	1.247925e-01	-9.104857e-01	1.301520e+01	1.899949e+00	4.547150e+00	2.405673e-01	-6.135457e-01	3.109149e-01	1.018874e+01
