# loss | a0 ... a9
6.848892e+02	2.600000e-01	-1.110000e+00	1.526000e+01	7.800000e-01	1.540000e+00	2.100000e-01	-6.000000e-01	-6.000000e-01	9.860000e+00
3.375050e+02	4.792204e-02	-8.979220e-01	1.504792e+01	9.920780e-01	1.752078e+00	4.220780e-01	-8.120780e-01	-3.879220e-01	9.647922e+00
1.146222e+03	6.792138e-02	-1.108880e+00	1.497894e+01	1.112497e+00	1.761432e+00	2.207829e-01	-8.855618e-01	-3.676898e-01	9.859761e+00
5.246121e+02	1.062771e-01	-8.536401e-01	1.497390e+01	1.142641e+00	1.743368e+00	1.095091e-01	-5.891832e-01	-6.607975e-01	9.567446e+00
3.601441e+02	1.773912e-01	-8.224179e-01	1.478986e+01	1.391277e+00	1.791861e+00	2.201495e-01	-5.922281e-01	-6.438950e-01	9.574492e+00
3.356590e+02	3.333019e-01	-8.357416e-01	1.457082e+01	1.651812e+00	1.858975e+00	2.279859e-01	-5.945843e-01	-6.384875e-01	9.596444e+00
2.749041e+02	1.190882e-01	-8.652065e-01	1.421470e+01	2.000101e+00	2.211884e+00	2.390645e-01	-6.105805e-01	-5.879816e-01	9.614902e+00
2.238867e+02	5.140679e-01	-8.838048e-01	1.395273e+01	2.251454e+00	2.334601e+00	2.523340e-01	-6.182400e-01	-5.735585e-01	9.649913e+00
1.973526e+02	4.900911e-01	-8.759784e-01	1.363125e+01	2.583208e+00	2.667037e+00	3.111340e-01	-6.333105e-01	-5.303627e-01	9.651357e+00
1.510460e+02	2.650189e-01	-9.030771e-01	1.358683e+01	2.565805e+00	2.747695e+00	2.948607e-01	-6.385873e-01	-5.200467e-01	9.669080e+00
1.506982e+02	4.283528e-02	-9.501555e-01	1.340781e+01	2.734628e+00	2.944940e+00	2.567235e-01	-6.527529e-01	-4.878543e-01	9.699078e+00
2.105356e+02	4.859891e-01	-9.309549e-01	1.311634e+01	3.020313e+00	3.139925e+00	3.278749e-01	-6.620361e-01	-4.697717e-01	9.710921e+00
4.585730e+02	-1.969520e-02	-1.038040e+00	1.359954e+01	2.545944e+00	2.754625e+00	1.783405e-01	-6.663403e-01	-4.612416e-01	9.730082e+00
1.491214e+02	6.930943e-02	-9.874161e-01	1.346758e+01	2.705027e+00	2.920411e+00	2.853120e-01	-6.740657e-01	-4.478083e-01	9.726149e+00
2.480649e+02	1.149824e-01	-9.358222e-01	1.337289e+01	2.839038e+00	3.057413e+00	4.228106e-01	-6.886178e-01	-4.221943e-01	9.725530e+00
7.937851e+02	5.435390e-02	-1.147870e+00	1.353636e+01	2.550500e+00	2.860975e+00	9.960458e-02	-6.964593e-01	-4.157220e-01	9.803235e+00
5.145550e+02	1.394738e-01	-1.103839e+00	1.339431e+01	2.670771e+00	3.009429e+00	1.747108e-01	-6.990713e-01	-3.951156e-01	9.779128e+00
7.487940e+01	2.279392e-01	-1.018204e+00	1.324029e+01	2.847611e+00	3.167954e+00	3.859875e-01	-7.250649e-01	-3.610071e-01	9.782835e+00
8.453220e+01	2.031353e-01	-1.042443e+00	1.325568e+01	2.825192e+00	3.156147e+00	3.740237e-01	-7.529876e-01	-3.567148e-01	9.823337e+00
1.551533e+02	2.670690e-01	-9.734802e-01	1.318573e+01	2.909687e+00	3.189771e+00	4.018883e-01	-6.852901e-01	-3.731718e-01	9.750955e+00
8.299463e+01	1.463745e-01	-1.007432e+00	1.333864e+01	2.772118e+00	3.050868e+00	3.796307e-01	-6.957050e-01	-3.643266e-01	9.762558e+00
8.080064e+01	2.199717e-01	-1.007852e+00	1.325579e+01	2.833639e+00	3.128296e+00	3.798943e-01	-7.019391e-01	-3.546895e-01	9.768079e+00
8.137530e+01	1.802884e-01	-1.033225e+00	1.329555e+01	2.794398e+00	3.089529e+00	3.605501e-01	-7.183565e-01	-3.482053e-01	9.791275e+00
7.240388e+01	2.483238e-01	-1.021566e+00	1.321683e+01	2.861209e+00	3.171074e+00	3.758034e-01	-7.237829e-01	-3.452716e-01	9.796150e+00
7.809354e+01	2.558466e-01	-1.024870e+00	1.319011e+01	2.903500e+00	3.200083e+00	3.954887e-01	-7.512819e-01	-3.367044e-01	9.812130e+00
1.032846e+02	2.374863e-01	-1.049019e+00	1.324231e+01	2.835835e+00	3.135371e+00	3.595072e-01	-7.550782e-01	-3.334766e-01	9.835484e+00
4.503555e+02	3.429195e-01	-9.042383e-01	1.315050e+01	2.962235e+00	3.152994e+00	4.067910e-01	-5.893305e-01	-3.705707e-01	9.668389e+00
