# loss | a0 ... a8
9.773746e+03	-1.000000e+00	-1.380000e+00	1.334000e+01	2.880000e+00	1.680000e+00	3.300000e-01	-9.900000e-01	6.000000e-02	1.082000e+01
8.525971e+03	-1.000000e+00	-1.350000e+00	1.310000e+01	3.930000e+00	4.760000e+00	1.600000e-01	-9.500000e-01	6.000000e-02	1.064000e+01
8.394611e+02	-1.000000e+00	-7.800000e-01	1.466000e+01	3.020000e+00	6.020000e+00	4.400000e-01	-8.100000e-01	6.000000e-02	1.034000e+01
9.396144e+03	-1.000000e+00	-4.800000e-01	1.526000e+01	3.930000e+00	4.480000e+00	3.300000e-01	-6.700000e-01	-3.900000e-01	9.380000e+00
3.541502e+04	-1.000000e+00	-4.500000e-01	9.500000e+00	3.160000e+00	4.760000e+00	4.300000e-01	-9.600000e-01	9.000000e-02	8.480000e+00
7.477076e+03	-9.400000e-01	-1.500000e+00	1.238000e+01	2.880000e+00	5.880000e+00	2.900000e-01	-7.700000e-01	-2.100000e-01	1.010000e+01
3.750567e+02	-9.400000e-01	-1.140000e+00	1.238000e+01	3.720000e+00	2.240000e+00	2.900000e-01	-7.300000e-01	3.000000e-02	9.920000e+00
2.371337e+02	-9.400000e-01	-9.300000e-01	1.466000e+01	2.180000e+00	6.300000e+00	3.900000e-01	-7.500000e-01	-3.000000e-01	8.480000e+00
3.799514e+02	-9.400000e-01	-8.700000e-01	1.238000e+01	1.690000e+00	5.040000e+00	2.400000e-01	-6.300000e-01	-6.900000e-01	1.094000e+01
4.538255e+03	-9.400000e-01	-6.300000e-01	1.298000e+01	1.970000e+00	2.800000e-01	4.400000e-01	-6.400000e-01	-2.400000e-01	8.840000e+00
7.143407e+02	-8.800000e-01	-1.470000e+00	1.346000e+01	1.830000e+00	2.520000e+00	4.600000e-01	-8.500000e-01	6.900000e-01	8.360000e+00
1.419743e+02	-8.800000e-01	-1.080000e+00	1.178000e+01	1.690000e+00	1.960000e+00	4.500000e-01	-6.000000e-01	1.800000e-01	9.620000e+00
6.904031e+02	-8.800000e-01	-8.700000e-01	9.740000e+00	2.810000e+00	1.260000e+00	3.600000e-01	-6.300000e-01	3.900000e-01	8.120000e+00
2.610316e+04	-8.800000e-01	-3.300000e-01	1.202000e+01	2.250000e+00	8.400000e-01	4.300000e-01	-6.900000e-01	0.000000e+00	9.440000e+00
2.353481e+04	-8.800000e-01	-3.300000e-01	1.262000e+01	2.810000e+00	1.960000e+00	2.900000e-01	-8.000000e-01	5.400000e-01	8.180000e+00
4.330300e+03	-8.200000e-01	-1.470000e+00	1.370000e+01	3.860000e+00	6.300000e+00	1.200000e-01	-7.600000e-01	-1.800000e-01	8.540000e+00
