# loss | a0 ... a9
1.504747e+04	-7.600000e-01	-3.232258e-01	1.306903e+01	2.676774e+00	3.784516e+00	2.025806e-01	-6.890323e-01	-3.454839e-01	9.703226e+00
8.082555e+02	-9.537733e-01	-5.169991e-01	1.326281e+01	2.483001e+00	3.590743e+00	8.807391e-03	-4.952590e-01	-5.392571e-01	9.896999e+00
8.412650e+02	-1.131933e+00	-6.985670e-01	1.343402e+01	2.309972e+00	3.417703e+00	-1.677650e-01	-3.316386e-01	-6.966198e-01	1.009382e+01
1.291389e+03	-1.250112e+00	-8.186980e-01	1.354559e+01	2.196842e+00	3.303902e+00	-2.826038e-01	-2.257789e-01	-7.961044e-01	1.022467e+01
1.478339e+03	-1.355472e+00	-9.258013e-01	1.364496e+01	2.095735e+00	3.202410e+00	-3.838040e-01	-1.307836e-01	-8.852237e-01	1.034120e+01
1.545774e+03	-1.436666e+00	-1.008196e+00	1.372146e+01	2.017835e+00	3.124248e+00	-4.611611e-01	-5.781623e-02	-9.533041e-01	1.043081e+01
1.578081e+03	-1.509595e+00	-1.082274e+00	1.379007e+01	1.947854e+00	3.054114e+00	-5.306852e-01	7.713798e-03	-1.014396e+00	1.051113e+01
1.593426e+03	-1.569278e+00	-1.142905e+00	1.384618e+01	1.890590e+00	2.996751e+00	-5.875548e-01	6.132645e-02	-1.064362e+00	1.057684e+01
1.602508e+03	-1.622956e+00	-1.197434e+00	1.389660e+01	1.839075e+00	2.945180e+00	-6.386432e-01	1.094086e-01	-1.109107e+00	1.063591e+01
1.608279e+03	-1.668294e+00	-1.243490e+00	1.393915e+01	1.795556e+00	2.901637e+00	-6.817675e-01	1.499873e-01	-1.146852e+00	1.068579e+01
1.612614e+03	-1.709098e+00	-1.284941e+00	1.397745e+01	1.756393e+00	2.862452e+00	-7.205760e-01	1.864531e-01	-1.180734e+00	1.073069e+01
1.615969e+03	-1.744255e+00	-1.320655e+00	1.401043e+01	1.722649e+00	2.828693e+00	-7.540043e-01	2.178481e-01	-1.209889e+00	1.076938e+01
1.618857e+03	-1.775895e+00	-1.352797e+00	1.404012e+01	1.692282e+00	2.798313e+00	-7.840884e-01	2.460714e-01	-1.236077e+00	1.080420e+01
1.621345e+03	-1.803520e+00	-1.380861e+00	1.406603e+01	1.665771e+00	2.771790e+00	-8.103536e-01	2.706947e-01	-1.258908e+00	1.083460e+01
1.623568e+03	-1.828381e+00	-1.406118e+00	1.408935e+01	1.641910e+00	2.747920e+00	-8.339914e-01	2.928362e-01	-1.279424e+00	1.086196e+01
1.625516e+03	-1.850293e+00	-1.428379e+00	1.410990e+01	1.620881e+00	2.726882e+00	-8.548238e-01	3.123357e-01	-1.297479e+00	1.088608e+01
1.627262e+03	-1.870013e+00	-1.448414e+00	1.412839e+01	1.601956e+00	2.707948e+00	-8.735724e-01	3.298734e-01	-1.313709e+00	1.090778e+01
1.628805e+03	-1.887515e+00	-1.466195e+00	1.414481e+01	1.585159e+00	2.691144e+00	-8.902118e-01	3.454310e-01	-1.328101e+00	1.092705e+01
1.630189e+03	-1.903267e+00	-1.482199e+00	1.415958e+01	1.570042e+00	2.676020e+00	-9.051867e-01	3.594205e-01	-1.341033e+00	1.094438e+01
1.631420e+03	-1.917322e+00	-1.496478e+00	1.417277e+01	1.556554e+00	2.662526e+00	-9.185478e-01	3.718936e-01	-1.352554e+00	1.095985e+01
1.632525e+03	-1.929971e+00	-1.509329e+00	1.418463e+01	1.544414e+00	2.650381e+00	-9.305724e-01	3.831121e-01	-1.362910e+00	1.097377e+01
1.633512e+03	-1.941305e+00	-1.520844e+00	1.419526e+01	1.533538e+00	2.639500e+00	-9.413457e-01	3.931562e-01	-1.372176e+00	1.098625e+01
1.634399e+03	-1.951505e+00	-1.531207e+00	1.420482e+01	1.523750e+00	2.629707e+00	-9.510415e-01	4.021894e-01	-1.380504e+00	1.099747e+01
