# loss | a0 ... a9
1.332017e+03	5.406452e-01	-1.176774e+00	1.144323e+01	1.633548e+00	2.077419e+00	1.890323e-01	-5.535484e-01	6.096774e-02	1.035355e+01
3.981738e+02	3.468719e-01	-9.830009e-01	1.163700e+01	1.827322e+00	2.271193e+00	3.828055e-01	-3.597751e-01	2.547410e-01	1.015978e+01
6.154220e+02	1.100163e-01	-9.523833e-01	1.188208e+01	2.037607e+00	2.446686e+00	5.458693e-01	-1.977681e-01	4.145490e-01	1.005996e+01
1.741293e+02	-7.275332e-02	-1.085170e+00	1.208906e+01	2.091458e+00	2.533216e+00	4.796272e-01	-1.175791e-01	4.421163e-01	1.017375e+01
3.587494e+02	-2.387216e-01	-1.205428e+00	1.227685e+01	2.142413e+00	2.609483e+00	4.141654e-01	-8.264243e-02	4.166553e-01	1.026335e+01
3.991770e+02	-3.652412e-01	-1.242301e+00	1.241500e+01	2.199612e+00	2.673245e+00	4.238801e-01	-9.763735e-02	3.385621e-01	1.026681e+01
3.628232e+02	-4.769603e-01	-1.251270e+00	1.253342e+01	2.266831e+00	2.734562e+00	4.527007e-01	-1.420644e-01	2.398068e-01	1.024072e+01
2.417127e+02	-5.663222e-01	-1.224151e+00	1.262337e+01	2.337349e+00	2.790181e+00	5.135124e-01	-2.262116e-01	1.078395e-01	1.018961e+01
1.671951e+02	-6.448497e-01	-1.182163e+00	1.269996e+01	2.410378e+00	2.843855e+00	5.812207e-01	-3.170355e-01	-2.070162e-02	1.011976e+01
2.077161e+02	-7.098500e-01	-1.144257e+00	1.276203e+01	2.476582e+00	2.891372e+00	6.365246e-01	-4.124457e-01	-1.360378e-01	1.005989e+01
2.714689e+02	-7.670685e-01	-1.128847e+00	1.281722e+01	2.531835e+00	2.934934e+00	6.636596e-01	-5.071922e-01	-2.504618e-01	1.001426e+01
3.427257e+02	-8.150290e-01	-1.115836e+00	1.286355e+01	2.579140e+00	2.973856e+00	6.840713e-01	-6.131359e-01	-3.776239e-01	9.973043e+00
8.678770e+02	-8.586565e-01	-1.174962e+00	1.290932e+01	2.600014e+00	3.004135e+00	6.315829e-01	-7.273898e-01	-5.153357e-01	9.995962e+00
2.326387e+02	-8.943900e-01	-1.183356e+00	1.295074e+01	2.609622e+00	3.027905e+00	5.607614e-01	-6.384373e-01	-6.497899e-01	9.947080e+00
1.960158e+02	-9.249778e-01	-1.180035e+00	1.298498e+01	2.625243e+00	3.052852e+00	5.041671e-01	-5.567546e-01	-7.743991e-01	9.894318e+00
2.500763e+02	-9.505622e-01	-1.171489e+00	1.301148e+01	2.647269e+00	3.079433e+00	4.634780e-01	-4.894633e-01	-8.414279e-01	9.849277e+00
2.682295e+02	-9.721739e-01	-1.152506e+00	1.303076e+01	2.678519e+00	3.108223e+00	4.392907e-01	-4.312978e-01	-8.700042e-01	9.802775e+00
2.527877e+02	-9.901447e-01	-1.127710e+00	1.304203e+01	2.719689e+00	3.141014e+00	4.298078e-01	-3.845189e-01	-8.429899e-01	9.757744e+00
2.225055e+02	-1.005019e+00	-1.093343e+00	1.304829e+01	2.765747e+00	3.175009e+00	4.345214e-01	-3.436449e-01	-8.065823e-01	9.712276e+00
2.133465e+02	-1.016635e+00	-1.055021e+00	1.305077e+01	2.813438e+00	3.209132e+00	4.452475e-01	-3.074803e-01	-7.712471e-01	9.667480e+00
2.358445e+02	-1.026625e+00	-1.023082e+00	1.304860e+01	2.863955e+00	3.245505e+00	4.567558e-01	-2.798934e-01	-7.005580e-01	9.630461e+00
2.310152e+02	-1.035534e+00	-1.014957e+00	1.304491e+01	2.907591e+00	3.280894e+00	4.474078e-01	-2.599514e-01	-6.073621e-01	9.605502e+00
2.172165e+02	-1.042646e+00	-1.013080e+00	1.304153e+01	2.944483e+00	3.313209e+00	4.340717e-01	-2.419903e-01	-5.236102e-01	9.586562e+00
1.875916e+02	-1.048781e+00	-1.025744e+00	1.303827e+01	2.974791e+00	3.342974e+00	4.085644e-01	-2.280818e-01	-4.370155e-01	9.577013e+00
1.774395e+02	-1.053223e+00	-1.038584e+00	1.303406e+01	3.002769e+00	3.371926e+00	3.843953e-01	-2.174451e-01	-3.490032e-01	9.569339e+00
1.829616e+02	-1.056534e+00	-1.052519e+00	1.302959e+01	3.027922e+00	3.399436e+00	3.624004e-01	-2.108164e-01	-2.574585e-01	9.565104e+00
1.858669e+02	-1.057709e+00	-1.056232e+00	1.302172e+01	3.059155e+00	3.428860e+00	3.511694e-01	-2.054951e-01	-1.724646e-01	9.559928e+00
1.785092e+02	-1.057477e+00	-1.053317e+00	1.301189e+01	3.093603e+00	3.459127e+00	3.509808e-01	-2.048456e-01	-8.676762e-02	9.557119e+00
1.680970e+02	-1.055657e+00	-1.043654e+00	1.300036e+01	3.130753e+00	3.489763e+00	3.566081e-01	-2.043896e-01	-9.274563e-03	9.552077e+00
