# loss | a0 ... a9
1.470137e+03	-2.425000e-01	-7.162500e-01	1.229750e+01	3.431250e+00	2.476250e+00	1.993750e-01	-9.243750e-01	-5.906250e-01	9.027500e+00
3.407550e+02	-3.907576e-01	-8.645076e-01	1.244576e+01	3.282992e+00	2.327992e+00	5.111736e-02	-7.761174e-01	-7.388826e-01	9.175758e+00
7.308886e+02	-5.241572e-01	-9.869708e-01	1.257158e+01	3.162263e+00	2.204801e+00	-3.372191e-02	-8.597725e-01	-6.513586e-01	9.349806e+00
8.719663e+02	-6.071916e-01	-1.056811e+00	1.264151e+01	3.096951e+00	2.137493e+00	-5.608413e-02	-9.817165e-01	-5.270069e-01	9.472354e+00
1.906551e+03	-6.763273e-01	-1.111399e+00	1.269638e+01	3.047934e+00	2.086168e+00	-5.085017e-02	-1.135925e+00	-3.709419e-01	9.628257e+00
3.729322e+03	-7.241482e-01	-1.142154e+00	1.273266e+01	3.016603e+00	2.052081e+00	-2.951894e-02	-1.196273e+00	-3.083375e-01	9.733152e+00
1.218949e+03	-7.318681e-01	-1.067051e+00	1.279729e+01	2.937973e+00	1.976932e+00	-1.141812e-01	-1.102359e+00	-4.021046e-01	9.649170e+00
1.074005e+03	-7.340728e-01	-9.992692e-01	1.284719e+01	2.876298e+00	1.918263e+00	-1.818808e-01	-1.022064e+00	-4.821647e-01	9.570953e+00
1.140956e+03	-7.335778e-01	-9.363029e-01	1.288800e+01	2.824582e+00	1.869408e+00	-2.389907e-01	-9.501375e-01	-5.536913e-01	9.500609e+00
1.195017e+03	-7.312252e-01	-8.819693e-01	1.291844e+01	2.784424e+00	1.832313e+00	-2.846011e-01	-8.897542e-01	-6.135164e-01	9.441912e+00
1.234605e+03	-7.278528e-01	-8.306214e-01	1.293868e+01	2.755111e+00	1.807195e+00	-3.191998e-01	-8.361165e-01	-6.660476e-01	9.389708e+00
1.267702e+03	-7.222631e-01	-7.848758e-01	1.295283e+01	2.733071e+00	1.788727e+00	-3.448213e-01	-7.899510e-01	-7.112554e-01	9.345999e+00
1.309934e+03	-7.165427e-01	-7.429222e-01	1.295986e+01	2.717304e+00	1.778407e+00	-3.646773e-01	-7.488976e-01	-7.510889e-01	9.308319e+00
1.370953e+03	-7.100763e-01	-7.051272e-01	1.296280e+01	2.706633e+00	1.772529e+00	-3.778945e-01	-7.132310e-01	-7.855945e-01	9.277247e+00
1.445974e+03	-7.036180e-01	-6.741530e-01	1.296079e+01	2.700604e+00	1.773155e+00	-3.855735e-01	-6.813028e-01	-8.163220e-01	9.258505e+00
1.546246e+03	-6.946668e-01	-6.447177e-01	1.295578e+01	2.698796e+00	1.777481e+00	-3.882319e-01	-6.531676e-01	-8.433950e-01	9.242100e+00
1.585346e+03	-6.910281e-01	-6.319439e-01	1.294732e+01	2.700037e+00	1.786412e+00	-3.861511e-01	-6.280132e-01	-8.674386e-01	9.249623e+00
1.591385e+03	-6.855735e-01	-6.243572e-01	1.293627e+01	2.704890e+00	1.797884e+00	-3.796791e-01	-6.056909e-01	-8.887728e-01	9.262294e+00
1.528203e+03	-6.854463e-01	-6.271886e-01	1.292161e+01	2.712692e+00	1.814190e+00	-3.689894e-01	-5.857694e-01	-9.076488e-01	9.293745e+00
1.412806e+03	-6.884461e-01	-6.425977e-01	1.290334e+01	2.723719e+00	1.835288e+00	-3.543941e-01	-5.681622e-01	-9.241671e-01	9.342464e+00
1.323981e+03	-6.893524e-01	-6.547772e-01	1.288403e+01	2.736951e+00	1.857533e+00	-3.369672e-01	-5.523181e-01	-9.390291e-01	9.387449e+00
1.243248e+03	-6.896553e-01	-6.685929e-01	1.286246e+01	2.751765e+00	1.883290e+00	-3.175363e-01	-5.382891e-01	-9.520239e-01	9.433336e+00
1.168451e+03	-6.885505e-01	-6.818677e-01	1.283899e+01	2.769094e+00	1.910464e+00	-2.955417e-01	-5.256670e-01	-9.637111e-01	9.483172e+00
1.095072e+03	-6.845415e-01	-6.922690e-01	1.281464e+01	2.788315e+00	1.938626e+00	-2.701038e-01	-5.143270e-01	-9.742057e-01	9.532706e+00
1.022291e+03	-6.803795e-01	-7.028089e-01	1.278704e+01	2.809849e+00	1.970646e+00	-2.431751e-01	-5.043383e-01	-9.832715e-01	9.582352e+00
9.434348e+02	-6.749101e-01	-7.106979e-01	1.275705e+01	2.833037e+00	2.005809e+00	-2.134679e-01	-4.955611e-01	-9.910487e-01	9.630305e+00
8.600189e+02	-6.668531e-01	-7.170118e-01	1.272574e+01	2.858673e+00	2.042134e+00	-1.824949e-01	-4.876697e-01	-9.980325e-01	9.676908e+00
7.731461e+02	-6.588266e-01	-7.232750e-01	1.269254e+01	2.885471e+00	2.080910e+00	-1.502931e-01	-4.807819e-01	-1.003918e+00	9.725566e+00
6.744344e+02	-6.469317e-01	-7.246322e-01	1.265727e+01	2.914975e+00	2.121139e+00	-1.154942e-01	-4.745995e-01	-1.009183e+00	9.767581e+00
5.780046e+02	-6.332006e-01	-7.253248e-01	1.262217e+01	2.945021e+00	2.161105e+00	-8.043176e-02	-4.690251e-01	-1.013911e+00	9.809741e+00
4.807181e+02	-6.185623e-01	-7.225770e-01	1.258479e+01	2.977241e+00	2.204191e+00	-4.282585e-02	-4.643050e-01	-1.017650e+00	9.847413e+00
3.997955e+02	-6.052424e-01	-7.193854e-01	1.254687e+01	3.009626e+00	2.248223e+00	-4.289577e-03	-4.603435e-01	-1.020475e+00	9.886124e+00
3.480346e+02	-5.899628e-01	-7.154168e-01	1.250985e+01	3.041283e+00	2.291207e+00	3.260561e-02	-4.568307e-01	-1.022932e+00	9.921706e+00
3.291508e+02	-5.760154e-01	-7.126985e-01	1.247257e+01	3.071995e+00	2.335382e+00	6.670712e-02	-4.540661e-01	-1.024433e+00	9.956361e+00
3.337798e+02	-5.661296e-01	-7.125746e-01	1.244283e+01	3.095480e+00	2.371551e+00	9.701592e-02	-4.515992e-01	-1.025754e+00	9.994435e+00
3.475807e+02	-5.593827e-01	-7.149613e-01	1.241935e+01	3.113279e+00	2.401285e+00	1.234993e-01	-4.493551e-01	-1.026956e+00	1.003600e+01
3.511901e+02	-5.594822e-01	-7.217264e-01	1.240041e+01	3.124430e+00	2.427736e+00	1.443114e-01	-4.479437e-01	-1.027023e+00	1.007984e+01
3.328199e+02	-5.638995e-01	-7.333756e-01	1.238944e+01	3.127260e+00	2.445622e+00	1.585600e-01	-4.466841e-01	-1.027055e+00	1.013107e+01
3.109481e+02	-5.735284e-01	-7.463451e-01	1.238040e+01	3.126676e+00	2.462741e+00	1.699929e-01	-4.462003e-01	-1.025962e+00	1.018045e+01
