# loss | a0 ... a9
6.965308e+03	5.290323e-02	-4.451613e-01	1.274387e+01	1.823226e+00	2.836129e+00	1.348387e-01	-6.619355e-01	3.454839e-01	8.483871e+00
8.477337e+02	-1.408700e-01	-6.389345e-01	1.293764e+01	1.629453e+00	2.642356e+00	-5.893454e-02	-8.557087e-01	1.517106e-01	8.677644e+00
8.993390e+02	-3.308337e-01	-8.280649e-01	1.310493e+01	1.459380e+00	2.511166e+00	-1.797321e-01	-1.102528e+00	2.806118e-01	8.885404e+00
1.096347e+03	-4.509336e-01	-9.495091e-01	1.320839e+01	1.348548e+00	2.439781e+00	-2.302878e-01	-9.626343e-01	1.390664e-01	8.987094e+00
1.218976e+03	-5.567173e-01	-1.055874e+00	1.329762e+01	1.251300e+00	2.383715e+00	-2.538101e-01	-8.498955e-01	4.527998e-02	9.083192e+00
1.263940e+03	-6.369582e-01	-1.136486e+00	1.336011e+01	1.179235e+00	2.352081e+00	-2.559652e-01	-7.839469e-01	3.396847e-02	9.163593e+00
1.283067e+03	-7.075972e-01	-1.208445e+00	1.341369e+01	1.115368e+00	2.328592e+00	-2.523868e-01	-7.336052e-01	4.247574e-02	9.240567e+00
1.302803e+03	-7.654380e-01	-1.266797e+00	1.345632e+01	1.064030e+00	2.311503e+00	-2.407407e-01	-7.079210e-01	8.344505e-02	9.308836e+00
1.324858e+03	-8.166297e-01	-1.312527e+00	1.349321e+01	1.018029e+00	2.299202e+00	-2.426607e-01	-5.965350e-01	-7.108945e-03	9.266387e+00
1.355524e+03	-8.595599e-01	-1.351020e+00	1.352193e+01	9.804577e-01	2.292751e+00	-2.389579e-01	-5.087824e-01	-6.855790e-02	9.233999e+00
1.379956e+03	-8.981685e-01	-1.385550e+00	1.354731e+01	9.469200e-01	2.287633e+00	-2.318003e-01	-4.334301e-01	-1.143858e-01	9.206526e+00
1.397547e+03	-9.313495e-01	-1.415124e+00	1.356847e+01	9.183285e-01	2.284155e+00	-2.217793e-01	-3.716252e-01	-1.452804e-01	9.185431e+00
1.400158e+03	-9.613890e-01	-1.442016e+00	1.358497e+01	8.950542e-01	2.285986e+00	-2.069228e-01	-3.256236e-01	-1.450977e-01	9.170705e+00
1.390298e+03	-9.877438e-01	-1.465636e+00	1.359814e+01	8.762103e-01	2.289994e+00	-1.881733e-01	-2.939477e-01	-1.209520e-01	9.161435e+00
1.376987e+03	-1.011476e+00	-1.486924e+00	1.360887e+01	8.601037e-01	2.295758e+00	-1.679296e-01	-2.695016e-01	-9.016195e-02	9.156289e+00
1.360950e+03	-1.032408e+00	-1.505696e+00	1.361745e+01	8.467897e-01	2.302527e+00	-1.463660e-01	-2.529152e-01	-5.062923e-02	9.154265e+00
1.343669e+03	-1.051296e+00	-1.522589e+00	1.362460e+01	8.353206e-01	2.309686e+00	-1.225131e-01	-2.436609e-01	-3.082668e-03	9.154858e+00
1.328217e+03	-1.068134e+00	-1.537829e+00	1.363027e+01	8.257560e-01	2.317149e+00	-9.820091e-02	-2.418442e-01	5.246050e-02	9.157968e+00
1.313687e+03	-1.083233e+00	-1.551245e+00	1.363496e+01	8.172728e-01	2.324293e+00	-7.162575e-02	-2.437205e-01	1.061099e-01	9.163218e+00
1.300930e+03	-1.096689e+00	-1.563211e+00	1.363894e+01	8.097966e-01	2.330905e+00	-4.428777e-02	-2.507887e-01	1.594418e-01	9.170827e+00
1.291465e+03	-1.108769e+00	-1.573496e+00	1.364226e+01	8.031629e-01	2.337143e+00	-1.638009e-02	-2.571746e-01	2.075959e-01	9.177510e+00
1.283697e+03	-1.119552e+00	-1.582262e+00	1.364510e+01	7.972937e-01	2.342973e+00	1.174706e-02	-2.627284e-01	2.503906e-01	9.183363e+00
1.278587e+03	-1.129241e+00	-1.589708e+00	1.364753e+01	7.920549e-01	2.348363e+00	4.129003e-02	-2.782098e-01	2.868621e-01	9.190512e+00
