# loss | a0 ... a9
1.173110e+03	1.107059e+00	-7.147059e-01	1.382706e+01	2.167647e+00	2.676471e+00	3.417647e-01	-7.947059e-01	4.164706e-01	9.740000e+00
1.390087e+02	9.972020e-01	-8.245627e-01	1.393692e+01	2.057790e+00	2.566614e+00	2.319079e-01	-6.848490e-01	3.066137e-01	9.849857e+00
1.292793e+02	9.901884e-01	-8.344707e-01	1.393831e+01	2.059943e+00	2.644786e+00	2.253113e-01	-6.891710e-01	2.937775e-01	9.882691e+00
1.275759e+02	9.857750e-01	-8.344788e-01	1.392865e+01	2.074614e+00	2.763853e+00	2.291580e-01	-6.696354e-01	2.827763e-01	9.894615e+00
1.217725e+02	9.592154e-01	-8.440631e-01	1.394314e+01	2.073776e+00	2.862200e+00	2.224550e-01	-7.343645e-01	2.415694e-01	9.925896e+00
1.215999e+02	9.613957e-01	-8.492447e-01	1.393453e+01	2.079926e+00	2.905553e+00	2.199617e-01	-7.545309e-01	2.250772e-01	9.956965e+00
1.109890e+02	9.363489e-01	-8.447176e-01	1.393617e+01	2.100806e+00	3.032388e+00	2.296123e-01	-7.707361e-01	6.002078e-02	9.966624e+00
1.104892e+02	9.101014e-01	-8.511225e-01	1.393733e+01	2.112664e+00	3.138256e+00	2.280995e-01	-7.491816e-01	2.263382e-02	9.997099e+00
1.551838e+02	9.138947e-01	-8.470353e-01	1.392092e+01	2.132502e+00	3.183136e+00	2.374952e-01	-9.536774e-01	-3.026709e-02	1.000921e+01
1.810653e+02	8.860012e-01	-7.966672e-01	1.392403e+01	2.155614e+00	3.259795e+00	2.509140e-01	-7.112451e-01	2.100462e-01	9.863251e+00
1.176542e+02	8.814242e-01	-8.351208e-01	1.393280e+01	2.131876e+00	3.247524e+00	2.158446e-01	-7.059779e-01	2.039864e-01	9.921009e+00
1.127412e+02	8.864718e-01	-8.378935e-01	1.390890e+01	2.161596e+00	3.326860e+00	2.191625e-01	-7.067199e-01	2.033997e-01	9.962612e+00
1.114910e+02	8.564855e-01	-8.420469e-01	1.391993e+01	2.165021e+00	3.389100e+00	2.204723e-01	-7.062911e-01	1.999535e-01	9.965602e+00
1.076813e+02	8.651201e-01	-8.393933e-01	1.389902e+01	2.187716e+00	3.443396e+00	2.292011e-01	-7.069410e-01	1.996006e-01	9.983779e+00
1.081665e+02	8.286662e-01	-8.503650e-01	1.390721e+01	2.196982e+00	3.520379e+00	2.220400e-01	-7.065802e-01	1.956881e-01	1.000760e+01
1.033854e+02	8.007693e-01	-8.500981e-01	1.391211e+01	2.206128e+00	3.584341e+00	2.320645e-01	-7.067986e-01	1.928451e-01	1.002194e+01
1.000619e+02	8.153229e-01	-8.469659e-01	1.387885e+01	2.241328e+00	3.653504e+00	2.364739e-01	-7.070057e-01	1.922210e-01	1.003414e+01
9.884372e+01	8.006419e-01	-8.446196e-01	1.386194e+01	2.266534e+00	3.730346e+00	2.422105e-01	-7.078417e-01	1.921051e-01	1.003538e+01
9.963039e+01	7.877649e-01	-8.588991e-01	1.386510e+01	2.267282e+00	3.758168e+00	2.322808e-01	-7.067868e-01	1.860169e-01	1.007591e+01
9.411100e+01	7.830329e-01	-8.550749e-01	1.384329e+01	2.298219e+00	3.818296e+00	2.440203e-01	-7.073168e-01	1.843641e-01	1.009149e+01
9.323134e+01	7.659388e-01	-8.550571e-01	1.384075e+01	2.303924e+00	3.865990e+00	2.460348e-01	-7.069953e-01	1.813054e-01	1.009395e+01
9.582365e+01	7.772522e-01	-8.642249e-01	1.382145e+01	2.314051e+00	3.898309e+00	2.369650e-01	-7.074095e-01	1.796939e-01	1.012227e+01
8.988217e+01	7.365892e-01	-8.601273e-01	1.383139e+01	2.332556e+00	3.956174e+00	2.474133e-01	-7.190194e-01	1.382320e-01	1.011855e+01
8.967624e+01	7.048897e-01	-8.686434e-01	1.384672e+01	2.323169e+00	3.988193e+00	2.442610e-01	-7.283173e-01	1.017734e-01	1.013378e+01
8.346268e+01	7.182843e-01	-8.611163e-01	1.381405e+01	2.363799e+00	4.048273e+00	2.561519e-01	-7.430139e-01	7.199495e-02	1.014402e+01
8.104487e+01	7.282733e-01	-8.634819e-01	1.379202e+01	2.381353e+00	4.091117e+00	2.544266e-01	-7.459220e-01	3.643590e-02	1.016015e+01
7.958511e+01	6.788826e-01	-8.732534e-01	1.382829e+01	2.365840e+00	4.084671e+00	2.500291e-01	-7.610374e-01	5.299191e-03	1.017968e+01
7.460553e+01	6.673520e-01	-8.738916e-01	1.382554e+01	2.381910e+00	4.110813e+00	2.515411e-01	-7.858868e-01	-3.051850e-02	1.018755e+01
7.105769e+01	6.711650e-01	-8.685638e-01	1.380317e+01	2.402959e+00	4.169120e+00	2.646970e-01	-7.888070e-01	-3.768510e-02	1.019454e+01
