# loss | a0 ... a9
3.357292e+02	9.200000e-01	-7.800000e-01	1.394000e+01	1.760000e+00	9.800000e-01	1.200000e-01	-5.700000e-01	1.800000e-01	8.840000e+00
1.020904e+03	6.853596e-01	-1.014640e+00	1.417464e+01	1.525360e+00	1.214640e+00	-1.146404e-01	-8.046404e-01	4.146404e-01	9.074640e+00
1.927691e+03	5.732751e-01	-1.054814e+00	1.427068e+01	1.460393e+00	1.356264e+00	1.180814e-01	-1.068049e+00	4.456364e-01	9.249501e+00
3.836477e+02	5.333494e-01	-8.386047e-01	1.429514e+01	1.524819e+00	1.426319e+00	3.458979e-01	-8.494364e-01	6.653120e-01	9.038026e+00
1.782737e+03	5.329257e-01	-7.454460e-01	1.427604e+01	1.642994e+00	1.492289e+00	4.343863e-01	-7.381439e-01	7.770676e-01	8.933816e+00
3.173343e+02	5.455448e-01	-8.496763e-01	1.425262e+01	1.685699e+00	1.529539e+00	3.184777e-01	-6.790625e-01	8.363899e-01	8.931527e+00
2.130711e+02	5.786738e-01	-9.084878e-01	1.418918e+01	1.803158e+00	1.603190e+00	2.567586e-01	-6.494698e-01	8.658499e-01	8.938669e+00
2.560772e+02	6.262300e-01	-9.441650e-01	1.411121e+01	1.949052e+00	1.703911e+00	2.257023e-01	-6.371507e-01	8.766082e-01	8.950781e+00
2.489114e+02	6.912577e-01	-9.507786e-01	1.399996e+01	2.153754e+00	1.827100e+00	2.245794e-01	-6.313700e-01	8.815186e-01	8.955603e+00
2.141847e+02	7.564033e-01	-9.501760e-01	1.387036e+01	2.383811e+00	1.997169e+00	2.337852e-01	-6.321815e-01	8.789234e-01	8.962144e+00
1.692628e+02	8.334786e-01	-9.380439e-01	1.374197e+01	2.608937e+00	2.182356e+00	2.572299e-01	-6.326038e-01	8.775925e-01	8.964144e+00
1.595716e+02	7.857311e-01	-9.233886e-01	1.365787e+01	2.856319e+00	2.451432e+00	2.858294e-01	-6.331793e-01	8.765392e-01	8.964751e+00
1.499250e+02	6.336078e-01	-9.281682e-01	1.371550e+01	2.911330e+00	2.594061e+00	2.918878e-01	-6.334569e-01	8.760117e-01	8.972211e+00
1.521443e+02	4.783682e-01	-9.290629e-01	1.374082e+01	3.000077e+00	2.782543e+00	2.993060e-01	-6.335878e-01	8.757403e-01	8.977209e+00
1.449992e+02	3.558037e-01	-9.456008e-01	1.383890e+01	2.890681e+00	2.738971e+00	2.878080e-01	-6.342117e-01	8.749894e-01	8.987622e+00
1.426561e+02	3.466530e-01	-9.472079e-01	1.381418e+01	2.919414e+00	2.801931e+00	2.918004e-01	-6.345298e-01	8.745905e-01	8.992394e+00
1.398703e+02	3.820506e-01	-9.549846e-01	1.376654e+01	2.938922e+00	2.855009e+00	2.881244e-01	-6.361553e-01	8.724684e-01	9.002775e+00
1.376720e+02	3.994804e-01	-9.620211e-01	1.372336e+01	2.958733e+00	2.916812e+00	2.885538e-01	-6.384691e-01	8.693427e-01	9.015763e+00
1.363109e+02	4.859347e-01	-9.603846e-01	1.362763e+01	3.052271e+00	3.009448e+00	2.943242e-01	-6.396557e-01	8.677426e-01	9.021005e+00
1.366053e+02	4.806554e-01	-9.622349e-01	1.361700e+01	3.069785e+00	3.018197e+00	3.005901e-01	-6.420198e-01	8.645240e-01	9.030870e+00
1.330768e+02	4.534626e-01	-9.680671e-01	1.365090e+01	3.001222e+00	2.973033e+00	2.970262e-01	-6.432147e-01	8.628923e-01	9.036615e+00
1.368884e+02	4.428208e-01	-9.731837e-01	1.368232e+01	2.934376e+00	2.923987e+00	2.911980e-01	-6.448821e-01	8.604814e-01	9.039567e+00
1.316891e+02	4.684577e-01	-9.737258e-01	1.362694e+01	2.989936e+00	2.982185e+00	3.006330e-01	-6.482684e-01	8.587456e-01	9.045409e+00
1.370001e+02	4.873099e-01	-9.671016e-01	1.358607e+01	3.049867e+00	3.027823e+00	3.164766e-01	-6.510844e-01	8.563083e-01	9.046400e+00
1.300161e+02	4.299909e-01	-9.761467e-01	1.363377e+01	2.988667e+00	2.977285e+00	3.126538e-01	-6.531379e-01	8.543658e-01	9.057254e+00
1.336515e+02	4.022485e-01	-9.893292e-01	1.366596e+01	2.908550e+00	2.943580e+00	3.040683e-01	-6.552587e-01	8.517742e-01	9.072063e+00
1.290584e+02	4.568951e-01	-9.816180e-01	1.358655e+01	3.009267e+00	3.026967e+00	3.196968e-01	-6.567715e-01	8.499865e-01	9.076551e+00
1.291813e+02	4.609867e-01	-9.811235e-01	1.359476e+01	3.007037e+00	3.000627e+00	3.232241e-01	-6.575436e-01	8.490585e-01	9.080004e+00
1.286691e+02	4.557903e-01	-9.830066e-01	1.359371e+01	3.003640e+00	3.005963e+00	3.264167e-01	-6.596250e-01	8.462312e-01	9.087911e+00
1.285662e+02	4.455886e-01	-9.864626e-01	1.357795e+01	3.034312e+00	3.036513e+00	3.272774e-01	-6.606993e-01	8.447529e-01	9.095328e+00
1.256635e+02	4.105147e-01	-9.932634e-01	1.364660e+01	2.940293e+00	2.950808e+00	3.227518e-01	-6.629200e-01	8.416154e-01	9.103045e+00
1.267861e+02	4.363895e-01	-9.880319e-01	1.361768e+01	2.965734e+00	2.973339e+00	3.345819e-01	-6.640947e-01	8.399553e-01	9.105390e+00
1.236292e+02	4.303988e-01	-1.000309e+00	1.366045e+01	2.870286e+00	2.889788e+00	3.220188e-01	-6.750469e-01	8.233310e-01	9.119000e+00
1.155581e+02	4.866564e-01	-9.968887e-01	1.358412e+01	2.925545e+00	2.949798e+00	3.291164e-01	-6.819099e-01	8.131680e-01	9.124869e+00
1.148345e+02	5.091948e-01	-1.003065e+00	1.358687e+01	2.883545e+00	2.909855e+00	3.240170e-01	-6.914320e-01	7.989126e-01	9.134854e+00
1.108684e+02	5.904048e-01	-1.001976e+00	1.348732e+01	2.960442e+00	2.973538e+00	3.308146e-01	-7.019568e-01	7.844023e-01	9.147155e+00
1.069925e+02	4.861377e-01	-1.003794e+00	1.355640e+01	2.904969e+00	2.937644e+00	3.319360e-01	-7.084699e-01	7.753037e-01	9.151713e+00
1.054661e+02	4.636336e-01	-9.995842e-01	1.353515e+01	2.949085e+00	2.993714e+00	3.382469e-01	-7.124109e-01	7.698151e-01	9.152532e+00
1.040605e+02	4.200415e-01	-1.003959e+00	1.357806e+01	2.900238e+00	2.951556e+00	3.365470e-01	-7.208037e-01	7.575561e-01	9.161156e+00
1.035734e+02	3.856328e-01	-1.003844e+00	1.359839e+01	2.887293e+00	2.938292e+00	3.409930e-01	-7.264275e-01	7.495021e-01	9.166317e+00
9.968257e+01	4.560445e-01	-1.003408e+00	1.353247e+01	2.932591e+00	2.990611e+00	3.427474e-01	-7.330516e-01	7.401588e-01	9.173864e+00
1.023513e+02	5.438384e-01	-1.003587e+00	1.345026e+01	2.974276e+00	3.051121e+00	3.479023e-01	-7.406091e-01	7.295810e-01	9.185865e+00
1.004397e+02	4.156584e-01	-1.011696e+00	1.357143e+01	2.879832e+00	2.956926e+00	3.394050e-01	-7.451661e-01	7.232122e-01	9.191271e+00
1.033772e+02	3.957700e-01	-1.015077e+00	1.359581e+01	2.845150e+00	2.935395e+00	3.374438e-01	-7.517255e-01	7.136758e-01	9.199088e+00
9.467105e+01	4.444656e-01	-1.007864e+00	1.352887e+01	2.930207e+00	3.009156e+00	3.475262e-01	-7.562893e-01	7.072321e-01	9.202280e+00
9.626976e+01	4.740613e-01	-1.015051e+00	1.353278e+01	2.892623e+00	2.968420e+00	3.376385e-01	-7.618825e-01	6.989929e-01	9.212745e+00
9.581815e+01	5.054931e-01	-1.005305e+00	1.347012e+01	2.980222e+00	3.048670e+00	3.526414e-01	-7.663360e-01	6.926736e-01	9.216172e+00
9.964746e+01	3.860769e-01	-1.017083e+00	1.359502e+01	2.852297e+00	2.916325e+00	3.421574e-01	-7.738183e-01	6.817773e-01	9.225705e+00
9.143383e+01	4.412109e-01	-1.012864e+00	1.351918e+01	2.908153e+00	2.971843e+00	3.475660e-01	-7.778016e-01	6.760481e-01	9.231081e+00
9.446680e+01	4.852038e-01	-1.003769e+00	1.345005e+01	2.966273e+00	3.030273e+00	3.567804e-01	-7.804431e-01	6.723187e-01	9.229790e+00
9.114902e+01	4.468899e-01	-1.015293e+00	1.349723e+01	2.910794e+00	2.964823e+00	3.451124e-01	-7.848089e-01	6.662047e-01	9.246257e+00
9.643077e+01	4.682703e-01	-1.023841e+00	1.349298e+01	2.901790e+00	2.923311e+00	3.374894e-01	-7.885245e-01	6.609686e-01	9.265773e+00
8.971377e+01	4.754760e-01	-1.017522e+00	1.344626e+01	2.963256e+00	2.978650e+00	3.474736e-01	-7.906521e-01	6.579923e-01	9.268890e+00
9.112256e+01	4.386010e-01	-1.021389e+00	1.346852e+01	2.938531e+00	2.966416e+00	3.455210e-01	-7.923105e-01	6.556745e-01	9.278959e+00
9.200673e+01	4.570477e-01	-1.011644e+00	1.342511e+01	3.007049e+00	3.010742e+00	3.597587e-01	-7.944030e-01	6.528268e-01	9.280651e+00
8.889825e+01	4.367788e-01	-1.017464e+00	1.347954e+01	2.921062e+00	2.918643e+00	3.585452e-01	-7.974717e-01	6.484789e-01	9.296035e+00
8.920748e+01	4.119700e-01	-1.017103e+00	1.348896e+01	2.919391e+00	2.898138e+00	3.580949e-01	-7.991303e-01	6.461606e-01	9.300324e+00
