# loss | a0 ... a9
3.027014e+04	1.701935e+00	-5.051613e-01	1.276710e+01	3.756129e+00	3.811613e+00	2.722581e-01	-6.090323e-01	3.783871e-01	9.811613e+00
3.786654e+03	1.496923e+00	-7.101741e-01	1.297211e+01	3.551116e+00	3.606600e+00	6.724526e-02	-4.040195e-01	5.833999e-01	1.001663e+01
2.589497e+03	1.417294e+00	-7.385246e-01	1.302263e+01	3.524712e+00	3.754987e+00	6.068556e-02	-3.699803e-01	6.155095e-01	1.003815e+01
1.908130e+03	1.360816e+00	-7.616024e-01	1.306407e+01	3.500602e+00	3.811834e+00	4.770065e-02	-3.502015e-01	6.354964e-01	1.005733e+01
1.474754e+03	1.322790e+00	-7.816403e-01	1.309961e+01	3.473082e+00	3.805650e+00	3.296414e-02	-3.284078e-01	6.558797e-01	1.007187e+01
1.145608e+03	1.277790e+00	-8.023131e-01	1.314003e+01	3.445099e+00	3.798287e+00	1.416752e-02	-3.095035e-01	6.743158e-01	1.008542e+01
1.036387e+03	1.249740e+00	-8.089074e-01	1.316049e+01	3.435563e+00	3.817723e+00	3.200767e-02	-3.027410e-01	6.809235e-01	1.009101e+01
8.801613e+02	1.213770e+00	-8.215834e-01	1.319211e+01	3.415203e+00	3.816442e+00	3.785379e-02	-2.882327e-01	6.952569e-01	1.009890e+01
8.050041e+02	1.189234e+00	-8.288064e-01	1.321057e+01	3.406181e+00	3.818928e+00	4.146693e-02	-2.857972e-01	6.974928e-01	1.010432e+01
7.458060e+02	1.172363e+00	-8.337561e-01	1.322664e+01	3.394290e+00	3.810340e+00	5.396903e-02	-2.788980e-01	7.040160e-01	1.010789e+01
6.612311e+02	1.137213e+00	-8.439546e-01	1.325318e+01	3.381940e+00	3.809155e+00	5.715723e-02	-2.746898e-01	7.081742e-01	1.011371e+01
5.983562e+02	1.107143e+00	-8.485044e-01	1.327627e+01	3.371377e+00	3.803918e+00	7.963848e-02	-2.751278e-01	7.079954e-01	1.011735e+01
5.603125e+02	1.091062e+00	-8.554614e-01	1.329098e+01	3.361435e+00	3.791657e+00	7.755452e-02	-2.682380e-01	7.142306e-01	1.012008e+01
5.143032e+02	1.066585e+00	-8.592145e-01	1.331100e+01	3.352224e+00	3.774383e+00	9.603402e-02	-2.685991e-01	7.138777e-01	1.012186e+01
4.840404e+02	1.049898e+00	-8.648819e-01	1.332485e+01	3.343155e+00	3.767648e+00	9.897511e-02	-2.646845e-01	7.172232e-01	1.012446e+01
4.473864e+02	1.031666e+00	-8.713143e-01	1.334549e+01	3.328816e+00	3.731701e+00	1.052716e-01	-2.646199e-01	7.164531e-01	1.012758e+01
4.237411e+02	1.013453e+00	-8.721535e-01	1.335681e+01	3.326763e+00	3.738354e+00	1.223768e-01	-2.634641e-01	7.176369e-01	1.012728e+01
4.008319e+02	9.961656e-01	-8.787099e-01	1.337241e+01	3.317754e+00	3.718473e+00	1.203244e-01	-2.655670e-01	7.148802e-01	1.013023e+01
3.764350e+02	9.800326e-01	-8.780248e-01	1.338503e+01	3.312301e+00	3.709790e+00	1.462788e-01	-2.639868e-01	7.161578e-01	1.012915e+01
3.500946e+02	9.576029e-01	-8.831113e-01	1.340253e+01	3.303998e+00	3.695112e+00	1.559524e-01	-2.649828e-01	7.141783e-01	1.013046e+01
