# loss | a0 ... a9
3.886603e+02	-3.090323e-01	-1.239677e+00	1.275548e+01	1.008065e+00	1.413548e+00	4.274194e-01	-7.287097e-01	2.767742e-01	8.180000e+00
5.591575e+02	-9.950770e-02	-1.030153e+00	1.254596e+01	1.217589e+00	1.623073e+00	6.369439e-01	-9.382342e-01	6.724964e-02	7.970475e+00
5.791536e+03	1.824293e-01	-1.181831e+00	1.227440e+01	1.452249e+00	1.861992e+00	4.944920e-01	-1.105945e+00	-1.204388e-01	8.175988e+00
2.742191e+03	1.600794e-01	-1.218380e+00	1.203868e+01	1.658723e+00	2.083751e+00	4.314236e-01	-9.548546e-01	-2.519436e-01	8.078207e+00
2.983034e+02	7.704790e-02	-1.068919e+00	1.200410e+01	1.868537e+00	1.949297e+00	2.660352e-01	-7.954405e-01	-4.088381e-01	7.920992e+00
3.359654e+02	-7.103938e-02	-9.494655e-01	1.189037e+01	2.072319e+00	1.897816e+00	1.570323e-01	-6.729079e-01	-5.276336e-01	7.801137e+00
3.884148e+02	-2.594461e-01	-8.366806e-01	1.181018e+01	2.280763e+00	1.841458e+00	9.287122e-02	-5.625732e-01	-6.346041e-01	7.693388e+00
5.740847e+02	-4.320256e-01	-7.436712e-01	1.167189e+01	2.482091e+00	1.920868e+00	7.358208e-02	-4.745278e-01	-7.110988e-01	7.613449e+00
8.892393e+02	-6.251773e-01	-6.731825e-01	1.159381e+01	2.646391e+00	1.980813e+00	5.317171e-02	-3.952473e-01	-7.799786e-01	7.542967e+00
1.029833e+03	-8.114347e-01	-6.383148e-01	1.158245e+01	2.746835e+00	2.009838e+00	2.272796e-02	-3.282372e-01	-8.381978e-01	7.485462e+00
9.829290e+02	-1.012710e+00	-6.264102e-01	1.165895e+01	2.774355e+00	1.967132e+00	-1.948126e-02	-2.678980e-01	-8.906209e-01	7.435134e+00
8.792378e+02	-1.216626e+00	-6.424278e-01	1.170440e+01	2.820210e+00	1.920626e+00	-6.194281e-02	-2.158936e-01	-9.358023e-01	7.393646e+00
8.382250e+02	-1.411713e+00	-6.642201e-01	1.171542e+01	2.890515e+00	1.891009e+00	-8.730161e-02	-1.690663e-01	-9.764851e-01	7.357418e+00
7.792942e+02	-1.573333e+00	-6.841575e-01	1.169076e+01	2.986621e+00	1.896627e+00	-8.121675e-02	-1.281719e-01	-1.012013e+00	7.326651e+00
7.142279e+02	-1.727561e+00	-7.108878e-01	1.164071e+01	3.102560e+00	1.913603e+00	-6.499978e-02	-9.134862e-02	-1.044004e+00	7.299670e+00
6.501584e+02	-1.857782e+00	-7.385270e-01	1.157759e+01	3.227164e+00	1.949699e+00	-3.862917e-02	-5.888672e-02	-1.072206e+00	7.276257e+00
5.665805e+02	-1.963052e+00	-7.609098e-01	1.150089e+01	3.360975e+00	2.010966e+00	6.135515e-03	-2.965643e-02	-1.097600e+00	7.255408e+00
4.938667e+02	-2.045035e+00	-7.787194e-01	1.142414e+01	3.490255e+00	2.084714e+00	5.651675e-02	-3.707668e-03	-1.120143e+00	7.236953e+00
4.424782e+02	-2.108971e+00	-7.955470e-01	1.133750e+01	3.625692e+00	2.174728e+00	1.137363e-01	1.965789e-02	-1.140442e+00	7.220487e+00
4.132812e+02	-2.162937e+00	-8.127639e-01	1.125814e+01	3.751671e+00	2.259950e+00	1.637630e-01	4.051112e-02	-1.158558e+00	7.205880e+00
3.803438e+02	-2.204708e+00	-8.298188e-01	1.118443e+01	3.868809e+00	2.346095e+00	2.074459e-01	5.928832e-02	-1.174870e+00	7.192785e+00
3.618832e+02	-2.249474e+00	-8.509702e-01	1.112481e+01	3.970288e+00	2.406336e+00	2.327124e-01	7.611619e-02	-1.189489e+00	7.181141e+00
3.507067e+02	-2.304424e+00	-8.713137e-01	1.103101e+01	4.069386e+00	2.501088e+00	2.564527e-01	9.029388e-02	-1.198233e+00	7.171291e+00
