# loss | a0 ... a9
7.710228e+02	-5.005000e-01	-6.292500e-01	1.422500e+01	8.815000e-01	1.407000e+00	1.120000e-01	-8.362500e-01	-2.932500e-01	9.431000e+00
4.879546e+02	-3.715383e-01	-7.582117e-01	1.409604e+01	1.010462e+00	1.535962e+00	-1.696169e-02	-9.652117e-01	-1.642883e-01	9.559962e+00
1.358247e+03	-2.185619e-01	-8.707646e-01	1.395112e+01	1.155699e+00	1.677681e+00	-1.031721e-01	-1.129587e+00	-7.138054e-03	9.689838e+00
9.821521e+02	-8.257106e-02	-8.418195e-01	1.381546e+01	1.279964e+00	1.801056e+00	-2.053924e-01	-1.034873e+00	-9.983985e-02	9.630346e+00
1.103205e+03	6.851969e-02	-8.119398e-01	1.366171e+01	1.427233e+00	1.945995e+00	-2.672285e-01	-9.510050e-01	-1.802585e-01	9.580323e+00
1.143982e+03	2.112273e-01	-7.858490e-01	1.353098e+01	1.551333e+00	2.061316e+00	-2.893378e-01	-8.879791e-01	-2.361176e-01	9.543789e+00
1.165411e+03	2.929404e-01	-7.607739e-01	1.339513e+01	1.687707e+00	2.193387e+00	-2.994870e-01	-8.315386e-01	-2.858803e-01	9.513923e+00
1.152047e+03	2.430313e-01	-7.399950e-01	1.326689e+01	1.822057e+00	2.319895e+00	-2.934348e-01	-7.854173e-01	-3.264344e-01	9.495857e+00
1.101604e+03	1.771241e-01	-7.222322e-01	1.313237e+01	1.963297e+00	2.453149e+00	-2.728304e-01	-7.455757e-01	-3.573138e-01	9.483348e+00
1.015021e+03	1.273528e-01	-7.056988e-01	1.299939e+01	2.101546e+00	2.584767e+00	-2.413458e-01	-7.121228e-01	-3.829273e-01	9.477725e+00
8.669757e+02	4.404334e-02	-6.961254e-01	1.286082e+01	2.241114e+00	2.709857e+00	-1.942224e-01	-6.833490e-01	-4.014310e-01	9.483357e+00
6.789506e+02	-4.982694e-02	-6.844386e-01	1.273209e+01	2.371781e+00	2.832472e+00	-1.325748e-01	-6.598157e-01	-4.131839e-01	9.491620e+00
