# loss | a0 ... a9
1.326461e+02	-1.909677e-01	-8.109677e-01	1.193097e+01	9.696774e-01	3.215484e+00	1.754839e-01	-8.922581e-01	1.829032e-01	1.027226e+01
1.912570e+03	2.805512e-03	-6.171945e-01	1.173719e+01	1.163451e+00	3.409257e+00	3.692571e-01	-1.086031e+00	-1.087003e-02	1.046603e+01
6.138885e+02	-1.888249e-01	-7.943684e-01	1.190066e+01	1.006683e+00	3.351101e+00	1.992935e-01	-1.005628e+00	-2.345292e-01	1.067505e+01
5.080690e+02	-3.107094e-01	-8.201119e-01	1.199216e+01	9.128460e-01	3.353254e+00	6.802022e-02	-8.536202e-01	-4.032505e-01	1.066806e+01
7.298238e+02	-4.502658e-01	-8.258513e-01	1.206000e+01	8.647479e-01	3.371221e+00	-5.278626e-03	-7.199671e-01	-5.302406e-01	1.062809e+01
7.753000e+02	-5.581051e-01	-8.173209e-01	1.208144e+01	8.601604e-01	3.451597e+00	-2.035265e-02	-6.245131e-01	-5.850244e-01	1.057312e+01
6.819655e+02	-6.628509e-01	-7.942742e-01	1.208713e+01	8.745625e-01	3.529533e+00	1.445302e-03	-5.416224e-01	-6.204417e-01	1.049813e+01
4.881325e+02	-7.531914e-01	-7.596943e-01	1.208257e+01	9.021665e-01	3.605388e+00	5.107917e-02	-4.763535e-01	-6.379897e-01	1.041437e+01
2.954613e+02	-8.315315e-01	-7.171411e-01	1.205235e+01	9.515882e-01	3.720353e+00	1.214646e-01	-4.223142e-01	-6.311890e-01	1.032249e+01
3.330391e+02	-8.937045e-01	-6.772711e-01	1.200068e+01	1.018233e+00	3.858872e+00	1.911490e-01	-3.811986e-01	-6.033631e-01	1.023548e+01
4.007973e+02	-9.505876e-01	-6.705021e-01	1.194644e+01	1.086581e+00	3.991825e+00	2.122144e-01	-3.458677e-01	-5.722163e-01	1.019917e+01
2.716620e+02	-9.953335e-01	-6.977169e-01	1.189329e+01	1.151465e+00	4.121966e+00	1.884444e-01	-3.166923e-01	-5.413262e-01	1.020699e+01
2.056047e+02	-1.039044e+00	-7.276565e-01	1.182838e+01	1.227188e+00	4.264500e+00	1.647724e-01	-2.948568e-01	-4.951350e-01	1.022023e+01
1.939202e+02	-1.078292e+00	-7.564076e-01	1.175609e+01	1.311345e+00	4.411588e+00	1.467772e-01	-2.806151e-01	-4.380654e-01	1.023758e+01
2.097088e+02	-1.111328e+00	-7.792675e-01	1.168843e+01	1.390304e+00	4.548480e+00	1.339388e-01	-2.680189e-01	-3.861142e-01	1.024864e+01
2.303509e+02	-1.143813e+00	-7.971647e-01	1.162945e+01	1.463441e+00	4.643532e+00	1.260545e-01	-2.585496e-01	-3.364281e-01	1.025454e+01
2.239189e+02	-1.172698e+00	-8.040850e-01	1.157313e+01	1.537785e+00	4.717462e+00	1.363947e-01	-2.522657e-01	-2.868520e-01	1.025312e+01
2.054765e+02	-1.207405e+00	-8.016694e-01	1.153166e+01	1.606871e+00	4.731694e+00	1.606446e-01	-2.475132e-01	-2.413244e-01	1.024436e+01
2.000711e+02	-1.241945e+00	-8.019744e-01	1.150941e+01	1.657045e+00	4.687261e+00	1.814692e-01	-2.456807e-01	-1.975730e-01	1.023779e+01
1.992806e+02	-1.277579e+00	-8.019289e-01	1.150518e+01	1.692865e+00	4.605218e+00	2.029298e-01	-2.460740e-01	-1.561481e-01	1.022957e+01
1.932067e+02	-1.323381e+00	-8.060734e-01	1.152475e+01	1.709780e+00	4.491025e+00	2.192197e-01	-2.468743e-01	-1.186196e-01	1.022545e+01
1.891978e+02	-1.366905e+00	-8.102880e-01	1.154833e+01	1.723625e+00	4.372777e+00	2.343114e-01	-2.481596e-01	-8.488645e-02	1.022252e+01
1.703592e+02	-1.416752e+00	-8.234432e-01	1.159165e+01	1.713533e+00	4.233019e+00	2.376084e-01	-2.507128e-01	-5.301240e-02	1.022359e+01
1.610319e+02	-1.462429e+00	-8.350934e-01	1.163199e+01	1.705983e+00	4.100839e+00	2.419206e-01	-2.553202e-01	-2.235876e-02	1.022215e+01
1.579379e+02	-1.502710e+00	-8.502910e-01	1.167695e+01	1.688919e+00	3.968834e+00	2.402566e-01	-2.600605e-01	5.061562e-03	1.022466e+01
1.606743e+02	-1.534077e+00	-8.614355e-01	1.171788e+01	1.673290e+00	3.854940e+00	2.417939e-01	-2.653811e-01	3.035065e-02	1.022321e+01
1.647441e+02	-1.557407e+00	-8.712784e-01	1.175306e+01	1.660071e+00	3.760834e+00	2.444297e-01	-2.721683e-01	5.446268e-02	1.022198e+01
1.654141e+02	-1.573218e+00	-8.770444e-01	1.178334e+01	1.649771e+00	3.684056e+00	2.506401e-01	-2.795256e-01	7.655955e-02	1.021772e+01
1.622390e+02	-1.580204e+00	-8.799787e-01	1.180601e+01	1.643367e+00	3.633650e+00	2.598992e-01	-2.884693e-01	9.755776e-02	1.021158e+01
1.584466e+02	-1.579902e+00	-8.818954e-01	1.182320e+01	1.639392e+00	3.602912e+00	2.691448e-01	-2.984671e-01	1.171452e-01	1.020515e+01
1.537754e+02	-1.573663e+00	-8.806171e-01	1.183575e+01	1.638359e+00	3.587806e+00	2.812137e-01	-3.090422e-01	1.349565e-01	1.019624e+01
1.513527e+02	-1.562185e+00	-8.796846e-01	1.184504e+01	1.638581e+00	3.585285e+00	2.910805e-01	-3.204064e-01	1.506544e-01	1.018752e+01
1.505178e+02	-1.545678e+00	-8.785759e-01	1.185063e+01	1.640155e+00	3.595418e+00	3.003233e-01	-3.321920e-01	1.649679e-01	1.017943e+01
1.482427e+02	-1.524853e+00	-8.805085e-01	1.185397e+01	1.641876e+00	3.614616e+00	3.039385e-01	-3.451065e-01	1.769460e-01	1.017197e+01
1.453135e+02	-1.500589e+00	-8.829853e-01	1.185534e+01	1.643801e+00	3.641284e+00	3.061621e-01	-3.576954e-01	1.877828e-01	1.016693e+01
1.427788e+02	-1.473777e+00	-8.841920e-01	1.185539e+01	1.646892e+00	3.672034e+00	3.089571e-01	-3.705150e-01	1.966309e-01	1.016153e+01
1.357250e+02	-1.443573e+00	-8.911718e-01	1.185388e+01	1.648211e+00	3.709751e+00	3.033754e-01	-3.848556e-01	2.027562e-01	1.016080e+01
1.319599e+02	-1.413944e+00	-9.009728e-01	1.185250e+01	1.648541e+00	3.746121e+00	2.934171e-01	-3.991855e-01	2.080152e-01	1.016236e+01
1.308696e+02	-1.378249e+00	-9.076347e-01	1.184698e+01	1.651119e+00	3.793503e+00	2.866093e-01	-4.144716e-01	2.109230e-01	1.016132e+01
1.295626e+02	-1.337258e+00	-9.115915e-01	1.183694e+01	1.655790e+00	3.851589e+00	2.816300e-01	-4.294442e-01	2.124810e-01	1.015799e+01
1.260000e+02	-1.297335e+00	-9.129071e-01	1.182728e+01	1.661290e+00	3.906266e+00	2.808789e-01	-4.450051e-01	2.134358e-01	1.015354e+01
1.211010e+02	-1.256322e+00	-9.124285e-01	1.181740e+01	1.665970e+00	3.960210e+00	2.818115e-01	-4.614424e-01	2.132439e-01	1.014540e+01
1.149180e+02	-1.213802e+00	-9.089986e-01	1.180536e+01	1.673178e+00	4.016455e+00	2.866287e-01	-4.767661e-01	2.128607e-01	1.013807e+01
1.108775e+02	-1.170273e+00	-9.030533e-01	1.179183e+01	1.682406e+00	4.073346e+00	2.939043e-01	-4.913870e-01	2.121826e-01	1.012808e+01
1.100851e+02	-1.128941e+00	-8.993907e-01	1.178494e+01	1.684626e+00	4.117889e+00	2.989872e-01	-5.062937e-01	2.105786e-01	1.012041e+01
1.092532e+02	-1.089731e+00	-8.985401e-01	1.178267e+01	1.682629e+00	4.153794e+00	3.004010e-01	-5.213395e-01	2.083891e-01	1.011417e+01
1.075541e+02	-1.053764e+00	-8.990166e-01	1.178607e+01	1.676416e+00	4.176602e+00	2.999094e-01	-5.355722e-01	2.058336e-01	1.010849e+01
1.051303e+02	-1.019789e+00	-9.002741e-01	1.179260e+01	1.669070e+00	4.190280e+00	2.986933e-01	-5.492549e-01	2.032191e-01	1.010379e+01
1.014663e+02	-9.895997e-01	-9.046524e-01	1.180429e+01	1.654853e+00	4.192360e+00	2.932911e-01	-5.634905e-01	1.988959e-01	1.010025e+01
1.005547e+02	-9.632023e-01	-9.115643e-01	1.182350e+01	1.636498e+00	4.181200e+00	2.845435e-01	-5.779279e-01	1.936059e-01	1.009786e+01
1.007542e+02	-9.362397e-01	-9.146988e-01	1.183919e+01	1.620608e+00	4.172775e+00	2.808916e-01	-5.916359e-01	1.885719e-01	1.009365e+01
1.009991e+02	-9.082422e-01	-9.165667e-01	1.185289e+01	1.605351e+00	4.165207e+00	2.784417e-01	-6.044827e-01	1.837301e-01	1.008920e+01
9.791747e+01	-8.819366e-01	-9.147430e-01	1.186724e+01	1.592478e+00	4.154470e+00	2.811814e-01	-6.172664e-01	1.788894e-01	1.008257e+01
9.311904e+01	-8.518686e-01	-9.083591e-01	1.187590e+01	1.585686e+00	4.149627e+00	2.881011e-01	-6.294931e-01	1.743237e-01	1.007339e+01
9.109492e+01	-8.274670e-01	-9.041689e-01	1.189008e+01	1.574519e+00	4.135887e+00	2.939013e-01	-6.411774e-01	1.698141e-01	1.006658e+01
9.151112e+01	-8.044177e-01	-8.983630e-01	1.190151e+01	1.566591e+00	4.123633e+00	3.017623e-01	-6.524927e-01	1.652353e-01	1.005884e+01
9.091808e+01	-7.822840e-01	-8.974747e-01	1.191657e+01	1.553690e+00	4.104576e+00	3.030035e-01	-6.630321e-01	1.610803e-01	1.005518e+01
