# loss | a0 ... a8
4.958294e+03	-1.000000e+00	-1.500000e+00	1.418000e+01	5.700000e-01	1.540000e+00	3.200000e-01	-7.200000e-01	-3.000000e-01	9.560000e+00
5.531294e+02	-1.000000e+00	-1.200000e+00	1.394000e+01	2.950000e+00	8.400000e-01	3.000000e-01	-8.700000e-01	-6.600000e-01	9.320000e+00
8.681478e+02	-1.000000e+00	-8.400000e-01	1.094000e+01	2.950000e+00	2.100000e+00	4.900000e-01	-5.600000e-01	-4.200000e-01	1.052000e+01
7.949497e+03	-1.000000e+00	-4.800000e-01	1.466000e+01	3.370000e+00	4.620000e+00	2.500000e-01	-5.700000e-01	-5.400000e-01	8.420000e+00
1.594588e+04	-1.000000e+00	-3.300000e-01	1.106000e+01	1.130000e+00	5.180000e+00	1.000000e-01	-9.600000e-01	-1.200000e-01	8.420000e+00
5.757799e+02	-9.400000e-01	-1.170000e+00	1.406000e+01	2.880000e+00	3.360000e+00	2.300000e-01	-5.900000e-01	-3.000000e-02	8.060000e+00
3.600555e+02	-9.400000e-01	-9.000000e-01	1.346000e+01	2.460000e+00	2.520000e+00	4.100000e-01	-9.300000e-01	-3.600000e-01	8.120000e+00
7.041518e+03	-9.400000e-01	-5.100000e-01	1.490000e+01	1.620000e+00	6.020000e+00	3.200000e-01	-8.800000e-01	2.700000e-01	8.720000e+00
1.321939e+04	-9.400000e-01	-4.500000e-01	1.202000e+01	3.790000e+00	1.820000e+00	4.000000e-01	-5.600000e-01	3.900000e-01	9.380000e+00
1.641949e+04	-9.400000e-01	-2.400000e-01	1.118000e+01	1.620000e+00	1.400000e-01	4.000000e-01	-9.300000e-01	9.000000e-02	1.046000e+01
6.862357e+02	-8.800000e-01	-1.110000e+00	1.298000e+01	3.160000e+00	1.540000e+00	1.400000e-01	-6.400000e-01	7.200000e-01	1.022000e+01
1.721207e+02	-8.800000e-01	-1.020000e+00	1.358000e+01	3.300000e+00	2.100000e+00	3.300000e-01	-5.100000e-01	2.400000e-01	9.680000e+00
9.174955e+03	-8.800000e-01	-9.900000e-01	9.620000e+00	2.740000e+00	6.580000e+00	3.600000e-01	-9.700000e-01	-2.100000e-01	9.560000e+00
2.383226e+02	-8.800000e-01	-9.300000e-01	1.418000e+01	2.110000e+00	6.860000e+00	2.500000e-01	-7.800000e-01	-5.400000e-01	8.600000e+00
4.396899e+04	-8.800000e-01	-2.100000e-01	1.022000e+01	7.100000e-01	4.480000e+00	3.600000e-01	-5.300000e-01	-5.700000e-01	9.560000e+00
4.180608e+03	-8.200000e-01	-1.380000e+00	1.202000e+01	2.950000e+00	6.580000e+00	3.300000e-01	-8.500000e-01	-6.000000e-02	8.060000e+00
9.792847e+02	-8.200000e-01	-1.080000e+00	1.202000e+01	1.340000e+00	1.260000e+00	4.000000e-02	-7.800000e-01	-6.300000e-01	1.028000e+01
8.475126e+03	-8.200000e-01	-6.600000e-01	1.118000e+01	2.390000e+00	6.160000e+00	3.900000e-01	-9.800000e-01	4.500000e-01	8.960000e+00
7.679033e+03	-8.200000e-01	-4.200000e-01	1.274000e+01	2.180000e+00	6.860000e+00	6.000000e-02	-6.400000e-01	-6.900000e-01	8.300000e+00
7.335597e+04	-8.200000e-01	-3.000000e-01	1.010000e+01	3.510000e+00	6.160000e+00	4.800000e-01	-8.000000e-01	3.000000e-01	8.360000e+00
6.473128e+02	-7.600000e-01	-1.380000e+00	1.190000e+01	2.600000e+00	2.380000e+00	3.300000e-01	-6.100000e-01	-4.800000e-01	8.060000e+00
7.097632e+02	-7.600000e-01	-9.300000e-01	1.274000e+01	7.100000e-01	6.020000e+00	4.700000e-01	-8.400000e-01	-9.000000e-02	8.000000e+00
6.836448e+03	-7.600000e-01	-8.100000e-01	9.500000e+00	8.500000e-01	5.040000e+00	4.600000e-01	-6.800000e-01	-6.000000e-02	8.120000e+00
6.570297e+03	-7.600000e-01	-4.500000e-01	1.442000e+01	3.650000e+00	2.100000e+00	2.500000e-01	-7.000000e-01	6.000000e-02	9.800000e+00
6.506130e+04	-7.600000e-01	-1.200000e-01	1.154000e+01	3.440000e+00	3.080000e+00	2.000000e-01	-8.900000e-01	-2.700000e-01	9.440000e+00
1.776276e+02	-7.000000e-01	-1.140000e+00	1.334000e+01	3.790000e+00	3.080000e+00	3.800000e-01	-5.100000e-01	-4.500000e-01	9.920000e+00
3.624301e+02	-7.000000e-01	-7.500000e-01	1.394000e+01	1.690000e+00	2.660000e+00	9.000000e-02	-6.700000e-01	-6.000000e-01	9.920000e+00
4.050675e+02	-7.000000e-01	-6.300000e-01	1.370000e+01	1.550000e+00	6.440000e+00	1.500000e-01	-5.900000e-01	-2.400000e-01	1.010000e+01
3.593075e+03	-7.000000e-01	-4.500000e-01	1.214000e+01	5.000000e-01	1.120000e+00	1.000000e-02	-8.300000e-01	-1.200000e-01	9.200000e+00
5.563423e+03	-7.000000e-01	-3.900000e-01	1.130000e+01	1.060000e+00	5.460000e+00	1.500000e-01	-9.100000e-01	7.200000e-01	9.920000e+00
8.996497e+02	-6.400000e-01	-1.500000e+00	1.262000e+01	2.600000e+00	4.200000e+00	2.800000e-01	-6.900000e-01	-7.200000e-01	8.300000e+00
2.071528e+03	-6.400000e-01	-1.440000e+00	1.202000e+01	2.670000e+00	6.580000e+00	3.600000e-01	-6.900000e-01	-3.600000e-01	8.660000e+00
4.206024e+03	-6.400000e-01	-1.350000e+00	1.226000e+01	5.700000e-01	4.060000e+00	0.000000e+00	-8.300000e-01	9.000000e-02	9.080000e+00
1.155781e+03	-6.400000e-01	-1.110000e+00	1.238000e+01	6.400000e-01	4.200000e-01	3.000000e-02	-7.100000e-01	-7.200000e-01	8.180000e+00
1.991473e+04	-6.400000e-01	-2.100000e-01	1.442000e+01	1.340000e+00	3.780000e+00	1.400000e-01	-9.900000e-01	5.100000e-01	1.022000e+01
6.337451e+03	-5.800000e-01	-1.410000e+00	9.620000e+00	3.160000e+00	1.120000e+00	4.100000e-01	-9.700000e-01	-4.500000e-01	1.004000e+01
2.144638e+02	-5.800000e-01	-8.700000e-01	1.358000e+01	1.970000e+00	1.400000e+00	2.900000e-01	-7.800000e-01	6.000000e-01	8.660000e+00
1.390812e+04	-5.800000e-01	-7.500000e-01	9.740000e+00	3.650000e+00	3.920000e+00	2.700000e-01	-9.200000e-01	6.000000e-02	9.140000e+00
4.438618e+02	-5.800000e-01	-7.500000e-01	1.154000e+01	7.800000e-01	0.000000e+00	5.000000e-02	-8.300000e-01	3.900000e-01	1.094000e+01
7.584157e+02	-5.800000e-01	-5.700000e-01	1.058000e+01	3.510000e+00	7.000000e-01	3.500000e-01	-7.500000e-01	-3.300000e-01	1.094000e+01
8.350157e+02	-5.200000e-01	-1.350000e+00	1.118000e+01	1.060000e+00	1.960000e+00	2.200000e-01	-6.600000e-01	-3.300000e-01	8.600000e+00
1.061148e+03	-5.200000e-01	-1.260000e+00	1.130000e+01	9.900000e-01	1.540000e+00	2.000000e-02	-6.000000e-01	-3.000000e-01	9.620000e+00
1.126995e+03	-5.200000e-01	-1.020000e+00	9.740000e+00	2.320000e+00	3.360000e+00	1.200000e-01	-7.000000e-01	3.600000e-01	1.082000e+01
1.614288e+03	-5.200000e-01	-6.600000e-01	1.166000e+01	3.510000e+00	3.080000e+00	1.400000e-01	-5.100000e-01	4.200000e-01	1.040000e+01
5.856249e+04	-5.200000e-01	-1.800000e-01	1.322000e+01	3.510000e+00	3.220000e+00	1.900000e-01	-6.400000e-01	6.000000e-01	8.180000e+00
2.875832e+03	-4.600000e-01	-1.470000e+00	9.980000e+00	3.930000e+00	2.800000e-01	1.200000e-01	-9.500000e-01	-4.200000e-01	9.620000e+00
8.089370e+03	-4.600000e-01	-1.470000e+00	1.262000e+01	2.110000e+00	3.360000e+00	2.400000e-01	-8.600000e-01	-3.000000e-02	9.200000e+00
1.181325e+03	-4.600000e-01	-1.380000e+00	1.478000e+01	2.250000e+00	4.900000e+00	5.000000e-02	-7.600000e-01	-3.900000e-01	8.480000e+00
2.374916e+04	-4.600000e-01	-5.400000e-01	1.082000e+01	2.530000e+00	5.740000e+00	4.300000e-01	-5.400000e-01	4.800000e-01	8.600000e+00
3.724864e+03	-4.600000e-01	-3.300000e-01	1.490000e+01	1.480000e+00	0.000000e+00	4.000000e-02	-9.900000e-01	4.200000e-01	1.076000e+01
2.335757e+03	-4.000000e-01	-1.500000e+00	1.046000e+01	1.900000e+00	4.340000e+00	1.000000e-01	-6.900000e-01	-5.100000e-01	9.920000e+00
2.670011e+02	-4.000000e-01	-1.110000e+00	1.214000e+01	1.340000e+00	1.820000e+00	4.200000e-01	-6.100000e-01	-7.500000e-01	8.540000e+00
3.077413e+02	-4.000000e-01	-1.080000e+00	1.310000e+01	1.760000e+00	4.340000e+00	2.900000e-01	-7.800000e-01	6.300000e-01	9.140000e+00
6.057042e+02	-4.000000e-01	-8.400000e-01	1.406000e+01	2.180000e+00	2.660000e+00	4.300000e-01	-7.500000e-01	5.100000e-01	9.680000e+00
7.301152e+02	-4.000000e-01	-4.800000e-01	1.502000e+01	3.720000e+00	4.200000e+00	1.500000e-01	-8.100000e-01	-7.200000e-01	1.064000e+01
5.637963e+03	-3.400000e-01	-1.470000e+00	1.070000e+01	2.600000e+00	2.800000e-01	1.900000e-01	-8.500000e-01	-1.800000e-01	9.620000e+00
6.000548e+02	-3.400000e-01	-1.230000e+00	1.298000e+01	3.160000e+00	3.920000e+00	1.800000e-01	-6.300000e-01	6.600000e-01	8.900000e+00
7.254400e+02	-3.400000e-01	-9.600000e-01	1.346000e+01	1.340000e+00	4.060000e+00	3.000000e-02	-1.000000e+00	-6.000000e-01	9.620000e+00
2.825896e+02	-3.400000e-01	-8.100000e-01	1.382000e+01	3.720000e+00	1.540000e+00	1.000000e-01	-5.700000e-01	3.000000e-01	8.300000e+00
2.105449e+04	-3.400000e-01	-6.600000e-01	9.740000e+00	2.040000e+00	6.440000e+00	3.100000e-01	-7.400000e-01	1.500000e-01	9.440000e+00
7.385626e+03	-2.800000e-01	-1.440000e+00	1.454000e+01	1.900000e+00	5.040000e+00	1.800000e-01	-9.500000e-01	-2.700000e-01	9.800000e+00
1.396362e+03	-2.800000e-01	-1.260000e+00	1.178000e+01	1.200000e+00	5.180000e+00	2.000000e-02	-5.700000e-01	-2.100000e-01	1.058000e+01
5.431992e+02	-2.800000e-01	-1.260000e+00	1.298000e+01	1.480000e+00	3.220000e+00	3.400000e-01	-6.100000e-01	-1.200000e-01	9.080000e+00
8.896117e+02	-2.800000e-01	-8.100000e-01	1.490000e+01	3.580000e+00	6.300000e+00	4.900000e-01	-8.600000e-01	-2.400000e-01	1.070000e+01
1.328105e+04	-2.800000e-01	-5.400000e-01	1.082000e+01	2.180000e+00	2.100000e+00	4.400000e-01	-8.800000e-01	-3.600000e-01	8.540000e+00
4.343803e+02	-2.200000e-01	-1.230000e+00	1.058000e+01	2.460000e+00	7.000000e-01	2.900000e-01	-8.900000e-01	5.400000e-01	1.022000e+01
7.346439e+02	-2.200000e-01	-8.400000e-01	1.394000e+01	1.200000e+00	1.120000e+00	4.300000e-01	-8.600000e-01	1.200000e-01	8.600000e+00
1.335731e+04	-2.200000e-01	-4.800000e-01	1.034000e+01	1.410000e+00	6.160000e+00	1.000000e-02	-8.100000e-01	-5.700000e-01	8.480000e+00
3.403276e+03	-2.200000e-01	-4.200000e-01	1.538000e+01	2.530000e+00	2.380000e+00	4.000000e-01	-6.000000e-01	5.400000e-01	1.082000e+01
7.085825e+03	-2.200000e-01	-3.600000e-01	1.250000e+01	2.040000e+00	6.720000e+00	2.000000e-01	-6.700000e-01	1.500000e-01	1.016000e+01
2.030515e+03	-1.600000e-01	-1.470000e+00	1.382000e+01	1.970000e+00	6.300000e+00	3.500000e-01	-6.600000e-01	2.100000e-01	8.840000e+00
3.933783e+02	-1.600000e-01	-1.440000e+00	1.250000e+01	3.020000e+00	5.180000e+00	4.600000e-01	-9.600000e-01	6.300000e-01	8.240000e+00
6.938150e+03	-1.600000e-01	-6.000000e-01	1.286000e+01	2.530000e+00	3.920000e+00	4.200000e-01	-7.500000e-01	-7.200000e-01	8.360000e+00
4.227608e+04	-1.600000e-01	-3.600000e-01	1.022000e+01	3.230000e+00	2.800000e+00	1.700000e-01	-9.900000e-01	2.100000e-01	8.780000e+00
5.776395e+04	-1.600000e-01	-1.800000e-01	1.166000e+01	2.880000e+00	3.220000e+00	3.000000e-02	-8.300000e-01	-4.800000e-01	8.180000e+00
6.291422e+03	-1.000000e-01	-1.260000e+00	1.310000e+01	3.300000e+00	6.720000e+00	3.200000e-01	-9.800000e-01	-2.700000e-01	1.016000e+01
2.492862e+02	-1.000000e-01	-1.020000e+00	1.142000e+01	9.900000e-01	9.800000e-01	4.800000e-01	-6.600000e-01	-3.000000e-01	9.440000e+00
2.599275e+02	-1.000000e-01	-9.300000e-01	1.478000e+01	1.060000e+00	1.960000e+00	4.000000e-01	-8.900000e-01	-3.000000e-02	8.480000e+00
1.795063e+04	-1.000000e-01	-3.600000e-01	1.058000e+01	1.270000e+00	3.500000e+00	1.200000e-01	-8.600000e-01	-6.000000e-02	9.020000e+00
3.714748e+04	-1.000000e-01	-2.400000e-01	1.250000e+01	1.620000e+00	1.400000e-01	4.900000e-01	-6.500000e-01	6.000000e-01	9.980000e+00
8.319633e+02	-4.000000e-02	-1.350000e+00	1.310000e+01	3.300000e+00	4.760000e+00	2.800000e-01	-7.000000e-01	-3.600000e-01	8.900000e+00
1.689923e+03	-4.000000e-02	-1.290000e+00	1.046000e+01	6.400000e-01	1.820000e+00	4.100000e-01	-6.700000e-01	1.500000e-01	9.080000e+00
1.449055e+04	-4.000000e-02	-5.100000e-01	1.070000e+01	1.620000e+00	0.000000e+00	4.800000e-01	-9.200000e-01	5.700000e-01	9.200000e+00
4.161137e+04	-4.000000e-02	-3.000000e-01	1.334000e+01	1.970000e+00	2.240000e+00	4.500000e-01	-6.000000e-01	-5.100000e-01	8.180000e+00
1.776244e+04	-4.000000e-02	-1.500000e-01	1.538000e+01	5.000000e-01	2.660000e+00	2.600000e-01	-6.000000e-01	1.800000e-01	1.046000e+01
6.997536e+03	2.000000e-02	-1.500000e+00	1.526000e+01	2.740000e+00	4.200000e-01	3.300000e-01	-7.700000e-01	-1.500000e-01	9.680000e+00
5.815304e+02	2.000000e-02	-9.600000e-01	1.478000e+01	9.200000e-01	5.600000e-01	2.100000e-01	-5.700000e-01	-7.500000e-01	8.660000e+00
7.166979e+02	2.000000e-02	-9.300000e-01	1.478000e+01	2.390000e+00	3.920000e+00	0.000000e+00	-6.700000e-01	-6.000000e-02	8.420000e+00
6.915051e+03	2.000000e-02	-7.500000e-01	1.094000e+01	2.670000e+00	5.880000e+00	3.700000e-01	-9.400000e-01	-2.100000e-01	1.010000e+01
4.726463e+03	2.000000e-02	-3.900000e-01	1.454000e+01	1.690000e+00	2.380000e+00	8.000000e-02	-5.100000e-01	2.700000e-01	9.800000e+00
8.206446e+03	8.000000e-02	-1.410000e+00	1.502000e+01	2.670000e+00	5.740000e+00	2.700000e-01	-9.200000e-01	-1.800000e-01	1.010000e+01
9.633372e+02	8.000000e-02	-1.320000e+00	1.406000e+01	1.130000e+00	5.600000e+00	2.600000e-01	-9.700000e-01	7.200000e-01	1.070000e+01
3.103319e+02	8.000000e-02	-1.140000e+00	1.502000e+01	9.900000e-01	5.600000e+00	3.900000e-01	-6.900000e-01	1.800000e-01	8.780000e+00
1.163183e+04	8.000000e-02	-8.100000e-01	1.058000e+01	2.670000e+00	5.600000e+00	1.600000e-01	-6.200000e-01	-6.000000e-02	8.960000e+00
1.047797e+05	8.000000e-02	-6.000000e-02	1.370000e+01	2.180000e+00	2.240000e+00	3.200000e-01	-5.600000e-01	-1.500000e-01	9.440000e+00
5.572553e+02	1.400000e-01	-9.900000e-01	1.142000e+01	6.400000e-01	5.880000e+00	4.400000e-01	-9.300000e-01	2.100000e-01	9.740000e+00
2.414240e+03	1.400000e-01	-9.600000e-01	1.070000e+01	3.580000e+00	1.680000e+00	4.700000e-01	-7.900000e-01	-6.000000e-01	1.070000e+01
4.398815e+02	1.400000e-01	-8.100000e-01	1.358000e+01	5.700000e-01	9.800000e-01	4.300000e-01	-7.200000e-01	6.300000e-01	1.040000e+01
6.203799e+02	1.400000e-01	-7.500000e-01	1.526000e+01	9.900000e-01	1.960000e+00	1.100000e-01	-7.700000e-01	-6.900000e-01	1.088000e+01
7.747619e+04	1.400000e-01	-1.200000e-01	1.454000e+01	5.700000e-01	6.020000e+00	2.200000e-01	-5.200000e-01	6.300000e-01	8.960000e+00
8.488442e+02	2.000000e-01	-1.050000e+00	1.502000e+01	2.110000e+00	5.600000e+00	4.500000e-01	-7.700000e-01	-2.700000e-01	1.058000e+01
1.340678e+03	2.000000e-01	-5.400000e-01	1.250000e+01	1.410000e+00	5.320000e+00	1.800000e-01	-9.900000e-01	6.600000e-01	1.016000e+01
4.530936e+04	2.000000e-01	-2.700000e-01	1.514000e+01	3.020000e+00	4.620000e+00	3.700000e-01	-6.900000e-01	-6.900000e-01	8.120000e+00
2.697057e+04	2.000000e-01	-2.100000e-01	9.860000e+00	7.800000e-01	3.080000e+00	1.800000e-01	-6.100000e-01	4.500000e-01	1.004000e+01
1.164168e+05	2.000000e-01	-9.000000e-02	1.262000e+01	2.110000e+00	4.480000e+00	2.500000e-01	-8.000000e-01	-3.600000e-01	8.240000e+00
7.772165e+03	2.600000e-01	-1.500000e+00	9.500000e+00	3.930000e+00	3.220000e+00	8.000000e-02	-7.400000e-01	-1.500000e-01	8.600000e+00
1.218226e+03	2.600000e-01	-8.700000e-01	1.178000e+01	5.000000e-01	1.400000e+00	2.300000e-01	-7.300000e-01	6.000000e-01	1.028000e+01
1.347419e+04	2.600000e-01	-3.600000e-01	1.346000e+01	1.340000e+00	3.920000e+00	2.100000e-01	-9.300000e-01	5.700000e-01	9.440000e+00
