# loss | a0 ... a9
1.733843e+02	-7.420000e-01	-1.129500e+00	1.174100e+01	2.411000e+00	4.063500e+00	4.455000e-01	-9.455000e-01	3.450000e-01	9.983000e+00
1.229882e+03	-8.709617e-01	-1.000538e+00	1.186996e+01	2.282038e+00	3.934538e+00	3.165383e-01	-1.074462e+00	2.160383e-01	9.854038e+00
6.775698e+02	-9.389962e-01	-8.669794e-01	1.201142e+01	2.181690e+00	3.789014e+00	4.417006e-01	-9.654116e-01	2.912236e-01	9.683319e+00
1.258518e+02	-1.043780e+00	-9.445105e-01	1.213714e+01	2.072745e+00	3.664586e+00	3.598723e-01	-8.894794e-01	3.439122e-01	9.743994e+00
2.182807e+02	-1.108751e+00	-1.023442e+00	1.224455e+01	1.972128e+00	3.561549e+00	2.754472e-01	-8.184140e-01	3.857790e-01	9.814910e+00
3.620562e+02	-1.135136e+00	-1.062681e+00	1.230893e+01	1.910931e+00	3.499252e+00	2.382065e-01	-7.733288e-01	4.034751e-01	9.850172e+00
4.428132e+02	-1.123555e+00	-1.082962e+00	1.234417e+01	1.873214e+00	3.467630e+00	2.203368e-01	-7.316186e-01	4.107291e-01	9.872241e+00
4.236859e+02	-1.091701e+00	-1.080010e+00	1.235139e+01	1.859809e+00	3.460638e+00	2.286205e-01	-6.943795e-01	4.170352e-01	9.869708e+00
3.337369e+02	-1.045129e+00	-1.061506e+00	1.234291e+01	1.860121e+00	3.468014e+00	2.565054e-01	-6.771490e-01	3.971514e-01	9.859987e+00
2.001527e+02	-9.870008e-01	-1.027489e+00	1.231767e+01	1.876949e+00	3.489588e+00	3.003820e-01	-6.615020e-01	3.812780e-01	9.835413e+00
1.129044e+02	-9.195206e-01	-9.880156e-01	1.228349e+01	1.899740e+00	3.519887e+00	3.485609e-01	-6.456408e-01	3.667920e-01	9.804723e+00
1.394300e+02	-8.434399e-01	-9.488926e-01	1.224160e+01	1.928600e+00	3.558766e+00	3.941793e-01	-6.317070e-01	3.542701e-01	9.773596e+00
2.707338e+02	-7.730226e-01	-9.193348e-01	1.221068e+01	1.945122e+00	3.588525e+00	4.295153e-01	-6.204469e-01	3.418733e-01	9.751305e+00
3.083141e+02	-7.120432e-01	-9.148431e-01	1.219350e+01	1.944246e+00	3.606237e+00	4.371690e-01	-6.173006e-01	3.239691e-01	9.752956e+00
2.080233e+02	-6.601957e-01	-9.342841e-01	1.218860e+01	1.928782e+00	3.612093e+00	4.218065e-01	-6.178339e-01	3.047487e-01	9.782490e+00
1.324912e+02	-6.187739e-01	-9.566736e-01	1.219257e+01	1.907215e+00	3.608998e+00	4.027562e-01	-6.241182e-01	2.828278e-01	9.812748e+00
9.252840e+01	-5.746145e-01	-9.898447e-01	1.219739e+01	1.881713e+00	3.605337e+00	3.710584e-01	-6.313452e-01	2.567942e-01	9.852620e+00
1.146979e+02	-5.292384e-01	-1.017290e+00	1.219536e+01	1.864983e+00	3.604579e+00	3.443375e-01	-6.388352e-01	2.332762e-01	9.886420e+00
1.465734e+02	-4.787563e-01	-1.035141e+00	1.218692e+01	1.854301e+00	3.608011e+00	3.268768e-01	-6.441363e-01	2.117371e-01	9.905194e+00
1.686685e+02	-4.310410e-01	-1.046280e+00	1.217240e+01	1.852695e+00	3.613860e+00	3.159321e-01	-6.538777e-01	1.848284e-01	9.917002e+00
1.591679e+02	-3.749952e-01	-1.045891e+00	1.214718e+01	1.862126e+00	3.626862e+00	3.177156e-01	-6.711928e-01	1.522425e-01	9.914734e+00
1.349867e+02	-3.235585e-01	-1.038868e+00	1.211762e+01	1.879416e+00	3.640617e+00	3.256264e-01	-6.959476e-01	1.122224e-01	9.903123e+00
1.043691e+02	-2.728634e-01	-1.025463e+00	1.208496e+01	1.902255e+00	3.655876e+00	3.411284e-01	-7.282372e-01	6.596338e-02	9.888991e+00
8.674873e+01	-2.386984e-01	-1.007483e+00	1.205556e+01	1.928617e+00	3.668031e+00	3.606636e-01	-7.660704e-01	2.293242e-02	9.869241e+00
9.578554e+01	-2.138041e-01	-9.892484e-01	1.203693e+01	1.952025e+00	3.671979e+00	3.800968e-01	-7.988646e-01	-1.610982e-02	9.851549e+00
1.270024e+02	-2.124021e-01	-9.747054e-01	1.204094e+01	1.962689e+00	3.660287e+00	3.960199e-01	-8.326374e-01	-6.346555e-02	9.838022e+00
1.634290e+02	-2.332029e-01	-9.701845e-01	1.206029e+01	1.961787e+00	3.637370e+00	4.002767e-01	-8.605709e-01	-1.056755e-01	9.831559e+00
1.260375e+02	-2.712232e-01	-9.618044e-01	1.208977e+01	1.955489e+00	3.606560e+00	3.986809e-01	-8.128604e-01	-8.760731e-02	9.796179e+00
1.146360e+02	-3.153377e-01	-9.592483e-01	1.213301e+01	1.935480e+00	3.563776e+00	3.914532e-01	-7.666035e-01	-7.255349e-02	9.766930e+00
9.001099e+01	-3.598926e-01	-9.664185e-01	1.218125e+01	1.907885e+00	3.517964e+00	3.745825e-01	-7.283985e-01	-6.370789e-02	9.750129e+00
8.240413e+01	-4.050957e-01	-9.742344e-01	1.222730e+01	1.883017e+00	3.472826e+00	3.579021e-01	-6.936711e-01	-5.620090e-02	9.737310e+00
8.806314e+01	-4.393382e-01	-9.809186e-01	1.226374e+01	1.863947e+00	3.435374e+00	3.414793e-01	-6.619667e-01	-5.024781e-02	9.724012e+00
1.001277e+02	-4.687634e-01	-9.863032e-01	1.229495e+01	1.849840e+00	3.401636e+00	3.284980e-01	-6.386503e-01	-4.696927e-02	9.715778e+00
1.078483e+02	-4.862144e-01	-9.871139e-01	1.231517e+01	1.844241e+00	3.377331e+00	3.214481e-01	-6.216978e-01	-4.439524e-02	9.710633e+00
1.101152e+02	-4.967317e-01	-9.840810e-01	1.232726e+01	1.844769e+00	3.358626e+00	3.180184e-01	-6.074032e-01	-4.136545e-02	9.701758e+00
1.058677e+02	-4.996774e-01	-9.781564e-01	1.232869e+01	1.854448e+00	3.347673e+00	3.187116e-01	-5.952298e-01	-3.733072e-02	9.692802e+00
9.796716e+01	-4.936305e-01	-9.680398e-01	1.232379e+01	1.867181e+00	3.342267e+00	3.238342e-01	-5.857938e-01	-3.260132e-02	9.681304e+00
9.329311e+01	-4.793806e-01	-9.551002e-01	1.231219e+01	1.884685e+00	3.342224e+00	3.318039e-01	-5.790305e-01	-2.677356e-02	9.667899e+00
9.550399e+01	-4.634516e-01	-9.449681e-01	1.229795e+01	1.903169e+00	3.344325e+00	3.376508e-01	-5.743288e-01	-2.028208e-02	9.658928e+00
1.010338e+02	-4.480874e-01	-9.374110e-01	1.228454e+01	1.920776e+00	3.345458e+00	3.420392e-01	-5.729947e-01	-1.245583e-02	9.653768e+00
1.036345e+02	-4.283143e-01	-9.340143e-01	1.226912e+01	1.937460e+00	3.348834e+00	3.419311e-01	-5.728797e-01	-4.817887e-03	9.651419e+00
1.026646e+02	-4.081784e-01	-9.336428e-01	1.225695e+01	1.948849e+00	3.350162e+00	3.397984e-01	-5.761267e-01	3.092381e-03	9.651889e+00
9.543249e+01	-3.910209e-01	-9.385447e-01	1.224527e+01	1.960653e+00	3.350242e+00	3.322293e-01	-5.799978e-01	1.124895e-02	9.658155e+00
8.882008e+01	-3.725165e-01	-9.482264e-01	1.223656e+01	1.967694e+00	3.348080e+00	3.203243e-01	-5.851955e-01	1.998417e-02	9.669081e+00
8.879934e+01	-3.587416e-01	-9.554847e-01	1.222767e+01	1.977828e+00	3.345662e+00	3.110860e-01	-5.917719e-01	2.821597e-02	9.678027e+00
8.977310e+01	-3.389863e-01	-9.586388e-01	1.221361e+01	1.991573e+00	3.347142e+00	3.066454e-01	-5.991602e-01	3.575871e-02	9.685298e+00
9.107131e+01	-3.283622e-01	-9.611077e-01	1.220480e+01	2.004072e+00	3.343659e+00	3.030541e-01	-6.070730e-01	4.369884e-02	9.690633e+00
9.062580e+01	-3.168412e-01	-9.601541e-01	1.219498e+01	2.018602e+00	3.341013e+00	3.026463e-01	-6.148848e-01	5.125939e-02	9.693145e+00
8.925647e+01	-3.106410e-01	-9.574904e-01	1.218749e+01	2.033159e+00	3.335737e+00	3.052136e-01	-6.233628e-01	5.852108e-02	9.694498e+00
8.821318e+01	-3.124852e-01	-9.532224e-01	1.218503e+01	2.046236e+00	3.325353e+00	3.094063e-01	-6.316067e-01	6.564354e-02	9.692340e+00
8.893347e+01	-3.128358e-01	-9.482992e-01	1.218234e+01	2.059310e+00	3.315567e+00	3.149355e-01	-6.400225e-01	7.182414e-02	9.691470e+00
9.319018e+01	-3.104049e-01	-9.418329e-01	1.217901e+01	2.071818e+00	3.306641e+00	3.217266e-01	-6.489485e-01	7.750353e-02	9.688487e+00
9.325457e+01	-3.222252e-01	-9.409975e-01	1.218747e+01	2.077104e+00	3.287062e+00	3.235109e-01	-6.568996e-01	8.250102e-02	9.690510e+00
