# loss | a0 ... a8
9.572352e+02	-1.000000e+00	-1.230000e+00	1.082000e+01	1.410000e+00	5.180000e+00	7.000000e-02	-6.800000e-01	-6.000000e-01	8.780000e+00
9.005924e+02	-1.000000e+00	-1.110000e+00	1.010000e+01	1.620000e+00	2.940000e+00	2.600000e-01	-9.400000e-01	2.100000e-01	8.720000e+00
4.384292e+03	-1.000000e+00	-4.500000e-01	1.454000e+01	2.810000e+00	4.200000e-01	0.000000e+00	-9.400000e-01	5.400000e-01	8.540000e+00
2.500994e+04	-1.000000e+00	-2.700000e-01	1.442000e+01	2.950000e+00	1.400000e-01	1.400000e-01	-8.000000e-01	-6.900000e-01	8.420000e+00
8.804766e+04	-1.000000e+00	-1.200000e-01	1.418000e+01	3.510000e+00	5.600000e+00	2.500000e-01	-8.700000e-01	6.600000e-01	8.120000e+00
1.813254e+03	-9.400000e-01	-1.500000e+00	9.860000e+00	3.510000e+00	4.760000e+00	7.000000e-02	-8.000000e-01	4.800000e-01	9.200000e+00
3.526352e+02	-9.400000e-01	-1.230000e+00	1.502000e+01	8.500000e-01	1.400000e+00	4.600000e-01	-5.500000e-01	3.000000e-01	9.080000e+00
4.033733e+02	-9.400000e-01	-9.300000e-01	1.514000e+01	2.390000e+00	0.000000e+00	4.800000e-01	-5.900000e-01	4.200000e-01	9.680000e+00
4.705915e+02	-9.400000e-01	-8.100000e-01	1.466000e+01	2.250000e+00	3.360000e+00	0.000000e+00	-1.000000e+00	2.400000e-01	9.320000e+00
4.621974e+02	-9.400000e-01	-7.200000e-01	1.442000e+01	3.230000e+00	4.480000e+00	1.100000e-01	-8.900000e-01	-3.000000e-01	8.000000e+00
1.060930e+03	-8.800000e-01	-1.200000e+00	1.034000e+01	7.800000e-01	6.720000e+00	4.100000e-01	-6.000000e-01	-3.300000e-01	9.140000e+00
3.967638e+02	-8.800000e-01	-1.200000e+00	1.502000e+01	1.480000e+00	4.200000e-01	4.000000e-01	-7.700000e-01	-5.400000e-01	8.300000e+00
4.903285e+03	-8.800000e-01	-9.300000e-01	9.620000e+00	3.020000e+00	4.340000e+00	9.000000e-02	-7.900000e-01	-9.000000e-02	8.300000e+00
8.353024e+02	-8.800000e-01	-6.900000e-01	1.382000e+01	1.550000e+00	5.740000e+00	3.900000e-01	-5.500000e-01	-4.200000e-01	1.040000e+01
4.516008e+03	-8.800000e-01	-4.200000e-01	1.250000e+01	1.760000e+00	3.640000e+00	1.600000e-01	-6.000000e-01	6.000000e-01	1.004000e+01
1.499611e+03	-8.200000e-01	-1.410000e+00	1.406000e+01	1.620000e+00	6.300000e+00	3.400000e-01	-6.400000e-01	3.000000e-02	8.180000e+00
9.973157e+02	-8.200000e-01	-1.350000e+00	1.094000e+01	3.440000e+00	5.320000e+00	2.400000e-01	-5.800000e-01	-2.100000e-01	8.960000e+00
7.948466e+03	-8.200000e-01	-1.350000e+00	1.166000e+01	2.460000e+00	3.080000e+00	4.500000e-01	-9.600000e-01	-9.000000e-02	1.040000e+01
1.781448e+03	-8.200000e-01	-6.900000e-01	1.226000e+01	2.950000e+00	6.440000e+00	1.200000e-01	-7.100000e-01	6.900000e-01	9.740000e+00
1.391281e+04	-8.200000e-01	-3.900000e-01	1.226000e+01	1.410000e+00	6.160000e+00	2.600000e-01	-5.500000e-01	-6.900000e-01	9.020000e+00
8.958355e+02	-7.600000e-01	-1.440000e+00	1.118000e+01	1.340000e+00	4.340000e+00	2.400000e-01	-5.800000e-01	-5.700000e-01	8.600000e+00
1.555429e+03	-7.600000e-01	-1.380000e+00	1.250000e+01	2.110000e+00	6.720000e+00	2.000000e-02	-6.900000e-01	3.900000e-01	1.076000e+01
