# loss | a0 ... a9
2.873755e+03	-6.370968e-01	-1.364032e+00	1.149935e+01	3.364355e+00	4.030645e+00	3.030645e-01	-8.030645e-01	-6.822581e-02	8.453871e+00
3.158735e+03	-3.738011e-01	-1.100737e+00	1.123606e+01	3.627651e+00	4.293941e+00	5.663602e-01	-5.397688e-01	1.950699e-01	8.190575e+00
3.860449e+03	-5.155190e-01	-9.957733e-01	1.138566e+01	3.600849e+00	4.088728e+00	5.883530e-01	-3.355802e-01	3.925575e-01	7.994188e+00
1.586931e+03	-6.820124e-01	-1.006896e+00	1.156384e+01	3.480023e+00	3.870515e+00	4.727840e-01	-2.095878e-01	5.114544e-01	7.878878e+00
3.138116e+02	-8.864924e-01	-1.071204e+00	1.178110e+01	3.304513e+00	3.612648e+00	2.920996e-01	-1.130751e-01	5.948252e-01	7.792464e+00
4.776228e+02	-1.038629e+00	-1.119184e+00	1.194605e+01	3.171845e+00	3.415798e+00	1.585994e-01	-4.508422e-02	6.509977e-01	7.730903e+00
7.041214e+02	-1.154170e+00	-1.146697e+00	1.207023e+01	3.078188e+00	3.267281e+00	8.890418e-02	8.065719e-03	6.949084e-01	7.682668e+00
7.908223e+02	-1.236914e+00	-1.156967e+00	1.215735e+01	3.018709e+00	3.162942e+00	7.253227e-02	4.805459e-02	7.279450e-01	7.646279e+00
8.344279e+02	-1.298614e+00	-1.161770e+00	1.222223e+01	2.976365e+00	3.085967e+00	6.786105e-02	7.903288e-02	7.530558e-01	7.617783e+00
8.301405e+02	-1.342557e+00	-1.160250e+00	1.226825e+01	2.949407e+00	3.032554e+00	7.907762e-02	1.029885e-01	7.724736e-01	7.595694e+00
7.640445e+02	-1.374822e+00	-1.151273e+00	1.230118e+01	2.934526e+00	2.995023e+00	1.137701e-01	1.214383e-01	7.869841e-01	7.578373e+00
6.570015e+02	-1.397298e+00	-1.137961e+00	1.232404e+01	2.927222e+00	2.970120e+00	1.601558e-01	1.358073e-01	7.980755e-01	7.564709e+00
5.082892e+02	-1.412092e+00	-1.119634e+00	1.233831e+01	2.928282e+00	2.955956e+00	2.206299e-01	1.468492e-01	8.062404e-01	7.553971e+00
3.488667e+02	-1.420262e+00	-1.095790e+00	1.234612e+01	2.934899e+00	2.950702e+00	2.925764e-01	1.556060e-01	8.127150e-01	7.545374e+00
2.512863e+02	-1.425156e+00	-1.072120e+00	1.235112e+01	2.942793e+00	2.948400e+00	3.623900e-01	1.619212e-01	8.161088e-01	7.538608e+00
2.462922e+02	-1.426899e+00	-1.050097e+00	1.235412e+01	2.950473e+00	2.948987e+00	4.262891e-01	1.669594e-01	8.188163e-01	7.533192e+00
2.997898e+02	-1.428563e+00	-1.036411e+00	1.235810e+01	2.954288e+00	2.947015e+00	4.669718e-01	1.700482e-01	8.179054e-01	7.528999e+00
3.132369e+02	-1.429938e+00	-1.035010e+00	1.236371e+01	2.952699e+00	2.942300e+00	4.748843e-01	1.717715e-01	8.144991e-01	7.525729e+00
2.992035e+02	-1.432426e+00	-1.039425e+00	1.237045e+01	2.947862e+00	2.934859e+00	4.709613e-01	1.728556e-01	8.108771e-01	7.523294e+00
2.724094e+02	-1.433620e+00	-1.047219e+00	1.237682e+01	2.941704e+00	2.927866e+00	4.580665e-01	1.734645e-01	8.070293e-01	7.521404e+00
2.421785e+02	-1.435817e+00	-1.060917e+00	1.238417e+01	2.932544e+00	2.918450e+00	4.297477e-01	1.732734e-01	8.017145e-01	7.520045e+00
2.393386e+02	-1.437334e+00	-1.074206e+00	1.239136e+01	2.923378e+00	2.909285e+00	4.010455e-01	1.725496e-01	7.955026e-01	7.518990e+00
2.508204e+02	-1.436657e+00	-1.083196e+00	1.239630e+01	2.916748e+00	2.904016e+00	3.813500e-01	1.717351e-01	7.898041e-01	7.518156e+00
2.638300e+02	-1.434578e+00	-1.089070e+00	1.239978e+01	2.911721e+00	2.901192e+00	3.678889e-01	1.708264e-01	7.843894e-01	7.517468e+00
2.607973e+02	-1.430469e+00	-1.088136e+00	1.240100e+01	2.910591e+00	2.902017e+00	3.704036e-01	1.697278e-01	7.789845e-01	7.516878e+00
2.497446e+02	-1.424503e+00	-1.083182e+00	1.240017e+01	2.912300e+00	2.906212e+00	3.811048e-01	1.688443e-01	7.746387e-01	7.516345e+00
