# loss | a0 ... a9
1.585005e+03	-7.666667e-01	-2.333333e-01	1.396667e+01	3.494444e+00	2.488889e+00	3.333333e-02	-7.444444e-01	-5.333333e-01	1.073333e+01
4.118875e+02	-9.144005e-01	-3.810672e-01	1.411440e+01	3.346711e+00	2.341155e+00	-1.144005e-01	-5.967106e-01	-6.810672e-01	1.088107e+01
7.605201e+02	-1.024863e+00	-4.545723e-01	1.421926e+01	3.245909e+00	2.234914e+00	-1.715084e-01	-4.911135e-01	-7.873556e-01	1.096318e+01
6.990080e+02	-1.082436e+00	-4.430524e-01	1.427330e+01	3.203098e+00	2.179464e+00	-1.327774e-01	-4.287325e-01	-8.498569e-01	1.097376e+01
5.780389e+02	-1.122295e+00	-4.137897e-01	1.431205e+01	3.174769e+00	2.140174e+00	-7.950314e-02	-3.800117e-01	-8.986793e-01	1.095687e+01
4.989161e+02	-1.143909e+00	-3.749909e-01	1.433531e+01	3.159702e+00	2.118222e+00	-2.378262e-02	-3.487808e-01	-9.296430e-01	1.091556e+01
5.831280e+02	-1.155798e+00	-3.360261e-01	1.435094e+01	3.149762e+00	2.105887e+00	2.802846e-02	-3.254782e-01	-9.522514e-01	1.086574e+01
5.882098e+02	-1.164916e+00	-3.435496e-01	1.436346e+01	3.137622e+00	2.096829e+00	3.308274e-02	-3.104128e-01	-9.666441e-01	1.085699e+01
5.278834e+02	-1.166529e+00	-3.696742e-01	1.437075e+01	3.126736e+00	2.095293e+00	1.605695e-02	-3.024457e-01	-9.734936e-01	1.085867e+01
4.986754e+02	-1.165862e+00	-4.066022e-01	1.437460e+01	3.116532e+00	2.097284e+00	-1.502272e-02	-2.994327e-01	-9.755292e-01	1.086647e+01
5.257431e+02	-1.157311e+00	-4.400489e-01	1.437312e+01	3.110690e+00	2.106035e+00	-4.495816e-02	-3.008014e-01	-9.728241e-01	1.086245e+01
5.385438e+02	-1.143757e+00	-4.557657e-01	1.436581e+01	3.110987e+00	2.120550e+00	-5.802653e-02	-3.059507e-01	-9.661830e-01	1.084309e+01
5.153304e+02	-1.124822e+00	-4.570821e-01	1.435406e+01	3.116962e+00	2.139617e+00	-5.783183e-02	-3.131192e-01	-9.575903e-01	1.081034e+01
4.752412e+02	-1.102207e+00	-4.494847e-01	1.433955e+01	3.126528e+00	2.161252e+00	-5.078447e-02	-3.216647e-01	-9.478436e-01	1.076771e+01
4.424046e+02	-1.074087e+00	-4.300134e-01	1.431973e+01	3.141366e+00	2.188379e+00	-3.134848e-02	-3.333867e-01	-9.346746e-01	1.071763e+01
