# loss | a0 ... a8
7.205589e+02	-1.000000e+00	-1.500000e+00	1.130000e+01	3.090000e+00	5.180000e+00	3.700000e-01	-6.100000e-01	5.400000e-01	1.064000e+01
3.296899e+02	-1.000000e+00	-1.170000e+00	1.250000e+01	1.550000e+00	5.600000e+00	3.700000e-01	-6.900000e-01	-5.400000e-01	8.180000e+00
1.010531e+03	-1.000000e+00	-1.080000e+00	1.034000e+01	5.700000e-01	5.460000e+00	1.800000e-01	-8.000000e-01	3.000000e-01	8.540000e+00
3.329446e+03	-1.000000e+00	-6.000000e-01	1.178000e+01	3.370000e+00	5.740000e+00	1.200000e-01	-9.000000e-01	2.100000e-01	1.058000e+01
1.040972e+04	-1.000000e+00	-4.800000e-01	1.370000e+01	2.950000e+00	2.660000e+00	3.700000e-01	-8.400000e-01	6.000000e-02	9.080000e+00
3.443252e+03	-9.400000e-01	-1.410000e+00	9.860000e+00	3.020000e+00	6.020000e+00	3.800000e-01	-9.600000e-01	-3.600000e-01	8.720000e+00
4.163429e+02	-9.400000e-01	-6.300000e-01	1.502000e+01	1.060000e+00	8.400000e-01	1.000000e-02	-6.500000e-01	-1.500000e-01	1.082000e+01
6.219032e+03	-9.400000e-01	-5.700000e-01	1.178000e+01	5.000000e-01	4.200000e+00	4.000000e-01	-6.200000e-01	-1.800000e-01	8.360000e+00
1.884713e+03	-9.400000e-01	-5.100000e-01	9.740000e+00	2.320000e+00	2.100000e+00	1.300000e-01	-6.100000e-01	-6.300000e-01	1.064000e+01
2.747719e+04	-9.400000e-01	-2.700000e-01	1.502000e+01	3.650000e+00	5.880000e+00	1.600000e-01	-5.800000e-01	6.600000e-01	9.020000e+00
1.085531e+04	-8.800000e-01	-1.500000e+00	1.298000e+01	2.530000e+00	2.940000e+00	4.800000e-01	-9.900000e-01	-6.000000e-02	9.200000e+00
1.776048e+03	-8.800000e-01	-1.290000e+00	1.058000e+01	2.810000e+00	6.020000e+00	2.000000e-02	-7.900000e-01	6.000000e-02	9.380000e+00
2.315112e+03	-8.800000e-01	-1.260000e+00	1.046000e+01	2.670000e+00	6.440000e+00	1.500000e-01	-5.700000e-01	5.700000e-01	9.200000e+00
3.820529e+03	-8.800000e-01	-5.400000e-01	1.418000e+01	2.390000e+00	1.820000e+00	3.500000e-01	-7.000000e-01	-5.400000e-01	9.980000e+00
1.478826e+04	-8.800000e-01	-3.900000e-01	1.118000e+01	3.300000e+00	0.000000e+00	4.100000e-01	-8.500000e-01	6.300000e-01	9.080000e+00
1.556874e+03	-8.200000e-01	-1.110000e+00	1.142000e+01	3.370000e+00	6.720000e+00	2.000000e-01	-5.100000e-01	-1.500000e-01	9.800000e+00
1.004959e+03	-8.200000e-01	-1.080000e+00	1.394000e+01	3.790000e+00	3.640000e+00	2.800000e-01	-7.500000e-01	-1.500000e-01	1.052000e+01
6.627829e+02	-8.200000e-01	-6.000000e-01	1.142000e+01	1.620000e+00	2.380000e+00	2.700000e-01	-8.400000e-01	6.000000e-01	1.094000e+01
8.439310e+03	-8.200000e-01	-3.300000e-01	1.154000e+01	3.580000e+00	2.800000e+00	1.100000e-01	-8.800000e-01	2.100000e-01	1.046000e+01
1.292415e+05	-8.200000e-01	-9.000000e-02	1.538000e+01	1.620000e+00	3.220000e+00	4.700000e-01	-6.200000e-01	-1.200000e-01	8.660000e+00
1.014223e+03	-7.600000e-01	-1.260000e+00	1.394000e+01	3.510000e+00	2.940000e+00	2.600000e-01	-8.000000e-01	-5.700000e-01	9.680000e+00
1.137365e+03	-7.600000e-01	-7.500000e-01	1.178000e+01	1.620000e+00	1.120000e+00	3.600000e-01	-8.900000e-01	-6.000000e-01	8.840000e+00
6.715399e+02	-7.600000e-01	-7.200000e-01	1.106000e+01	9.900000e-01	5.600000e-01	2.200000e-01	-9.300000e-01	-5.100000e-01	8.720000e+00
1.446909e+03	-7.600000e-01	-6.900000e-01	1.514000e+01	2.950000e+00	4.900000e+00	2.900000e-01	-8.400000e-01	-4.200000e-01	8.540000e+00
3.831527e+04	-7.600000e-01	-2.100000e-01	1.046000e+01	7.100000e-01	5.180000e+00	1.200000e-01	-1.000000e+00	-6.900000e-01	8.720000e+00
4.033897e+02	-7.000000e-01	-9.900000e-01	1.514000e+01	2.390000e+00	4.620000e+00	1.700000e-01	-9.700000e-01	-3.300000e-01	8.960000e+00
9.023931e+02	-7.000000e-01	-5.400000e-01	1.250000e+01	2.880000e+00	4.200000e-01	3.300000e-01	-7.000000e-01	-3.000000e-02	1.082000e+01
2.904536e+03	-7.000000e-01	-4.800000e-01	1.514000e+01	2.460000e+00	5.880000e+00	4.100000e-01	-7.600000e-01	-3.900000e-01	1.064000e+01
2.226034e+04	-7.000000e-01	-2.400000e-01	1.538000e+01	2.460000e+00	6.020000e+00	1.000000e-01	-6.300000e-01	-7.500000e-01	9.380000e+00
1.947925e+04	-7.000000e-01	-1.200000e-01	1.418000e+01	1.690000e+00	1.120000e+00	2.200000e-01	-9.300000e-01	7.200000e-01	1.094000e+01
1.004781e+04	-6.400000e-01	-1.470000e+00	1.490000e+01	9.200000e-01	3.220000e+00	1.800000e-01	-9.800000e-01	3.900000e-01	1.046000e+01
8.828886e+02	-6.400000e-01	-1.230000e+00	1.118000e+01	1.690000e+00	2.520000e+00	6.000000e-02	-9.800000e-01	-5.100000e-01	8.600000e+00
5.801000e+02	-6.400000e-01	-1.170000e+00	1.142000e+01	1.270000e+00	5.880000e+00	3.900000e-01	-8.700000e-01	3.000000e-02	9.560000e+00
2.273598e+02	-6.400000e-01	-1.140000e+00	1.466000e+01	3.790000e+00	3.080000e+00	4.300000e-01	-5.900000e-01	-6.900000e-01	8.600000e+00
1.879007e+04	-6.400000e-01	-3.600000e-01	1.490000e+01	3.720000e+00	1.820000e+00	3.200000e-01	-5.300000e-01	-2.100000e-01	9.260000e+00
