# loss | a0 ... a9
5.695019e+04	-6.787097e-01	-2.012903e-01	1.063032e+01	2.392258e+00	4.543226e+00	2.296774e-01	-7.025806e-01	4.674194e-01	9.134194e+00
1.010260e+04	-8.724829e-01	-3.950636e-01	1.082410e+01	2.198485e+00	4.349453e+00	3.590417e-02	-5.088074e-01	6.611926e-01	9.327967e+00
1.112410e+03	-1.079761e+00	-5.897702e-01	1.104752e+01	1.980701e+00	4.133621e+00	-1.617208e-01	-4.031713e-01	7.672473e-01	9.540559e+00
9.929056e+02	-1.214699e+00	-7.221574e-01	1.120277e+01	1.830158e+00	3.991321e+00	-2.916471e-01	-2.574598e-01	9.134799e-01	9.694475e+00
1.202801e+03	-1.336266e+00	-8.406722e-01	1.134270e+01	1.695713e+00	3.862851e+00	-4.064521e-01	-1.308163e-01	1.041421e+00	9.832559e+00
1.310778e+03	-1.429996e+00	-9.320050e-01	1.145014e+01	1.592864e+00	3.763713e+00	-4.941286e-01	-4.761322e-02	1.124894e+00	9.939260e+00
1.353010e+03	-1.514239e+00	-1.014058e+00	1.154664e+01	1.500926e+00	3.674210e+00	-5.725943e-01	-4.713385e-02	1.157801e+00	1.003511e+01
1.363983e+03	-1.583132e+00	-1.081225e+00	1.162530e+01	1.425983e+00	3.600911e+00	-6.367318e-01	-7.872226e-02	1.173253e+00	1.011358e+01
1.359053e+03	-1.645046e+00	-1.141632e+00	1.169579e+01	1.358780e+00	3.535073e+00	-6.942950e-01	-1.232404e-01	1.182021e+00	1.018416e+01
1.353231e+03	-1.697302e+00	-1.192676e+00	1.175513e+01	1.302115e+00	3.479524e+00	-7.429148e-01	-1.695235e-01	1.188336e+00	1.024382e+01
1.348096e+03	-1.744285e+00	-1.238627e+00	1.180842e+01	1.251195e+00	3.429605e+00	-7.866389e-01	-2.321005e-01	1.193800e+00	1.029756e+01
1.343713e+03	-1.784741e+00	-1.278222e+00	1.185430e+01	1.207333e+00	3.386636e+00	-8.243072e-01	-2.879534e-01	1.198940e+00	1.034387e+01
1.336566e+03	-1.821101e+00	-1.313857e+00	1.189551e+01	1.167867e+00	3.348030e+00	-8.582012e-01	-3.403342e-01	1.204814e+00	1.038555e+01
1.364083e+03	-1.852825e+00	-1.344978e+00	1.193147e+01	1.133407e+00	3.314352e+00	-8.878005e-01	-3.940816e-01	1.207388e+00	1.042197e+01
1.419560e+03	-1.881336e+00	-1.372922e+00	1.196379e+01	1.102360e+00	3.284108e+00	-9.144037e-01	-3.831470e-01	1.220618e+00	1.045455e+01
1.336807e+03	-1.906413e+00	-1.396375e+00	1.199227e+01	1.074833e+00	3.257545e+00	-9.364856e-01	-2.864337e-01	1.317286e+00	1.047859e+01
1.344182e+03	-1.928962e+00	-1.417489e+00	1.201788e+01	1.050054e+00	3.233663e+00	-9.563698e-01	-1.999060e-01	1.403463e+00	1.050026e+01
1.349884e+03	-1.948963e+00	-1.436236e+00	1.204059e+01	1.028057e+00	3.212487e+00	-9.740297e-01	-1.238415e-01	1.479090e+00	1.051952e+01
1.352380e+03	-1.966931e+00	-1.453108e+00	1.206099e+01	1.008241e+00	3.193480e+00	-9.899226e-01	-5.540271e-02	1.547130e+00	1.053691e+01
1.156246e+70	-1.982944e+00	-1.468166e+00	1.207915e+01	9.905517e-01	3.176552e+00	-1.004101e+00	5.272326e-03	1.607847e+00	1.055243e+01
1.360578e+03	-1.997337e+00	-1.481720e+00	1.209547e+01	9.746227e-01	3.161344e+00	-9.100212e-01	5.975368e-02	1.662445e+00	1.056640e+01
1.372002e+03	-2.010225e+00	-1.493882e+00	1.211009e+01	9.603501e-01	3.147722e+00	-8.257289e-01	1.070163e-01	1.708988e+00	1.057897e+01
1.387967e+03	-2.021805e+00	-1.504832e+00	1.212321e+01	9.475004e-01	3.135474e+00	-7.498658e-01	1.490899e-01	1.750482e+00	1.059029e+01
1.401897e+03	-2.032215e+00	-1.514694e+00	1.213503e+01	9.359613e-01	3.124429e+00	-6.816717e-01	1.853127e-01	1.784992e+00	1.060050e+01
1.407612e+03	-2.041563e+00	-1.523569e+00	1.214563e+01	9.255655e-01	3.114519e+00	-6.202969e-01	2.178928e-01	1.815981e+00	1.060969e+01
